Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-4.262796	1.350691	0.000000	0.002273	1.051818
0.000000	7.309362	0.005005	0.001472	1.062287
2.175259	16.879673	0.010009	0.001061	1.076536
3.815658	27.749495	0.015014	0.000751	1.092080
5.220113	38.890135	0.020019	0.000484	1.107648
6.162741	50.110316	0.025024	0.000305	1.122882
7.101242	61.271539	0.030028	0.000126	1.137833
7.772715	72.432816	0.035033	-0.000003	1.152464
9.273900	83.372785	0.040038	-0.000287	1.167016
10.175276	94.633285	0.045043	-0.000459	1.181512
10.797289	105.794943	0.050047	-0.000579	1.195585
11.242774	116.953493	0.055052	-0.000665	1.209412
11.592216	128.102386	0.060057	-0.000733	1.223028
11.954210	139.193202	0.065061	-0.000804	1.236431
12.077907	150.329585	0.070066	-0.000830	1.249640
13.834143	160.938964	0.075071	-0.001162	1.262792
17.210957	171.930682	0.080076	-0.001798	1.276928
18.312270	183.320542	0.085080	-0.002008	1.290415
19.609395	194.485361	0.090085	-0.002254	1.303589
20.795236	205.561895	0.095090	-0.002479	1.316486
22.181766	216.578240	0.100094	-0.002742	1.329272
23.059874	227.768182	0.105099	-0.002910	1.341923
24.374705	238.751433	0.110104	-0.003159	1.354403
25.479514	249.893347	0.115109	-0.003369	1.366857
26.932936	260.887285	0.120113	-0.003645	1.379175
27.972815	272.051804	0.125118	-0.003843	1.391404
29.194582	283.099851	0.130123	-0.004075	1.403474
29.969963	294.226872	0.135128	-0.004223	1.415354
30.950861	305.270292	0.140132	-0.004410	1.427126
31.793353	316.356301	0.145137	-0.004570	1.438792
32.902624	327.411212	0.150142	-0.004781	1.450431
33.712503	338.523640	0.155146	-0.004936	1.461926
34.581703	349.550844	0.160151	-0.005102	1.473266
35.321180	360.636619	0.165156	-0.005243	1.484532
36.014167	371.722771	0.170161	-0.005376	1.495696
36.668353	382.772452	0.175165	-0.005502	1.506728
37.701106	393.786783	0.180170	-0.005698	1.517776
38.215548	404.917199	0.185175	-0.005797	1.528678
39.018743	415.950044	0.190180	-0.005951	1.539507
39.641876	426.998818	0.195184	-0.006071	1.550214
40.389332	438.061990	0.200189	-0.006214	1.560903
41.182603	449.104320	0.205194	-0.006365	1.571514
41.838792	460.170681	0.210198	-0.006491	1.582031
42.550096	471.201130	0.215203	-0.006627	1.592463
43.375202	482.272041	0.220208	-0.006785	1.602901
43.779639	493.353465	0.225213	-0.006863	1.613144
44.533901	504.393595	0.230217	-0.007008	1.623398
45.312274	515.395393	0.235222	-0.007156	1.633560
46.145584	526.457762	0.240227	-0.007316	1.643730
46.537283	537.548336	0.245232	-0.007392	1.653724
