Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.281387	1.090590	0.000000	0.036683	0.951604
0.000000	7.341710	0.005005	0.036441	0.961981
1.192864	16.471159	0.010009	0.036215	0.976556
2.175800	27.108746	0.015014	0.036028	0.993043
3.223724	38.123672	0.020019	0.035828	1.009848
4.314446	49.213362	0.025024	0.035621	1.026506
5.379917	60.397585	0.030028	0.035418	1.043019
5.989383	71.649611	0.035033	0.035301	1.059132
6.698007	82.820388	0.040038	0.035165	1.074943
7.175268	94.000515	0.045043	0.035073	1.090421
7.803516	105.116146	0.050047	0.034952	1.105670
8.257616	116.274642	0.055052	0.034864	1.120683
8.961673	127.370088	0.060057	0.034729	1.135535
9.406594	138.520386	0.065061	0.034643	1.150142
9.756997	149.694176	0.070066	0.034575	1.164552
16.071025	159.110641	0.075071	0.033388	1.179326
21.894894	170.876269	0.080076	0.032292	1.196590
22.524995	182.754857	0.085080	0.032171	1.211425
23.805648	193.926893	0.090085	0.031928	1.225517
24.548332	205.124446	0.095090	0.031786	1.239245
25.656030	216.164815	0.100094	0.031575	1.252793
26.871043	227.225756	0.105099	0.031344	1.266265
28.158825	238.314572	0.110104	0.031100	1.279657
29.362933	249.425167	0.115109	0.030871	1.292900
30.448925	260.592114	0.120113	0.030665	1.306022
31.426624	271.632200	0.125118	0.030478	1.318828
32.608552	282.705675	0.130123	0.030254	1.331629
33.548136	293.806723	0.135128	0.030075	1.344241
34.788620	304.833724	0.140132	0.029839	1.356773
35.580080	315.997567	0.145137	0.029688	1.369162
36.806160	327.015935	0.150142	0.029455	1.381452
37.709052	338.124575	0.155146	0.029283	1.393604
38.607617	349.212400	0.160151	0.029112	1.405628
39.763161	360.224943	0.165156	0.028892	1.417567
40.793880	371.315343	0.170161	0.028696	1.429440
41.817194	382.382707	0.175165	0.028501	1.441188
42.680467	393.510511	0.180170	0.028337	1.452843
43.255386	404.583134	0.185175	0.028226	1.464244
44.560282	415.557826	0.190180	0.027978	1.475722
45.263358	426.706250	0.195184	0.027844	1.487069
46.158630	437.748252	0.200189	0.027673	1.498292
46.684840	448.833696	0.205194	0.027572	1.509344
47.800123	459.829225	0.210198	0.027360	1.520433
48.981516	470.845537	0.215203	0.027135	1.531484
50.177235	481.939445	0.220208	0.026908	1.542535
50.980090	493.037530	0.225213	0.026755	1.553377
51.958813	504.080316	0.230217	0.026568	1.564150
52.494151	515.162373	0.235222	0.026465	1.574737
53.358083	526.214769	0.240227	0.026300	1.585335
54.318406	537.213109	0.245232	0.026117	1.595844
55.568838	548.246206	0.250236	0.025880	1.606411
56.376897	559.380967	0.255241	0.025726	1.616856
57.062157	570.437503	0.260246	0.025594	1.627124
57.786760	581.456932	0.265250	0.025456	1.637306
58.470751	592.529298	0.270255	0.025324	1.647460
59.206244	603.581026	0.275260	0.025184	1.657549
60.232618	614.536424	0.280265	0.024988	1.667582
60.921102	625.680985	0.285269	0.024856	1.677616
61.557957	636.735951	0.290274	0.024734	1.687495
62.259048	647.743970	0.295279	0.024600	1.697296
63.371775	658.755796	0.300283	0.024388	1.707169
64.109763	669.837454	0.305288	0.024247	1.716931
64.905947	680.888655	0.310293	0.024095	1.726629
65.481697	691.942740	0.315298	0.023984	1.736209
66.171449	702.993149	0.320302	0.023852	1.745767
67.171934	713.944908	0.325307	0.023662	1.755282
68.499261	724.982316	0.330312	0.023410	1.764912
69.058003	736.129097	0.335317	0.023302	1.774356
69.772647	747.160391	0.340321	0.023165	1.783699
70.505445	758.165756	0.345326	0.023025	1.792978
71.252217	769.230425	0.350331	0.022882	1.802260
71.839477	780.259490	0.355335	0.022769	1.811421
72.763484	791.295346	0.360340	0.022593	1.820635
73.249312	802.357097	0.365345	0.022499	1.829701
74.002255	813.384367	0.370350	0.022355	1.838768
74.852937	824.400236	0.375354	0.022193	1.847809
75.669038	835.439900	0.380359	0.022037	1.856815
76.494248	846.471419	0.385364	0.021880	1.865773
77.248135	857.532314	0.390369	0.021735	1.874692
78.121201	868.528264	0.395373	0.021569	1.883550
78.654775	879.656898	0.400378	0.021466	1.892377
79.140090	890.663922	0.405383	0.021372	1.901055
79.853085	901.654143	0.410387	0.021236	1.909742
80.639029	912.713579	0.415392	0.021086	1.918462
81.344064	923.737167	0.420397	0.020951	1.927093
82.082044	934.785348	0.425402	0.020809	1.935713
82.926016	945.793485	0.430406	0.020648	1.944292
83.487081	956.844883	0.435411	0.020540	1.952791
84.461412	967.885653	0.440416	0.020355	1.961353
84.945797	978.908082	0.445421	0.020261	1.969737
85.723071	989.966700	0.450425	0.020112	1.978187
86.148847	1000.987711	0.455430	0.020030	1.986484
87.121244	1012.006595	0.460435	0.019845	1.994883
87.415369	1023.087835	0.465439	0.019787	2.003120
88.394421	1034.047798	0.470444	0.019600	2.011408
89.328198	1045.106946	0.475449	0.019422	2.019722
89.788652	1056.179307	0.480454	0.019333	2.027893
90.652829	1067.153480	0.485458	0.019168	2.036060
91.683849	1078.188392	0.490463	0.018972	2.044279
92.216998	1089.245482	0.495468	0.018869	2.052359
93.031254	1100.279341	0.500472	0.018714	2.060459
93.608115	1111.317975	0.505477	0.018603	2.068472
93.964516	1122.399545	0.510482	0.018533	2.076431
94.525711	1133.386540	0.515487	0.018425	2.084342
95.273609	1144.394790	0.520491	0.018282	2.092283
95.729427	1155.458411	0.525496	0.018194	2.100162
96.492684	1166.451878	0.530501	0.018048	2.108036
96.934655	1177.523264	0.535506	0.017962	2.115859
97.608072	1188.521029	0.540510	0.017833	2.123656
98.220647	1199.540483	0.545515	0.017716	2.131425
99.207649	1210.534462	0.550520	0.017528	2.139235
99.768882	1221.620916	0.555524	0.017420	2.146981
100.623028	1232.611897	0.560529	0.017257	2.154702
101.047739	1243.706115	0.565534	0.017174	2.162366
101.601118	1254.706032	0.570539	0.017068	2.169968
102.217567	1265.719815	0.575543	0.016949	2.177567
102.997267	1276.753249	0.580548	0.016800	2.185190
103.630231	1287.761979	0.585553	0.016679	2.192737
104.248217	1298.812954	0.590558	0.016560	2.200282
104.839998	1309.824229	0.595562	0.016446	2.207768
105.927524	1320.823742	0.600567	0.016239	2.215333
106.276735	1331.916002	0.605572	0.016171	2.222768
107.018264	1342.904664	0.610576	0.016029	2.230197
107.533005	1353.953566	0.615581	0.015930	2.237590
108.059323	1364.981021	0.620586	0.015828	2.244947
108.593202	1375.992621	0.625591	0.015726	2.252272
109.547219	1387.016211	0.630595	0.015544	2.259672
109.954597	1398.075658	0.635600	0.015465	2.266951
110.451939	1409.094705	0.640605	0.015369	2.274201
110.884909	1420.106416	0.645610	0.015285	2.281409
111.393374	1431.138427	0.650614	0.015186	2.288623
112.009044	1442.142329	0.655619	0.015068	2.295820
112.936157	1453.133902	0.660624	0.014892	2.303052
113.530488	1464.217996	0.665628	0.014777	2.310249
113.963734	1475.256777	0.670633	0.014693	2.317362
114.369598	1486.276166	0.675638	0.014614	2.324434
114.890459	1497.276985	0.680643	0.014514	2.331497
115.327689	1508.316450	0.685647	0.014429	2.338545
116.042500	1519.319271	0.690652	0.014292	2.345606
116.459944	1530.365085	0.695657	0.014211	2.352612
117.164341	1541.384288	0.700661	0.014076	2.359639
117.581851	1552.414358	0.705666	0.013995	2.366593
118.008894	1563.454996	0.710671	0.013912	2.373535
118.515240	1574.438046	0.715676	0.013815	2.380437
119.417453	1585.440428	0.720680	0.013643	2.387411
120.121624	1596.508657	0.725685	0.013508	2.394365
120.874927	1607.494619	0.730690	0.013364	2.401258
121.248087	1618.577861	0.735695	0.013291	2.408114
121.984428	1629.558228	0.740699	0.013150	2.414960
122.553527	1640.588824	0.745704	0.013041	2.421785
123.379555	1651.591298	0.750709	0.012883	2.428623
124.031718	1662.629826	0.755713	0.012758	2.435430
124.480807	1673.695503	0.760718	0.012671	2.442194
124.693305	1684.723434	0.765723	0.012628	2.448869
125.324624	1695.713061	0.770728	0.012507	2.455586
125.972391	1706.709011	0.775732	0.012383	2.462291
126.575739	1717.781058	0.780737	0.012267	2.469014
126.863590	1728.798746	0.785742	0.012210	2.475625
127.368416	1739.811156	0.790747	0.012112	2.482258
127.799036	1750.844917	0.795751	0.012029	2.488870
128.396025	1761.855054	0.800756	0.011914	2.495484
128.924788	1772.866736	0.805761	0.011812	2.502067
129.956621	1783.866724	0.810765	0.011616	2.508722
130.221582	1794.948487	0.815770	0.011563	2.515261
130.799739	1805.931700	0.820775	0.011452	2.521785
131.157228	1816.990182	0.825780	0.011382	2.528294
132.032351	1827.934885	0.830784	0.011216	2.534817
132.482960	1839.015565	0.835789	0.011128	2.541323
132.912127	1850.057040	0.840794	0.011045	2.547785
133.314774	1861.061441	0.845799	0.010967	2.554205
133.948508	1872.048915	0.850803	0.010845	2.560641
134.449317	1883.105582	0.855808	0.010748	2.567076
135.124023	1894.151372	0.860813	0.010619	2.573521
135.494332	1905.183510	0.865817	0.010547	2.579885
136.033957	1916.164011	0.870822	0.010443	2.586236
136.606572	1927.175691	0.875827	0.010333	2.592594
137.151843	1938.197209	0.880832	0.010228	2.598938
137.452829	1949.250045	0.885836	0.010168	2.605239
138.032678	1960.251006	0.890841	0.010057	2.611546
138.735684	1971.246616	0.895846	0.009922	2.617856
139.174101	1982.291906	0.900850	0.009837	2.624132
139.738304	1993.299766	0.905855	0.009729	2.630394
140.346324	2004.327637	0.910860	0.009612	2.636660
140.812565	2015.377828	0.915865	0.009522	2.642898
141.390523	2026.344644	0.920869	0.009410	2.649095
141.648554	2037.442272	0.925874	0.009359	2.655294
142.015826	2048.411364	0.930879	0.009288	2.661425
142.362360	2059.424159	0.935884	0.009220	2.667564
143.066817	2070.403101	0.940888	0.009085	2.673731
143.658162	2081.449888	0.945893	0.008971	2.679902
144.332927	2092.460556	0.950898	0.008842	2.686054
144.991062	2103.484896	0.955902	0.008716	2.692195
145.454969	2114.515917	0.960907	0.008626	2.698293
145.999718	2125.515368	0.965912	0.008521	2.704373
146.537015	2136.566233	0.970917	0.008417	2.710466
146.990190	2147.586132	0.975921	0.008330	2.716515
147.365745	2158.622686	0.980926	0.008257	2.722545
147.748557	2169.621072	0.985931	0.008182	2.728543
148.323636	2180.624317	0.990936	0.008071	2.734562
148.817014	2191.657852	0.995940	0.007976	2.740571
149.571463	2202.652339	1.000945	0.007832	2.746589
149.953597	2213.731417	1.005950	0.007757	2.752577
150.380566	2224.707991	1.010954	0.007674	2.758504
150.792426	2235.734580	1.015959	0.007594	2.764443
151.193295	2246.786488	1.020964	0.007516	2.770381
151.602546	2257.775086	1.025969	0.007437	2.776273
152.043718	2268.828981	1.030973	0.007351	2.782193
152.382525	2279.809235	1.035978	0.007285	2.788044
152.766497	2290.860017	1.040983	0.007210	2.793927
153.058868	2301.863204	1.045988	0.007153	2.799758
153.501452	2312.885855	1.050992	0.007067	2.805612
154.017066	2323.906384	1.055997	0.006968	2.811464
154.384689	2334.929460	1.061002	0.006896	2.817281
154.703811	2345.942853	1.066006	0.006833	2.823072
155.142511	2356.959007	1.071011	0.006748	2.828873
155.677303	2367.960718	1.076016	0.006645	2.834670
156.410722	2378.975415	1.081021	0.006505	2.840493
156.912045	2390.024307	1.086025	0.006408	2.846285
157.389629	2401.050942	1.091030	0.006316	2.852049
157.777237	2412.032928	1.096035	0.006240	2.857764
158.526295	2423.039664	1.101039	0.006097	2.863538
158.832526	2434.116943	1.106044	0.006037	2.869267
159.336554	2445.108220	1.111049	0.005939	2.874970
159.745798	2456.139445	1.116054	0.005860	2.880668
160.321383	2467.148648	1.121058	0.005749	2.886370
160.547912	2478.204493	1.126063	0.005704	2.892029
160.866594	2489.189377	1.131068	0.005641	2.897656
161.168139	2500.217275	1.136073	0.005582	2.903290
161.706347	2511.221093	1.141077	0.005478	2.908938
162.094142	2522.250821	1.146082	0.005403	2.914565
162.621387	2533.247932	1.151087	0.005301	2.920186
163.061911	2544.273428	1.156091	0.005216	2.925797
163.657384	2555.301380	1.161096	0.005101	2.931422
164.239581	2566.313450	1.166101	0.004989	2.937026
164.717583	2577.307048	1.171106	0.004897	2.942594
165.196495	2588.368722	1.176110	0.004804	2.948185
165.651486	2599.374502	1.181115	0.004716	2.953735
165.927665	2610.404219	1.186120	0.004662	2.959258
166.465054	2621.400857	1.191125	0.004558	2.964795
166.703230	2632.468287	1.196129	0.004511	2.970310
167.120766	2643.444115	1.201134	0.004430	2.975798
167.350857	2654.484687	1.206139	0.004384	2.981279
167.850283	2665.466382	1.211143	0.004287	2.986761
168.494928	2676.481577	1.216148	0.004164	2.992270
169.107660	2687.505137	1.221153	0.004046	2.997769
169.483714	2698.549457	1.226158	0.003973	3.003233
170.031088	2709.539105	1.231162	0.003867	3.008685
170.571595	2720.573784	1.236167	0.003763	3.014148
171.162808	2731.582423	1.241172	0.003649	3.019596
171.473797	2742.629492	1.246177	0.003588	3.025012
171.880841	2753.641508	1.251181	0.003509	3.030415
172.238024	2764.661473	1.256186	0.003439	3.035805
172.575221	2775.669919	1.261191	0.003373	3.041177
173.001267	2786.685236	1.266195	0.003291	3.046555
173.366569	2797.702317	1.271200	0.003220	3.051916
173.635465	2808.725061	1.276205	0.003166	3.057256
173.862757	2819.739428	1.281210	0.003121	3.062577
174.347035	2830.769030	1.286214	0.003027	3.067932
174.742817	2841.767705	1.291219	0.002950	3.073251
175.055649	2852.802019	1.296224	0.002889	3.078565
175.547059	2863.792880	1.301228	0.002794	3.083875
175.912478	2874.854388	1.306233	0.002723	3.089192
176.179817	2885.848022	1.311238	0.002670	3.094453
176.596861	2896.868366	1.316243	0.002589	3.099739
177.124592	2907.871929	1.321247	0.002487	3.105023
177.631151	2918.903049	1.326252	0.002389	3.110308
177.911713	2929.921553	1.331257	0.002334	3.115547
178.352412	2940.932227	1.336262	0.002248	3.120795
178.774903	2951.940036	1.341266	0.002166	3.126031
179.279059	2963.003937	1.346271	0.002069	3.131295
179.546879	2973.965860	1.351276	0.002016	3.136470
179.981535	2984.987290	1.356280	0.001932	3.141688
180.490908	2996.018947	1.361285	0.001834	3.146911
180.933975	3007.050065	1.366290	0.001748	3.152116
181.522485	3018.043181	1.371295	0.001635	3.157315
181.857029	3029.071573	1.376299	0.001569	3.162487
182.259635	3040.102509	1.381304	0.001491	3.167661
182.577062	3051.137677	1.386309	0.001429	3.172816
182.840889	3062.105449	1.391314	0.001376	3.177925
183.295972	3073.157165	1.396318	0.001288	3.183090
183.517927	3084.157651	1.401323	0.001244	3.188192
184.158419	3095.175009	1.406328	0.001121	3.193349
184.449948	3106.206244	1.411332	0.001063	3.198458
184.745789	3117.217395	1.416337	0.001005	3.203549
185.201956	3128.243503	1.421342	0.000917	3.208661
185.462033	3139.246138	1.426347	0.000865	3.213728
186.113116	3150.248278	1.431351	0.000740	3.218838
186.546602	3161.277392	1.436356	0.000656	3.223923
186.862531	3172.300002	1.441361	0.000594	3.228982
187.247763	3183.311963	1.446366	0.000519	3.234037
187.388543	3194.365934	1.451370	0.000490	3.239072
187.957432	3205.338699	1.456375	0.000381	3.244117
188.099932	3216.371765	1.461380	0.000351	3.249126
188.756334	3227.364821	1.466384	0.000225	3.254176
189.245435	3238.391824	1.471389	0.000131	3.259212
189.700375	3249.430921	1.476394	0.000043	3.264241
189.961580	3260.438113	1.481399	-0.000009	3.269223
190.283192	3271.458281	1.486403	-0.000072	3.274211
190.729084	3282.451644	1.491408	-0.000158	3.279195
191.073982	3293.500136	1.496413	-0.000226	3.284183
191.440938	3304.507027	1.501417	-0.000297	3.289147
191.731055	3315.522030	1.506422	-0.000355	3.294098
192.045295	3326.544215	1.511427	-0.000416	3.299048
192.558035	3337.535167	1.516432	-0.000515	3.304001
193.050019	3348.561696	1.521436	-0.000610	3.308960
193.256455	3359.605392	1.526441	-0.000652	3.313883
193.524436	3370.605199	1.531446	-0.000705	3.318787
193.986113	3381.623842	1.536451	-0.000794	3.323717
194.350652	3392.640826	1.541455	-0.000865	3.328626
194.952256	3403.622920	1.546460	-0.000981	3.333541
