Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.617089	1.817673	0.000000	0.020811	1.000106
0.000000	7.408022	0.005005	0.020318	1.009719
2.743857	16.393748	0.010009	0.019801	1.024202
5.209353	27.069942	0.015014	0.019336	1.040729
6.862466	38.283621	0.020019	0.019023	1.057326
8.282416	49.507008	0.025024	0.018754	1.073561
9.382621	60.724304	0.030028	0.018545	1.089386
10.278749	71.949929	0.035033	0.018374	1.104893
11.088888	83.098924	0.040038	0.018219	1.120043
12.035010	94.220194	0.045043	0.018039	1.135019
12.807718	105.351033	0.050047	0.017891	1.149730
13.864943	116.435122	0.055052	0.017690	1.164328
14.600353	127.603704	0.060057	0.017549	1.178702
15.449399	138.712067	0.065061	0.017387	1.192879
16.057254	149.870582	0.070066	0.017270	1.206843
16.670669	160.977423	0.075071	0.017152	1.220587
18.636922	171.696361	0.080076	0.016781	1.234304
21.372802	182.767337	0.085080	0.016265	1.248617
22.527967	194.096030	0.090085	0.016045	1.262393
24.334887	205.097841	0.095090	0.015703	1.275916
25.385146	216.333210	0.100094	0.015503	1.289248
26.460826	227.503747	0.105099	0.015299	1.302381
27.510375	238.533527	0.110104	0.015099	1.315213
28.762324	249.594858	0.115109	0.014861	1.328037
29.731900	260.692912	0.120113	0.014677	1.340665
31.057785	271.739912	0.125118	0.014425	1.353260
31.961909	282.860151	0.130123	0.014253	1.365652
33.340937	293.893912	0.135128	0.013991	1.378024
34.277703	305.017685	0.140132	0.013813	1.390210
35.264914	316.108928	0.145137	0.013625	1.402275
36.055945	327.198856	0.150142	0.013474	1.414161
36.944855	338.265317	0.155146	0.013304	1.425960
37.992350	349.290165	0.160151	0.013105	1.437677
39.023763	360.362471	0.165156	0.012909	1.449342
40.076070	371.434608	0.170161	0.012708	1.460920
40.909016	382.529416	0.175165	0.012549	1.472350
41.662274	393.598630	0.180170	0.012405	1.483638
42.889830	404.591249	0.185175	0.012172	1.494932
43.956738	415.651858	0.190180	0.011969	1.506152
45.246099	426.711682	0.195184	0.011725	1.517364
45.861322	437.866740	0.200189	0.011606	1.528352
46.882326	448.876896	0.205194	0.011412	1.539262
47.752272	459.926952	0.210198	0.011246	1.550081
48.955085	470.964436	0.215203	0.011018	1.560925
49.604250	482.068623	0.220208	0.010893	1.571571
50.802215	493.075582	0.225213	0.010666	1.582237
51.441551	504.181577	0.230217	0.010543	1.592738
52.528960	515.185840	0.235222	0.010336	1.603223
53.408806	526.244614	0.240227	0.010168	1.613621
54.581313	537.262305	0.245232	0.009946	1.624010
55.303294	548.387465	0.250236	0.009807	1.634285
56.313260	559.384819	0.255241	0.009615	1.644472
57.119468	570.473764	0.260246	0.009461	1.654613
57.833993	581.526249	0.265250	0.009324	1.664631
58.640322	592.544072	0.270255	0.009170	1.674587
59.545352	603.618028	0.275260	0.008998	1.684563
60.392314	614.635778	0.280265	0.008836	1.694413
61.729583	625.622997	0.285269	0.008582	1.704329
62.510807	636.750057	0.290274	0.008433	1.714139
63.588971	647.726442	0.295279	0.008228	1.723853
64.374724	658.861875	0.300283	0.008078	1.733559
65.287152	669.838557	0.305288	0.007904	1.743115
66.238019	680.902856	0.310293	0.007723	1.752704
66.839036	691.985823	0.315298	0.007607	1.762152
67.741553	702.996668	0.320302	0.007435	1.771578
68.617150	714.047308	0.325307	0.007268	1.780979
69.265904	725.101024	0.330312	0.007144	1.790267
70.122306	736.113383	0.335317	0.006980	1.799532
70.538293	747.216983	0.340321	0.006899	1.808698
71.287287	758.217441	0.345326	0.006756	1.817829
72.377039	769.185201	0.350331	0.006549	1.826984
73.668258	780.232933	0.355335	0.006304	1.836212
74.361907	791.302550	0.360340	0.006171	1.845246
75.532056	802.333698	0.365345	0.005949	1.854336
76.210298	813.399124	0.370350	0.005819	1.863273
76.823785	824.466314	0.375354	0.005701	1.872150
77.590378	835.472597	0.380359	0.005554	1.880980
78.654490	846.455070	0.385364	0.005352	1.889830
79.635969	857.514761	0.390369	0.005165	1.898675
