Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.276235	1.272885	0.000000	0.051849	0.904065
0.000000	7.162534	0.005005	0.051608	0.914417
0.964325	16.142030	0.010009	0.051425	0.929396
1.883553	26.672420	0.015014	0.051250	0.946538
2.615719	37.723493	0.020019	0.051110	0.964066
3.188759	48.909758	0.025024	0.051000	0.981395
4.102731	60.014430	0.030028	0.050825	0.998489
4.550003	71.274826	0.035033	0.050739	1.015270
5.243326	82.406863	0.040038	0.050606	1.031724
5.758048	93.598389	0.045043	0.050506	1.047910
6.309533	104.767198	0.050047	0.050400	1.063837
6.742433	115.925801	0.055052	0.050316	1.079454
7.259237	127.075850	0.060057	0.050216	1.094878
7.789616	138.183035	0.065061	0.050114	1.110038
8.246407	149.341435	0.070066	0.050026	1.125024
8.546612	160.503822	0.075071	0.049967	1.139743
9.142378	171.548825	0.080076	0.049852	1.154264
9.555863	182.703661	0.085080	0.049772	1.168657
9.925800	193.840249	0.090085	0.049700	1.182833
10.322310	204.934076	0.095090	0.049622	1.196799
10.615596	216.059849	0.100094	0.049565	1.210597
11.202276	227.095509	0.105099	0.049452	1.224260
12.236198	238.122499	0.110104	0.049255	1.237957
12.510613	249.344232	0.115109	0.049201	1.251406
12.986322	260.430108	0.120113	0.049109	1.264638
13.177122	271.558454	0.125118	0.049070	1.277662
13.518839	282.626682	0.130123	0.049003	1.290549
13.943485	293.754640	0.135128	0.048921	1.303409
14.327075	304.789761	0.140132	0.048846	1.316023
14.677839	315.877199	0.145137	0.048778	1.328562
14.906275	326.973153	0.150142	0.048732	1.340944
34.252145	333.873672	0.155146	0.045100	1.356212
39.305876	348.147817	0.160151	0.044149	1.373650
39.661842	360.080856	0.165156	0.044079	1.386562
40.516287	371.180227	0.170161	0.043916	1.398666
40.995940	382.331437	0.175165	0.043823	1.410577
41.573112	393.401065	0.180170	0.043712	1.422340
42.081124	404.456044	0.185175	0.043614	1.433966
42.923956	415.490454	0.190180	0.043453	1.445600
43.554288	426.563702	0.195184	0.043332	1.457103
44.234509	437.656134	0.200189	0.043202	1.468552
44.633477	448.739481	0.205194	0.043124	1.479802
45.214586	459.780628	0.210198	0.043012	1.490991
45.802572	470.831205	0.215203	0.042899	1.502107
46.418213	481.886441	0.220208	0.042781	1.513156
47.077271	492.920337	0.225213	0.042654	1.524118
47.798382	504.015822	0.230217	0.042516	1.535083
48.105486	515.110707	0.235222	0.042456	1.545827
48.683920	526.110557	0.240227	0.042345	1.556499
49.277301	537.170241	0.245232	0.042231	1.567159
49.656265	548.282690	0.250236	0.042157	1.577725
50.095438	559.277540	0.255241	0.042072	1.588130
50.612096	570.361197	0.260246	0.041972	1.598575
50.987111	581.412616	0.265250	0.041899	1.608877
51.507661	592.462648	0.270255	0.041799	1.619158
51.969742	603.473646	0.275260	0.041709	1.629320
52.844662	614.502487	0.280265	0.041542	1.639568
53.255843	625.590207	0.285269	0.041462	1.649656
53.768949	636.647175	0.290274	0.041363	1.659688
53.988378	647.732165	0.295279	0.041319	1.669591
54.524533	658.717699	0.300283	0.041216	1.679448
55.507279	669.676337	0.305288	0.041029	1.689361
56.104737	680.837699	0.310293	0.040914	1.699274
56.370378	691.892014	0.315298	0.040861	1.708935
57.029984	702.885238	0.320302	0.040735	1.718609
57.532123	713.958410	0.325307	0.040638	1.728249
58.087621	724.982458	0.330312	0.040531	1.737810
58.678798	736.018460	0.335317	0.040417	1.747339
59.199462	747.099926	0.340321	0.040317	1.756833
59.491479	758.142175	0.345326	0.040259	1.766176
59.965477	769.185658	0.350331	0.040168	1.775523
60.266598	780.224679	0.355335	0.040108	1.784768
60.842288	791.214830	0.360340	0.039998	1.794004
61.286068	802.304261	0.365345	0.039912	1.803236
61.757095	813.323315	0.370350	0.039821	1.812371
62.100258	824.388336	0.375354	0.039753	1.821460
62.325927	835.443271	0.380359	0.039708	1.830464
62.904405	846.419830	0.385364	0.039597	1.839459
63.187569	857.512600	0.390369	0.039541	1.848420
64.233614	868.434969	0.395373	0.039342	1.857415
65.919330	879.183864	0.400378	0.039023	1.866405
70.988054	890.063902	0.405383	0.038070	1.876384
72.015575	901.529005	0.410387	0.037874	1.885662
72.621000	912.643025	0.415392	0.037758	1.894507
73.534218	923.629424	0.420397	0.037583	1.903294
74.198445	934.696800	0.425402	0.037456	1.912037
75.433803	945.687612	0.430406	0.037222	1.920832
75.867414	956.799254	0.435411	0.037137	1.929467
76.520755	967.831346	0.440416	0.037012	1.938060
77.194780	978.822274	0.445421	0.036883	1.946590
77.793822	989.916766	0.450425	0.036768	1.955141
78.058882	1000.957378	0.455430	0.036715	1.963526
78.771535	1011.931738	0.460435	0.036579	1.971942
79.806177	1022.934827	0.465439	0.036382	1.980427
80.641010	1033.993563	0.470444	0.036223	1.988865
81.155401	1045.090474	0.475449	0.036123	1.997213
82.055520	1056.054497	0.480454	0.035952	2.005526
82.954601	1067.086898	0.485458	0.035780	2.013855
83.796289	1078.151275	0.490463	0.035620	2.022158
84.261623	1089.199329	0.495468	0.035530	2.030320
85.127582	1100.202679	0.500472	0.035364	2.038517
85.360609	1111.315940	0.505477	0.035318	2.046604
86.209605	1122.250316	0.510482	0.035156	2.054682
