Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.306278	1.277802	0.000000	0.086222	0.784120
0.000000	6.277484	0.005005	0.085788	0.795149
2.165722	14.638082	0.010009	0.085380	0.812101
4.139208	24.939299	0.015014	0.085007	0.832048
5.446140	36.054807	0.020019	0.084759	0.852512
6.601455	47.329817	0.025024	0.084539	0.872671
7.395366	58.675436	0.030028	0.084388	0.892267
8.263819	69.955910	0.035033	0.084222	0.911380
8.920046	81.224392	0.040038	0.084096	0.929954
9.674275	92.459563	0.045043	0.083952	0.948169
10.226481	103.712808	0.050047	0.083845	0.965952
10.934859	114.902143	0.055052	0.083710	0.983404
11.343642	126.132629	0.060057	0.083630	1.000447
11.998102	137.282361	0.065061	0.083505	1.017220
12.449792	148.465185	0.070066	0.083417	1.033659
12.981455	159.643752	0.075071	0.083314	1.049877
13.539960	170.772627	0.080076	0.083207	1.065792
14.080628	181.943444	0.085080	0.083103	1.081521
14.485502	193.102920	0.090085	0.083024	1.096941
14.949957	204.225889	0.095090	0.082934	1.112127
17.904854	214.713348	0.100094	0.082377	1.127479
19.838599	226.130894	0.105099	0.082011	1.143343
20.513933	237.498743	0.110104	0.081882	1.158332
21.248288	248.663646	0.115109	0.081741	1.172899
22.062250	259.748141	0.120113	0.081586	1.187223
23.096062	270.818793	0.125118	0.081389	1.201458
24.020272	281.927901	0.130123	0.081213	1.215524
25.439355	292.966460	0.135128	0.080944	1.229561
26.414365	304.132786	0.140132	0.080758	1.243398
27.123322	315.316608	0.145137	0.080622	1.256988
27.739648	326.404214	0.150142	0.080504	1.270280
28.628179	337.462229	0.155146	0.080334	1.283514
29.629025	348.514403	0.160151	0.080144	1.296653
30.504984	359.701965	0.165156	0.079977	1.309761
31.211723	370.754891	0.170161	0.079841	1.322519
31.926550	381.844088	0.175165	0.079705	1.335198
32.595379	392.920744	0.180170	0.079576	1.347725
33.442063	403.972092	0.185175	0.079415	1.360179
34.268244	415.036269	0.190180	0.079257	1.372525
35.248000	426.112965	0.195184	0.079070	1.384834
36.053507	437.201480	0.200189	0.078916	1.396979
36.678697	448.309921	0.205194	0.078796	1.408971
37.472378	459.336598	0.210198	0.078645	1.420840
38.288401	470.415612	0.215203	0.078489	1.432673
38.978564	481.519602	0.220208	0.078357	1.444387
39.765663	492.549914	0.225213	0.078206	1.455967
40.504124	503.617889	0.230217	0.078065	1.467476
41.173635	514.709857	0.235222	0.077937	1.478893
41.970901	525.719593	0.240227	0.077784	1.490187
42.861707	536.806559	0.245232	0.077614	1.501505
43.555136	547.858639	0.250236	0.077481	1.512634
44.244911	558.941240	0.255241	0.077349	1.523710
44.971046	569.991503	0.260246	0.077210	1.534687
45.629123	581.059837	0.265250	0.077084	1.545579
46.233829	592.127273	0.270255	0.076968	1.556376
46.985529	603.170692	0.275260	0.076824	1.567125
47.370855	614.249572	0.280265	0.076749	1.577710
47.961328	625.306444	0.285269	0.076636	1.588273
48.478689	636.349425	0.290274	0.076536	1.598729
49.249066	647.365220	0.295279	0.076388	1.609174
49.713947	658.480478	0.300283	0.076298	1.619543
50.289805	669.501686	0.305288	0.076188	1.629796
50.944899	680.525832	0.310293	0.076062	1.640013
51.586038	691.584879	0.315298	0.075939	1.650193
52.277906	702.617853	0.320302	0.075806	1.660304
52.921013	713.682968	0.325307	0.075683	1.670365
53.442896	724.747286	0.330312	0.075582	1.680328
54.172194	735.764866	0.335317	0.075443	1.690255
54.478641	746.885216	0.340321	0.075383	1.700083
55.122427	757.849557	0.345326	0.075259	1.709822
55.615523	768.939491	0.350331	0.075164	1.719569
56.340794	779.935593	0.355335	0.075025	1.729250
56.636803	791.046678	0.360340	0.074967	1.738845
57.144889	802.065294	0.365345	0.074869	1.748373
57.542813	813.112670	0.370350	0.074791	1.757840
58.071937	824.146191	0.375354	0.074689	1.767284
58.557707	835.192961	0.380359	0.074595	1.776675
59.238477	846.204355	0.385364	0.074465	1.786045
59.675300	857.266061	0.390369	0.074380	1.795336
60.266315	868.286279	0.395373	0.074266	1.804589
60.799452	879.332962	0.400378	0.074164	1.813800
61.332288	890.371262	0.405383	0.074061	1.822957
61.998975	901.395972	0.410387	0.073933	1.832095
62.576700	912.479841	0.415392	0.073822	1.841210
62.727008	923.521150	0.420397	0.073791	1.850126
63.460014	934.526882	0.425402	0.073651	1.859133
63.672351	945.608013	0.430406	0.073608	1.868012
64.333781	956.598113	0.435411	0.073481	1.876900
64.518706	967.686987	0.440416	0.073444	1.885694
65.049791	978.692523	0.445421	0.073342	1.894476
65.281744	989.743149	0.450425	0.073295	1.903171
65.814624	1000.748239	0.455430	0.073193	1.911872
66.308813	1011.797314	0.460435	0.073097	1.920557
66.928540	1022.810074	0.465439	0.072978	1.929208
67.419300	1033.877422	0.470444	0.072883	1.937828
68.229084	1044.857280	0.475449	0.072729	1.946427
68.506829	1055.958229	0.480454	0.072674	1.954941
68.941320	1066.974792	0.485458	0.072590	1.963394
69.312995	1078.016277	0.490463	0.072517	1.971813
69.918343	1089.030010	0.495468	0.072401	1.980236
70.754472	1100.022281	0.500472	0.072241	1.988667
71.139477	1111.127612	0.505477	0.072166	1.997030
71.450448	1122.148808	0.510482	0.072105	2.005276
72.186552	1133.151400	0.515487	0.071964	2.013583
72.485600	1144.205184	0.520491	0.071905	2.021783
73.135398	1155.223381	0.525496	0.071781	2.030012
74.051575	1166.194144	0.530501	0.071606	2.038239
74.709605	1177.278398	0.535506	0.071480	2.046451
75.098045	1188.341380	0.540510	0.071404	2.054547
77.732214	1199.045540	0.545515	0.070907	2.062908
78.573970	1210.344259	0.550520	0.070747	2.071219
79.297820	1221.392392	0.555524	0.070608	2.079289
80.050212	1232.384573	0.560529	0.070464	2.087295
81.048714	1243.460109	0.565534	0.070274	2.095389
81.443915	1254.502209	0.570539	0.070197	2.103282
82.096968	1265.516627	0.575543	0.070072	2.111188
82.553850	1276.566583	0.580548	0.069983	2.119043
83.302906	1287.564755	0.585553	0.069840	2.126901
83.717766	1298.642966	0.590558	0.069760	2.134707
84.380459	1309.621423	0.595562	0.069632	2.142473
84.631723	1320.714807	0.600567	0.069583	2.150194
85.423728	1331.653000	0.605572	0.069431	2.157907
86.194874	1342.716618	0.610576	0.069284	2.165673
86.706066	1353.765485	0.615581	0.069185	2.173341
87.072894	1364.814989	0.620586	0.069114	2.180949
87.898596	1375.769290	0.625591	0.068956	2.188571
88.330262	1386.857570	0.630595	0.068872	2.196166
89.168554	1397.845634	0.635600	0.068712	2.203761
89.539735	1408.926123	0.640605	0.068640	2.211285
90.122845	1419.909092	0.645610	0.068528	2.218766
90.583556	1430.953329	0.650614	0.068438	2.226235
91.322916	1441.971107	0.655619	0.068297	2.233724
91.766438	1453.019462	0.660624	0.068211	2.241141
92.325200	1464.032382	0.665628	0.068103	2.248536
92.562205	1475.115928	0.670633	0.068056	2.255883
93.102499	1486.077812	0.675638	0.067952	2.263192
93.594302	1497.103546	0.680643	0.067857	2.270509
94.199020	1508.141554	0.685647	0.067741	2.277834
94.694383	1519.168225	0.690652	0.067645	2.285105
95.380208	1530.170811	0.695657	0.067514	2.292378
95.725522	1541.231410	0.700661	0.067446	2.299592
96.599043	1552.197962	0.705666	0.067280	2.306836
97.135957	1563.278289	0.710671	0.067176	2.314058
97.841106	1574.255192	0.715676	0.067041	2.321227
98.369800	1585.339162	0.720680	0.066939	2.328404
99.033126	1596.330275	0.725685	0.066812	2.335529
99.449079	1607.367646	0.730690	0.066731	2.342609
100.137733	1618.373554	0.735695	0.066599	2.349705
100.564097	1629.422142	0.740699	0.066517	2.356751
100.971977	1640.470023	0.745704	0.066437	2.363772
101.374273	1651.474337	0.750709	0.066359	2.370744
101.989320	1662.487135	0.755713	0.066241	2.377744
102.449862	1673.522131	0.760718	0.066152	2.384705
103.178300	1684.501871	0.765723	0.066012	2.391667
103.674658	1695.562521	0.770728	0.065917	2.398611
104.031100	1706.622813	0.775732	0.065847	2.405505
104.256238	1717.655978	0.780737	0.065802	2.412337
104.528119	1728.670221	0.785742	0.065748	2.419148
104.903174	1739.652092	0.790747	0.065675	2.425940
105.737433	1750.662831	0.795751	0.065516	2.432822
106.064905	1761.729236	0.800756	0.065452	2.439618
106.572846	1772.719603	0.805761	0.065354	2.446384
106.698598	1783.811634	0.810765	0.065327	2.453117
107.281633	1794.732764	0.815770	0.065215	2.459819
107.787135	1805.818549	0.820775	0.065118	2.466587
108.257237	1816.838702	0.825780	0.065027	2.473289
108.776100	1827.827534	0.830784	0.064927	2.479964
109.298066	1838.868000	0.835789	0.064826	2.486652
109.731173	1849.928002	0.840794	0.064742	2.493316
110.164492	1860.906742	0.845799	0.064658	2.499915
110.664419	1871.922497	0.850803	0.064561	2.506530
111.360009	1882.952124	0.855808	0.064428	2.513174
111.663347	1894.005310	0.860813	0.064368	2.519738
112.056618	1905.012784	0.865817	0.064292	2.526276
112.270814	1916.064722	0.870822	0.064249	2.532789
112.790851	1927.029720	0.875827	0.064149	2.539293
113.579850	1938.019650	0.880832	0.063998	2.545844
114.236289	1949.108258	0.885836	0.063872	2.552411
114.330379	1960.158414	0.890841	0.063852	2.558834
114.630602	1971.149092	0.895846	0.063793	2.565244
114.994241	1982.191945	0.900850	0.063722	2.571680
115.534235	1993.223514	0.905855	0.063618	2.578126
115.964124	2004.201247	0.910860	0.063534	2.584505
116.253272	2015.250626	0.915865	0.063477	2.590883
116.476374	2026.271139	0.920869	0.063433	2.597217
116.923525	2037.268295	0.925874	0.063346	2.603563
117.565067	2048.258013	0.930879	0.063223	2.609924
118.180290	2059.275316	0.935884	0.063105	2.616280
118.584359	2070.315492	0.940888	0.063026	2.622596
118.896961	2081.342569	0.945893	0.062965	2.628873
118.964374	2092.395139	0.950898	0.062949	2.635104
119.223637	2103.377035	0.955902	0.062898	2.641316
119.717897	2114.392706	0.960907	0.062803	2.647574
120.388141	2125.421486	0.965912	0.062674	2.653856
120.587269	2136.464546	0.970917	0.062634	2.660046
120.799632	2147.467005	0.975921	0.062591	2.666203
121.115276	2158.493306	0.980926	0.062529	2.672376
121.680409	2169.485423	0.985931	0.062421	2.678560
121.904354	2180.537337	0.990936	0.062376	2.684703
122.522396	2191.526124	0.995940	0.062257	2.690866
122.811625	2202.573514	1.000945	0.062200	2.696989
123.092996	2213.606715	1.005950	0.062145	2.703090
123.438933	2224.588808	1.010954	0.062077	2.709160
123.948117	2235.603328	1.015959	0.061979	2.715262
124.489841	2246.643910	1.020964	0.061874	2.721369
125.193013	2257.660772	1.025969	0.061740	2.727478
125.399953	2268.714483	1.030973	0.061698	2.733508
125.756307	2279.682847	1.035978	0.061629	2.739505
126.058424	2290.735604	1.040983	0.061569	2.745524
126.661350	2301.733495	1.045988	0.061453	2.751551
127.166068	2312.762706	1.050992	0.061356	2.757565
127.385461	2323.796663	1.055997	0.061312	2.763521
127.491281	2334.843026	1.061002	0.061289	2.769451
127.652639	2345.823829	1.066006	0.061256	2.775343
128.114213	2356.845018	1.071011	0.061167	2.781294
128.668830	2367.847185	1.076016	0.061060	2.787237
129.174860	2378.868101	1.081021	0.060963	2.793170
129.631473	2389.924969	1.086025	0.060874	2.799100
129.849470	2400.932428	1.091030	0.060830	2.804953
130.253860	2411.945955	1.096035	0.060752	2.810827
130.751783	2422.963403	1.101039	0.060656	2.816706
131.153689	2433.967694	1.106044	0.060578	2.822550
131.645285	2444.992461	1.111049	0.060483	2.828407
131.836642	2456.054429	1.116054	0.060444	2.834223
132.087476	2467.040657	1.121058	0.060394	2.839997
132.734411	2478.041392	1.126063	0.060270	2.845830
133.209642	2489.095808	1.131068	0.060178	2.851652
133.396929	2500.108828	1.136073	0.060140	2.857394
133.458710	2511.154650	1.141077	0.060126	2.863121
133.645723	2522.139228	1.146082	0.060088	2.868825
133.911908	2533.174810	1.151087	0.060035	2.874557
134.142639	2544.185967	1.156091	0.059989	2.880259
134.618710	2555.194784	1.161096	0.059897	2.885987
135.055531	2566.218604	1.166101	0.059813	2.891705
135.395300	2577.245722	1.171106	0.059746	2.897399
135.742617	2588.246086	1.176110	0.059678	2.903068
136.189745	2599.260436	1.181115	0.059592	2.908749
136.764939	2610.272336	1.186120	0.059481	2.914438
137.083580	2621.332666	1.191125	0.059419	2.920100
137.243837	2632.341136	1.196129	0.059386	2.925700
137.596798	2643.358957	1.201134	0.059317	2.931324
137.822337	2654.364803	1.206139	0.059272	2.936912
138.268482	2665.375439	1.211143	0.059185	2.942525
138.540887	2676.425770	1.216148	0.059131	2.948120
138.651451	2687.443303	1.221153	0.059108	2.953664
138.942081	2698.453705	1.226158	0.059051	2.959221
139.165920	2709.466680	1.231162	0.059006	2.964759
139.733978	2720.468615	1.236167	0.058897	2.970333
139.965283	2731.518122	1.241172	0.058851	2.975869
140.363319	2742.500191	1.246177	0.058773	2.981387
140.547148	2753.552826	1.251181	0.058736	2.986897
140.817311	2764.548833	1.256186	0.058682	2.992381
141.097811	2775.591916	1.261191	0.058627	2.997881
141.688491	2786.551129	1.266195	0.058514	3.003375
141.992980	2797.619353	1.271200	0.058454	3.008870
142.492728	2808.613043	1.276205	0.058357	3.014347
142.612268	2819.683858	1.281210	0.058332	3.019796
142.933517	2830.659225	1.286214	0.058269	3.025218
143.192006	2841.695247	1.291219	0.058218	3.030651
143.741235	2852.683241	1.296224	0.058112	3.036093
144.041691	2863.713612	1.301228	0.058053	3.041509
144.181909	2874.757394	1.306233	0.058024	3.046899
144.396967	2885.766281	1.311238	0.057981	3.052273
144.703077	2896.748212	1.316243	0.057921	3.057638
144.993679	2907.798989	1.321247	0.057863	3.063024
145.507024	2918.792652	1.326252	0.057764	3.068406
