Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.721857	0.794807	0.000000	0.076590	0.818773
0.000000	6.544781	0.005005	0.076266	0.830278
1.769155	15.204609	0.010009	0.075932	0.846769
3.147581	25.688531	0.015014	0.075670	0.865826
4.049667	36.778267	0.020019	0.075498	0.885188
4.463940	48.123492	0.025024	0.075418	0.904257
5.322535	59.250035	0.030028	0.075254	0.922846
6.379282	70.435254	0.035033	0.075053	0.941275
7.029471	81.709420	0.040038	0.074928	0.959254
7.755814	92.937352	0.045043	0.074789	0.976873
8.143470	104.200393	0.050047	0.074713	0.994045
8.679330	115.370103	0.055052	0.074610	1.010869
12.365993	125.645457	0.060057	0.073916	1.027808
16.522200	136.781521	0.065061	0.073133	1.045938
18.900237	148.259652	0.070066	0.072684	1.063316
20.762778	159.615592	0.075071	0.072332	1.079983
22.198366	170.892816	0.080076	0.072060	1.096076
23.759112	182.007274	0.085080	0.071764	1.111780
25.480029	193.159905	0.090085	0.071438	1.127391
27.145906	204.294906	0.095090	0.071123	1.142738
28.937102	215.362358	0.100094	0.070784	1.157854
30.210826	226.643031	0.105099	0.070542	1.172802
31.270867	237.795207	0.110104	0.070341	1.187303
32.741930	248.844475	0.115109	0.070062	1.201687
33.521425	260.081827	0.120113	0.069913	1.215821
34.586954	271.133274	0.125118	0.069710	1.229693
35.741699	282.228773	0.130123	0.069491	1.243502
36.864195	293.333902	0.135128	0.069278	1.257155
38.072281	304.394352	0.140132	0.069048	1.270646
39.203149	315.537975	0.145137	0.068833	1.284057
40.108503	326.652288	0.150142	0.068661	1.297201
40.964519	337.822536	0.155146	0.068497	1.310256
41.917789	348.836246	0.160151	0.068316	1.323046
42.728668	359.932137	0.165156	0.068161	1.335746
43.605526	370.990296	0.170161	0.067993	1.348312
44.645917	382.060190	0.175165	0.067795	1.360838
45.710664	393.113018	0.180170	0.067593	1.373240
46.435428	404.276946	0.185175	0.067454	1.385518
47.399686	415.297527	0.190180	0.067270	1.397627
48.515326	426.318110	0.195184	0.067058	1.409689
49.451865	437.441822	0.200189	0.066880	1.421689
50.321061	448.533555	0.205194	0.066714	1.433529
50.804696	459.660835	0.210198	0.066621	1.445165
51.839481	470.625452	0.215203	0.066424	1.456745
52.626843	481.752139	0.220208	0.066273	1.468306
53.663435	492.745464	0.225213	0.066076	1.479733
54.259412	503.906676	0.230217	0.065961	1.491081
55.025878	514.911800	0.235222	0.065815	1.502249
56.170165	525.914205	0.240227	0.065597	1.513465
56.832303	537.057145	0.245232	0.065470	1.524567
57.774763	548.086774	0.250236	0.065291	1.535575
58.617685	559.152154	0.255241	0.065130	1.546504
59.415903	570.189143	0.260246	0.064977	1.557314
60.308187	581.279062	0.265250	0.064807	1.568131
60.646003	592.386666	0.270255	0.064741	1.578703
