Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.669435	1.576537	0.000000	-0.011840	1.090171
0.000000	8.238321	0.005005	-0.011967	1.099424
0.824138	17.589678	0.010009	-0.012124	1.112226
1.615333	28.333919	0.015014	-0.012275	1.126680
2.531133	39.334271	0.020019	-0.012450	1.141338
3.153925	50.486298	0.025024	-0.012570	1.155866
3.844452	61.609810	0.030028	-0.012702	1.170208
4.387651	72.724037	0.035033	-0.012807	1.184298
4.952435	83.853163	0.040038	-0.012915	1.198249
5.298875	94.995842	0.045043	-0.012983	1.211959
5.647344	106.128135	0.050047	-0.013051	1.225504
6.060949	117.172459	0.055052	-0.013132	1.238825
6.509357	128.295414	0.060057	-0.013218	1.252111
7.006419	139.349493	0.065061	-0.013314	1.265198
7.433751	150.477190	0.070066	-0.013397	1.278205
7.796030	161.545823	0.075071	-0.013468	1.290988
8.380184	172.668555	0.080076	-0.013581	1.303796
8.705511	183.735332	0.085080	-0.013644	1.316313
9.077044	194.815247	0.090085	-0.013717	1.328744
9.412720	205.884875	0.095090	-0.013782	1.341034
10.027516	216.925545	0.100094	-0.013901	1.353291
10.367902	228.036453	0.105099	-0.013967	1.365406
10.708410	239.133378	0.110104	-0.014034	1.377399
11.049956	250.183265	0.115109	-0.014101	1.389239
11.399741	261.253800	0.120113	-0.014169	1.401004
11.695986	272.338439	0.125118	-0.014227	1.412665
12.163709	283.363949	0.130123	-0.014318	1.424234
12.501442	294.460856	0.135128	-0.014384	1.435734
12.936377	305.515707	0.140132	-0.014468	1.447135
14.136315	316.253646	0.145137	-0.014696	1.458405
36.703309	323.802799	0.150142	-0.018932	1.474077
37.510930	338.170986	0.155146	-0.019088	1.488573
38.429468	349.648274	0.160151	-0.019263	1.500148
39.248093	360.764438	0.165156	-0.019419	1.511248
40.255479	371.795740	0.170161	-0.019611	1.522251
40.999468	382.900657	0.175165	-0.019753	1.533154
42.207012	393.889310	0.180170	-0.019983	1.544027
43.033581	404.984102	0.185175	-0.020140	1.554795
44.070965	416.012547	0.190180	-0.020338	1.565496
44.972096	427.107020	0.195184	-0.020510	1.576141
45.886151	438.143535	0.200189	-0.020684	1.586664
46.745564	449.216804	0.205194	-0.020848	1.597134
47.458263	460.289229	0.210198	-0.020984	1.607486
48.463841	471.281753	0.215203	-0.021176	1.617794
49.242883	482.380348	0.220208	-0.021325	1.628059
49.955615	493.422315	0.225213	-0.021461	1.638188
50.751024	504.480068	0.230217	-0.021613	1.648294
51.612779	515.487593	0.235222	-0.021778	1.658314
52.646563	526.510798	0.240227	-0.021974	1.668342
53.447497	537.607471	0.245232	-0.022127	1.678300
54.405648	548.616402	0.250236	-0.022310	1.688172
55.158975	559.717169	0.255241	-0.022454	1.698003
55.950950	570.746358	0.260246	-0.022605	1.707727
56.743440	581.770467	0.265250	-0.022757	1.717392
57.526212	592.829674	0.270255	-0.022906	1.727029
58.437767	603.865301	0.275260	-0.023080	1.736630
59.305192	614.889875	0.280265	-0.023246	1.746156
60.155919	625.951186	0.285269	-0.023408	1.755655
60.935640	636.997619	0.290274	-0.023557	1.765070
61.713758	648.037695	0.295279	-0.023706	1.774429
62.457886	659.095794	0.300283	-0.023848	1.783743
63.229912	670.092904	0.305288	-0.023996	1.792967
64.067654	681.182994	0.310293	-0.024156	1.802238
64.689728	692.209309	0.315298	-0.024275	1.811348
65.347831	703.257545	0.320302	-0.024401	1.820440
66.058813	714.286579	0.325307	-0.024537	1.829485
66.680354	725.342622	0.330312	-0.024657	1.838483
67.260826	736.393228	0.335317	-0.024768	1.847421
68.159812	747.379243	0.340321	-0.024940	1.856352
68.793430	758.444016	0.345326	-0.025061	1.865229
69.623869	769.463026	0.350331	-0.025220	1.874082
70.145012	780.526299	0.355335	-0.025321	1.882844
71.063120	791.521350	0.360340	-0.025496	1.891618
71.748977	802.588269	0.365345	-0.025627	1.900345
72.456289	813.609972	0.370350	-0.025762	1.909003
73.266680	824.632394	0.375354	-0.025917	1.917649
74.235609	835.649542	0.380359	-0.026102	1.926294
74.966255	846.739183	0.385364	-0.026242	1.934892
75.474376	857.780813	0.390369	-0.026340	1.943358
76.023795	868.801630	0.395373	-0.026445	1.951782
76.748756	879.826476	0.400378	-0.026584	1.960217
77.196504	890.873685	0.405383	-0.026671	1.968562
78.032531	901.903295	0.410387	-0.026831	1.976957
78.669175	912.901844	0.415392	-0.026953	1.985243
