Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.436780	0.078108	0.000000	0.066320	0.853686
0.000000	5.996238	0.005005	0.065674	0.866092
3.171819	14.886754	0.010009	0.065076	0.883154
5.681516	25.549306	0.015014	0.064603	0.902399
7.373775	36.806843	0.020019	0.064282	0.921707
8.643149	48.133931	0.025024	0.064041	0.940480
9.335510	59.522066	0.030028	0.063909	0.958647
10.094343	70.755496	0.035033	0.063764	0.976278
10.767634	81.997253	0.040038	0.063634	0.993562
11.230467	93.206414	0.045043	0.063545	1.010387
11.907888	104.352105	0.050047	0.063415	1.026958
12.293626	115.572077	0.055052	0.063340	1.043219
12.843800	126.710255	0.060057	0.063234	1.059200
13.347481	137.856163	0.065061	0.063137	1.074930
14.323966	148.850382	0.070066	0.062951	1.090464
22.063737	158.591633	0.075071	0.061496	1.107438
23.006500	170.850620	0.080076	0.061316	1.124168
23.958404	182.249212	0.085080	0.061134	1.139540
24.936613	193.415152	0.090085	0.060948	1.154420
25.709304	204.588291	0.095090	0.060800	1.169023
26.895210	215.631965	0.100094	0.060575	1.183474
28.016456	226.738662	0.105099	0.060362	1.197798
28.680011	237.950686	0.110104	0.060235	1.211875
29.521170	249.031401	0.115109	0.060074	1.225711
30.580672	260.099279	0.120113	0.059873	1.239471
31.589736	271.169434	0.125118	0.059681	1.253061
32.464617	282.326665	0.130123	0.059514	1.266548
33.337261	293.406145	0.135128	0.059347	1.279802
34.129424	304.519626	0.140132	0.059196	1.292925
34.722860	315.695286	0.145137	0.059082	1.305904
35.784162	326.660140	0.150142	0.058880	1.318709
36.715475	337.744718	0.155146	0.058702	1.331471
37.513943	348.867612	0.160151	0.058550	1.344100
38.050946	359.959595	0.165156	0.058446	1.356474
38.960561	371.017036	0.170161	0.058273	1.368844
39.513558	382.123643	0.175165	0.058166	1.381018
40.422529	393.137170	0.180170	0.057993	1.393122
41.271349	404.224877	0.185175	0.057831	1.405177
42.220759	415.287279	0.190180	0.057650	1.417141
42.979383	426.364150	0.195184	0.057505	1.428947
43.808753	437.434717	0.200189	0.057347	1.440676
44.485848	448.531756	0.205194	0.057217	1.452281
45.422440	459.555867	0.210198	0.057038	1.463814
46.516013	470.573208	0.215203	0.056830	1.475306
47.290958	481.712851	0.220208	0.056682	1.486717
47.979757	492.786259	0.225213	0.056550	1.497944
48.460048	503.867240	0.230217	0.056457	1.509021
49.227484	514.884639	0.235222	0.056311	1.520055
49.898663	525.973454	0.240227	0.056182	1.531045
50.354206	537.053771	0.245232	0.056094	1.541875
51.222884	548.045054	0.250236	0.055928	1.552684
51.525331	559.182858	0.255241	0.055869	1.563365
52.249420	570.168185	0.260246	0.055730	1.573972
53.102449	581.198574	0.265250	0.055567	1.584593
53.826291	592.292948	0.270255	0.055429	1.595159
54.316749	603.372209	0.275260	0.055334	1.605565
55.081875	614.387406	0.280265	0.055188	1.615934
55.683429	625.459726	0.285269	0.055072	1.626236
56.694786	636.427447	0.290274	0.054879	1.636510
57.235858	647.547576	0.295279	0.054775	1.646705
57.933224	658.591462	0.300283	0.054642	1.656820
58.562731	669.639138	0.305288	0.054521	1.666854
59.052888	680.730222	0.310293	0.054426	1.676823
59.619539	691.714273	0.315298	0.054317	1.686663
60.523393	702.764523	0.320302	0.054145	1.696607
61.005937	713.832196	0.325307	0.054051	1.706379
61.680106	724.861577	0.330312	0.053922	1.716120
62.179032	735.926217	0.335317	0.053826	1.725783
62.999077	746.931849	0.340321	0.053669	1.735438
63.569043	758.004547	0.345326	0.053559	1.745021
64.261849	769.036164	0.350331	0.053427	1.754554
64.847755	780.087057	0.355335	0.053314	1.764019
65.704216	791.096850	0.360340	0.053151	1.773479
66.158146	802.197511	0.365345	0.053063	1.782846
66.608380	813.222503	0.370350	0.052975	1.792101
67.610918	824.194531	0.375354	0.052785	1.801423
68.262952	835.272105	0.380359	0.052660	1.810683
68.992803	846.323884	0.385364	0.052520	1.819896
69.547118	857.357938	0.390369	0.052413	1.828999
70.397263	868.387046	0.395373	0.052251	1.838136
70.987647	879.432761	0.400378	0.052137	1.847167
71.763002	890.478130	0.405383	0.051989	1.856206
72.377740	901.508312	0.410387	0.051871	1.865144
72.980292	912.552615	0.415392	0.051755	1.874047
73.502409	923.616706	0.420397	0.051655	1.882901
74.074631	934.635383	0.425402	0.051544	1.891691
74.812573	945.663395	0.430406	0.051403	1.900493
75.318871	956.697231	0.435411	0.051305	1.909196
75.987106	967.712122	0.440416	0.051177	1.917888
76.652627	978.793061	0.445421	0.051050	1.926590
77.211630	989.800973	0.450425	0.050942	1.935169
77.748360	1000.843518	0.455430	0.050839	1.943731
78.279730	1011.889163	0.460435	0.050736	1.952255
78.767907	1022.924489	0.465439	0.050642	1.960723
79.429858	1033.953274	0.470444	0.050515	1.969195
79.878219	1045.017943	0.475449	0.050428	1.977602
80.371107	1056.009208	0.480454	0.050333	1.985930
80.917392	1067.061032	0.485458	0.050228	1.994281
81.430386	1078.103532	0.490463	0.050129	2.002582
82.110395	1089.100589	0.495468	0.049998	2.010857
82.606949	1100.170191	0.500472	0.049902	2.019105
83.390480	1111.146957	0.505477	0.049753	2.027324
84.104529	1122.215657	0.510482	0.049616	2.035558
84.468528	1133.261354	0.515487	0.049545	2.043656
84.920955	1144.299184	0.520491	0.049457	2.051737
85.446908	1155.313192	0.525496	0.049356	2.059788
86.125350	1166.315630	0.530501	0.049226	2.067836
86.634539	1177.385119	0.535506	0.049128	2.075859
87.135051	1188.410099	0.540510	0.049031	2.083817
87.682498	1199.428607	0.545515	0.048925	2.091752
87.986769	1210.503848	0.550520	0.048866	2.099637
88.415680	1221.492929	0.555524	0.048782	2.107463
89.008084	1232.525381	0.560529	0.048669	2.115329
89.373913	1243.563952	0.565534	0.048597	2.123116
89.890693	1254.593755	0.570539	0.048497	2.130903
90.271909	1265.634633	0.575543	0.048423	2.138639
90.715527	1276.630420	0.580548	0.048337	2.146329
91.300200	1287.669565	0.585553	0.048225	2.154055
91.798223	1298.689774	0.590558	0.048129	2.161719
92.304204	1309.727619	0.595562	0.048031	2.169371
92.832569	1320.765601	0.600567	0.047929	2.177000
93.414179	1331.762278	0.605572	0.047817	2.184587
93.827254	1342.833425	0.610576	0.047737	2.192159
94.270239	1353.854520	0.615581	0.047651	2.199678
94.788134	1364.847594	0.620586	0.047551	2.207169
95.189946	1375.923447	0.625591	0.047473	2.214664
95.475170	1386.932711	0.630595	0.047417	2.222063
95.975003	1397.940873	0.635600	0.047320	2.229485
96.564274	1408.963375	0.640605	0.047207	2.236911
96.874290	1420.039123	0.645610	0.047146	2.244286
97.686285	1430.958387	0.650614	0.046991	2.251644
98.409904	1442.064652	0.655619	0.046853	2.259081
98.695499	1453.087903	0.660624	0.046796	2.266343
99.358822	1464.081543	0.665628	0.046669	2.273646
99.645215	1475.150524	0.670633	0.046613	2.280891
100.262030	1486.143551	0.675638	0.046494	2.288136
100.547660	1497.199647	0.680643	0.046438	2.295327
101.084950	1508.211798	0.685647	0.046334	2.302521
101.547313	1519.245227	0.690652	0.046245	2.309690
102.054167	1530.233053	0.695657	0.046147	2.316818
102.317247	1541.316307	0.700661	0.046095	2.323932
102.661955	1552.323842	0.705666	0.046027	2.330993
103.163826	1563.344226	0.710671	0.045930	2.338075
103.551260	1574.362260	0.715676	0.045855	2.345109
103.942654	1585.393312	0.720680	0.045779	2.352131
104.242759	1596.434137	0.725685	0.045720	2.359120
104.781488	1607.399180	0.730690	0.045616	2.366089
105.171192	1618.489582	0.735695	0.045540	2.373085
105.578223	1629.471837	0.740699	0.045461	2.379997
105.878151	1640.528845	0.745704	0.045402	2.386914
106.290861	1651.541227	0.750709	0.045322	2.393805
106.638458	1662.566629	0.755713	0.045254	2.400671
107.139145	1673.557940	0.760718	0.045157	2.407528
107.546490	1684.656470	0.765723	0.045078	2.414412
107.863427	1695.609331	0.770728	0.045016	2.421169
108.503209	1706.633157	0.775732	0.044893	2.428015
108.932006	1717.669592	0.780737	0.044810	2.434807
109.192897	1728.737890	0.785742	0.044758	2.441566
109.372341	1739.725309	0.790747	0.044722	2.448241
110.000681	1750.731138	0.795751	0.044601	2.454998
110.224713	1761.775404	0.800756	0.044556	2.461680
110.775541	1772.772665	0.805761	0.044450	2.468379
111.089720	1783.826135	0.810765	0.044389	2.475047
111.565622	1794.844266	0.815770	0.044297	2.481708
111.815690	1805.879045	0.820775	0.044247	2.488316
112.186652	1816.908899	0.825780	0.044175	2.494928
112.522194	1827.888635	0.830784	0.044109	2.501486
112.938701	1838.959330	0.835789	0.044028	2.508095
113.352733	1849.915831	0.840794	0.043948	2.514619
113.910106	1860.957420	0.845799	0.043840	2.521204
114.131551	1872.012100	0.850803	0.043796	2.527715
114.460971	1883.040269	0.855808	0.043732	2.534214
