Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	2.020925	0.000000	0.028546	0.977651
0.630262	7.885351	0.005005	0.028426	0.986804
1.303978	16.854026	0.010009	0.028297	1.000481
2.079620	27.406038	0.015014	0.028149	1.016328
2.857230	38.397169	0.020019	0.028001	1.032559
3.389600	49.591677	0.025024	0.027898	1.048696
3.817734	60.756443	0.030028	0.027815	1.064494
4.403824	71.884013	0.035033	0.027702	1.080090
4.760014	83.046541	0.040038	0.027632	1.095396
5.296014	94.159363	0.045043	0.027529	1.110512
5.507204	105.351206	0.050047	0.027487	1.125373
7.856166	115.821099	0.055052	0.027043	1.140122
13.707761	126.483557	0.060057	0.025943	1.156569
15.163629	138.262300	0.065061	0.025667	1.172155
16.190760	149.599095	0.070066	0.025471	1.186791
17.584766	160.678698	0.075071	0.025207	1.201097
18.564614	171.863581	0.080076	0.025020	1.215178
19.822597	182.946961	0.085080	0.024781	1.229097
20.643669	194.109913	0.090085	0.024625	1.242765
21.585456	205.216723	0.095090	0.024445	1.256269
22.460002	216.292630	0.100094	0.024278	1.269564
23.837387	227.320235	0.105099	0.024017	1.282876
24.669280	238.498003	0.110104	0.023858	1.295996
25.427593	249.662334	0.115109	0.023713	1.308937
26.387905	260.639004	0.120113	0.023530	1.321625
27.671782	271.682676	0.125118	0.023287	1.334395
28.111806	282.899750	0.130123	0.023201	1.346897
29.796019	293.733881	0.135128	0.022883	1.359359
30.652465	304.972279	0.140132	0.022719	1.371818
31.684612	316.034320	0.145137	0.022523	1.384045
32.517034	327.126247	0.150142	0.022364	1.396119
33.449817	338.209975	0.155146	0.022186	1.408118
34.573965	349.206012	0.160151	0.021972	1.419997
35.471207	360.350601	0.165156	0.021801	1.431844
36.635145	371.346159	0.170161	0.021580	1.443540
37.295942	382.529977	0.175165	0.021453	1.455148
38.248235	393.525558	0.180170	0.021272	1.466580
39.232902	404.565406	0.185175	0.021084	1.477980
40.323127	415.627175	0.190180	0.020877	1.489350
41.142444	426.731651	0.195184	0.020721	1.500580
42.308376	437.732147	0.200189	0.020499	1.511746
43.291416	448.852021	0.205194	0.020312	1.522882
44.010040	459.910741	0.210198	0.020174	1.533786
45.088915	470.945553	0.215203	0.019969	1.544713
46.214501	481.954328	0.220208	0.019755	1.555555
47.068036	493.094120	0.225213	0.019592	1.566352
47.901733	504.126244	0.230217	0.019433	1.576967
48.975903	515.130948	0.235222	0.019229	1.587566
49.761872	526.259554	0.240227	0.019079	1.598113
50.473534	537.304795	0.245232	0.018942	1.608489
51.343619	548.353209	0.250236	0.018776	1.618853
52.284996	559.376459	0.255241	0.018597	1.629151
53.011305	570.438106	0.260246	0.018458	1.639350
53.861999	581.479546	0.265250	0.018296	1.649506
54.776055	592.540354	0.270255	0.018121	1.659637
55.364587	603.620388	0.275260	0.018008	1.669622
56.050104	614.648947	0.280265	0.017877	1.679531
57.050963	625.642333	0.285269	0.017686	1.689449
57.940560	636.729913	0.290274	0.017517	1.699356
58.905347	647.748607	0.295279	0.017333	1.709169
59.567654	658.837238	0.300283	0.017206	1.718893
60.120740	669.891974	0.305288	0.017099	1.728501
61.084586	680.869717	0.310293	0.016916	1.738112
62.034775	691.928394	0.315298	0.016735	1.747735
62.738232	702.995295	0.320302	0.016600	1.757239
63.398605	714.072439	0.325307	0.016473	1.766687
64.152751	725.084569	0.330312	0.016329	1.776057
64.884659	736.118984	0.335317	0.016189	1.785391
65.510985	747.164446	0.340321	0.016069	1.794654
66.501268	758.178899	0.345326	0.015880	1.803948
67.176842	769.246258	0.350331	0.015751	1.813147
67.983057	780.281086	0.355335	0.015597	1.822310
68.515656	791.336177	0.360340	0.015494	1.831367
69.096619	802.409306	0.365345	0.015382	1.840406
69.371195	813.430016	0.370350	0.015328	1.849274
70.558734	824.394178	0.375354	0.015102	1.858307
71.060061	835.486598	0.380359	0.015006	1.867209
71.952376	846.508558	0.385364	0.014835	1.876119
72.305389	857.590542	0.390369	0.014766	1.884888
73.263522	868.544247	0.395373	0.014584	1.893679
74.139186	879.591228	0.400378	0.014417	1.902480
75.225463	890.601528	0.405383	0.014210	1.911267
75.555582	901.750329	0.410387	0.014146	1.919919
76.161474	912.755690	0.415392	0.014029	1.928496
76.600069	923.794800	0.420397	0.013944	1.937016
77.360632	934.790334	0.425402	0.013799	1.945549
78.162691	945.783297	0.430406	0.013646	1.954054
79.261688	956.817523	0.435411	0.013437	1.962630
79.843845	967.911156	0.440416	0.013325	1.971079
80.369361	978.950973	0.445421	0.013223	1.979437
80.959824	989.966188	0.450425	0.013110	1.987758
81.620767	1001.005153	0.455430	0.012983	1.996079
82.435085	1012.006635	0.460435	0.012828	2.004377
83.280016	1023.046785	0.465439	0.012666	2.012677
83.851434	1034.132438	0.470444	0.012556	2.020906
84.584351	1045.131037	0.475449	0.012416	2.029080
84.876377	1056.216567	0.480454	0.012358	2.037173
85.742674	1067.180869	0.485458	0.012193	2.045289
86.184906	1078.251014	0.490463	0.012108	2.053344
86.881800	1089.257985	0.495468	0.011974	2.061384
87.609234	1100.279978	0.500472	0.011835	2.069412
88.196720	1111.349508	0.505477	0.011722	2.077407
88.637160	1122.374530	0.510482	0.011636	2.085305
89.607137	1133.351028	0.515487	0.011452	2.093266
90.202847	1144.408927	0.520491	0.011337	2.101164
90.745980	1155.475345	0.525496	0.011233	2.109025
91.046092	1166.505744	0.530501	0.011174	2.116775
91.828055	1177.488573	0.535506	0.011024	2.124577
92.506792	1188.522748	0.540510	0.010894	2.132361
93.268794	1199.536400	0.545515	0.010748	2.140122
93.707505	1210.630233	0.550520	0.010663	2.147834
94.321737	1221.615126	0.555524	0.010545	2.155485
94.674740	1232.655875	0.560529	0.010476	2.163086
95.448834	1243.696607	0.565534	0.010328	2.170757
95.995929	1254.705420	0.570539	0.010223	2.178327
96.758004	1265.712682	0.575543	0.010077	2.185919
97.519989	1276.744709	0.580548	0.009931	2.193501
98.176616	1287.783580	0.585553	0.009806	2.201037
98.687717	1298.818126	0.590558	0.009707	2.208512
99.218652	1309.868292	0.595562	0.009605	2.215976
99.840274	1320.843537	0.600567	0.009485	2.223385
100.537237	1331.896280	0.605572	0.009352	2.230838
101.255058	1342.901307	0.610576	0.009214	2.238238
101.834896	1353.969799	0.615581	0.009103	2.245625
102.148935	1365.010826	0.620586	0.009041	2.252912
102.932806	1375.993147	0.625591	0.008891	2.260239
103.320454	1387.050687	0.630595	0.008816	2.267505
104.101779	1398.026957	0.635600	0.008666	2.274780
104.717475	1409.087028	0.640605	0.008548	2.282050
105.285219	1420.110943	0.645610	0.008439	2.289264
105.794320	1431.121138	0.650614	0.008341	2.296433
106.570467	1442.143137	0.655619	0.008192	2.303644
107.162096	1453.170880	0.660624	0.008079	2.310796
107.774841	1464.216899	0.665628	0.007961	2.317943
108.050927	1475.277356	0.670633	0.007906	2.325005
108.614862	1486.264168	0.675638	0.007798	2.332060
109.015777	1497.310700	0.680643	0.007720	2.339097
109.772744	1508.272846	0.685647	0.007575	2.346134
110.298589	1519.343684	0.690652	0.007474	2.353170
110.607939	1530.397609	0.695657	0.007413	2.360129
111.096014	1541.361964	0.700661	0.007319	2.367049
111.800429	1552.422056	0.705666	0.007184	2.374052
112.250933	1563.424277	0.710671	0.007096	2.380946
112.915024	1574.444686	0.715676	0.006969	2.387875
113.228673	1585.522089	0.720680	0.006907	2.394748
113.873005	1596.494104	0.725685	0.006784	2.401604
114.149321	1607.555090	0.730690	0.006729	2.408420
114.897248	1618.552068	0.735695	0.006586	2.415272
115.254533	1629.581368	0.740699	0.006516	2.422046
115.845675	1640.593989	0.745704	0.006403	2.428837
116.113530	1651.649918	0.750709	0.006350	2.435572
116.720471	1662.644199	0.755713	0.006233	2.442317
117.090953	1673.683200	0.760718	0.006161	2.449024
117.542327	1684.716140	0.765723	0.006073	2.455725
117.819985	1695.727860	0.770728	0.006019	2.462361
118.484957	1706.743177	0.775732	0.005891	2.469057
119.038011	1717.742795	0.780737	0.005785	2.475703
119.598189	1728.793407	0.785742	0.005677	2.482362
120.008542	1739.824170	0.790747	0.005597	2.488964
120.817409	1750.807135	0.795751	0.005443	2.495595
121.273903	1761.860875	0.800756	0.005354	2.502184
121.637318	1772.906161	0.805761	0.005283	2.508732
121.872217	1783.918340	0.810765	0.005236	2.515219
122.349843	1794.918108	0.815770	0.005144	2.521728
122.647186	1805.978523	0.820775	0.005086	2.528221
123.268676	1816.965063	0.825780	0.004966	2.534716
123.521570	1828.001050	0.830784	0.004916	2.541154
124.278078	1838.993897	0.835789	0.004771	2.547644
124.837362	1850.027955	0.840794	0.004664	2.554104
125.298288	1861.052284	0.845799	0.004574	2.560525
126.064485	1872.051300	0.850803	0.004428	2.566970
126.685193	1883.125051	0.855808	0.004309	2.573416
127.075091	1894.159705	0.860813	0.004233	2.579780
127.663993	1905.141724	0.865817	0.004120	2.586136
127.906417	1916.184591	0.870822	0.004071	2.592446
128.358320	1927.173433	0.875827	0.003984	2.598749
128.738268	1938.232286	0.880832	0.003910	2.605063
129.311092	1949.230103	0.885836	0.003800	2.611362
129.481984	1960.268152	0.890841	0.003765	2.617596
129.799385	1971.278399	0.895846	0.003703	2.623826
131.315784	1982.179653	0.900850	0.003415	2.630194
