Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.980421	0.213553	0.000000	0.011185	1.025377
0.000000	7.118946	0.005005	0.010624	1.036800
1.717909	16.777535	0.010009	0.010300	1.051300
2.998400	27.639289	0.015014	0.010057	1.067039
3.683265	38.846725	0.020019	0.009925	1.082718
4.389236	49.979069	0.025024	0.009790	1.098084
4.690086	61.203842	0.030028	0.009731	1.113161
5.123136	72.327089	0.035033	0.009647	1.127968
5.561508	83.446529	0.040038	0.009562	1.142580
5.999502	94.561531	0.045043	0.009477	1.157002
6.217901	105.713033	0.050047	0.009433	1.171190
6.448373	116.846148	0.055052	0.009387	1.185191
6.554639	127.963687	0.060057	0.009365	1.198954
6.760900	139.039011	0.065061	0.009323	1.212553
7.183475	150.136450	0.070066	0.009241	1.226123
7.426138	161.231928	0.075071	0.009193	1.239464
7.536331	172.365010	0.080076	0.009169	1.252649
7.611106	183.461509	0.085080	0.009153	1.265640
7.810994	194.519603	0.090085	0.009112	1.278507
8.011951	205.615516	0.095090	0.009072	1.291289
8.254768	216.734871	0.100094	0.009024	1.303990
14.565210	226.043443	0.105099	0.007837	1.317012
23.079536	237.527417	0.110104	0.006237	1.333189
23.903975	249.631013	0.115109	0.006079	1.346794
25.072183	260.795698	0.120113	0.005857	1.359383
26.179128	271.909291	0.125118	0.005647	1.371777
27.141640	283.034434	0.130123	0.005463	1.384016
28.067544	294.112503	0.135128	0.005287	1.396084
28.899340	305.186669	0.140132	0.005128	1.408008
29.598763	316.306400	0.145137	0.004994	1.419829
30.644198	327.265224	0.150142	0.004795	1.431515
31.979832	338.316299	0.155146	0.004542	1.443307
32.518353	349.518494	0.160151	0.004438	1.454864
33.422814	360.531869	0.165156	0.004265	1.466273
34.087044	371.613978	0.170161	0.004138	1.477575
35.020569	382.622605	0.175165	0.003960	1.488815
35.746703	393.745792	0.180170	0.003821	1.500009
37.233944	404.641408	0.185175	0.003539	1.511164
38.396682	415.780330	0.190180	0.003319	1.522359
39.140643	426.891373	0.195184	0.003176	1.533301
40.091507	437.952926	0.200189	0.002995	1.544189
40.854079	449.004545	0.205194	0.002849	1.554926
41.619796	460.077406	0.210198	0.002703	1.565611
42.490731	471.109402	0.215203	0.002537	1.576220
43.218896	482.198036	0.220208	0.002397	1.586762
43.923136	493.227883	0.225213	0.002262	1.597173
44.967065	504.234496	0.230217	0.002064	1.607605
45.953915	515.319301	0.235222	0.001876	1.618022
46.757767	526.361518	0.240227	0.001722	1.628275
47.548168	537.438764	0.245232	0.001571	1.638490
48.092175	548.507626	0.250236	0.001466	1.648556
48.690230	559.568950	0.255241	0.001351	1.658571
49.240141	570.591341	0.260246	0.001246	1.668476
50.057610	581.613062	0.265250	0.001089	1.678405
50.789815	592.686484	0.270255	0.000949	1.688294
51.292666	603.744621	0.275260	0.000852	1.698041
51.836236	614.770389	0.280265	0.000747	1.707717
52.539311	625.821349	0.285269	0.000613	1.717408
53.314097	636.830568	0.290274	0.000465	1.727030
54.532275	647.835381	0.295279	0.000233	1.736728
55.032019	658.962487	0.300283	0.000137	1.746260
55.625814	669.988920	0.305288	0.000023	1.755684
56.380592	681.002795	0.310293	-0.000122	1.765095
57.136247	692.055785	0.315298	-0.000266	1.774487
57.788104	703.124434	0.320302	-0.000391	1.783813
58.313460	714.161793	0.325307	-0.000493	1.793027
58.968128	725.188908	0.330312	-0.000618	1.802223
59.525546	736.252449	0.335317	-0.000725	1.811374
60.237390	747.245889	0.340321	-0.000862	1.820466
61.187586	758.262183	0.345326	-0.001043	1.829598
62.083830	769.331433	0.350331	-0.001214	1.838711
62.646929	780.362454	0.355335	-0.001322	1.847655
63.095559	791.487875	0.360340	-0.001409	1.856600
63.533028	802.468463	0.365345	-0.001494	1.865384
64.288154	813.484552	0.370350	-0.001638	1.874241
64.896692	824.536314	0.375354	-0.001755	1.883045
65.775203	835.530948	0.380359	-0.001923	1.891835
66.344884	846.627743	0.385364	-0.002032	1.900581
66.982805	857.623743	0.390369	-0.002155	1.909227
67.648184	868.677402	0.395373	-0.002282	1.917885
68.190024	879.710871	0.400378	-0.002387	1.926456
69.116143	890.717649	0.405383	-0.002563	1.935070
69.644677	901.801620	0.410387	-0.002665	1.943599
69.989608	912.850177	0.415392	-0.002733	1.952017
70.424251	923.866564	0.420397	-0.002817	1.960397
70.962725	934.875489	0.425402	-0.002921	1.968763
71.822357	945.874085	0.430406	-0.003085	1.977167
72.421925	956.958860	0.435411	-0.003200	1.985533
72.950539	968.002051	0.440416	-0.003302	1.993815
73.402270	979.018481	0.445421	-0.003389	2.002024
73.977232	990.055776	0.450425	-0.003500	2.010245
74.862770	1001.049843	0.455430	-0.003669	2.018478
75.502714	1012.090489	0.460435	-0.003792	2.026651
76.106856	1023.154458	0.465439	-0.003908	2.034798
76.492431	1034.204042	0.470444	-0.003983	2.042848
76.951354	1045.230122	0.475449	-0.004072	2.050868
77.386962	1056.266668	0.480454	-0.004156	2.058858
77.957171	1067.269045	0.485458	-0.004266	2.066825
78.434724	1078.331669	0.490463	-0.004358	2.074782
79.092724	1089.317825	0.495468	-0.004484	2.082697
79.735788	1100.368160	0.500472	-0.004608	2.090624
80.223769	1111.406313	0.505477	-0.004702	2.098476
80.859620	1122.409941	0.510482	-0.004824	2.106308
81.254569	1133.492546	0.515487	-0.004901	2.114110
81.637562	1144.499500	0.520491	-0.004976	2.121827
82.272214	1155.512254	0.525496	-0.005097	2.129579
82.749902	1166.551195	0.530501	-0.005190	2.137285
83.439543	1177.553263	0.535506	-0.005322	2.144986
83.955598	1188.598430	0.540510	-0.005421	2.152649
84.452185	1199.636045	0.545515	-0.005517	2.160275
85.060301	1210.660386	0.550520	-0.005634	2.167890
85.470427	1221.698285	0.555524	-0.005714	2.175442
85.852145	1232.726373	0.560529	-0.005788	2.182956
86.324370	1243.755612	0.565534	-0.005880	2.190464
86.954239	1254.752844	0.570539	-0.006001	2.197961
87.431956	1265.805056	0.575543	-0.006093	2.205434
87.730368	1276.858051	0.580548	-0.006152	2.212843
88.099057	1287.854365	0.585553	-0.006224	2.220204
88.692022	1298.869322	0.590558	-0.006338	2.227604
89.265643	1309.914168	0.595562	-0.006448	2.234994
89.768522	1320.906515	0.600567	-0.006545	2.242309
90.520574	1331.934422	0.605572	-0.006689	2.249678
91.194075	1343.001600	0.610576	-0.006818	2.257032
91.350385	1354.038461	0.615581	-0.006850	2.264229
91.852249	1365.046642	0.620586	-0.006947	2.271459
92.286906	1376.052596	0.625591	-0.007031	2.278651
92.693407	1387.111236	0.630595	-0.007110	2.285848
92.982284	1398.150234	0.635600	-0.007167	2.292984
93.210671	1409.164738	0.640605	-0.007213	2.300069
93.649739	1420.150070	0.645610	-0.007298	2.307159
94.167922	1431.206139	0.650614	-0.007398	2.314288
94.444615	1442.223308	0.655619	-0.007452	2.321320
94.787841	1453.250265	0.660624	-0.007520	2.328350
95.308035	1464.288917	0.665628	-0.007620	2.335404
95.582670	1475.287183	0.670633	-0.007674	2.342360
96.313308	1486.285014	0.675638	-0.007814	2.349389
96.785159	1497.351710	0.680643	-0.007905	2.356386
97.133438	1508.373728	0.685647	-0.007973	2.363310
97.668378	1519.386369	0.690652	-0.008076	2.370245
97.873398	1530.439095	0.695657	-0.008118	2.377118
98.422814	1541.435145	0.700661	-0.008223	2.384006
98.790759	1552.473545	0.705666	-0.008295	2.390863
98.938093	1563.515314	0.710671	-0.008326	2.397658
99.381069	1574.506472	0.715676	-0.008411	2.404462
99.595605	1585.566057	0.720680	-0.008454	2.411242
100.127270	1596.536485	0.725685	-0.008557	2.418013
100.494056	1607.595936	0.730690	-0.008628	2.424786
100.938036	1618.597392	0.735695	-0.008715	2.431520
101.390980	1629.627345	0.740699	-0.008802	2.438254
101.730366	1640.661381	0.745704	-0.008869	2.444950
101.960252	1651.705114	0.750709	-0.008915	2.451611
102.099303	1662.728867	0.755713	-0.008943	2.458225
102.642733	1673.695627	0.760718	-0.009048	2.464866
103.024856	1684.741440	0.765723	-0.009122	2.471504
103.318036	1695.803783	0.770728	-0.009180	2.478117
103.569930	1706.794530	0.775732	-0.009230	2.484662
103.867295	1717.828209	0.780737	-0.009289	2.491224
104.060406	1728.866029	0.785742	-0.009328	2.497751
104.705901	1739.822603	0.790747	-0.009452	2.504299
105.223054	1750.865667	0.795751	-0.009551	2.510857
105.302810	1761.948068	0.800756	-0.009569	2.517337
105.504318	1772.943968	0.805761	-0.009610	2.523773
105.895814	1783.946603	0.810765	-0.009686	2.530233
106.184099	1794.976192	0.815770	-0.009743	2.536672
106.513462	1806.003627	0.820775	-0.009807	2.543101
106.915138	1817.012490	0.825780	-0.009885	2.549517
107.164158	1828.058352	0.830784	-0.009935	2.555909
107.507318	1839.044618	0.835789	-0.010002	2.562268
107.800953	1850.104407	0.840794	-0.010060	2.568645
108.030751	1861.163021	0.845799	-0.010105	2.574993
108.360660	1872.151138	0.850803	-0.010170	2.581304
109.324816	1883.002889	0.855808	-0.010354	2.587638
110.823684	1894.100357	0.860813	-0.010638	2.594191
111.445136	1905.155147	0.865817	-0.010757	2.600545
111.846279	1916.218471	0.870822	-0.010835	2.606848
112.203992	1927.242907	0.875827	-0.010905	2.613107
112.199439	1938.287937	0.880832	-0.010907	2.619297
112.489153	1949.253660	0.885836	-0.010964	2.625480
112.869672	1960.300980	0.890841	-0.011038	2.631711
113.037446	1971.342853	0.895846	-0.011072	2.637886
113.488197	1982.318162	0.900850	-0.011159	2.644059
113.801691	1993.360868	0.905855	-0.011221	2.650232
114.245837	2004.355112	0.910860	-0.011307	2.656386
114.842322	2015.377786	0.915865	-0.011422	2.662567
115.208849	2026.409511	0.920869	-0.011493	2.668700
115.506787	2037.432465	0.925874	-0.011552	2.674801
115.866886	2048.464144	0.930879	-0.011622	2.680904
116.024164	2059.478652	0.935884	-0.011654	2.686948
116.400665	2070.482673	0.940888	-0.011728	2.693011
