Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.441626	1.452703	0.000000	0.058326	0.883096
0.000000	7.336865	0.005005	0.058242	0.893177
0.573115	16.141252	0.010009	0.058132	0.907998
1.360293	26.560508	0.015014	0.057982	0.925296
2.062537	37.532427	0.020019	0.057847	0.943094
2.898285	48.655787	0.025024	0.057688	0.960871
3.649453	59.846293	0.030028	0.057544	0.978378
4.191224	71.087423	0.035033	0.057440	0.995537
4.676292	82.272009	0.040038	0.057346	1.012291
5.193755	93.453926	0.045043	0.057246	1.028786
5.664808	104.620804	0.050047	0.057155	1.044974
6.041703	115.803964	0.055052	0.057081	1.060889
6.413496	126.952500	0.060057	0.057009	1.076518
6.813157	138.102146	0.065061	0.056931	1.091939
6.936133	149.288171	0.070066	0.056905	1.107057
7.243223	160.393676	0.075071	0.056845	1.121954
7.593234	171.500616	0.080076	0.056776	1.136678
15.034073	180.957408	0.085080	0.055378	1.152444
17.479643	193.091816	0.090085	0.054916	1.169057
19.257604	204.436173	0.095090	0.054580	1.184143
20.533121	215.698442	0.100094	0.054337	1.198709
22.124249	226.799668	0.105099	0.054036	1.213044
23.495706	237.935800	0.110104	0.053776	1.227156
24.920938	249.042246	0.115109	0.053506	1.241094
26.419682	260.116139	0.120113	0.053222	1.254870
27.734312	271.269726	0.125118	0.052972	1.268510
28.342980	282.506356	0.130123	0.052855	1.281802
29.794138	293.430581	0.135128	0.052580	1.294951
30.776707	304.661665	0.140132	0.052393	1.308121
31.755883	315.724467	0.145137	0.052207	1.320970
32.322751	326.860057	0.150142	0.052098	1.333608
33.503661	337.828978	0.155146	0.051873	1.346190
34.192212	348.991813	0.160151	0.051741	1.358670
35.421934	359.968455	0.165156	0.051508	1.371048
36.840405	371.037481	0.170161	0.051239	1.383486
37.927198	382.148410	0.175165	0.051032	1.395730
38.868559	393.243241	0.180170	0.050853	1.407794
39.904193	404.312716	0.185175	0.050656	1.419764
40.782998	415.372406	0.190180	0.050488	1.431564
41.912268	426.466494	0.195184	0.050274	1.443396
42.867744	437.503268	0.200189	0.050092	1.455009
44.145558	448.560938	0.205194	0.049849	1.466667
44.764872	459.689182	0.210198	0.049730	1.478066
45.737355	470.721752	0.215203	0.049545	1.489409
47.039848	481.714795	0.220208	0.049298	1.500743
48.195404	492.806646	0.225213	0.049078	1.512037
48.904226	503.935853	0.230217	0.048943	1.523127
49.898042	514.956805	0.235222	0.048753	1.534130
50.866761	526.004957	0.240227	0.048569	1.545072
51.903732	537.085896	0.245232	0.048372	1.555991
53.072730	548.058369	0.250236	0.048149	1.566776
53.897184	559.229293	0.255241	0.047992	1.577556
54.977419	570.188310	0.260246	0.047787	1.588151
55.955200	581.304051	0.265250	0.047600	1.598786
56.702822	592.325442	0.270255	0.047457	1.609189
57.880612	603.412151	0.275260	0.047234	1.619723
58.773954	614.449405	0.280265	0.047063	1.630052
59.812472	625.460736	0.285269	0.046866	1.640339
60.592573	636.554080	0.290274	0.046717	1.650552
61.531794	647.635599	0.295279	0.046538	1.660742
62.497429	658.597472	0.300283	0.046354	1.670772
63.345243	669.718610	0.305288	0.046192	1.680845
64.230736	680.733904	0.310293	0.046023	1.690776
65.348322	691.757414	0.315298	0.045810	1.700728
66.298045	702.819469	0.320302	0.045630	1.710603
67.347113	713.873680	0.325307	0.045430	1.720444
67.923515	724.955276	0.330312	0.045319	1.730110
68.876253	735.978760	0.335317	0.045138	1.739785
69.426285	747.047075	0.340321	0.045032	1.749324
70.128860	758.083009	0.345326	0.044897	1.758829
70.844993	769.109401	0.350331	0.044760	1.768278
71.940231	780.125760	0.355335	0.044552	1.777780
72.665017	791.193653	0.360340	0.044413	1.787165
73.496366	802.222266	0.365345	0.044254	1.796500
73.978657	813.324332	0.370350	0.044161	1.805745
75.002494	824.271354	0.375354	0.043966	1.814972
75.987097	835.300181	0.380359	0.043779	1.824207
76.674226	846.437641	0.385364	0.043647	1.833398
77.215527	857.444253	0.390369	0.043543	1.842397
77.931009	868.510050	0.395373	0.043406	1.851448
78.571049	879.515156	0.400378	0.043283	1.860386
79.521899	890.511049	0.405383	0.043102	1.869359
80.365761	901.573121	0.410387	0.042941	1.878312
81.292472	912.599045	0.415392	0.042764	1.887216
81.847387	923.690833	0.420397	0.042657	1.896028
82.412544	934.724460	0.425402	0.042548	1.904757
83.057870	945.742897	0.430406	0.042425	1.913455
83.762669	956.767901	0.435411	0.042290	1.922135
84.650662	967.780125	0.440416	0.042120	1.930814
85.254121	978.886384	0.445421	0.042004	1.939451
85.787891	989.866702	0.450425	0.041901	1.947935
86.616200	1000.894170	0.455430	0.041743	1.956495
87.228010	1011.956491	0.460435	0.041626	1.964987
88.070878	1022.964142	0.465439	0.041465	1.973461
88.687395	1034.024716	0.470444	0.041346	1.981880
89.397353	1045.041861	0.475449	0.041210	1.990254
90.155667	1056.076925	0.480454	0.041065	1.998619
90.949628	1067.128224	0.485458	0.040914	2.006969
91.497921	1078.155837	0.490463	0.040808	2.015205
92.461275	1089.151971	0.495468	0.040625	2.023489
92.956762	1100.242091	0.500472	0.040529	2.031690
94.055029	1111.188965	0.505477	0.040320	2.039904
94.502950	1122.311977	0.510482	0.040233	2.048050
95.123146	1133.343106	0.515487	0.040114	2.056141
95.737383	1144.320148	0.520491	0.039996	2.064159
96.567552	1155.356574	0.525496	0.039838	2.072241
97.124456	1166.427797	0.530501	0.039731	2.080250
97.479561	1177.486114	0.535506	0.039661	2.088170
98.186849	1188.457808	0.540510	0.039526	2.096083
99.007023	1199.463853	0.545515	0.039369	2.104018
99.588258	1210.527686	0.550520	0.039257	2.111906
100.402421	1221.547961	0.555524	0.039102	2.119789
100.726885	1232.609147	0.560529	0.039038	2.127555
101.496730	1243.613707	0.565534	0.038891	2.135359
101.827107	1254.666023	0.570539	0.038826	2.143064
102.858857	1265.615091	0.575543	0.038630	2.150834
103.539763	1276.700655	0.580548	0.038499	2.158587
104.049369	1287.759618	0.585553	0.038401	2.166255
104.464849	1298.790804	0.590558	0.038320	2.173854
105.101614	1309.765982	0.595562	0.038198	2.181440
105.767931	1320.815897	0.600567	0.038070	2.189057
106.374781	1331.834522	0.605572	0.037954	2.196612
106.771388	1342.914158	0.610576	0.037877	2.204135
107.374173	1353.900881	0.615581	0.037761	2.211616
107.664550	1364.954829	0.620586	0.037704	2.219047
108.421715	1375.915869	0.625591	0.037559	2.226495
109.177540	1386.965704	0.630595	0.037414	2.233976
109.833968	1398.022580	0.635600	0.037288	2.241415
110.441999	1409.013470	0.640605	0.037172	2.248775
111.098223	1420.087291	0.645610	0.037046	2.256176
111.608995	1431.060136	0.650614	0.036947	2.263454
112.681495	1442.059297	0.655619	0.036743	2.270849
113.226854	1453.152721	0.660624	0.036638	2.278165
113.739506	1464.168455	0.665628	0.036539	2.285401
114.136035	1475.218977	0.670633	0.036462	2.292611
114.690704	1486.211566	0.675638	0.036355	2.299796
115.243683	1497.233425	0.680643	0.036249	2.306976
116.043170	1508.264233	0.685647	0.036096	2.314191
116.361100	1519.291927	0.690652	0.036034	2.321280
117.210792	1530.299926	0.695657	0.035871	2.328447
117.610306	1541.373968	0.700661	0.035794	2.335539
118.247577	1552.339958	0.705666	0.035671	2.342591
118.861296	1563.383372	0.710671	0.035554	2.349665
119.298760	1574.442185	0.715676	0.035469	2.356690
119.765276	1585.451572	0.720680	0.035378	2.363670
120.168298	1596.486915	0.725685	0.035300	2.370633
120.701472	1607.495973	0.730690	0.035197	2.377585
121.192353	1618.530622	0.735695	0.035102	2.384523
121.498042	1629.555572	0.740699	0.035042	2.391398
122.433903	1640.522941	0.745704	0.034864	2.398346
122.795901	1651.608025	0.750709	0.034793	2.405229
123.242480	1662.625120	0.755713	0.034707	2.412068
123.828442	1673.632944	0.760718	0.034594	2.418910
124.254563	1684.668123	0.765723	0.034512	2.425716
124.723645	1695.673240	0.770728	0.034421	2.432494
125.192331	1706.742417	0.775732	0.034330	2.439292
125.623833	1717.708894	0.780737	0.034246	2.446001
126.458641	1728.736531	0.785742	0.034087	2.452809
