Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	6.166903	0.000000	0.017261	1.016665
-2.134602	9.682496	0.005005	0.017661	1.020604
-3.911493	18.064871	0.010009	0.017992	1.031687
-5.121558	28.352050	0.015014	0.018217	1.045635
-6.237632	39.271930	0.020019	0.018423	1.060327
-7.303313	50.322249	0.025024	0.018621	1.075023
-8.306230	61.426741	0.030028	0.018806	1.089626
-9.296767	72.531431	0.035033	0.018989	1.104043
-10.288067	83.653368	0.040038	0.019172	1.118297
-11.070801	94.709175	0.045043	0.019317	1.132386
-11.836321	105.841208	0.050047	0.019458	1.146409
-12.872948	116.963174	0.055052	0.019649	1.160123
-13.574589	128.028290	0.060057	0.019778	1.173761
-14.098091	139.089034	0.065061	0.019874	1.187318
-14.623369	150.165366	0.070066	0.019969	1.200741
-15.208359	161.288218	0.075071	0.020077	1.214046
-15.744666	172.369585	0.080076	0.020174	1.227179
-16.008294	183.396323	0.085080	0.020221	1.240226
-16.268278	194.489430	0.090085	0.020267	1.253217
-16.297979	205.513922	0.095090	0.020270	1.266093
-16.270481	216.583207	0.100094	0.020262	1.278916
-16.364113	227.709062	0.105099	0.020277	1.291625
-16.285561	238.792777	0.110104	0.020259	1.304233
-16.405583	249.881070	0.115109	0.020279	1.316645
-16.241735	260.866464	0.120113	0.020246	1.328941
-15.730949	271.898034	0.125118	0.020147	1.341314
-15.428904	282.995251	0.130123	0.020088	1.353563
-15.136324	294.074105	0.135128	0.020030	1.365677
-14.594922	305.122395	0.140132	0.019926	1.377749
-14.224724	316.209287	0.145137	0.019854	1.389691
-13.865429	327.273575	0.150142	0.019783	1.401503
-13.246035	338.292571	0.155146	0.019664	1.413267
-12.570299	349.365296	0.160151	0.019535	1.425010
-12.371072	360.511392	0.165156	0.019495	1.436555
-12.096143	371.549648	0.170161	0.019440	1.447926
-11.236239	382.531725	0.175165	0.019276	1.459365
-10.626588	393.604791	0.180170	0.019159	1.470715
-9.951641	404.674787	0.185175	0.019030	1.481998
-9.044716	415.682314	0.190180	0.018857	1.493216
-8.290446	426.782719	0.195184	0.018713	1.504387
-7.581419	437.845114	0.200189	0.018577	1.515423
-6.683844	448.880558	0.205194	0.018406	1.526418
-5.857747	459.943912	0.210198	0.018248	1.537336
-4.990510	470.979253	0.215203	0.018083	1.548163
-4.073378	482.043314	0.220208	0.017908	1.558959
-3.318151	493.123180	0.225213	0.017763	1.569641
-2.684917	504.193238	0.230217	0.017642	1.580201
-2.038436	515.243087	0.235222	0.017518	1.590675
-0.990192	526.208139	0.240227	0.017318	1.601135
-0.154496	537.321366	0.245232	0.017159	1.611592
0.559470	548.408617	0.250236	0.017022	1.621919
1.397925	559.401162	0.255241	0.016862	1.632134
2.224578	570.461975	0.260246	0.016704	1.642343
3.101575	581.508006	0.265250	0.016537	1.652491
3.771805	592.562548	0.270255	0.016408	1.662519
4.668216	603.593111	0.275260	0.016237	1.672536
5.294968	614.684689	0.280265	0.016117	1.682463
6.002196	625.711326	0.285269	0.015982	1.692300
6.817578	636.753549	0.290274	0.015826	1.702126
7.619538	647.786708	0.295279	0.015673	1.711883
8.313775	658.862115	0.300283	0.015540	1.721588
8.805157	669.925392	0.305288	0.015445	1.731168
9.359109	680.964235	0.310293	0.015338	1.740692
10.142367	691.960045	0.315298	0.015188	1.750196
10.731034	703.041457	0.320302	0.015075	1.759663
