Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-18.724068	0.807315	0.000000	0.027771	0.978137
0.000000	3.313212	0.005005	0.024257	0.992268
6.903387	14.719361	0.010009	0.022958	1.012788
9.253252	26.721975	0.015014	0.022515	1.031341
10.946458	38.247045	0.020019	0.022194	1.048554
12.176515	49.610023	0.025024	0.021960	1.065026
12.953729	60.912010	0.030028	0.021812	1.080935
13.667823	72.084158	0.035033	0.021675	1.096407
14.397475	83.228012	0.040038	0.021535	1.111634
15.253883	94.337180	0.045043	0.021372	1.126669
15.943511	105.501433	0.050047	0.021240	1.141498
16.263892	116.691564	0.055052	0.021177	1.155997
16.705503	127.809032	0.060057	0.021091	1.170280
16.896191	138.963898	0.065061	0.021053	1.184323
17.519193	149.996342	0.070066	0.020933	1.198245
18.164268	161.087149	0.075071	0.020809	1.212088
18.567759	172.229664	0.080076	0.020731	1.225729
28.026659	181.222283	0.085080	0.018954	1.240601
31.289188	193.783768	0.090085	0.018338	1.256819
31.923910	205.366574	0.095090	0.018216	1.270583
33.315517	216.412803	0.100094	0.017953	1.283901
34.160005	227.620778	0.105099	0.017791	1.297039
35.250265	238.715283	0.110104	0.017584	1.310017
35.872030	249.852893	0.115109	0.017465	1.322726
36.675030	260.886278	0.120113	0.017311	1.335271
37.610380	271.930714	0.125118	0.017133	1.347763
38.577122	283.024231	0.130123	0.016949	1.360206
39.299928	294.139648	0.135128	0.016810	1.372463
40.073913	305.223889	0.140132	0.016662	1.384599
40.737825	316.278612	0.145137	0.016535	1.396555
41.743680	327.302754	0.150142	0.016344	1.408506
42.485083	338.436260	0.155146	0.016202	1.420371
43.145612	349.493513	0.160151	0.016075	1.432029
43.736792	360.591204	0.165156	0.015961	1.443607
44.611190	371.607470	0.170161	0.015795	1.455115
45.091731	382.740003	0.175165	0.015702	1.466505
46.219394	393.663147	0.180170	0.015487	1.477831
47.237558	404.756963	0.185175	0.015294	1.489200
48.154010	415.839387	0.190180	0.015119	1.500436
48.614075	426.988853	0.195184	0.015030	1.511493
49.372293	437.989295	0.200189	0.014885	1.522428
50.109883	449.022405	0.205194	0.014744	1.533310
51.074084	460.091545	0.210198	0.014560	1.544226
51.781221	471.166870	0.215203	0.014425	1.554984
52.543372	482.215531	0.220208	0.014279	1.565661
53.151982	493.294009	0.225213	0.014162	1.576242
53.997237	504.309997	0.230217	0.014001	1.586772
54.588360	515.381922	0.235222	0.013887	1.597201
55.404230	526.413647	0.240227	0.013731	1.607598
55.921620	537.514311	0.245232	0.013631	1.617893
56.614924	548.547282	0.250236	0.013498	1.628119
57.188369	559.589225	0.255241	0.013388	1.638250
58.040327	570.579319	0.260246	0.013226	1.648361
59.059425	581.635263	0.265250	0.013032	1.658521
59.739959	592.721940	0.270255	0.012901	1.668540
60.373871	603.790484	0.275260	0.012779	1.678468
60.816568	614.838321	0.280265	0.012694	1.688260
62.339003	625.724332	0.285269	0.012405	1.698187
63.449777	636.802509	0.290274	0.012194	1.708095
64.453942	647.906108	0.295279	0.012003	1.717936
65.371578	658.948101	0.300283	0.011828	1.727641
66.537752	669.948124	0.305288	0.011606	1.737330
68.485151	680.902869	0.310293	0.011238	1.747158
68.955900	692.142414	0.315298	0.011147	1.756734
69.755559	703.141118	0.320302	0.010994	1.766153
70.818638	714.152403	0.325307	0.010792	1.775609
71.570199	725.222845	0.330312	0.010648	1.784973
72.438270	736.251098	0.335317	0.010483	1.794287
73.125421	747.332467	0.340321	0.010351	1.803544
73.933782	758.340908	0.345326	0.010197	1.812728
75.033315	769.333389	0.350331	0.009988	1.821935
76.232204	780.364536	0.355335	0.009760	1.831155
77.243174	791.448427	0.360340	0.009568	1.840317
77.791350	802.524423	0.365345	0.009462	1.849299
