Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-7.502685	1.003783	0.000000	-0.004645	1.070180
0.000000	6.400276	0.005005	-0.006054	1.081319
7.982662	15.448452	0.010009	-0.007554	1.097471
14.731019	26.480850	0.015014	-0.008823	1.115395
19.049637	38.115640	0.020019	-0.009636	1.132653
21.672796	49.718133	0.025024	-0.010131	1.148811
23.506908	61.083291	0.030028	-0.010478	1.164079
24.895267	72.364279	0.035033	-0.010742	1.178840
26.056915	83.525363	0.040038	-0.010962	1.193167
27.008022	94.725551	0.045043	-0.011144	1.207278
27.781000	105.861250	0.050047	-0.011291	1.221069
28.381284	117.009286	0.055052	-0.011407	1.234645
29.167641	128.074781	0.060057	-0.011557	1.248056
29.706196	139.207264	0.065061	-0.011661	1.261297
30.348550	150.295836	0.070066	-0.011784	1.274392
30.862711	161.405338	0.075071	-0.011883	1.287325
31.447761	172.508146	0.080076	-0.011996	1.300150
31.869361	183.630499	0.085080	-0.012078	1.312805
32.298168	194.674012	0.090085	-0.012161	1.325255
32.738545	205.751278	0.095090	-0.012246	1.337630
33.252346	216.813304	0.100094	-0.012345	1.349904
33.595890	227.919222	0.105099	-0.012413	1.362047
33.994413	238.985873	0.110104	-0.012490	1.374062
34.366416	250.073474	0.115109	-0.012563	1.385985
34.990906	261.082150	0.120113	-0.012683	1.397819
35.414488	272.184358	0.125118	-0.012765	1.409575
35.913123	283.253469	0.130123	-0.012861	1.421228
36.330163	294.323981	0.135128	-0.012942	1.432757
36.774791	305.381021	0.140132	-0.013028	1.444189
37.256822	316.448585	0.145137	-0.013121	1.455556
37.689208	327.518747	0.150142	-0.013205	1.466819
46.172714	336.645211	0.155146	-0.014799	1.478944
52.369575	348.867671	0.160151	-0.015965	1.493197
53.338261	360.542113	0.165156	-0.016150	1.504950
54.189739	371.673467	0.170161	-0.016312	1.516046
54.969944	382.786729	0.175165	-0.016462	1.527019
55.943302	393.792135	0.180170	-0.016647	1.537876
56.969990	404.829430	0.185175	-0.016842	1.548705
57.946479	415.899868	0.190180	-0.017028	1.559473
58.952961	426.956141	0.195184	-0.017220	1.570163
59.899631	438.017386	0.200189	-0.017400	1.580765
60.535277	449.120983	0.205194	-0.017522	1.591232
61.661071	460.081009	0.210198	-0.017736	1.601659
62.562888	471.182184	0.215203	-0.017908	1.612074
63.550100	482.238311	0.220208	-0.018096	1.622409
64.410216	493.301469	0.225213	-0.018260	1.632643
65.333768	504.283130	0.230217	-0.018436	1.642761
66.154694	515.398972	0.235222	-0.018593	1.652902
66.989626	526.431508	0.240227	-0.018753	1.662913
67.979617	537.445309	0.245232	-0.018941	1.672894
68.901073	548.513267	0.250236	-0.019117	1.682843
69.585168	559.595216	0.255241	-0.019248	1.692671
70.346950	570.633111	0.260246	-0.019393	1.702428
71.152771	581.670879	0.265250	-0.019547	1.712143
71.829155	592.740008	0.270255	-0.019677	1.721790
72.795619	603.709036	0.275260	-0.019861	1.731385
73.681795	614.778897	0.280265	-0.020030	1.740987
74.485324	625.829046	0.285269	-0.020184	1.750496
75.451317	636.850422	0.290274	-0.020368	1.759976
76.476658	647.893615	0.295279	-0.020563	1.769440
77.517948	658.946704	0.300283	-0.020761	1.778867
78.270027	669.984266	0.305288	-0.020905	1.788147
78.958021	681.066595	0.310293	-0.021037	1.797397
79.878236	692.070470	0.315298	-0.021212	1.806602
80.634429	703.132346	0.320302	-0.021357	1.815761
81.476405	714.150902	0.325307	-0.021517	1.824862
82.152283	725.214833	0.330312	-0.021647	1.833907
82.823750	736.261924	0.335317	-0.021776	1.842894
83.507566	747.290161	0.340321	-0.021907	1.851824
84.201011	758.339558	0.345326	-0.022039	1.860731
84.879731	769.357589	0.350331	-0.022170	1.869567
85.670003	780.387665	0.355335	-0.022321	1.878400
86.313933	791.449405	0.360340	-0.022444	1.887177
87.226465	802.434119	0.365345	-0.022618	1.895925
88.298971	813.448536	0.370350	-0.022822	1.904699
88.842428	824.564612	0.375354	-0.022927	1.913369
89.646811	835.578701	0.380359	-0.023080	1.921991
90.270918	846.611226	0.385364	-0.023200	1.930540
90.850102	857.682729	0.390369	-0.023312	1.939070
91.424213	868.678307	0.395373	-0.023422	1.947503
92.209219	879.709103	0.400378	-0.023572	1.955981
92.926469	890.735989	0.405383	-0.023709	1.964401
93.658849	901.782523	0.410387	-0.023850	1.972804
94.255598	912.831126	0.415392	-0.023964	1.981137
94.966450	923.840247	0.420397	-0.024100	1.989435
95.672321	934.870846	0.425402	-0.024236	1.997713
96.289471	945.914812	0.430406	-0.024354	2.005944
97.379405	956.901731	0.435411	-0.024561	2.014218
97.864274	968.010616	0.440416	-0.024655	2.022395
98.416407	979.023713	0.445421	-0.024761	2.030487
99.029923	990.054077	0.450425	-0.024879	2.038574
99.726419	1001.056955	0.455430	-0.025013	2.046630
100.413699	1012.099841	0.460435	-0.025144	2.054679
101.000159	1023.153693	0.465439	-0.025257	2.062681
101.644167	1034.176530	0.470444	-0.025381	2.070643
102.341514	1045.204448	0.475449	-0.025514	2.078591
102.827499	1056.265493	0.480454	-0.025608	2.086481
103.545264	1067.265763	0.485458	-0.025746	2.094353
104.103745	1078.314855	0.490463	-0.025853	2.102193
104.709397	1089.315264	0.495468	-0.025970	2.109980
105.427763	1100.353694	0.500472	-0.026107	2.117791
106.159044	1111.366137	0.505477	-0.026247	2.125558
106.945335	1122.388814	0.510482	-0.026397	2.133317
107.820903	1133.418918	0.515487	-0.026564	2.141072
108.461048	1144.473015	0.520491	-0.026687	2.148762
108.942268	1155.520036	0.525496	-0.026780	2.156382
109.453542	1166.555535	0.530501	-0.026879	2.163975
110.087053	1177.544231	0.535506	-0.027001	2.171537
110.658853	1188.606241	0.540510	-0.027111	2.179108
111.157041	1199.619932	0.545515	-0.027207	2.186603
111.956620	1210.630600	0.550520	-0.027360	2.194139
112.641177	1221.658228	0.555524	-0.027491	2.201634
113.413835	1232.659164	0.560529	-0.027638	2.209105
114.414554	1243.689631	0.565534	-0.027829	2.216621
114.887504	1254.757974	0.570539	-0.027920	2.224019
115.710439	1265.760297	0.575543	-0.028078	2.231426
116.423187	1276.790034	0.580548	-0.028214	2.238802
116.983166	1287.836928	0.585553	-0.028322	2.246132
117.414729	1298.895354	0.590558	-0.028406	2.253417
117.968748	1309.907361	0.595562	-0.028512	2.260675
118.334295	1320.913449	0.600567	-0.028584	2.267865
118.976418	1331.945476	0.605572	-0.028707	2.275108
119.552393	1342.967143	0.610576	-0.028818	2.282307
120.116147	1353.980034	0.615581	-0.028926	2.289475
120.707837	1365.000935	0.620586	-0.029040	2.296632
121.251097	1376.059552	0.625591	-0.029144	2.303780
121.808262	1387.061984	0.630595	-0.029252	2.310872
122.333247	1398.090041	0.635600	-0.029353	2.317953
122.892787	1409.124084	0.640605	-0.029461	2.325022
123.680196	1420.127224	0.645610	-0.029611	2.332098
124.067537	1431.185590	0.650614	-0.029687	2.339104
124.691388	1442.175871	0.655619	-0.029806	2.346096
125.257833	1453.218428	0.660624	-0.029915	2.353087
125.816573	1464.228516	0.665628	-0.030023	2.360035
126.539437	1475.255868	0.670633	-0.030161	2.367007
127.052273	1486.300560	0.675638	-0.030260	2.373926
127.534726	1497.309025	0.680643	-0.030354	2.380796
128.229784	1508.318476	0.685647	-0.030487	2.387690
128.800007	1519.374068	0.690652	-0.030596	2.394567
129.295054	1530.394273	0.695657	-0.030692	2.401388
129.812000	1541.406735	0.700661	-0.030792	2.408189
130.424375	1552.444535	0.705666	-0.030909	2.415004
130.856299	1563.466121	0.710671	-0.030993	2.421755
131.287756	1574.476246	0.715676	-0.031077	2.428480
