Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-5.976827	1.332508	0.000000	-0.004039	1.069017
0.000000	6.832466	0.005005	-0.005162	1.079544
8.692829	15.427214	0.010009	-0.006796	1.095468
18.277067	25.802715	0.015014	-0.008597	1.113937
26.766579	37.179784	0.020019	-0.010192	1.132871
31.621937	49.161442	0.025024	-0.011106	1.150555
34.395326	60.889625	0.030028	-0.011630	1.166689
36.174344	72.324484	0.035033	-0.011966	1.181783
37.455646	83.605998	0.040038	-0.012210	1.196274
38.581323	94.772749	0.045043	-0.012424	1.210383
39.412063	105.957531	0.050047	-0.012582	1.224221
40.119584	117.077409	0.055052	-0.012718	1.237773
40.753397	128.196976	0.060057	-0.012839	1.251146
41.378012	139.302447	0.065061	-0.012959	1.264357
41.978284	150.409849	0.070066	-0.013075	1.277423
42.389661	161.526573	0.075071	-0.013155	1.290289
42.831490	172.651002	0.080076	-0.013240	1.303049
43.405003	183.686384	0.085080	-0.013351	1.315638
43.892061	194.756304	0.090085	-0.013445	1.328112
44.401370	205.833412	0.095090	-0.013543	1.340485
44.969713	216.900190	0.100094	-0.013652	1.352757
45.373145	227.999576	0.105099	-0.013731	1.364890
45.742875	239.101125	0.110104	-0.013803	1.376904
46.266309	250.132388	0.115109	-0.013904	1.388799
46.735368	261.219008	0.120113	-0.013995	1.400630
47.146947	272.286366	0.125118	-0.014075	1.412320
47.714173	283.327851	0.130123	-0.014184	1.423945
48.074514	294.427276	0.135128	-0.014254	1.435458
48.684279	305.473098	0.140132	-0.014371	1.446916
49.221451	316.525224	0.145137	-0.014475	1.458264
49.602314	327.612131	0.150142	-0.014549	1.469503
49.977352	338.689920	0.155146	-0.014622	1.480645
50.435116	349.727388	0.160151	-0.014711	1.491693
50.860922	360.793954	0.165156	-0.014794	1.502677
51.251444	371.840979	0.170161	-0.014870	1.513549
51.661746	382.915196	0.175165	-0.014949	1.524377
60.306818	391.820820	0.180170	-0.016574	1.535877
70.114059	403.894142	0.185175	-0.018417	1.550676
71.488461	415.812966	0.190180	-0.018678	1.562357
72.594502	427.015076	0.195184	-0.018888	1.573194
73.832083	438.055225	0.200189	-0.019123	1.583849
75.021462	449.112324	0.205194	-0.019349	1.594433
75.886033	460.231944	0.210198	-0.019514	1.604897
76.676253	471.295993	0.215203	-0.019665	1.615219
77.733530	482.315971	0.220208	-0.019866	1.625521
78.712519	493.348670	0.225213	-0.020052	1.635744
79.512953	504.440116	0.230217	-0.020205	1.645898
80.435402	515.474376	0.235222	-0.020381	1.655978
81.333165	526.490001	0.240227	-0.020552	1.665972
82.353156	537.544047	0.245232	-0.020746	1.675978
83.326846	548.588756	0.250236	-0.020932	1.685901
84.102747	559.692859	0.255241	-0.021080	1.695757
85.101478	570.663651	0.260246	-0.021270	1.705508
85.848696	581.764369	0.265250	-0.021413	1.715239
86.849240	592.770101	0.270255	-0.021604	1.724909
88.049727	603.767505	0.275260	-0.021832	1.734578
88.979869	614.872536	0.280265	-0.022009	1.744203
89.539613	625.969029	0.285269	-0.022117	1.753658
