Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.179112	0.612102	0.000000	0.028177	0.976626
0.000000	6.920874	0.005005	0.027579	0.987863
2.941484	16.097067	0.010009	0.027025	1.003065
5.329832	26.892420	0.015014	0.026574	1.020083
7.157611	38.064420	0.020019	0.026228	1.037061
8.711059	49.310765	0.025024	0.025934	1.053726
9.800654	60.584136	0.030028	0.025727	1.069932
10.981923	71.753512	0.035033	0.025502	1.085799
11.833279	82.958536	0.040038	0.025340	1.101322
12.544550	94.152119	0.045043	0.025203	1.116546
13.271398	105.263491	0.050047	0.025064	1.131465
14.367894	116.291862	0.055052	0.024856	1.146256
20.443529	126.386095	0.060057	0.023713	1.161995
22.097363	138.245896	0.065061	0.023400	1.177696
23.419606	149.569657	0.070066	0.023149	1.192377
24.697391	160.748435	0.075071	0.022906	1.206682
25.738391	171.888458	0.080076	0.022708	1.220667
27.196790	182.940323	0.085080	0.022432	1.234570
28.380312	194.057547	0.090085	0.022207	1.248275
29.948713	205.123678	0.095090	0.021910	1.261935
30.876742	216.302866	0.100094	0.021733	1.275309
31.930786	227.399313	0.105099	0.021533	1.288501
32.947417	238.536433	0.110104	0.021339	1.301589
34.504398	249.489899	0.115109	0.021044	1.314561
35.718054	260.624007	0.120113	0.020814	1.327467
36.891380	271.724789	0.125118	0.020591	1.340195
37.661451	282.844371	0.130123	0.020444	1.352664
38.804123	293.898267	0.135128	0.020227	1.365093
39.788722	304.998992	0.140132	0.020039	1.377398
41.059226	316.001700	0.145137	0.019798	1.389600
41.935542	327.145125	0.150142	0.019631	1.401692
43.032044	338.188513	0.155146	0.019422	1.413660
44.077081	349.283880	0.160151	0.019223	1.425560
45.355678	360.280589	0.165156	0.018981	1.437347
46.221180	371.427947	0.170161	0.018816	1.449039
47.192868	382.507093	0.175165	0.018631	1.460606
48.113404	393.553002	0.180170	0.018455	1.472031
49.109761	404.599301	0.185175	0.018265	1.483394
49.933562	415.698348	0.190180	0.018108	1.494661
51.136732	426.696955	0.195184	0.017880	1.505879
52.083881	437.788770	0.200189	0.017699	1.517014
53.120898	448.854202	0.205194	0.017502	1.528073
53.877585	459.949795	0.210198	0.017357	1.538985
54.867543	470.974757	0.215203	0.017169	1.549831
55.494939	482.070691	0.220208	0.017048	1.560547
56.546216	493.066689	0.225213	0.016848	1.571237
57.436562	504.148143	0.230217	0.016678	1.581881
58.611091	515.174167	0.235222	0.016455	1.592495
59.106654	526.310803	0.240227	0.016359	1.602918
59.970217	537.302361	0.245232	0.016195	1.613260
60.533323	548.417159	0.250236	0.016086	1.623551
61.675303	559.350665	0.255241	0.015869	1.633799
62.413177	570.469960	0.260246	0.015728	1.644020
63.377650	581.495033	0.265250	0.015544	1.654165
63.948182	592.591953	0.270255	0.015435	1.664188
64.898932	603.585246	0.275260	0.015253	1.674178
65.673375	614.641543	0.280265	0.015105	1.684109
66.601942	625.699563	0.285269	0.014928	1.694030
66.950750	636.835779	0.290274	0.014860	1.703783
67.756930	647.773814	0.295279	0.014706	1.713450
68.368644	658.864469	0.300283	0.014589	1.723133
69.195284	669.885766	0.305288	0.014431	1.732767
69.780945	680.939953	0.310293	0.014318	1.742304
70.495766	691.984918	0.315298	0.014181	1.751819
70.976929	703.054935	0.320302	0.014088	1.761234
71.799283	714.044715	0.325307	0.013931	1.770632
72.476016	725.091270	0.330312	0.013802	1.779985
73.572651	736.093006	0.335317	0.013593	1.789373
74.045011	747.224312	0.340321	0.013502	1.798638
74.757987	758.219529	0.345326	0.013365	1.807814
75.401036	769.249473	0.350331	0.013242	1.816951
76.387276	780.278711	0.355335	0.013054	1.826138
76.896981	791.361131	0.360340	0.012956	1.835188
77.772197	802.343906	0.365345	0.012789	1.844215
78.374771	813.440298	0.370350	0.012673	1.853213
79.161503	824.454274	0.375354	0.012523	1.862153
79.782818	835.484251	0.380359	0.012403	1.871016
80.505215	846.530969	0.385364	0.012265	1.879879
81.156349	857.551503	0.390369	0.012140	1.888660
82.121317	868.585890	0.395373	0.011956	1.897495
82.599334	879.665615	0.400378	0.011864	1.906193
83.417485	890.649216	0.405383	0.011708	1.914869
84.045742	901.708533	0.410387	0.011587	1.923512
84.668713	912.754201	0.415392	0.011467	1.932105
85.202860	923.808717	0.420397	0.011364	1.940642
85.945060	934.776726	0.425402	0.011222	1.949132
86.487569	945.872189	0.430406	0.011118	1.957627
87.395152	956.844304	0.435411	0.010945	1.966089
87.793915	967.950639	0.440416	0.010867	1.974482
88.525318	978.934744	0.445421	0.010727	1.982834
89.114342	989.976710	0.450425	0.010614	1.991158
89.913673	1000.997695	0.455430	0.010461	1.999484
90.502476	1012.059063	0.460435	0.010348	2.007752
90.978881	1023.119688	0.465439	0.010256	2.015957
91.860387	1034.073599	0.470444	0.010088	2.024153
92.844352	1045.103226	0.475449	0.009900	2.032395
93.756960	1056.138692	0.480454	0.009726	2.040590
94.562004	1067.203738	0.485458	0.009573	2.048746
94.942067	1078.280817	0.490463	0.009499	2.056774
95.702357	1089.266991	0.495468	0.009353	2.064799
96.432727	1100.287831	0.500472	0.009213	2.072810
97.106475	1111.330780	0.505477	0.009084	2.080792
97.667953	1122.361539	0.510482	0.008976	2.088707
98.322421	1133.424215	0.515487	0.008851	2.096637
98.629427	1144.458114	0.520491	0.008790	2.104434
99.231939	1155.449495	0.525496	0.008675	2.112243
99.751138	1166.496191	0.530501	0.008574	2.120041
100.525798	1177.497019	0.535506	0.008426	2.127838
100.920826	1188.598779	0.540510	0.008349	2.135588
101.670708	1199.537889	0.545515	0.008206	2.143281
102.151530	1210.602763	0.550520	0.008113	2.150969
102.797235	1221.627500	0.555524	0.007989	2.158640
103.558076	1232.651594	0.560529	0.007844	2.166310
103.937600	1243.728568	0.565534	0.007770	2.173901
104.247925	1254.749527	0.570539	0.007709	2.181412
104.893480	1265.722562	0.575543	0.007585	2.188941
105.240537	1276.816828	0.580548	0.007517	2.196458
105.995907	1287.768546	0.585553	0.007373	2.203946
106.767128	1298.809625	0.590558	0.007225	2.211471
107.224923	1309.874050	0.595562	0.007137	2.218915
107.705384	1320.882770	0.600567	0.007044	2.226303
108.318493	1331.899275	0.605572	0.006926	2.233701
108.977649	1342.920298	0.610576	0.006799	2.241087
109.597967	1353.965582	0.615581	0.006680	2.248456
110.078272	1365.016281	0.620586	0.006587	2.255774
110.552491	1376.021852	0.625591	0.006496	2.263037
110.990239	1387.037698	0.630595	0.006411	2.270276
111.635872	1398.079697	0.635600	0.006287	2.277553
112.287782	1409.078114	0.640605	0.006162	2.284780
112.849549	1420.116969	0.645610	0.006054	2.291990
113.315207	1431.153491	0.650614	0.005964	2.299156
113.888200	1442.153700	0.655619	0.005854	2.306299
114.236809	1453.226546	0.660624	0.005785	2.313418
114.845505	1464.191392	0.665628	0.005668	2.320502
115.619495	1475.224314	0.670633	0.005520	2.327642
116.354253	1486.273657	0.675638	0.005380	2.334762
116.775681	1497.299928	0.680643	0.005298	2.341780
117.391316	1508.287609	0.685647	0.005180	2.348793
118.221506	1519.322897	0.690652	0.005021	2.355859
118.774853	1530.362010	0.695657	0.004915	2.362849
119.655357	1541.370347	0.700661	0.004747	2.369866
120.246035	1552.407943	0.705666	0.004633	2.376821
120.804857	1563.462221	0.710671	0.004526	2.383759
121.176785	1574.464168	0.715676	0.004453	2.390607
121.642243	1585.496467	0.720680	0.004363	2.397473
122.243921	1596.512196	0.725685	0.004247	2.404336
122.915564	1607.519904	0.730690	0.004119	2.411189
123.586618	1618.552448	0.735695	0.003990	2.418037
124.175749	1629.575413	0.740699	0.003877	2.424843
124.800565	1640.580311	0.745704	0.003757	2.431627
125.270969	1651.657131	0.750709	0.003666	2.438403
125.642826	1662.666307	0.755713	0.003593	2.445101
126.046861	1673.697791	0.760718	0.003515	2.451801
126.392453	1684.709944	0.765723	0.003447	2.458458
127.053084	1695.687033	0.770728	0.003320	2.465139
127.723599	1706.752322	0.775732	0.003192	2.471855
128.264439	1717.767737	0.780737	0.003088	2.478498
128.780369	1728.789670	0.785742	0.002988	2.485122
129.328775	1739.839677	0.790747	0.002883	2.491751
129.745424	1750.834810	0.795751	0.002802	2.498305
130.174339	1761.878064	0.800756	0.002718	2.504873
130.768071	1772.859268	0.805761	0.002604	2.511418
131.357192	1783.918293	0.810765	0.002491	2.517990
131.786254	1794.919439	0.815770	0.002408	2.524481
132.273982	1805.971672	0.820775	0.002314	2.530996
132.917655	1816.940627	0.825780	0.002190	2.537475
133.397529	1828.002551	0.830784	0.002097	2.543961
133.876194	1839.017895	0.835789	0.002005	2.550402
134.526660	1850.039493	0.840794	0.001880	2.556863
134.813660	1861.082009	0.845799	0.001823	2.563252
135.407730	1872.079813	0.850803	0.001709	2.569657
135.949660	1883.161535	0.855808	0.001605	2.576083
136.371487	1894.138497	0.860813	0.001523	2.582412
136.892672	1905.130594	0.865817	0.001422	2.588751
137.308310	1916.187812	0.870822	0.001342	2.595093
137.713160	1927.180181	0.875827	0.001263	2.601381
138.254842	1938.220166	0.880832	0.001159	2.607704
138.817232	1949.227449	0.885836	0.001050	2.613998
139.353270	1960.225897	0.890841	0.000947	2.620267
139.867809	1971.271960	0.895846	0.000848	2.626543
140.268621	1982.315128	0.900850	0.000770	2.632782
140.839910	1993.301781	0.905855	0.000660	2.639006
141.184458	2004.357017	0.910860	0.000592	2.645212
141.731992	2015.353493	0.915865	0.000487	2.651407
142.257221	2026.385773	0.920869	0.000386	2.657603
142.648697	2037.402067	0.925874	0.000310	2.663753
143.149075	2048.405790	0.930879	0.000213	2.669900
143.677805	2059.415735	0.935884	0.000111	2.676041
143.983676	2070.474972	0.940888	0.000051	2.682156
144.512810	2081.442300	0.945893	-0.000051	2.688246
144.837408	2092.502759	0.950898	-0.000115	2.694338
145.313463	2103.493730	0.955902	-0.000207	2.700403
145.710841	2114.543509	0.960907	-0.000284	2.706474
146.140676	2125.537444	0.965912	-0.000368	2.712506
146.658292	2136.576709	0.970917	-0.000467	2.718564
146.932176	2147.577847	0.975921	-0.000521	2.724546
147.406639	2158.619939	0.980926	-0.000613	2.730571
147.877805	2169.617086	0.985931	-0.000704	2.736558
148.403287	2180.640519	0.990936	-0.000806	2.742555
148.971110	2191.643324	0.995940	-0.000915	2.748535
149.394677	2202.685585	1.000945	-0.000997	2.754499
150.135428	2213.675856	1.005950	-0.001139	2.760475
150.734765	2224.731603	1.010954	-0.001254	2.766449
151.060955	2235.757110	1.015959	-0.001318	2.772348
151.374309	2246.770945	1.020964	-0.001380	2.778227
151.565474	2257.773230	1.025969	-0.001418	2.784067
152.082995	2268.808033	1.030973	-0.001518	2.789965
152.408347	2279.833958	1.035978	-0.001582	2.795815
