Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.201482	1.250547	0.000000	0.080014	0.807140
0.000000	6.695487	0.005005	0.079787	0.817908
1.398957	15.175123	0.010009	0.079522	0.834086
3.114430	25.409549	0.015014	0.079198	0.853220
4.572364	36.380480	0.020019	0.078922	0.873022
5.860956	47.623331	0.025024	0.078677	0.892731
6.947183	58.907958	0.030028	0.078471	0.911958
7.853299	70.213850	0.035033	0.078298	0.930715
8.598568	81.481303	0.040038	0.078155	0.948946
9.478234	92.696733	0.045043	0.077987	0.966830
9.649924	104.044208	0.050047	0.077952	0.984191
10.134187	115.188032	0.055052	0.077859	1.001121
10.535198	126.378679	0.060057	0.077781	1.017792
11.120603	137.513363	0.065061	0.077668	1.034212
11.603841	148.685613	0.070066	0.077575	1.050374
12.109756	159.852826	0.075071	0.077477	1.066296
12.420133	171.029023	0.080076	0.077416	1.081896
13.274752	182.055870	0.085080	0.077253	1.097344
13.773737	193.233669	0.090085	0.077156	1.112603
14.487989	204.345748	0.095090	0.077020	1.127673
15.102208	215.493278	0.100094	0.076902	1.142542
15.749736	226.596641	0.105099	0.076777	1.157179
16.204993	237.754711	0.110104	0.076689	1.171612
16.660168	248.877309	0.115109	0.076601	1.185825
17.284191	259.963485	0.120113	0.076481	1.199901
24.837987	268.909192	0.125118	0.075062	1.214300
37.518514	280.010940	0.130123	0.072679	1.233385
38.652732	292.812815	0.135128	0.072463	1.249177
39.780637	304.212323	0.140132	0.072249	1.263122
41.332376	315.276335	0.145137	0.071955	1.276704
42.750306	326.400403	0.150142	0.071686	1.290156
43.990797	337.609165	0.155146	0.071451	1.303490
45.058815	348.665139	0.160151	0.071248	1.316445
46.220350	359.737712	0.165156	0.071027	1.329330
47.231923	370.837450	0.170161	0.070834	1.342061
48.351485	381.900374	0.175165	0.070622	1.354674
49.613484	392.964400	0.180170	0.070382	1.367226
50.668889	404.082860	0.185175	0.070181	1.379642
51.607728	415.158234	0.190180	0.070002	1.391856
52.419354	426.298216	0.195184	0.069847	1.403982
53.476393	437.301880	0.200189	0.069646	1.415955
54.836007	448.310867	0.205194	0.069388	1.427945
55.820946	459.439763	0.210198	0.069201	1.439819
56.987997	470.488532	0.215203	0.068979	1.451580
58.049340	481.560188	0.220208	0.068777	1.463231
59.187383	492.625413	0.225213	0.068561	1.474810
60.431423	503.665946	0.230217	0.068325	1.486312
61.467697	514.762399	0.235222	0.068128	1.497706
62.348825	525.854883	0.240227	0.067959	1.508955
63.334153	536.905838	0.245232	0.067772	1.520116
64.157779	547.956105	0.250236	0.067615	1.531139
65.247395	559.016634	0.255241	0.067407	1.542183
66.246466	570.054495	0.260246	0.067217	1.553096
67.233482	581.126715	0.265250	0.067029	1.563961
68.138398	592.198571	0.270255	0.066857	1.574722
68.891205	603.270225	0.275260	0.066713	1.585359
69.835917	614.288063	0.280265	0.066533	1.595938
70.815087	625.355459	0.285269	0.066346	1.606504
71.811763	636.396791	0.290274	0.066156	1.616982
72.552395	647.494169	0.295279	0.066015	1.627360
73.619128	658.480035	0.300283	0.065812	1.637677
74.562368	669.548785	0.305288	0.065632	1.647963
75.720670	680.549784	0.310293	0.065412	1.658192
76.375733	691.695592	0.315298	0.065286	1.668328
77.162962	702.746082	0.320302	0.065136	1.678360
77.953617	713.761634	0.325307	0.064985	1.688302
78.664575	724.828238	0.330312	0.064849	1.698206
79.487730	735.860533	0.335317	0.064692	1.708056
80.446325	746.858386	0.340321	0.064509	1.717861
81.438800	757.929922	0.345326	0.064320	1.727684
82.164785	768.996174	0.350331	0.064181	1.737365
82.723843	780.080669	0.355335	0.064073	1.746958
83.656550	791.054550	0.360340	0.063896	1.756517
84.727072	802.085259	0.365345	0.063692	1.766111
85.409549	813.181776	0.370350	0.063561	1.775594
86.269422	824.186881	0.375354	0.063397	1.785003
87.093024	835.235876	0.380359	0.063240	1.794387
87.744761	846.301196	0.385364	0.063115	1.803686
88.590874	857.312725	0.390369	0.062953	1.812948
89.515384	868.351146	0.395373	0.062777	1.822208
90.381540	879.382353	0.400378	0.062612	1.831398
90.874266	890.496886	0.405383	0.062517	1.840503
91.833549	901.445982	0.410387	0.062334	1.849561
92.451132	912.565978	0.415392	0.062215	1.858616
93.206520	923.533527	0.420397	0.062071	1.867544
94.444963	934.540251	0.425402	0.061836	1.876593
95.080355	945.640355	0.430406	0.061714	1.885507
