Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.375934	0.911632	0.000000	-0.034019	1.146291
0.000000	8.181719	0.005005	-0.034279	1.156165
1.313472	17.789345	0.010009	-0.034528	1.168853
2.375006	28.626939	0.015014	-0.034730	1.182811
3.237126	39.731842	0.020019	-0.034894	1.196842
4.205170	50.799319	0.025024	-0.035079	1.210712
5.066197	61.964577	0.030028	-0.035243	1.224494
5.686601	73.064523	0.035033	-0.035362	1.237941
6.308474	84.204616	0.040038	-0.035482	1.251290
6.723695	95.314080	0.045043	-0.035562	1.264375
7.287147	106.388024	0.050047	-0.035671	1.277348
7.669059	117.512702	0.055052	-0.035745	1.290172
8.139082	128.641914	0.060057	-0.035836	1.302911
8.523400	139.676666	0.065061	-0.035911	1.315386
12.025793	149.784926	0.070066	-0.036571	1.327972
20.115171	160.593721	0.075071	-0.038091	1.343016
20.970093	172.671713	0.080076	-0.038255	1.356427
21.815653	183.875468	0.085080	-0.038416	1.368769
22.826537	194.955422	0.090085	-0.038609	1.380933
23.683301	206.051508	0.095090	-0.038772	1.392948
24.579631	217.119118	0.100094	-0.038943	1.404845
25.437400	228.201508	0.105099	-0.039107	1.416643
26.460259	239.229840	0.110104	-0.039301	1.428349
27.390259	250.314379	0.115109	-0.039479	1.439981
28.318061	261.390365	0.120113	-0.039655	1.451511
29.211775	272.460590	0.125118	-0.039826	1.462931
29.851620	283.564416	0.130123	-0.039949	1.474205
30.587564	294.599143	0.135128	-0.040090	1.485359
31.541601	305.642831	0.140132	-0.040271	1.496515
31.994299	316.770468	0.145137	-0.040359	1.507494
33.035710	327.737145	0.150142	-0.040557	1.518442
33.917597	338.805788	0.155146	-0.040725	1.529354
34.893587	349.870242	0.160151	-0.040911	1.540216
35.712727	360.941091	0.165156	-0.041068	1.550955
36.600797	371.993447	0.170161	-0.041237	1.561625
37.283257	383.063346	0.175165	-0.041368	1.572171
38.142769	394.106457	0.180170	-0.041532	1.582679
38.800015	405.173735	0.185175	-0.041658	1.593074
39.978031	416.148870	0.190180	-0.041882	1.603486
40.738241	427.264484	0.195184	-0.042027	1.613822
41.655974	438.316728	0.200189	-0.042202	1.624086
42.532546	449.335401	0.205194	-0.042369	1.634242
43.276967	460.437215	0.210198	-0.042512	1.644367
44.059887	471.443542	0.215203	-0.042661	1.654357
44.744417	482.521035	0.220208	-0.042792	1.664319
45.385107	493.565738	0.225213	-0.042915	1.674179
46.377890	504.562556	0.230217	-0.043104	1.684047
47.416099	515.591197	0.235222	-0.043302	1.693899
48.301861	526.698772	0.240227	-0.043471	1.703715
49.037818	537.713481	0.245232	-0.043612	1.713350
49.820678	548.765325	0.250236	-0.043761	1.722976
50.379678	559.854497	0.255241	-0.043869	1.732513
51.293249	570.849811	0.260246	-0.044043	1.742024
51.975047	581.909298	0.265250	-0.044174	1.751468
52.723950	592.944526	0.270255	-0.044317	1.760860
53.606804	603.950166	0.275260	-0.044485	1.770217
54.535044	615.019760	0.280265	-0.044662	1.779590
55.247052	626.058811	0.285269	-0.044799	1.788826
56.004744	637.112043	0.290274	-0.044944	1.798039
56.531788	648.165962	0.295279	-0.045045	1.807140
57.547840	659.160816	0.300283	-0.045239	1.816285
58.008507	670.258596	0.305288	-0.045328	1.825311
58.775300	681.271672	0.310293	-0.045474	1.834310
59.238630	692.320939	0.315298	-0.045564	1.843210
60.178437	703.312870	0.320302	-0.045743	1.852152
60.757764	714.423981	0.325307	-0.045855	1.861046
61.529864	725.394446	0.330312	-0.046002	1.869840
62.321058	736.435008	0.335317	-0.046153	1.878652
63.101214	747.486245	0.340321	-0.046303	1.887427
63.774548	758.557473	0.345326	-0.046432	1.896149
64.513894	769.525854	0.350331	-0.046573	1.904769
65.246155	780.583860	0.355335	-0.046713	1.913417
66.201491	791.608362	0.360340	-0.046895	1.922058
66.661584	802.707514	0.365345	-0.046984	1.930587
67.317972	813.696314	0.370350	-0.047110	1.939047
68.070758	824.704940	0.375354	-0.047254	1.947509
68.884896	835.754011	0.380359	-0.047410	1.955981
69.572783	846.809973	0.385364	-0.047541	1.964388
70.236345	857.838967	0.390369	-0.047669	1.972733
70.727039	868.897265	0.395373	-0.047763	1.981020
