Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.397970	-1.026660	0.000000	0.047928	0.912973
0.000000	6.149426	0.005005	0.047288	0.926536
1.405051	15.823009	0.010009	0.047022	0.942660
2.484634	26.626317	0.015014	0.046817	0.960066
3.709726	37.703070	0.020019	0.046584	0.977656
4.455388	48.968269	0.025024	0.046442	0.994950
5.263718	60.144189	0.030028	0.046287	1.011852
6.021123	71.336775	0.035033	0.046142	1.028472
6.523785	82.545444	0.040038	0.046045	1.044716
7.487841	93.620467	0.045043	0.045862	1.060763
8.012502	104.844814	0.050047	0.045760	1.076552
8.561829	115.994815	0.055052	0.045655	1.092024
9.033402	127.180498	0.060057	0.045563	1.107289
9.557503	138.277989	0.065061	0.045462	1.122256
10.163870	149.406226	0.070066	0.045346	1.137104
10.623289	160.524197	0.075071	0.045257	1.151678
11.259243	171.631332	0.080076	0.045135	1.166138
11.787877	182.760357	0.085080	0.045033	1.180398
12.265072	193.862948	0.090085	0.044940	1.194432
12.730804	205.003415	0.095090	0.044850	1.208343
13.053767	216.137943	0.100094	0.044787	1.222026
13.815728	227.128350	0.105099	0.044641	1.235576
27.944772	234.978428	0.110104	0.041988	1.251044
34.001180	248.276573	0.115109	0.040848	1.269223
34.380030	260.342272	0.120113	0.040774	1.283344
35.065517	271.541414	0.125118	0.040643	1.296452
35.793979	282.680873	0.130123	0.040504	1.309378
36.846578	293.660632	0.135128	0.040303	1.322131
37.833263	304.746615	0.140132	0.040115	1.334852
38.746932	315.824937	0.145137	0.039941	1.347415
40.030250	326.869260	0.150142	0.039698	1.359970
40.893223	338.007782	0.155146	0.039533	1.372347
41.759616	349.096052	0.160151	0.039368	1.384561
43.050417	360.073923	0.165156	0.039123	1.396713
43.729640	371.262095	0.170161	0.038993	1.408747
44.571641	382.306632	0.175165	0.038832	1.420591
45.341045	393.389320	0.180170	0.038685	1.432350
46.299705	404.416223	0.185175	0.038502	1.444024
47.302841	415.497184	0.190180	0.038311	1.455676
47.881909	426.626871	0.195184	0.038200	1.467130
48.980685	437.582077	0.200189	0.037991	1.478507
49.617546	448.711545	0.205194	0.037869	1.489805
50.504784	459.783349	0.210198	0.037699	1.501049
51.520171	470.760937	0.215203	0.037506	1.512162
52.742199	481.835248	0.220208	0.037274	1.523359
53.639666	492.918079	0.225213	0.037103	1.534370
54.626921	503.985848	0.230217	0.036915	1.545318
55.558005	515.036697	0.235222	0.036737	1.556154
56.471210	526.082891	0.240227	0.036563	1.566903
57.371495	537.148295	0.245232	0.036392	1.577593
58.241880	548.195496	0.250236	0.036226	1.588183
59.218717	559.238406	0.255241	0.036040	1.598734
59.767292	570.377527	0.260246	0.035934	1.609163
60.733816	581.365263	0.265250	0.035750	1.619523
61.373795	592.455721	0.270255	0.035627	1.629804
61.959017	603.503220	0.275260	0.035515	1.639964
62.795065	614.516792	0.280265	0.035355	1.650110
63.653399	625.555817	0.285269	0.035191	1.660224
64.859229	636.543040	0.290274	0.034962	1.670339
65.532891	647.690637	0.295279	0.034833	1.680368
66.346329	658.708816	0.300283	0.034678	1.690267
67.373097	669.710046	0.305288	0.034482	1.700159
68.273558	680.808789	0.310293	0.034311	1.710039
69.069007	691.826303	0.315298	0.034159	1.719760
70.064929	702.867320	0.320302	0.033969	1.729507
71.006170	713.923976	0.325307	0.033790	1.739195
71.643700	724.989300	0.330312	0.033667	1.748746
72.527843	736.013904	0.335317	0.033499	1.758284
73.443416	747.037988	0.340321	0.033324	1.767779
74.055038	758.143987	0.345326	0.033207	1.777201
74.857612	769.140543	0.350331	0.033053	1.786539
75.997465	780.124354	0.355335	0.032837	1.795915
76.994933	791.175805	0.360340	0.032647	1.805256
77.714359	802.296763	0.365345	0.032509	1.814525
78.505410	813.297857	0.370350	0.032358	1.823671
79.112602	824.362701	0.375354	0.032241	1.832770
79.904211	835.403321	0.380359	0.032090	1.841856
80.575577	846.429584	0.385364	0.031961	1.850852
81.393388	857.462901	0.390369	0.031805	1.859850
82.361157	868.453168	0.395373	0.031621	1.868812
83.170479	879.556299	0.400378	0.031466	1.877776
83.479340	890.639977	0.405383	0.031405	1.886546
84.229694	901.600796	0.410387	0.031262	1.895299
85.329670	912.582450	0.415392	0.031053	1.904121
86.301645	923.645622	0.420397	0.030868	1.912931
87.081954	934.738656	0.425402	0.030718	1.921672
87.688877	945.741841	0.430406	0.030602	1.930259
88.607448	956.798961	0.435411	0.030427	1.938930
89.126120	967.833611	0.440416	0.030327	1.947440
89.844694	978.861729	0.445421	0.030189	1.955961
90.701206	989.872654	0.450425	0.030026	1.964467
91.225779	1000.947196	0.455430	0.029925	1.972898
92.080463	1011.954578	0.460435	0.029761	1.981327
92.806221	1022.985830	0.465439	0.029622	1.989705
93.716068	1034.005667	0.470444	0.029449	1.998087
94.655309	1045.041884	0.475449	0.029270	2.006452
95.242624	1056.127780	0.480454	0.029157	2.014730
95.896030	1067.140529	0.485458	0.029032	2.022937
96.434686	1078.200491	0.490463	0.028928	2.031116
97.090120	1089.193506	0.495468	0.028802	2.039243
97.734050	1100.235428	0.500472	0.028679	2.047369
98.459397	1111.272852	0.505477	0.028540	2.055480
99.011753	1122.294173	0.510482	0.028434	2.063505
99.857710	1133.305102	0.515487	0.028272	2.071563
100.780851	1144.337481	0.520491	0.028096	2.079623
101.788553	1155.336507	0.525496	0.027904	2.087648
102.444147	1166.424760	0.530501	0.027779	2.095621
103.142993	1177.430166	0.535506	0.027645	2.103515
103.826117	1188.480035	0.540510	0.027514	2.111407
104.614741	1199.477837	0.545515	0.027363	2.119258
105.210466	1210.563932	0.550520	0.027249	2.127095
105.747184	1221.595893	0.555524	0.027145	2.134852
106.363701	1232.578129	0.560529	0.027027	2.142565
106.911020	1243.643696	0.565534	0.026921	2.150292
