Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-171.056349	-1.978085	0.000000	-0.012604	1.087422
-134.615149	-1.171423	0.005005	-0.019442	1.106443
-65.253819	0.072199	0.010009	-0.032458	1.141303
0.000000	13.601298	0.015014	-0.044705	1.188325
6.415687	36.044957	0.020019	-0.045915	1.218400
10.047496	49.729159	0.025024	-0.046599	1.236253
12.984766	61.458539	0.030028	-0.047153	1.251276
15.788457	72.679324	0.035033	-0.047682	1.265475
18.269132	83.880392	0.040038	-0.048151	1.279358
20.578618	95.020363	0.045043	-0.048587	1.292951
22.581569	106.239747	0.050047	-0.048965	1.306364
24.493077	117.309786	0.055052	-0.049327	1.319439
26.450278	128.387085	0.060057	-0.049697	1.332409
28.361320	139.455219	0.065061	-0.050058	1.345226
30.221498	150.573394	0.070066	-0.050410	1.357954
32.007113	161.653903	0.075071	-0.050748	1.370494
33.896683	172.740066	0.080076	-0.051105	1.382964
35.498079	183.842536	0.085080	-0.051408	1.395231
37.054546	194.948635	0.090085	-0.051703	1.407376
38.777099	205.964144	0.095090	-0.052029	1.419384
40.440315	217.067448	0.100094	-0.052344	1.431359
41.778026	228.165218	0.105099	-0.052597	1.443109
43.458712	239.229053	0.110104	-0.052916	1.454853
45.016233	250.265337	0.115109	-0.053211	1.466431
46.498100	261.382313	0.120113	-0.053491	1.477970
47.820408	272.450029	0.125118	-0.053742	1.489314
49.382594	283.497304	0.130123	-0.054038	1.500635
50.633568	294.563217	0.135128	-0.054276	1.511781
52.251836	305.606316	0.140132	-0.054582	1.522949
53.602570	316.685806	0.145137	-0.054838	1.533978
54.858661	327.794604	0.150142	-0.055077	1.544924
55.926361	338.855665	0.155146	-0.055280	1.555684
57.126518	349.896073	0.160151	-0.055508	1.566394
58.391843	360.922515	0.165156	-0.055748	1.577039
59.708712	371.994941	0.170161	-0.055998	1.587672
60.792596	383.064494	0.175165	-0.056204	1.598154
62.013613	394.117275	0.180170	-0.056436	1.608597
63.102956	405.188105	0.185175	-0.056643	1.618946
64.312598	416.211383	0.190180	-0.056872	1.629224
65.423977	427.270275	0.195184	-0.057084	1.639438
66.689685	438.301175	0.200189	-0.057324	1.649612
67.794381	449.361082	0.205194	-0.057534	1.659698
68.888339	460.421208	0.210198	-0.057742	1.669719
69.993983	471.471725	0.215203	-0.057952	1.679675
71.109366	482.509462	0.220208	-0.058164	1.689564
72.409129	493.522800	0.225213	-0.058411	1.699430
73.456722	504.631683	0.230217	-0.058610	1.709244
74.215629	515.690090	0.235222	-0.058755	1.718872
75.240189	526.699558	0.240227	-0.058950	1.728483
76.059213	537.770093	0.245232	-0.059107	1.738032
77.154761	548.787356	0.250236	-0.059315	1.747564
78.002907	559.853633	0.255241	-0.059477	1.757013
78.844578	570.901828	0.260246	-0.059637	1.766395
79.740920	581.930826	0.265250	-0.059808	1.775726
80.758038	592.945384	0.270255	-0.060002	1.785031
81.671213	603.984534	0.275260	-0.060176	1.794277
82.774937	615.031768	0.280265	-0.060386	1.803536
83.777109	626.064906	0.285269	-0.060577	1.812707
84.714521	637.137263	0.290274	-0.060755	1.821845
85.566723	648.163870	0.295279	-0.060918	1.830877
86.714076	659.167911	0.300283	-0.061136	1.839928
87.677385	670.237242	0.305288	-0.061319	1.848935
88.652363	681.290471	0.310293	-0.061505	1.857888
89.305789	692.337716	0.315298	-0.061630	1.866706
90.127116	703.395538	0.320302	-0.061787	1.875536
90.838013	714.390488	0.325307	-0.061923	1.884245
91.861128	725.411161	0.330312	-0.062118	1.893018
92.486667	736.511480	0.335317	-0.062238	1.901704
93.387463	747.494521	0.340321	-0.062410	1.910335
94.323111	758.524969	0.345326	-0.062588	1.918971
94.890647	769.627092	0.350331	-0.062698	1.927526
95.679520	780.633028	0.355335	-0.062848	1.936029
96.676262	791.604235	0.360340	-0.063038	1.944521
97.562930	802.655233	0.365345	-0.063207	1.953008
98.177235	813.757543	0.370350	-0.063325	1.961425
98.639182	824.791246	0.375354	-0.063415	1.969717
99.348967	835.801196	0.380359	-0.063550	1.978019
100.039760	846.821789	0.385364	-0.063683	1.986289
100.752576	857.858872	0.390369	-0.063819	1.994543
101.353377	868.890639	0.395373	-0.063935	2.002730
102.231782	879.919325	0.400378	-0.064102	2.010950
102.662994	890.996941	0.405383	-0.064186	2.019061
103.406133	901.987124	0.410387	-0.064328	2.027153
104.034905	913.020682	0.415392	-0.064449	2.035216
104.606521	924.064944	0.420397	-0.064559	2.043240
105.320498	935.069645	0.425402	-0.064696	2.051240
105.975699	946.131310	0.430406	-0.064821	2.059234
106.437570	957.163435	0.435411	-0.064911	2.067129
106.995321	968.194357	0.440416	-0.065018	2.075017
107.507731	979.226405	0.445421	-0.065117	2.082864
108.155132	990.248554	0.450425	-0.065241	2.090707
108.857047	1001.252470	0.455430	-0.065376	2.098520
109.296084	1012.330794	0.460435	-0.065461	2.106294
109.655666	1023.355254	0.465439	-0.065531	2.113983
110.362942	1034.355474	0.470444	-0.065666	2.121709
110.649593	1045.445991	0.475449	-0.065723	2.129371
111.135892	1056.446062	0.480454	-0.065817	2.136989
111.773119	1067.435853	0.485458	-0.065939	2.144608
112.104069	1078.526175	0.490463	-0.066004	2.152198
112.615057	1089.532841	0.495468	-0.066103	2.159745
113.180549	1100.528914	0.500472	-0.066211	2.167271
113.691681	1111.603348	0.505477	-0.066310	2.174811
114.306847	1122.585152	0.510482	-0.066428	2.182287
114.813723	1133.634695	0.515487	-0.066526	2.189757
115.375612	1144.642140	0.520491	-0.066634	2.197187
115.905050	1155.694502	0.525496	-0.066736	2.204613
116.580117	1166.692931	0.530501	-0.066866	2.212011
117.133006	1177.743978	0.535506	-0.066972	2.219392
117.734843	1188.739686	0.540510	-0.067088	2.226723
118.361200	1199.790809	0.545515	-0.067208	2.234070
118.904068	1210.811443	0.550520	-0.067313	2.241356
119.180640	1221.876007	0.555524	-0.067367	2.248588
119.557402	1232.903969	0.560529	-0.067441	2.255795
119.957255	1243.907941	0.565534	-0.067518	2.262969
120.425253	1254.926461	0.570539	-0.067609	2.270144
120.861795	1265.964498	0.575543	-0.067694	2.277301
121.172102	1276.997248	0.580548	-0.067755	2.284406
121.689717	1287.985749	0.585553	-0.067854	2.291505
122.262704	1299.015414	0.590558	-0.067965	2.298619
122.708654	1310.055897	0.595562	-0.068051	2.305691
123.193848	1321.085724	0.600567	-0.068145	2.312743
123.814647	1332.073149	0.605572	-0.068264	2.319775
124.512334	1343.109612	0.610576	-0.068398	2.326832
124.852618	1354.180199	0.615581	-0.068464	2.333814
125.394134	1365.161629	0.620586	-0.068569	2.340762
125.816530	1376.202100	0.625591	-0.068651	2.347702
126.234014	1387.241668	0.630595	-0.068732	2.354619
126.762751	1398.234054	0.635600	-0.068834	2.361509
127.054545	1409.287999	0.640605	-0.068891	2.368369
127.724601	1420.281887	0.645610	-0.069020	2.375248
128.202486	1431.314736	0.650614	-0.069112	2.382093
128.333337	1442.383786	0.655619	-0.069139	2.388870
128.911817	1453.348890	0.660624	-0.069251	2.395654
129.363330	1464.409585	0.665628	-0.069338	2.402452
129.843517	1475.411208	0.670633	-0.069431	2.409200
130.560068	1486.416163	0.675638	-0.069568	2.415978
130.834283	1497.493532	0.680643	-0.069622	2.422693
131.373723	1508.452419	0.685647	-0.069726	2.429371
131.682261	1519.544974	0.690652	-0.069787	2.436064
132.146396	1530.516231	0.695657	-0.069877	2.442698
132.903891	1541.522105	0.700661	-0.070021	2.449390
133.137185	1552.620831	0.705666	-0.070068	2.456018
133.634187	1563.587315	0.710671	-0.070164	2.462601
134.249584	1574.610507	0.715676	-0.070282	2.469222
134.572170	1585.656109	0.720680	-0.070345	2.475782
134.940148	1596.681837	0.725685	-0.070417	2.482322
135.307239	1607.709162	0.730690	-0.070489	2.488845
135.801119	1618.717050	0.735695	-0.070584	2.495364
136.082983	1629.751224	0.740699	-0.070640	2.501841
136.643611	1640.748873	0.745704	-0.070748	2.508332
137.239289	1651.762318	0.750709	-0.070862	2.514822
137.779611	1662.801863	0.755713	-0.070966	2.521300
138.171953	1673.823705	0.760718	-0.071043	2.527723
138.538909	1684.874723	0.765723	-0.071114	2.534142
138.847187	1695.868783	0.770728	-0.071175	2.540501
139.409762	1706.869028	0.775732	-0.071283	2.546895
139.656226	1717.955076	0.780737	-0.071332	2.553263
140.239050	1728.918666	0.785742	-0.071444	2.559607
140.664995	1739.949115	0.790747	-0.071527	2.565945
141.080485	1750.982629	0.795751	-0.071608	2.572267
141.413060	1762.083196	0.800756	-0.071673	2.578596
141.718450	1773.019626	0.805761	-0.071733	2.584812
142.111658	1784.054802	0.810765	-0.071809	2.591084
142.458109	1795.061688	0.815770	-0.071877	2.597317
142.891013	1806.098596	0.820775	-0.071961	2.603567
143.610406	1817.057401	0.825780	-0.072099	2.609809
143.904286	1828.146334	0.830784	-0.072157	2.616033
144.361070	1839.153011	0.835789	-0.072245	2.622225
144.709619	1850.165215	0.840794	-0.072313	2.628387
144.965791	1861.204001	0.845799	-0.072364	2.634533
145.296203	1872.210159	0.850803	-0.072429	2.640659
145.832700	1883.231693	0.855808	-0.072532	2.646815
146.135831	1894.264528	0.860813	-0.072592	2.652922
146.596184	1905.265637	0.865817	-0.072681	2.659026
146.961475	1916.298142	0.870822	-0.072752	2.665115
147.391746	1927.320889	0.875827	-0.072835	2.671197
147.550536	1938.356306	0.880832	-0.072868	2.677225
