Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.782177	1.791352	0.000000	-0.005839	1.074473
0.000000	8.131270	0.005005	-0.005988	1.083488
0.893962	17.382753	0.010009	-0.006158	1.096388
1.993404	28.025223	0.015014	-0.006367	1.111076
2.976228	39.090026	0.020019	-0.006554	1.126066
3.677313	50.257387	0.025024	-0.006688	1.140856
4.562070	61.321387	0.030028	-0.006857	1.155412
5.788839	72.329610	0.035033	-0.007090	1.169873
7.870244	83.336420	0.040038	-0.007483	1.184543
9.011662	94.555327	0.045043	-0.007700	1.198871
11.536601	105.426237	0.050047	-0.008176	1.213220
13.309957	116.657782	0.055052	-0.008512	1.227502
14.238506	127.963017	0.060057	-0.008689	1.241340
15.474382	139.004139	0.065061	-0.008924	1.254848
16.426346	150.148509	0.070066	-0.009105	1.268210
17.575810	161.220115	0.075071	-0.009323	1.281432
18.704474	172.327130	0.080076	-0.009538	1.294550
19.990493	183.407771	0.085080	-0.009782	1.307570
21.586485	194.396030	0.090085	-0.010084	1.320483
23.099373	205.490480	0.095090	-0.010371	1.333354
24.175771	216.646109	0.100094	-0.010576	1.345994
25.383057	227.702218	0.105099	-0.010805	1.358460
26.449340	238.817223	0.110104	-0.011008	1.370821
27.568662	249.894439	0.115109	-0.011220	1.383050
28.523647	260.980401	0.120113	-0.011402	1.395118
29.794642	272.009804	0.125118	-0.011644	1.407143
30.768680	283.144410	0.130123	-0.011829	1.419062
31.622381	294.197865	0.135128	-0.011992	1.430754
32.527822	305.295969	0.140132	-0.012165	1.442415
33.352253	316.366102	0.145137	-0.012322	1.453924
34.165247	327.434771	0.150142	-0.012477	1.465337
35.159258	338.446440	0.155146	-0.012667	1.476670
36.073621	349.521079	0.160151	-0.012841	1.487949
36.946762	360.617401	0.165156	-0.013007	1.499149
37.762302	371.667893	0.170161	-0.013163	1.510202
38.684134	382.726779	0.175165	-0.013339	1.521218
39.338132	393.812840	0.180170	-0.013464	1.532089
40.251381	404.854948	0.185175	-0.013639	1.542929
40.896038	415.908161	0.190180	-0.013762	1.553613
41.400217	427.026087	0.195184	-0.013860	1.564237
41.747061	438.114224	0.200189	-0.013927	1.574709
42.718143	449.016732	0.205194	-0.014112	1.585147
43.383825	460.163120	0.210198	-0.014240	1.595639
44.058329	471.169778	0.215203	-0.014369	1.605938
44.910258	482.240870	0.220208	-0.014532	1.616287
45.516864	493.306587	0.225213	-0.014648	1.626486
46.090301	504.369844	0.230217	-0.014759	1.636608
46.738586	515.381852	0.235222	-0.014883	1.646645
47.449474	526.447097	0.240227	-0.015019	1.656689
48.026071	537.489723	0.245232	-0.015130	1.666609
48.660075	548.513232	0.250236	-0.015252	1.676472
49.272182	559.596695	0.255241	-0.015369	1.686322
49.790939	570.655301	0.260246	-0.015470	1.696065
50.463421	581.653005	0.265250	-0.015598	1.705746
51.210278	592.692231	0.270255	-0.015741	1.715430
51.757237	603.769476	0.275260	-0.015847	1.725031
52.284815	614.827364	0.280265	-0.015948	1.734557
52.735844	625.860971	0.285269	-0.016036	1.743988
53.560473	636.855079	0.290274	-0.016193	1.753445
54.046599	647.961522	0.295279	-0.016287	1.762844
54.773592	658.938849	0.300283	-0.016426	1.772158
55.626793	670.001074	0.305288	-0.016589	1.781528
