Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-4.617409	0.817345	0.000000	-0.018774	1.107343
0.000000	7.398739	0.005005	-0.019643	1.118245
2.116084	17.263688	0.010009	-0.020042	1.132101
3.600251	28.223901	0.015014	-0.020323	1.146890
5.026569	39.315217	0.020019	-0.020594	1.161629
5.948340	50.538144	0.025024	-0.020769	1.176115
6.947278	61.647636	0.030028	-0.020960	1.190319
7.614247	72.828859	0.035033	-0.021087	1.204294
8.227724	83.972296	0.040038	-0.021205	1.218040
8.924891	95.038109	0.045043	-0.021339	1.231576
9.650784	106.135002	0.050047	-0.021478	1.245013
10.254123	117.253032	0.055052	-0.021594	1.258278
11.060719	128.304165	0.060057	-0.021748	1.271413
11.502780	139.474265	0.065061	-0.021834	1.284398
12.033276	150.542639	0.070066	-0.021936	1.297174
12.421658	161.698572	0.075071	-0.022012	1.309864
13.085448	172.693302	0.080076	-0.022139	1.322366
13.708399	183.764388	0.085080	-0.022258	1.334817
14.195671	194.874168	0.090085	-0.022353	1.347141
14.598857	205.952767	0.095090	-0.022431	1.359287
15.172899	217.010882	0.100094	-0.022541	1.371369
15.645879	228.115691	0.105099	-0.022633	1.383356
16.231040	239.149767	0.110104	-0.022745	1.395208
16.676565	250.236295	0.115109	-0.022832	1.406962
24.623374	259.173033	0.120113	-0.024325	1.419198
36.231450	270.825300	0.125118	-0.026506	1.435447
37.209904	283.164898	0.130123	-0.026693	1.448329
38.232912	294.405373	0.135128	-0.026888	1.460011
39.336771	305.478270	0.140132	-0.027097	1.471463
40.227576	316.576065	0.145137	-0.027267	1.482774
41.176199	327.634244	0.150142	-0.027448	1.493981
42.096153	338.677678	0.155146	-0.027623	1.505079
43.543430	349.657435	0.160151	-0.027898	1.516217
44.437729	360.805845	0.165156	-0.028068	1.527245
45.666878	371.832857	0.170161	-0.028302	1.538191
46.539083	382.910350	0.175165	-0.028468	1.548987
47.715709	393.933110	0.180170	-0.028692	1.559758
48.751887	405.024254	0.185175	-0.028889	1.570471
49.754947	416.073184	0.190180	-0.029080	1.581061
50.714550	427.124363	0.195184	-0.029262	1.591569
51.811414	438.179365	0.200189	-0.029471	1.602054
52.753787	449.236188	0.205194	-0.029651	1.612423
53.667752	460.326615	0.210198	-0.029825	1.622746
54.644842	471.315833	0.215203	-0.030011	1.632933
55.684584	482.385161	0.220208	-0.030209	1.643148
56.564225	493.441800	0.225213	-0.030377	1.653237
57.253155	504.524590	0.230217	-0.030509	1.663228
58.056090	515.552203	0.235222	-0.030662	1.673146
58.883957	526.580329	0.240227	-0.030820	1.683014
60.024336	537.598644	0.245232	-0.031037	1.692910
60.989546	548.665882	0.250236	-0.031221	1.702737
61.762696	559.727968	0.255241	-0.031368	1.712446
62.641891	570.777605	0.260246	-0.031536	1.722120
63.172433	581.850109	0.265250	-0.031638	1.731655
64.240204	592.837832	0.270255	-0.031841	1.741225
65.057163	603.886553	0.275260	-0.031998	1.750720
65.922358	614.947164	0.280265	-0.032163	1.760187
66.601488	625.999394	0.285269	-0.032293	1.769542
67.342132	637.057969	0.290274	-0.032434	1.778871
68.245425	648.040144	0.295279	-0.032607	1.788135
68.881246	659.139904	0.300283	-0.032729	1.797369
69.563874	670.161216	0.305288	-0.032860	1.806507
70.563638	681.167109	0.310293	-0.033050	1.815675
71.120700	692.247526	0.315298	-0.033157	1.824731
71.880200	703.270494	0.320302	-0.033302	1.833754
72.860557	714.276142	0.325307	-0.033489	1.842780
73.744605	725.332764	0.330312	-0.033658	1.851774
