Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-178.612059	-1.466327	0.000000	0.040241	0.936610
-148.951440	-0.775542	0.005005	0.034676	0.954879
-90.717628	0.231499	0.010009	0.023749	0.989168
0.000000	2.344022	0.015014	0.006726	1.040912
35.262365	27.596427	0.020019	0.000103	1.093599
34.600045	47.895858	0.025024	0.000222	1.120210
32.752728	61.365651	0.030028	0.000565	1.136855
30.702518	72.981564	0.035033	0.000947	1.150803
28.669869	84.203750	0.040038	0.001326	1.164097
26.590471	95.314387	0.045043	0.001713	1.177082
24.612142	106.421343	0.050047	0.002082	1.189967
22.508929	117.508737	0.055052	0.002474	1.202636
20.651935	128.559680	0.060057	0.002819	1.215239
18.907020	139.626453	0.065061	0.003144	1.227782
17.413218	150.655432	0.070066	0.003422	1.240263
15.683024	161.762118	0.075071	0.003744	1.252610
14.202974	172.803166	0.080076	0.004018	1.264868
12.704527	183.862999	0.085080	0.004297	1.277023
11.197557	194.965913	0.090085	0.004577	1.289110
9.785048	206.051614	0.095090	0.004839	1.301105
8.399042	217.115545	0.100094	0.005097	1.312977
7.107827	228.124992	0.105099	0.005336	1.324722
5.630882	239.249294	0.110104	0.005611	1.336416
4.268182	250.274741	0.115109	0.005863	1.347948
3.177294	261.301790	0.120113	0.006065	1.359490
1.987285	272.376385	0.125118	0.006286	1.370949
0.871220	283.451499	0.130123	0.006493	1.382342
-0.342281	294.510948	0.135128	0.006718	1.393589
-1.452044	305.559477	0.140132	0.006923	1.404775
-2.475851	316.602796	0.145137	0.007112	1.415899
-3.612776	327.686089	0.150142	0.007323	1.426937
-4.399113	338.687309	0.155146	0.007468	1.437936
-5.329239	349.760600	0.160151	0.007640	1.448872
-6.272579	360.846666	0.165156	0.007814	1.459735
-7.149527	371.858038	0.170161	0.007976	1.470468
-8.013593	382.918116	0.175165	0.008135	1.481176
-8.824722	393.973158	0.180170	0.008285	1.491821
-9.760248	405.060563	0.185175	0.008457	1.502380
-10.556588	416.074020	0.190180	0.008604	1.512842
-11.179617	427.089893	0.195184	0.008718	1.523295
-11.826127	438.164069	0.200189	0.008837	1.533725
-12.697832	449.253594	0.205194	0.008998	1.544022
-13.387463	460.252694	0.210198	0.009124	1.554228
-14.221253	471.350606	0.215203	0.009278	1.564412
-14.933120	482.362674	0.220208	0.009409	1.574491
-15.505854	493.408358	0.225213	0.009514	1.584584
-16.436706	504.502605	0.230217	0.009686	1.594539
-16.918779	515.462235	0.235222	0.009773	1.604457
-17.475910	526.529141	0.240227	0.009875	1.614388
-18.197035	537.622614	0.245232	0.010008	1.624229
-18.720886	548.618189	0.250236	0.010103	1.633987
-19.527228	559.694793	0.255241	0.010252	1.643669
-19.869407	570.673410	0.260246	0.010313	1.653355
