Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.184163	1.659858	0.000000	0.003102	1.049994
0.000000	7.612939	0.005005	0.002503	1.059922
3.186517	16.772640	0.010009	0.001903	1.074153
6.604898	27.421347	0.015014	0.001259	1.090318
9.518153	38.565164	0.020019	0.000710	1.106655
12.495134	49.698514	0.025024	0.000148	1.122769
14.930614	60.960353	0.030028	-0.000312	1.138561
17.037894	72.178175	0.035033	-0.000710	1.153926
18.961275	83.371795	0.040038	-0.001073	1.168972
20.534043	94.583403	0.045043	-0.001371	1.183688
21.759222	105.772093	0.050047	-0.001604	1.198038
23.264321	116.849074	0.055052	-0.001889	1.212206
24.235102	128.056308	0.060057	-0.002074	1.226131
25.311724	139.160067	0.065061	-0.002279	1.239822
26.173953	150.289110	0.070066	-0.002443	1.253301
27.140458	161.382582	0.075071	-0.002627	1.266639
28.238678	172.426649	0.080076	-0.002836	1.279835
29.152220	183.571454	0.085080	-0.003010	1.292934
29.726332	194.773050	0.090085	-0.003121	1.305826
30.565471	205.784786	0.095090	-0.003281	1.318488
31.344681	216.838840	0.100094	-0.003430	1.331051
32.200835	227.914261	0.105099	-0.003593	1.343550
32.764505	239.050113	0.110104	-0.003702	1.355884
33.303227	250.131814	0.115109	-0.003806	1.368038
34.063983	261.165876	0.120113	-0.003951	1.380120
34.673169	272.274050	0.125118	-0.004068	1.392117
35.304039	283.315856	0.130123	-0.004189	1.403950
35.929856	294.409480	0.135128	-0.004310	1.415736
36.564502	305.463897	0.140132	-0.004431	1.427386
37.104318	316.551289	0.145137	-0.004535	1.438941
37.584887	327.623459	0.150142	-0.004628	1.450366
37.992227	338.728543	0.155146	-0.004708	1.461708
38.486782	349.744406	0.160151	-0.004803	1.472905
38.884573	360.831250	0.165156	-0.004880	1.484054
39.209000	371.902336	0.170161	-0.004944	1.495077
39.651940	382.948620	0.175165	-0.005030	1.506037
40.141251	393.995817	0.180170	-0.005124	1.516934
40.607266	405.064325	0.185175	-0.005215	1.527766
40.828311	416.148859	0.190180	-0.005259	1.538453
41.206921	427.182232	0.195184	-0.005333	1.549070
41.581937	438.223431	0.200189	-0.005406	1.559622
42.046483	449.279966	0.205194	-0.005496	1.570147
42.432960	460.328350	0.210198	-0.005571	1.580568
46.478627	470.213588	0.215203	-0.006333	1.591053
59.609245	480.760630	0.220208	-0.008799	1.605038
60.223634	493.333999	0.225213	-0.008917	1.616687
60.645744	504.532188	0.230217	-0.008999	1.626952
61.522893	515.524333	0.235222	-0.009167	1.637112
62.614262	526.500336	0.240227	-0.009374	1.647262
63.689073	537.590501	0.245232	-0.009579	1.657446
64.741057	548.600201	0.250236	-0.009779	1.667488
65.793425	559.680578	0.255241	-0.009979	1.677532
66.751489	570.713267	0.260246	-0.010161	1.687446
67.837531	581.803444	0.265250	-0.010368	1.697390
68.831630	592.807220	0.270255	-0.010557	1.707173
69.590376	603.911791	0.275260	-0.010702	1.716915
70.388689	614.930810	0.280265	-0.010855	1.726540
71.379620	625.958437	0.285269	-0.011043	1.736177
72.535675	636.960526	0.290274	-0.011263	1.745787
73.290124	648.083319	0.295279	-0.011407	1.755327
74.159176	659.096577	0.300283	-0.011573	1.764758
75.040387	670.145941	0.305288	-0.011741	1.774171
75.830181	681.203131	0.310293	-0.011892	1.783514
76.792939	692.198118	0.315298	-0.012076	1.792807
77.666913	703.244967	0.320302	-0.012242	1.802069
78.620137	714.308002	0.325307	-0.012424	1.811318
79.305405	725.363327	0.330312	-0.012555	1.820438
80.268094	736.361731	0.335317	-0.012739	1.829544
81.112297	747.430903	0.340321	-0.012900	1.838629
82.025335	758.455883	0.345326	-0.013074	1.847652
82.893029	769.503738	0.350331	-0.013239	1.856636
83.702226	780.543743	0.355335	-0.013394	1.865555
84.480025	791.569587	0.360340	-0.013543	1.874411
85.397008	802.584468	0.365345	-0.013717	1.883255
86.210742	813.668617	0.370350	-0.013873	1.892082
87.088078	824.689148	0.375354	-0.014040	1.900836
87.816784	835.722398	0.380359	-0.014180	1.909520
88.744748	846.729564	0.385364	-0.014357	1.918197
89.397915	857.820341	0.390369	-0.014482	1.926825
90.303979	868.800446	0.395373	-0.014655	1.935398
91.464055	879.826283	0.400378	-0.014875	1.944033
92.183688	890.898636	0.405383	-0.015013	1.952550
92.998762	901.928382	0.410387	-0.015168	1.961022
93.534296	912.985411	0.415392	-0.015272	1.969406
94.294416	924.006886	0.420397	-0.015417	1.977785
95.096812	935.029556	0.425402	-0.015570	1.986140
95.800797	946.070506	0.430406	-0.015705	1.994449
96.404807	957.113607	0.435411	-0.015821	2.002699
97.067835	968.143577	0.440416	-0.015948	2.010920
97.972671	979.148778	0.445421	-0.016121	2.019150
98.736212	990.193099	0.450425	-0.016267	2.027339
99.408678	1001.232051	0.455430	-0.016396	2.035469
100.228721	1012.238691	0.460435	-0.016552	2.043579
100.904281	1023.307404	0.465439	-0.016682	2.051665
101.893506	1034.296014	0.470444	-0.016870	2.059739
102.440704	1045.384585	0.475449	-0.016976	2.067745
103.231539	1056.386871	0.480454	-0.017127	2.075717
104.208981	1067.385498	0.485458	-0.017313	2.083701
105.008009	1078.463210	0.490463	-0.017466	2.091667
105.657097	1089.492189	0.495468	-0.017590	2.099533
106.290634	1100.510692	0.500472	-0.017712	2.107358
106.883933	1111.568372	0.505477	-0.017826	2.115171
107.404512	1122.581730	0.510482	-0.017926	2.122908
108.189027	1133.599948	0.515487	-0.018076	2.130681
108.682338	1144.650244	0.520491	-0.018171	2.138381
109.370999	1155.675506	0.525496	-0.018303	2.146080
109.862073	1166.706687	0.530501	-0.018398	2.153710
110.829473	1177.671231	0.535506	-0.018582	2.161377
111.301784	1188.785683	0.540510	-0.018674	2.169005
111.979847	1199.779909	0.545515	-0.018804	2.176572
112.637102	1210.796204	0.550520	-0.018930	2.184122
113.137877	1221.844339	0.555524	-0.019027	2.191633
113.818634	1232.864976	0.560529	-0.019157	2.199139
114.481347	1243.867768	0.565534	-0.019284	2.206604
115.108852	1254.926029	0.570539	-0.019405	2.214072
115.840699	1265.913547	0.575543	-0.019545	2.221491
116.442550	1276.987260	0.580548	-0.019660	2.228913
116.998903	1288.003145	0.585553	-0.019767	2.236263
117.575287	1299.039952	0.590558	-0.019878	2.243606
118.093167	1310.049312	0.595562	-0.019978	2.250895
118.688486	1321.103013	0.600567	-0.020093	2.258205
119.078372	1332.124883	0.605572	-0.020168	2.265426
