Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	2.550004	0.000000	0.128611	0.605212
1.889961	5.891478	0.005005	0.128256	0.615135
5.127097	12.585986	0.010009	0.127647	0.634059
8.003588	22.008200	0.015014	0.127105	0.658341
10.044659	32.867110	0.020019	0.126719	0.684212
11.476496	44.287613	0.025024	0.126447	0.709839
12.765020	55.799846	0.030028	0.126203	0.734649
13.865596	67.341105	0.035033	0.125993	0.758565
14.781215	78.853163	0.040038	0.125819	0.781560
15.641164	90.313365	0.045043	0.125655	0.803761
16.238356	101.755374	0.050047	0.125540	0.825155
16.890246	113.079742	0.055052	0.125415	0.845835
17.556997	124.411327	0.060057	0.125287	0.866043
18.324575	135.656469	0.065061	0.125140	0.885706
18.660794	147.029098	0.070066	0.125074	0.904888
19.220054	158.256613	0.075071	0.124966	0.923570
19.289784	169.562866	0.080076	0.124950	0.941718
20.034760	180.678555	0.085080	0.124808	0.959616
27.080034	190.247013	0.090085	0.123483	0.978391
29.475307	202.355393	0.095090	0.123031	0.998030
30.126638	214.063955	0.100094	0.122906	1.015751
31.471572	225.223771	0.105099	0.122651	1.032745
32.339271	236.524034	0.110104	0.122485	1.049411
33.174196	247.719190	0.115109	0.122326	1.065653
34.297806	258.788206	0.120113	0.122112	1.081622
35.354038	269.969727	0.125118	0.121911	1.097478
35.975547	281.188114	0.130123	0.121792	1.112942
36.886456	292.288865	0.135128	0.121618	1.128178
37.623784	303.447841	0.140132	0.121477	1.143203
38.643676	314.507866	0.145137	0.121283	1.158040
39.147984	325.729937	0.150142	0.121185	1.172652
39.939798	336.812406	0.155146	0.121034	1.187042
40.530757	347.934873	0.160151	0.120920	1.201217
41.194291	359.063890	0.165156	0.120793	1.215267
41.848820	370.161987	0.170161	0.120668	1.229115
42.644551	381.231382	0.175165	0.120516	1.242835
43.084843	392.383101	0.180170	0.120430	1.256348
43.938184	403.412601	0.185175	0.120267	1.269751
44.413282	414.587731	0.190180	0.120175	1.283022
45.236169	425.606353	0.195184	0.120018	1.296123
45.785449	436.791444	0.200189	0.119912	1.309168
46.524809	447.789545	0.205194	0.119771	1.321952
46.852313	458.949753	0.210198	0.119707	1.334625
47.551366	469.956043	0.215203	0.119573	1.347159
48.195872	481.044516	0.220208	0.119449	1.359645
48.893064	492.120533	0.225213	0.119316	1.372025
49.319553	503.251621	0.230217	0.119233	1.384246
49.825267	514.314691	0.235222	0.119135	1.396319
50.077155	525.408432	0.240227	0.119085	1.408223
50.685053	536.420567	0.245232	0.118968	1.420076
51.433821	547.460225	0.250236	0.118825	1.431913
52.042753	558.555343	0.255241	0.118708	1.443657
52.664112	569.611489	0.260246	0.118589	1.455271
53.411995	580.691398	0.265250	0.118446	1.466863
53.789837	591.767270	0.270255	0.118372	1.478225
54.652416	602.770970	0.275260	0.118208	1.489603
55.421636	613.836025	0.280265	0.118061	1.500922
55.856364	624.948724	0.285269	0.117976	1.512083
56.330647	636.031680	0.290274	0.117884	1.523148
56.977824	647.066170	0.295279	0.117760	1.534146
57.383230	658.136636	0.300283	0.117681	1.545016
58.075085	669.160373	0.305288	0.117549	1.555863
58.497557	680.261880	0.310293	0.117467	1.566618
59.082784	691.275118	0.315298	0.117354	1.577270
59.321275	702.394925	0.320302	0.117307	1.587834
59.907470	713.383776	0.325307	0.117194	1.598322
60.346823	724.459247	0.330312	0.117109	1.608773
61.073605	735.492217	0.335317	0.116970	1.619211
61.605171	746.547543	0.340321	0.116867	1.629539
62.114334	757.597385	0.345326	0.116769	1.639790
62.583743	768.670127	0.350331	0.116678	1.649984
63.133707	779.691908	0.355335	0.116572	1.660096
63.653125	790.732409	0.360340	0.116472	1.670153
64.227700	801.779929	0.365345	0.116362	1.680173
64.656595	812.860485	0.370350	0.116278	1.690117
65.159651	823.888597	0.375354	0.116181	1.699980
65.637260	834.933793	0.380359	0.116089	1.709792
66.129371	845.981997	0.385364	0.115994	1.719556
66.559775	857.021941	0.390369	0.115910	1.729238
67.174775	868.050262	0.395373	0.115792	1.738912
67.764424	879.101410	0.400378	0.115679	1.748544
68.436848	890.113392	0.405383	0.115550	1.758114
68.871656	901.205109	0.410387	0.115466	1.767629
69.337980	912.251264	0.415392	0.115375	1.777064
69.816985	923.262977	0.420397	0.115283	1.786424
70.441687	934.307253	0.425402	0.115163	1.795804
70.855033	945.350103	0.430406	0.115083	1.805073
71.364921	956.402453	0.435411	0.114984	1.814330
71.953073	967.405880	0.440416	0.114871	1.823522
72.252135	978.527395	0.445421	0.114812	1.832682
72.481186	989.551176	0.450425	0.114766	1.841696
73.302298	1000.496287	0.455430	0.114610	1.850770
73.672918	1011.607957	0.460435	0.114537	1.859807
74.156599	1022.622221	0.465439	0.114444	1.868754
74.539401	1033.682628	0.470444	0.114369	1.877666
75.169492	1044.702324	0.475449	0.114248	1.886573
75.561118	1055.774207	0.480454	0.114172	1.895413
76.098844	1066.770479	0.485458	0.114069	1.904192
76.596861	1077.795525	0.490463	0.113972	1.912942
77.278914	1088.839365	0.495468	0.113842	1.921717
77.630282	1099.922658	0.500472	0.113773	1.930393
78.027901	1110.944567	0.505477	0.113696	1.938995
78.348162	1121.959179	0.510482	0.113633	1.947533
79.101457	1132.956673	0.515487	0.113489	1.956135
79.737920	1143.993073	0.520491	0.113367	1.964697
80.354594	1155.053432	0.525496	0.113248	1.973236
80.593101	1166.121855	0.530501	0.113201	1.981644
80.966448	1177.137075	0.535506	0.113128	1.990013
81.201064	1188.198637	0.540510	0.113081	1.998344
81.705835	1199.188264	0.545515	0.112984	2.006657
82.023441	1210.245388	0.550520	0.112921	2.014938
82.297937	1221.306558	0.555524	0.112867	2.023177
82.690116	1232.275295	0.560529	0.112791	2.031344
83.151784	1243.343457	0.565534	0.112701	2.039568
83.449593	1254.350413	0.570539	0.112643	2.047674
83.799270	1265.414361	0.575543	0.112574	2.055801
84.320738	1276.399276	0.580548	0.112474	2.063882
84.729132	1287.451431	0.585553	0.112394	2.071952
85.171318	1298.468420	0.590558	0.112309	2.079973
85.870923	1309.489479	0.595562	0.112175	2.088029
86.247282	1320.546495	0.600567	0.112101	2.096001
86.932397	1331.515979	0.605572	0.111970	2.103956
87.436634	1342.594685	0.610576	0.111873	2.111913
87.794386	1353.647154	0.615581	0.111803	2.119787
88.247486	1364.627833	0.620586	0.111715	2.127604
88.865364	1375.681972	0.625591	0.111597	2.135483
89.401524	1386.682928	0.630595	0.111493	2.143276
89.985872	1397.732426	0.635600	0.111381	2.151086
90.379335	1408.752381	0.640605	0.111304	2.158802
91.029324	1419.783291	0.645610	0.111180	2.166557
91.660701	1430.812746	0.650614	0.111058	2.174280
92.049344	1441.859940	0.655619	0.110983	2.181931
92.519217	1452.857225	0.660624	0.110892	2.189540
93.368369	1463.870245	0.665628	0.110730	2.197220
93.766056	1474.958843	0.670633	0.110652	2.204820
94.290516	1485.961606	0.675638	0.110551	2.212366
94.438828	1497.017733	0.680643	0.110521	2.219836
95.022166	1508.004849	0.685647	0.110409	2.227334
95.409712	1519.056176	0.690652	0.110333	2.234804
95.883367	1530.063356	0.695657	0.110241	2.242240
96.072626	1541.138985	0.700661	0.110203	2.249632
96.479065	1552.135875	0.705666	0.110124	2.256997
96.938083	1563.163122	0.710671	0.110035	2.264369
97.520176	1574.147985	0.715676	0.109923	2.271717
97.895449	1585.201008	0.720680	0.109850	2.279039
98.318047	1596.246602	0.725685	0.109768	2.286344
98.566682	1607.283634	0.730690	0.109719	2.293582
99.150166	1618.238956	0.735695	0.109607	2.300816
99.560395	1629.319754	0.740699	0.109527	2.308071
100.101129	1640.321988	0.745704	0.109423	2.315281
100.563334	1651.337921	0.750709	0.109333	2.322460
101.156943	1662.382258	0.755713	0.109219	2.329663
101.550649	1673.414731	0.760718	0.109143	2.336794
101.830679	1684.459704	0.765723	0.109087	2.343887
102.206951	1695.464503	0.770728	0.109014	2.350953
102.434946	1706.500147	0.775732	0.108968	2.357986
102.721773	1717.516157	0.780737	0.108912	2.364998
103.161348	1728.541029	0.785742	0.108827	2.372026
103.744892	1739.529692	0.790747	0.108714	2.379041
104.381523	1750.557639	0.795751	0.108592	2.386071
104.793350	1761.608967	0.800756	0.108512	2.393048
105.033867	1772.651496	0.805761	0.108464	2.399963
105.446286	1783.648596	0.810765	0.108384	2.406866
105.787603	1794.704396	0.815770	0.108318	2.413771
106.358838	1805.682393	0.820775	0.108208	2.420655
106.777408	1816.706928	0.825780	0.108126	2.427517
107.082050	1827.776555	0.830784	0.108066	2.434363
107.357708	1838.785054	0.835789	0.108012	2.441148
107.729412	1849.784602	0.840794	0.107940	2.447927
108.122094	1860.844328	0.845799	0.107863	2.454728
108.335783	1871.846248	0.850803	0.107820	2.461440
108.811564	1882.857837	0.855808	0.107728	2.468191
109.061009	1893.911618	0.860813	0.107679	2.474904
109.616379	1904.894717	0.865817	0.107572	2.481617
110.044172	1915.944064	0.870822	0.107489	2.488326
110.433018	1926.955289	0.875827	0.107413	2.494986
110.881543	1937.975478	0.880832	0.107326	2.501646
111.188038	1949.019681	0.885836	0.107266	2.508274
111.464264	1960.031214	0.890841	0.107211	2.514860
111.738954	1971.064330	0.895846	0.107157	2.521441
112.208565	1982.062526	0.900850	0.107066	2.528021
112.662514	1993.109485	0.905855	0.106978	2.534610
113.022534	2004.097842	0.910860	0.106908	2.541130
113.846865	2015.086139	0.915865	0.106751	2.547720
114.244457	2026.167884	0.920869	0.106673	2.554267
114.747387	2037.173710	0.925874	0.106576	2.560773
115.212290	2048.193634	0.930879	0.106486	2.567263
115.450119	2059.263952	0.935884	0.106439	2.573724
115.631846	2070.254551	0.940888	0.106402	2.580112
116.118262	2081.244856	0.945893	0.106308	2.586540
116.590502	2092.260956	0.950898	0.106217	2.592965
116.851297	2103.302833	0.955902	0.106165	2.599349
117.057317	2114.324312	0.960907	0.106124	2.605696
117.522369	2125.310238	0.965912	0.106034	2.612054
117.906739	2136.364570	0.970917	0.105959	2.618421
118.508722	2147.328396	0.975921	0.105843	2.624761
119.146657	2158.392397	0.980926	0.105721	2.631148
119.427115	2169.427550	0.985931	0.105665	2.637439
119.998448	2180.410498	0.990936	0.105556	2.643738
120.280627	2191.481742	0.995940	0.105500	2.650019
120.383432	2202.507771	1.000945	0.105478	2.656228
120.780410	2213.503536	1.005950	0.105401	2.662458
121.064217	2224.522518	1.010954	0.105345	2.668666
121.430972	2235.529345	1.015959	0.105273	2.674868
121.800743	2246.575294	1.020964	0.105201	2.681077
122.205039	2257.581167	1.025969	0.105122	2.687256
122.458745	2268.636474	1.030973	0.105072	2.693421
122.868286	2279.608007	1.035978	0.104992	2.699553
123.127641	2290.638477	1.040983	0.104941	2.705678
123.738691	2301.665832	1.045988	0.104824	2.711848
123.987232	2312.695423	1.050992	0.104774	2.717942
124.261426	2323.710007	1.055997	0.104720	2.724018
124.566938	2334.750521	1.061002	0.104660	2.730101
124.857026	2345.738335	1.066006	0.104603	2.736139
125.152505	2356.777835	1.071011	0.104545	2.742192
125.491132	2367.783577	1.076016	0.104478	2.748221
125.920066	2378.795299	1.081021	0.104395	2.754255
126.420975	2389.835113	1.086025	0.104299	2.760303
126.852789	2400.831035	1.091030	0.104215	2.766303
127.643911	2411.847794	1.096035	0.104064	2.772361
127.616266	2422.909509	1.101039	0.104066	2.778292
127.971957	2433.907933	1.106044	0.103997	2.784241
128.057830	2444.959856	1.111049	0.103978	2.790161
128.431440	2455.933013	1.116054	0.103905	2.796074
128.896222	2466.965976	1.121058	0.103815	2.802021
129.341493	2477.969012	1.126063	0.103729	2.807937
129.512831	2489.031745	1.131068	0.103694	2.813826
129.894936	2500.029098	1.136073	0.103619	2.819703
130.109847	2511.051012	1.141077	0.103576	2.825554
130.575363	2522.079177	1.146082	0.103486	2.831436
130.801110	2533.085253	1.151087	0.103441	2.837256
131.333264	2544.088151	1.156091	0.103339	2.843111
131.533415	2555.144569	1.161096	0.103298	2.848929
131.876172	2566.132924	1.166101	0.103231	2.854722
132.277809	2577.144366	1.171106	0.103153	2.860525
133.270327	2588.105118	1.176110	0.102964	2.866385
134.235179	2599.187792	1.181115	0.102780	2.872291
134.773606	2610.205345	1.186120	0.102677	2.878083
135.068986	2621.240953	1.191125	0.102619	2.883833
135.470971	2632.264855	1.196129	0.102540	2.889584
135.739447	2643.317733	1.201134	0.102487	2.895316
136.058571	2654.287828	1.206139	0.102425	2.901002
136.306004	2665.329303	1.211143	0.102376	2.906703
136.379011	2676.359637	1.216148	0.102359	2.912359
136.740138	2687.335894	1.221153	0.102289	2.918022
137.189589	2698.363821	1.226158	0.102202	2.923713
137.649411	2709.411818	1.231162	0.102113	2.929406
137.936224	2720.398801	1.236167	0.102056	2.935029
138.131294	2731.444506	1.241172	0.102017	2.940657
138.308984	2742.460694	1.246177	0.101981	2.946257
138.479278	2753.486690	1.251181	0.101946	2.951849
138.937493	2764.452166	1.256186	0.101857	2.957445
139.200804	2775.518848	1.261191	0.101805	2.963052
139.751904	2786.507338	1.266195	0.101699	2.968652
140.205934	2797.531774	1.271200	0.101611	2.974245
140.544854	2808.551855	1.276205	0.101545	2.979807
141.156720	2819.551984	1.281210	0.101427	2.985390
141.751356	2830.606233	1.286214	0.101313	2.990987
141.919289	2841.608848	1.291219	0.101279	2.996484
142.211194	2852.638390	1.296224	0.101221	3.002003
142.436974	2863.658106	1.301228	0.101176	3.007496
142.893989	2874.666884	1.306233	0.101088	3.013009
143.221471	2885.686077	1.311238	0.101023	3.018497
143.817179	2896.677121	1.316243	0.100909	3.024001
144.245382	2907.730451	1.321247	0.100826	3.029501
144.136964	2918.772435	1.326252	0.100843	3.034905
144.484223	2929.777247	1.331257	0.100775	3.040349
144.919019	2940.759254	1.336262	0.100691	3.045786
145.203559	2951.814163	1.341266	0.100635	3.051225
145.565918	2962.802947	1.346271	0.100564	3.056634
145.676397	2973.845348	1.351276	0.100541	3.062023
146.243101	2984.829262	1.356280	0.100432	3.067441
146.806223	2995.847825	1.361285	0.100323	3.072865
146.899311	3006.908805	1.366290	0.100303	3.078231
147.359736	3017.894386	1.371295	0.100214	3.083605
147.833939	3028.920147	1.376299	0.100122	3.088991
148.283010	3039.919939	1.381304	0.100035	3.094351
148.710443	3050.965894	1.386309	0.099952	3.099721
149.153223	3061.965683	1.391314	0.099867	3.105061
149.633196	3072.992106	1.396318	0.099774	3.110411
149.982431	3083.997116	1.401323	0.099706	3.115722
150.184761	3095.057001	1.406328	0.099665	3.121029
150.422851	3106.046642	1.411332	0.099618	3.126299
150.783539	3117.041122	1.416337	0.099547	3.131580
