Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-4.191454	1.327185	0.000000	0.017612	1.008653
0.000000	7.117609	0.005005	0.016824	1.019312
3.394227	16.392059	0.010009	0.016185	1.034406
5.731235	27.292286	0.015014	0.015744	1.051011
7.276550	38.575329	0.020019	0.015451	1.067481
8.655502	49.774172	0.025024	0.015190	1.083502
9.616201	61.019696	0.030028	0.015007	1.099144
10.452848	72.210250	0.035033	0.014847	1.114434
11.038037	83.400467	0.040038	0.014734	1.129394
11.881909	94.498704	0.045043	0.014573	1.144163
12.408423	105.663987	0.050047	0.014472	1.158679
12.978645	116.764045	0.055052	0.014362	1.172955
17.456943	127.079927	0.060057	0.013519	1.187862
18.648318	138.727579	0.065061	0.013293	1.202737
19.654020	149.990843	0.070066	0.013101	1.216883
21.247699	160.981734	0.075071	0.012799	1.230797
22.233485	172.197292	0.080076	0.012612	1.244557
23.468531	183.276642	0.085080	0.012377	1.258113
24.759681	194.335068	0.090085	0.012132	1.271523
26.346443	205.376090	0.095090	0.011832	1.284896
27.805267	216.509597	0.100094	0.011555	1.298182
28.825673	227.692770	0.105099	0.011361	1.311209
30.009704	238.739302	0.110104	0.011136	1.324022
30.824599	249.879638	0.115109	0.010980	1.336667
32.064965	260.857446	0.120113	0.010745	1.349183
33.545315	271.927223	0.125118	0.010464	1.361778
34.547826	283.077325	0.130123	0.010274	1.374157
35.912981	294.102914	0.135128	0.010015	1.386431
36.922397	305.221483	0.140132	0.009822	1.398560
37.832388	316.309851	0.145137	0.009649	1.410514
38.808900	327.382197	0.150142	0.009463	1.422376
39.906769	338.409523	0.155146	0.009254	1.434138
40.907363	349.519723	0.160151	0.009064	1.445853
41.918594	360.595597	0.165156	0.008871	1.457441
42.615231	371.673584	0.170161	0.008738	1.468827
43.737502	382.685920	0.175165	0.008525	1.480211
44.695008	393.764954	0.180170	0.008342	1.491515
45.969604	404.781400	0.185175	0.008100	1.502784
46.823980	415.906689	0.190180	0.007937	1.513927
47.690734	426.994460	0.195184	0.007772	1.524957
48.513688	438.023986	0.200189	0.007615	1.535836
49.358958	449.100553	0.205194	0.007453	1.546690
50.092248	460.161587	0.210198	0.007313	1.557416
50.989357	471.185412	0.215203	0.007142	1.568088
51.812509	482.267579	0.220208	0.006985	1.578717
52.591506	493.303456	0.225213	0.006836	1.589218
53.275335	504.405106	0.230217	0.006705	1.599678
54.125540	515.393675	0.235222	0.006542	1.610021
54.906842	526.492630	0.240227	0.006393	1.620375
55.869837	537.482698	0.245232	0.006210	1.630623
56.500427	548.586895	0.250236	0.006089	1.640803
57.100269	559.663139	0.255241	0.005973	1.650885
57.815798	570.664608	0.260246	0.005836	1.660876
58.554302	581.709395	0.265250	0.005695	1.670852
59.475795	592.712446	0.270255	0.005519	1.680789
60.786163	603.746887	0.275260	0.005271	1.690813
61.220304	614.914859	0.280265	0.005187	1.700626
62.126921	625.845746	0.285269	0.005014	1.710322
62.629624	636.986466	0.290274	0.004917	1.720020
63.508177	647.956763	0.295279	0.004749	1.729631
64.354230	659.015945	0.300283	0.004588	1.739254
65.070249	670.064301	0.305288	0.004451	1.748777
65.778360	681.113128	0.310293	0.004315	1.758245
66.381937	692.182064	0.315298	0.004199	1.767649
67.410809	703.164382	0.320302	0.004003	1.777054
68.177553	714.224673	0.325307	0.003857	1.786398
68.930451	725.273767	0.330312	0.003713	1.795680
69.819823	736.265590	0.335317	0.003543	1.804906
70.785912	747.333680	0.340321	0.003359	1.814168
71.559674	758.387074	0.345326	0.003211	1.823316
72.245829	769.430430	0.350331	0.003079	1.832386
73.162252	780.453556	0.355335	0.002905	1.841459
73.536103	791.564582	0.360340	0.002832	1.850407
74.230048	802.575287	0.365345	0.002699	1.859320
74.428513	813.647991	0.370350	0.002659	1.868103
75.216705	824.606231	0.375354	0.002508	1.876916
75.796954	835.685823	0.380359	0.002397	1.885726
76.604466	846.673867	0.385364	0.002243	1.894485
77.276110	857.740010	0.390369	0.002114	1.903227
77.956876	868.769057	0.395373	0.001983	1.911903
78.289493	879.846933	0.400378	0.001918	1.920484
78.953801	890.850234	0.405383	0.001791	1.929058
79.799168	901.816293	0.410387	0.001629	1.937612
80.665591	912.915961	0.415392	0.001464	1.946235
81.442102	923.905508	0.420397	0.001316	1.954714
82.261030	934.952525	0.425402	0.001159	1.963210
82.950165	946.019818	0.430406	0.001027	1.971650
83.731863	957.006004	0.435411	0.000878	1.980018
84.422155	968.064233	0.440416	0.000746	1.988380
85.024935	979.118502	0.445421	0.000630	1.996681
85.545194	990.157042	0.450425	0.000529	2.004916
86.285656	1001.163734	0.455430	0.000388	2.013148
86.912540	1012.207708	0.460435	0.000267	2.021346
87.756128	1023.218633	0.465439	0.000106	2.029540
88.338019	1034.294533	0.470444	-0.000006	2.037683
88.793159	1045.345441	0.475449	-0.000094	2.045744
89.332999	1056.333257	0.480454	-0.000198	2.053749
90.420102	1067.311160	0.485458	-0.000404	2.061849
91.200634	1078.387963	0.490463	-0.000554	2.069913
91.866938	1089.437431	0.495468	-0.000681	2.077898
92.139341	1100.507114	0.500472	-0.000735	2.085772
92.763625	1111.513374	0.505477	-0.000855	2.093656
93.157808	1122.534648	0.510482	-0.000932	2.101466
93.864243	1133.541117	0.515487	-0.001067	2.109310
94.243006	1144.608910	0.520491	-0.001141	2.117090
94.829690	1155.633673	0.525496	-0.001254	2.124861
95.404027	1166.627920	0.530501	-0.001364	2.132579
96.023903	1177.670596	0.535506	-0.001483	2.140313
96.694448	1188.679866	0.540510	-0.001612	2.148008
97.098161	1199.770775	0.545515	-0.001690	2.155669
97.756027	1210.720622	0.550520	-0.001816	2.163265
98.533252	1221.777102	0.555524	-0.001965	2.170934
98.898865	1232.846922	0.560529	-0.002036	2.178491
99.493814	1243.838421	0.565534	-0.002151	2.186021
99.934086	1254.891932	0.570539	-0.002236	2.193532
100.494385	1265.898020	0.575543	-0.002344	2.201012
100.855784	1276.944978	0.580548	-0.002415	2.208449
101.274323	1287.984910	0.585553	-0.002496	2.215870
101.703923	1298.972115	0.590558	-0.002579	2.223233
102.490874	1309.987182	0.595562	-0.002730	2.230668
102.852690	1321.042226	0.600567	-0.002800	2.238012
103.408850	1332.077618	0.605572	-0.002907	2.245361
104.063698	1343.058599	0.610576	-0.003033	2.252672
104.636159	1354.139530	0.615581	-0.003143	2.260006
105.162207	1365.096243	0.620586	-0.003244	2.267225
105.908900	1376.176332	0.625591	-0.003387	2.274549
106.370710	1387.168230	0.630595	-0.003477	2.281731
106.987457	1398.224885	0.635600	-0.003595	2.288965
107.107204	1409.284764	0.640605	-0.003620	2.296072
107.806557	1420.240634	0.645610	-0.003754	2.303214
108.285670	1431.277950	0.650614	-0.003847	2.310339
108.852941	1442.327709	0.655619	-0.003956	2.317468
109.101763	1453.365475	0.660624	-0.004005	2.324501
109.751045	1464.363875	0.665628	-0.004130	2.331571
110.153770	1475.415333	0.670633	-0.004208	2.338601
110.984693	1486.355525	0.675638	-0.004367	2.345630
111.654275	1497.432587	0.680643	-0.004495	2.352689
112.470980	1508.432568	0.685647	-0.004651	2.359710
113.006469	1519.477267	0.690652	-0.004755	2.366679
113.538428	1530.532302	0.695657	-0.004857	2.373633
113.864801	1541.542863	0.700661	-0.004921	2.380498
114.702516	1552.515122	0.705666	-0.005081	2.387422
115.261599	1563.595537	0.710671	-0.005189	2.394337
115.625906	1574.629689	0.715676	-0.005260	2.401164
116.113549	1585.621438	0.720680	-0.005354	2.407970
116.747000	1596.662368	0.725685	-0.005475	2.414816
117.123539	1607.670038	0.730690	-0.005549	2.421571
117.759276	1618.692705	0.735695	-0.005671	2.428368
118.102240	1629.751225	0.740699	-0.005738	2.435109
118.805555	1640.719011	0.745704	-0.005873	2.441848
119.214463	1651.792862	0.750709	-0.005952	2.448574
119.711900	1662.792051	0.755713	-0.006048	2.455254
120.194560	1673.816815	0.760718	-0.006141	2.461928
120.634973	1684.841622	0.765723	-0.006227	2.468575
121.273245	1695.827815	0.770728	-0.006349	2.475220
121.527138	1706.955964	0.775732	-0.006400	2.481857
121.890969	1717.895569	0.780737	-0.006471	2.488386
122.714869	1728.910182	0.785742	-0.006628	2.495030
123.010322	1739.964180	0.790747	-0.006686	2.501579
123.608468	1750.984272	0.795751	-0.006801	2.508147
123.888975	1762.014346	0.800756	-0.006857	2.514645
124.608575	1772.991416	0.805761	-0.006994	2.521177
125.111902	1784.052953	0.810765	-0.007091	2.527701
125.570844	1795.081305	0.815770	-0.007180	2.534180
125.826781	1806.086565	0.820775	-0.007231	2.540591
126.480759	1817.092267	0.825780	-0.007357	2.547060
126.900841	1828.137677	0.830784	-0.007438	2.553492
127.369414	1839.156954	0.835789	-0.007529	2.559902
128.169077	1850.133372	0.840794	-0.007681	2.566332
128.908530	1861.200247	0.845799	-0.007823	2.572786
129.106861	1872.296199	0.850803	-0.007863	2.579142
129.812114	1883.211303	0.855808	-0.007998	2.585471
130.385866	1894.247075	0.860813	-0.008108	2.591830
130.800874	1905.316300	0.865817	-0.008189	2.598162
131.057821	1916.297180	0.870822	-0.008240	2.604401
131.767924	1927.302773	0.875827	-0.008376	2.610720
132.146258	1938.357995	0.880832	-0.008450	2.616992
132.744783	1949.346457	0.885836	-0.008565	2.623251
133.082550	1960.400442	0.890841	-0.008631	2.629485
133.570465	1971.417806	0.895846	-0.008725	2.635711
133.781788	1982.451612	0.900850	-0.008767	2.641882
134.408018	1993.446762	0.905855	-0.008888	2.648090
134.876270	2004.472477	0.910860	-0.008978	2.654272
135.532126	2015.460373	0.915865	-0.009104	2.660452
136.099931	2026.496405	0.920869	-0.009213	2.666629
136.630679	2037.540952	0.925874	-0.009316	2.672789
137.078628	2048.519889	0.930879	-0.009402	2.678885
137.601209	2059.547082	0.935884	-0.009503	2.685006
137.770796	2070.609270	0.940888	-0.009538	2.691071
138.275642	2081.593537	0.945893	-0.009635	2.697138
138.577859	2092.619427	0.950898	-0.009695	2.703178
139.029000	2103.622233	0.955902	-0.009782	2.709219
139.543790	2114.658436	0.960907	-0.009881	2.715274
140.076442	2125.668552	0.965912	-0.009984	2.721305
140.685329	2136.675144	0.970917	-0.010101	2.727333
141.143827	2147.741933	0.975921	-0.010190	2.733355
141.228908	2158.741074	0.980926	-0.010208	2.739264
141.757042	2169.744260	0.985931	-0.010310	2.745237
142.356211	2180.762109	0.990936	-0.010425	2.751217
142.822246	2191.796501	0.995940	-0.010516	2.757170
143.064463	2202.825968	1.000945	-0.010564	2.763070
143.642448	2213.823847	1.005950	-0.010675	2.768997
144.024572	2224.848715	1.010954	-0.010749	2.774892
144.240631	2235.891917	1.015959	-0.010793	2.780757
144.562366	2246.888378	1.020964	-0.010856	2.786603
145.187647	2257.899967	1.025969	-0.010976	2.792494
145.614886	2268.925140	1.030973	-0.011059	2.798347
146.110652	2279.954408	1.035978	-0.011154	2.804201
146.540132	2290.975881	1.040983	-0.011238	2.810028
147.048174	2301.978988	1.045988	-0.011336	2.815846
147.459148	2313.021760	1.050992	-0.011416	2.821657
147.850866	2324.019117	1.055997	-0.011492	2.827429
148.305945	2335.036702	1.061002	-0.011580	2.833209
148.787911	2346.059961	1.066006	-0.011673	2.838985
149.143692	2357.088914	1.071011	-0.011743	2.844732
149.614972	2368.122549	1.076016	-0.011834	2.850488
149.680464	2379.139398	1.081021	-0.011849	2.856160
150.418781	2390.124465	1.086025	-0.011990	2.861910
150.807073	2401.161500	1.091030	-0.012066	2.867620
151.200436	2412.178448	1.096035	-0.012142	2.873309
151.706653	2423.195283	1.101039	-0.012240	2.879004
152.234407	2434.213183	1.106044	-0.012342	2.884691
152.576693	2445.253102	1.111049	-0.012409	2.890350
153.036812	2456.269088	1.116054	-0.012498	2.896004
153.219126	2467.292714	1.121058	-0.012535	2.901607
153.635838	2478.297126	1.126063	-0.012616	2.907226
153.892312	2489.318320	1.131068	-0.012666	2.912818
154.548679	2500.298568	1.136073	-0.012792	2.918440
155.213312	2511.334353	1.141077	-0.012920	2.924080
155.555675	2522.375630	1.146082	-0.012987	2.929662
156.162021	2533.361748	1.151087	-0.013103	2.935246
156.713822	2544.390467	1.156091	-0.013209	2.940833
157.287217	2555.416039	1.161096	-0.013320	2.946410
157.712431	2566.438997	1.166101	-0.013402	2.951953
158.013052	2577.473085	1.171106	-0.013461	2.957473
158.343835	2588.488072	1.176110	-0.013526	2.962977
158.575075	2599.518020	1.181115	-0.013572	2.968463
159.336868	2610.487977	1.186120	-0.013718	2.973989
159.879118	2621.518260	1.191125	-0.013823	2.979501
160.577247	2632.525710	1.196129	-0.013956	2.985015
160.957258	2643.583373	1.201134	-0.014030	2.990496
161.378732	2654.584172	1.206139	-0.014112	2.995945
