Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.794492	1.271745	0.000000	0.060454	0.875681
0.000000	7.172054	0.005005	0.060304	0.886096
0.872754	15.980413	0.010009	0.060138	0.901228
1.496071	26.479193	0.015014	0.060018	0.918688
2.313651	37.441502	0.020019	0.059862	0.936669
2.875494	48.641554	0.025024	0.059754	0.954532
3.535604	59.804463	0.030028	0.059627	0.972065
4.747696	70.843532	0.035033	0.059397	0.989408
6.416838	81.908031	0.040038	0.059081	1.006737
8.023942	93.077975	0.045043	0.058777	1.023891
9.101975	104.366088	0.050047	0.058572	1.040650
10.385021	115.498050	0.055052	0.058328	1.057030
11.711194	126.650899	0.060057	0.058077	1.073211
12.581883	137.911865	0.065061	0.057911	1.089068
13.175642	149.118565	0.070066	0.057796	1.104487
13.872519	160.256604	0.075071	0.057663	1.119653
15.054133	171.282611	0.080076	0.057438	1.134703
15.759406	182.481077	0.085080	0.057303	1.149551
16.712774	193.578248	0.090085	0.057122	1.164196
17.441582	204.711452	0.095090	0.056982	1.178601
18.195129	215.832577	0.100094	0.056838	1.192827
19.044933	226.942562	0.105099	0.056676	1.206914
20.197562	237.967154	0.110104	0.056457	1.220870
21.747147	248.989365	0.115109	0.056163	1.234838
22.278742	260.278323	0.120113	0.056061	1.248524
23.146630	271.336772	0.125118	0.055895	1.261934
24.024036	282.412490	0.130123	0.055728	1.275227
25.027894	293.487797	0.135128	0.055537	1.288435
26.011558	304.617754	0.140132	0.055349	1.301562
27.012774	315.665720	0.145137	0.055159	1.314473
28.125821	326.739938	0.150142	0.054947	1.327331
28.920058	337.858557	0.155146	0.054795	1.339987
30.474869	348.741737	0.160151	0.054501	1.352568
32.998940	359.721616	0.165156	0.054025	1.365519
34.025442	371.013242	0.170161	0.053829	1.378097
35.257217	382.108539	0.175165	0.053595	1.390432
36.279038	393.204503	0.180170	0.053401	1.402578
37.032558	404.326219	0.185175	0.053257	1.414544
38.038423	415.357739	0.190180	0.053065	1.426411
38.960436	426.437177	0.195184	0.052889	1.438197
39.543993	437.573367	0.200189	0.052777	1.449820
40.586514	448.566105	0.205194	0.052579	1.461372
41.466039	459.632271	0.210198	0.052411	1.472849
42.157920	470.753915	0.215203	0.052278	1.484224
43.015034	481.762080	0.220208	0.052115	1.495458
44.328558	492.767975	0.225213	0.051866	1.506767
45.210992	503.875979	0.230217	0.051697	1.517940
46.058177	514.960517	0.235222	0.051536	1.528996
46.756796	526.039427	0.240227	0.051402	1.539915
47.408165	537.088953	0.245232	0.051277	1.550713
48.237761	548.146118	0.250236	0.051118	1.561503
48.996785	559.194571	0.255241	0.050973	1.572187
49.761430	570.239951	0.260246	0.050827	1.582797
51.770628	581.019675	0.265250	0.050447	1.593503
53.601537	592.193431	0.270255	0.050101	1.604440
54.812921	603.335775	0.275260	0.049871	1.615072
55.680195	614.445543	0.280265	0.049706	1.625492
56.343945	625.529198	0.285269	0.049578	1.635756
57.481605	636.451733	0.290274	0.049362	1.645962
58.984888	647.513183	0.295279	0.049077	1.656345
59.872279	658.607150	0.300283	0.048908	1.666497
61.186600	669.620697	0.305288	0.048659	1.676651
62.022540	680.736738	0.310293	0.048499	1.686683
62.774448	691.799565	0.315298	0.048355	1.696583
63.728967	702.793062	0.320302	0.048173	1.706428
64.761894	713.845055	0.325307	0.047977	1.716290
65.896097	724.865488	0.330312	0.047761	1.726099
66.960471	735.925011	0.335317	0.047559	1.735864
67.795123	746.991750	0.340321	0.047400	1.745511
68.366624	758.103902	0.345326	0.047290	1.755065
69.375888	769.042261	0.350331	0.047097	1.764550
70.442833	780.103847	0.355335	0.046895	1.774104
71.317200	791.158045	0.360340	0.046728	1.783544
72.155740	802.214062	0.365345	0.046568	1.792925
72.927674	813.271462	0.370350	0.046420	1.802239
73.495209	824.334984	0.375354	0.046311	1.811451
74.386564	835.320981	0.380359	0.046141	1.820645
75.401828	846.322448	0.385364	0.045948	1.829840
76.369450	857.394324	0.390369	0.045763	1.839032
76.869740	868.509163	0.395373	0.045667	1.848082
77.479886	879.532048	0.400378	0.045549	1.857044
78.191069	890.526661	0.405383	0.045413	1.865969
79.049855	901.567466	0.410387	0.045249	1.874928
79.755765	912.617677	0.415392	0.045114	1.883809
80.398694	923.660246	0.420397	0.044991	1.892626
81.071227	934.707323	0.425402	0.044862	1.901413
81.806097	945.699194	0.430406	0.044721	1.910133
82.701288	956.733267	0.435411	0.044551	1.918888
83.561059	967.777262	0.440416	0.044387	1.927602
84.325810	978.839624	0.445421	0.044240	1.936264
84.650826	989.915784	0.450425	0.044177	1.944783
85.055782	1000.933902	0.455430	0.044098	1.953241
85.907583	1011.909052	0.460435	0.043935	1.961747
86.783643	1022.941728	0.465439	0.043768	1.970265
87.719764	1033.987807	0.470444	0.043590	1.978772
88.540028	1045.004768	0.475449	0.043433	1.987190
89.368074	1056.074245	0.480454	0.043275	1.995613
89.811083	1067.136889	0.485458	0.043189	2.003898
90.603641	1078.128651	0.490463	0.043038	2.012185
91.525735	1089.146495	0.495468	0.042862	2.020489
92.248544	1100.196026	0.500472	0.042724	2.028732
92.848803	1111.264327	0.505477	0.042608	2.036924
93.483777	1122.266649	0.510482	0.042486	2.045044
94.282635	1133.291198	0.515487	0.042334	2.053188
94.876251	1144.350403	0.520491	0.042220	2.061274
95.537133	1155.362085	0.525496	0.042093	2.069311
96.094838	1166.408168	0.530501	0.041986	2.077316
96.778301	1177.427651	0.535506	0.041855	2.085301
97.391868	1188.458380	0.540510	0.041737	2.093247
98.000212	1199.506682	0.545515	0.041620	2.101174
98.877871	1210.469729	0.550520	0.041452	2.109075
99.682451	1221.532451	0.555524	0.041299	2.116999
100.307809	1232.591792	0.560529	0.041179	2.124847
100.788529	1243.603311	0.565534	0.041086	2.132600
101.572911	1254.625030	0.570539	0.040936	2.140402
102.250799	1265.653284	0.575543	0.040806	2.148156
102.846476	1276.706545	0.580548	0.040691	2.155879
103.499833	1287.707125	0.585553	0.040566	2.163552
104.093895	1298.763215	0.590558	0.040452	2.171222
104.506695	1309.806344	0.595562	0.040372	2.178814
105.091876	1320.815448	0.600567	0.040259	2.186396
105.929240	1331.797658	0.605572	0.040099	2.193991
106.928390	1342.815091	0.610576	0.039909	2.201619
107.684915	1353.866750	0.615581	0.039764	2.209189
108.244779	1364.931584	0.620586	0.039657	2.216698
108.678327	1375.953057	0.625591	0.039572	2.224123
109.341836	1386.973711	0.630595	0.039445	2.231575
110.006729	1397.988811	0.635600	0.039318	2.238998
110.593058	1409.024061	0.640605	0.039205	2.246392
111.115858	1420.072964	0.645610	0.039104	2.253757
111.647448	1431.109585	0.650614	0.039002	2.261092
112.090928	1442.111009	0.655619	0.038916	2.268360
112.705645	1453.117640	0.660624	0.038798	2.275646
113.342855	1464.169721	0.665628	0.038675	2.282942
113.644427	1475.211749	0.670633	0.038616	2.290137
114.075865	1486.217000	0.675638	0.038532	2.297312
114.555948	1497.238723	0.680643	0.038440	2.304487
115.372893	1508.229537	0.685647	0.038284	2.311690
115.878066	1519.298236	0.690652	0.038186	2.318855
116.299010	1530.316880	0.695657	0.038104	2.325947
117.032795	1541.342843	0.700661	0.037964	2.333089
117.566347	1552.360152	0.705666	0.037861	2.340161
118.221157	1563.372660	0.710671	0.037735	2.347234
118.619418	1574.430795	0.715676	0.037658	2.354260
119.292330	1585.417653	0.720680	0.037529	2.361278
119.695687	1596.484900	0.725685	0.037451	2.368269
120.092168	1607.512162	0.730690	0.037373	2.375213
120.580083	1618.499541	0.735695	0.037279	2.382131
121.118835	1629.546053	0.740699	0.037175	2.389076
121.729813	1640.539648	0.745704	0.037058	2.395982
122.183157	1651.601851	0.750709	0.036970	2.402879
122.867424	1662.572851	0.755713	0.036839	2.409746
123.314808	1673.669467	0.760718	0.036752	2.416623
123.755770	1684.638500	0.765723	0.036667	2.423401
124.435312	1695.664156	0.770728	0.036537	2.430242
125.234480	1706.661013	0.775732	0.036384	2.437070
125.729994	1717.750438	0.780737	0.036288	2.443874
126.285055	1728.741336	0.785742	0.036181	2.450611
126.819892	1739.760058	0.790747	0.036078	2.457343
127.378737	1750.799343	0.795751	0.035971	2.464073
128.079558	1761.795036	0.800756	0.035837	2.470786
128.757657	1772.821494	0.805761	0.035707	2.477495
129.139750	1783.887086	0.810765	0.035632	2.484151
129.681078	1794.873074	0.815770	0.035528	2.490773
130.256517	1805.926336	0.820775	0.035417	2.497424
130.894658	1816.922757	0.825780	0.035295	2.504035
131.051201	1827.986431	0.830784	0.035263	2.510576
131.723704	1838.957995	0.835789	0.035134	2.517144
132.133444	1850.015599	0.840794	0.035054	2.523696
132.636078	1861.009248	0.845799	0.034957	2.530210
133.246140	1872.046541	0.850803	0.034840	2.536753
133.768904	1883.063424	0.855808	0.034739	2.543251
134.301163	1894.075677	0.860813	0.034636	2.549732
134.883078	1905.106614	0.865817	0.034524	2.556216
135.282441	1916.156699	0.870822	0.034447	2.562660
135.701238	1927.147356	0.875827	0.034365	2.569057
135.956453	1938.271014	0.880832	0.034315	2.575485
136.358076	1949.194590	0.885836	0.034237	2.581809
136.997561	1960.216886	0.890841	0.034114	2.588217
137.515599	1971.229818	0.895846	0.034014	2.594581
138.343703	1982.215556	0.900850	0.033856	2.600971
138.890914	1993.294162	0.905855	0.033751	2.607347
139.339850	2004.317638	0.910860	0.033664	2.613658
139.728562	2015.332210	0.915865	0.033588	2.619938
140.262774	2026.332757	0.920869	0.033485	2.626221
140.780147	2037.366590	0.925874	0.033385	2.632504
141.133096	2048.393711	0.930879	0.033316	2.638739
141.731620	2059.358690	0.935884	0.033201	2.644968
142.330501	2070.427080	0.940888	0.033086	2.651241
142.509251	2081.447622	0.945893	0.033050	2.657397
143.149546	2092.417576	0.950898	0.032927	2.663592
143.673338	2103.483166	0.955902	0.032826	2.669805
144.180023	2114.490044	0.960907	0.032728	2.675968
144.469073	2125.525613	0.965912	0.032671	2.682095
145.086521	2136.520804	0.970917	0.032553	2.688243
145.514908	2147.553388	0.975921	0.032469	2.694364
146.129265	2158.566486	0.980926	0.032351	2.700492
146.382299	2169.609086	0.985931	0.032301	2.706560
146.866327	2180.635983	0.990936	0.032208	2.712646
147.091550	2191.645083	0.995940	0.032163	2.718664
147.524343	2202.648018	1.000945	0.032079	2.724701
147.929945	2213.708181	1.005950	0.032000	2.730750
148.325138	2224.677912	1.010954	0.031923	2.736736
148.853149	2235.727932	1.015959	0.031821	2.742774
149.245424	2246.741475	1.020964	0.031745	2.748756
149.874385	2257.720369	1.025969	0.031624	2.754746
150.338990	2268.798885	1.030973	0.031534	2.760749
150.875849	2279.772869	1.035978	0.031431	2.766694
151.283840	2290.844938	1.040983	0.031352	2.772658
151.676656	2301.832584	1.045988	0.031275	2.778561
152.113128	2312.845184	1.050992	0.031190	2.784473
152.473100	2323.889669	1.055997	0.031120	2.790375
152.952637	2334.891688	1.061002	0.031027	2.796263
153.703933	2345.896864	1.066006	0.030884	2.802184
153.888283	2356.958918	1.071011	0.030846	2.808030
154.288867	2367.950179	1.076016	0.030769	2.813861
154.815983	2378.969584	1.081021	0.030667	2.819716
155.333026	2389.987552	1.086025	0.030567	2.825556
155.879035	2401.021163	1.091030	0.030462	2.831397
156.179851	2412.035289	1.096035	0.030403	2.837175
156.498332	2423.059546	1.101039	0.030340	2.842951
156.858060	2434.081784	1.106044	0.030270	2.848719
157.236160	2445.100575	1.111049	0.030196	2.854478
157.731705	2456.097325	1.116054	0.030101	2.860231
158.021972	2467.156489	1.121058	0.030044	2.865973
158.257404	2478.180907	1.126063	0.029997	2.871677
158.611812	2489.166515	1.131068	0.029927	2.877368
158.965177	2500.174618	1.136073	0.029858	2.883059
159.703120	2511.191263	1.141077	0.029717	2.888803
160.020864	2522.251906	1.146082	0.029655	2.894493
160.478623	2533.248128	1.151087	0.029566	2.900160
160.772164	2544.259522	1.156091	0.029508	2.905799
161.230534	2555.295185	1.161096	0.029420	2.911464
161.627395	2566.280904	1.166101	0.029342	2.917083
162.214982	2577.308563	1.171106	0.029229	2.922742
162.688451	2588.328650	1.176110	0.029138	2.928369
163.168481	2599.361650	1.181115	0.029045	2.933992
163.605869	2610.349074	1.186120	0.028960	2.939574
164.078113	2621.401539	1.191125	0.028869	2.945184
