Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.828096	0.692756	0.000000	0.039690	0.941710
0.000000	7.082252	0.005005	0.039345	0.952728
1.682118	16.233073	0.010009	0.039027	0.967758
3.091616	26.910429	0.015014	0.038760	0.984696
4.364782	37.964610	0.020019	0.038518	1.001828
5.350188	49.182263	0.025024	0.038331	1.018753
6.404731	60.333725	0.030028	0.038130	1.035343
7.230076	71.558465	0.035033	0.037972	1.051654
7.932043	82.750396	0.040038	0.037838	1.067607
8.688228	93.901748	0.045043	0.037693	1.083296
9.175739	105.096418	0.050047	0.037599	1.098686
9.736434	116.221139	0.055052	0.037491	1.113806
11.098931	127.153119	0.060057	0.037233	1.128857
12.063434	138.382417	0.065061	0.037049	1.143903
12.623720	149.580402	0.070066	0.036941	1.158525
13.829797	160.478998	0.075071	0.036712	1.172885
21.886333	170.297541	0.080076	0.035198	1.188851
22.878671	182.577573	0.085080	0.035009	1.204443
24.051756	193.880695	0.090085	0.034786	1.218733
25.259022	205.001355	0.095090	0.034556	1.232652
26.567682	216.078305	0.100094	0.034308	1.246408
27.881024	227.203435	0.105099	0.034059	1.260070
28.942615	238.333055	0.110104	0.033857	1.273485
29.828509	249.457863	0.115109	0.033688	1.286679
30.912575	260.547889	0.120113	0.033482	1.299782
32.309177	271.591432	0.125118	0.033217	1.312828
33.397710	282.684220	0.130123	0.033010	1.325676
34.594849	293.756073	0.135128	0.032783	1.338420
35.648548	304.848229	0.140132	0.032582	1.351008
36.790159	315.917888	0.145137	0.032365	1.363489
38.054435	326.961244	0.150142	0.032125	1.375876
39.573581	338.029038	0.155146	0.031837	1.388276
40.452295	349.177642	0.160151	0.031670	1.400406
41.259526	360.289597	0.165156	0.031516	1.412366
42.506080	371.287242	0.170161	0.031279	1.424271
43.689329	382.335127	0.175165	0.031054	1.436105
44.710311	393.455558	0.180170	0.030860	1.447855
45.577228	404.570687	0.185175	0.030694	1.459449
46.340137	415.611149	0.190180	0.030549	1.470839
47.536180	426.626866	0.195184	0.030321	1.482271
48.406809	437.726162	0.200189	0.030155	1.493582
49.464820	448.771277	0.205194	0.029954	1.504820
50.360267	459.857555	0.210198	0.029783	1.515958
51.464314	470.877297	0.215203	0.029573	1.527021
52.450463	481.955582	0.220208	0.029386	1.538021
53.421894	493.007476	0.225213	0.029201	1.548911
54.352519	504.081507	0.230217	0.029023	1.559732
55.150764	515.167311	0.235222	0.028871	1.570445
55.949565	526.195122	0.240227	0.028718	1.581030
57.030852	537.213990	0.245232	0.028512	1.591630
57.985831	548.282354	0.250236	0.028331	1.602164
58.782922	559.375277	0.255241	0.028178	1.612599
59.570836	570.429285	0.260246	0.028028	1.622928
60.243414	581.482193	0.265250	0.027899	1.633153
61.020915	592.506616	0.270255	0.027750	1.643323
61.996762	603.551440	0.275260	0.027564	1.653510
62.825805	614.594308	0.280265	0.027406	1.663586
63.618679	625.661426	0.285269	0.027254	1.673612
64.346905	636.714041	0.290274	0.027115	1.683545
65.329144	647.711536	0.295279	0.026928	1.693449
66.034176	658.806487	0.300283	0.026793	1.703295
67.007175	669.832898	0.305288	0.026608	1.713106
67.739733	680.882460	0.310293	0.026467	1.722808
68.648027	691.915893	0.315298	0.026294	1.732495
69.416754	702.980299	0.320302	0.026147	1.742111
70.190676	714.008668	0.325307	0.025999	1.751646
70.792850	725.083212	0.330312	0.025884	1.761117
71.655668	736.093071	0.335317	0.025719	1.770559
72.380676	747.140767	0.340321	0.025580	1.779942
73.163398	758.189110	0.345326	0.025431	1.789293
73.925700	769.216202	0.350331	0.025285	1.798571
74.737282	780.261886	0.355335	0.025130	1.807831
75.547994	791.287039	0.360340	0.024975	1.817026
76.238954	802.368085	0.365345	0.024843	1.826186
76.984733	813.397073	0.370350	0.024700	1.835274
77.684251	824.405522	0.375354	0.024566	1.844286
78.760585	835.414975	0.380359	0.024361	1.853361
79.607801	846.496234	0.385364	0.024200	1.862384
80.277280	857.552714	0.390369	0.024071	1.871295
81.083931	868.552707	0.395373	0.023917	1.880156
81.896246	879.604494	0.400378	0.023762	1.889018
82.659517	890.645889	0.405383	0.023616	1.897816
83.231119	901.700675	0.410387	0.023506	1.906532
83.908893	912.716491	0.415392	0.023376	1.915207
84.489842	923.770719	0.420397	0.023264	1.923846
85.417155	934.774217	0.425402	0.023088	1.932499
85.936064	945.855257	0.430406	0.022988	1.941065
86.694070	956.848644	0.435411	0.022843	1.949589
87.302769	967.884537	0.440416	0.022726	1.958068
88.404599	978.859728	0.445421	0.022516	1.966594
89.243191	989.965380	0.450425	0.022356	1.975111
89.978060	1000.968025	0.455430	0.022215	1.983488
90.698469	1012.033440	0.460435	0.022078	1.991873
91.262687	1023.078942	0.465439	0.021969	2.000167
92.011634	1034.081483	0.470444	0.021826	2.008443
92.927961	1045.125304	0.475449	0.021651	2.016756
93.672081	1056.160531	0.480454	0.021509	2.024985
94.394112	1067.188993	0.485458	0.021370	2.033171
95.120650	1078.230018	0.490463	0.021231	2.041333
95.832998	1089.257707	0.495468	0.021095	2.049450
96.450385	1100.319025	0.500472	0.020976	2.057535
96.912496	1111.337033	0.505477	0.020887	2.065519
97.478112	1122.367590	0.510482	0.020778	2.073507
98.074961	1133.389646	0.515487	0.020663	2.081465
98.728921	1144.426251	0.520491	0.020538	2.089416
99.428945	1155.454663	0.525496	0.020404	2.097343
100.056762	1166.463508	0.530501	0.020283	2.105208
100.681869	1177.516100	0.535506	0.020163	2.113074
101.194138	1188.556622	0.540510	0.020064	2.120875
101.804165	1199.561077	0.545515	0.019947	2.128646
102.600865	1210.576080	0.550520	0.019795	2.136439
103.181038	1221.637195	0.555524	0.019683	2.144184
103.721328	1232.670795	0.560529	0.019579	2.151874
104.201356	1243.694546	0.565534	0.019486	2.159515
104.633784	1254.722886	0.570539	0.019403	2.167121
105.603757	1265.712418	0.575543	0.019218	2.174797
106.387944	1276.719268	0.580548	0.019068	2.182415
107.368614	1287.777876	0.585553	0.018881	2.190086
107.890642	1298.820933	0.590558	0.018781	2.197616
108.640923	1309.831916	0.595562	0.018637	2.205149
109.173829	1320.895766	0.600567	0.018534	2.212643
109.835693	1331.886870	0.605572	0.018407	2.220092
110.537938	1342.926323	0.610576	0.018273	2.227557
110.864511	1354.019375	0.615581	0.018209	2.234949
111.233786	1364.973248	0.620586	0.018137	2.242234
112.162722	1375.977670	0.625591	0.017960	2.249652
112.899985	1387.056732	0.630595	0.017819	2.257051
113.446372	1398.065426	0.635600	0.017714	2.264339
113.854849	1409.109454	0.640605	0.017634	2.271597
114.305731	1420.130615	0.645610	0.017547	2.278825
115.174571	1431.103428	0.650614	0.017381	2.286089
116.091328	1442.131865	0.655619	0.017206	2.293376
116.601266	1453.190338	0.660624	0.017108	2.300572
117.211536	1464.213166	0.665628	0.016991	2.307743
117.763281	1475.249042	0.670633	0.016884	2.314888
118.085609	1486.313002	0.675638	0.016821	2.321981
118.558353	1497.311196	0.680643	0.016730	2.329042
119.331281	1508.294896	0.685647	0.016582	2.336134
119.840684	1519.349710	0.690652	0.016484	2.343195
120.368663	1530.384182	0.695657	0.016382	2.350226
120.640505	1541.428128	0.700661	0.016328	2.357188
121.087923	1552.430018	0.705666	0.016241	2.364140
122.019266	1563.388494	0.710671	0.016064	2.371144
122.528913	1574.490383	0.715676	0.015966	2.378129
123.167279	1585.463835	0.720680	0.015843	2.385040
123.647029	1596.560227	0.725685	0.015750	2.391975
124.021223	1607.544467	0.730690	0.015677	2.398799
124.509525	1618.563578	0.735695	0.015583	2.405649
125.452298	1629.563372	0.740699	0.015403	2.412558
126.261918	1640.578832	0.745704	0.015249	2.419429
126.884479	1651.620328	0.750709	0.015129	2.426260
127.278816	1662.696500	0.755713	0.015053	2.433047
127.596629	1673.704544	0.760718	0.014990	2.439759
128.173189	1684.686675	0.765723	0.014879	2.446487
128.870212	1695.713580	0.770728	0.014746	2.453248
129.726796	1706.719524	0.775732	0.014582	2.460008
130.321825	1717.756890	0.780737	0.014468	2.466717
130.900582	1728.831817	0.785742	0.014357	2.473427
131.368868	1739.819520	0.790747	0.014266	2.480046
131.948228	1750.846457	0.795751	0.014155	2.486691
132.575583	1761.855322	0.800756	0.014034	2.493317
133.151950	1772.889490	0.805761	0.013923	2.499930
133.703861	1783.903960	0.810765	0.013817	2.506510
134.459965	1794.929345	0.815770	0.013672	2.513117
