Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.483731	1.898883	0.000000	0.018277	1.007573
0.000000	8.086962	0.005005	0.018184	1.016834
0.791092	17.160384	0.010009	0.018034	1.030306
1.620278	27.774385	0.015014	0.017876	1.045794
2.191034	38.854884	0.020019	0.017766	1.061570
2.732368	49.979081	0.025024	0.017661	1.077160
3.320080	61.108728	0.030028	0.017548	1.092557
3.823076	72.251654	0.035033	0.017451	1.107716
4.265649	83.408263	0.040038	0.017365	1.122658
4.554054	94.568413	0.045043	0.017309	1.137335
4.941998	105.662712	0.050047	0.017233	1.151788
5.237839	116.802374	0.055052	0.017175	1.166075
5.712564	127.869800	0.060057	0.017083	1.180182
6.010375	139.009276	0.065061	0.017024	1.194130
6.404009	150.105711	0.070066	0.016948	1.207907
6.804273	161.222150	0.075071	0.016870	1.221555
11.993362	170.824158	0.080076	0.015894	1.235336
20.192901	182.082753	0.085080	0.014352	1.252205
20.868716	194.223653	0.090085	0.014223	1.266679
21.900822	205.425889	0.095090	0.014026	1.280059
22.751486	216.598267	0.100094	0.013864	1.293191
24.280607	227.578545	0.105099	0.013574	1.306252
25.132753	238.795433	0.110104	0.013411	1.319172
26.806222	249.644823	0.115109	0.013095	1.331890
27.942068	260.902040	0.120113	0.012879	1.344719
28.814501	271.998191	0.125118	0.012712	1.357148
29.358132	283.140288	0.130123	0.012608	1.369385
30.301332	294.151079	0.135128	0.012428	1.381528
31.464089	305.184145	0.140132	0.012207	1.393671
32.469048	316.261891	0.145137	0.012016	1.405696
33.415461	327.370043	0.150142	0.011835	1.417628
34.513576	338.372810	0.155146	0.011627	1.429408
35.567191	349.498558	0.160151	0.011426	1.441200
36.355996	360.585733	0.165156	0.011275	1.452760
37.134835	371.675662	0.170161	0.011126	1.464227
37.943943	382.699686	0.175165	0.010972	1.475550
38.853128	393.763020	0.180170	0.010799	1.486861
39.761086	404.829880	0.185175	0.010625	1.498089
40.557253	415.894372	0.190180	0.010473	1.509191
41.482621	426.943337	0.195184	0.010297	1.520242
42.290048	438.014990	0.200189	0.010143	1.531193
43.254544	449.071930	0.205194	0.009959	1.542106
43.974401	460.132057	0.210198	0.009821	1.552862
45.068761	471.114323	0.215203	0.009613	1.563596
45.965502	482.254618	0.220208	0.009442	1.574338
46.662873	493.309100	0.225213	0.009308	1.584861
47.548427	504.325189	0.230217	0.009140	1.595341
48.615524	515.348137	0.235222	0.008937	1.605817
49.276327	526.477947	0.240227	0.008810	1.616191
50.247905	537.497073	0.245232	0.008625	1.626498
50.696691	548.595414	0.250236	0.008538	1.636643
51.541310	559.586017	0.255241	0.008377	1.646756
52.552261	570.602337	0.260246	0.008184	1.656881
53.449734	581.655822	0.265250	0.008013	1.666942
54.343537	592.730126	0.270255	0.007843	1.676959
54.991762	603.795292	0.275260	0.007718	1.686832
55.857031	614.836759	0.280265	0.007553	1.696693
56.400523	625.911443	0.285269	0.007449	1.706428
57.370998	636.879510	0.290274	0.007264	1.716145
58.248636	647.942427	0.295279	0.007096	1.725860
59.060103	659.011039	0.300283	0.006941	1.735505
59.955810	670.026226	0.305288	0.006770	1.745076
60.609818	681.102244	0.310293	0.006645	1.754574
61.435795	692.124569	0.315298	0.006487	1.764027
62.547698	703.119981	0.320302	0.006276	1.773490
63.414506	714.219021	0.325307	0.006111	1.782916
64.069084	725.264570	0.330312	0.005985	1.792187
