Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-4.791934	1.121494	0.000000	-0.012997	1.092614
0.000000	7.216502	0.005005	-0.013898	1.103111
5.152089	16.482543	0.010009	-0.014867	1.117847
9.314159	27.421850	0.015014	-0.015651	1.134080
12.492438	38.766201	0.020019	-0.016250	1.150136
14.808535	50.087215	0.025024	-0.016687	1.165541
16.492493	61.390252	0.030028	-0.017006	1.180433
17.796808	72.593225	0.035033	-0.017253	1.194845
18.897148	83.787064	0.040038	-0.017463	1.208983
19.837322	94.933661	0.045043	-0.017642	1.222829
20.598272	106.069791	0.050047	-0.017787	1.236430
21.405482	117.167964	0.055052	-0.017942	1.249857
22.243607	128.258062	0.060057	-0.018102	1.263145
23.077759	139.334564	0.065061	-0.018261	1.276277
25.552390	150.033537	0.070066	-0.018728	1.289525
27.890729	161.303827	0.075071	-0.019169	1.303224
29.171502	172.503579	0.080076	-0.019412	1.316271
30.217217	183.622010	0.085080	-0.019611	1.329006
31.552905	194.691712	0.090085	-0.019865	1.341681
32.457540	205.823963	0.095090	-0.020037	1.354135
33.802689	216.821260	0.100094	-0.020292	1.366501
35.137080	227.913414	0.105099	-0.020546	1.378852
36.170481	239.029910	0.110104	-0.020742	1.391004
37.221140	250.110141	0.115109	-0.020942	1.403018
38.411646	261.169906	0.120113	-0.021168	1.414961
39.269988	272.261944	0.125118	-0.021332	1.426713
40.458085	283.320390	0.130123	-0.021558	1.438456
41.160832	294.422648	0.135128	-0.021692	1.449970
42.203948	305.476495	0.140132	-0.021891	1.461468
42.926472	316.565088	0.145137	-0.022029	1.472795
43.856014	327.612480	0.150142	-0.022206	1.484068
44.540661	338.690369	0.155146	-0.022337	1.495199
45.507455	349.729738	0.160151	-0.022522	1.506308
46.274131	360.811445	0.165156	-0.022668	1.517307
46.916850	371.904202	0.170161	-0.022792	1.528195
47.511587	382.950774	0.175165	-0.022906	1.538945
48.578308	393.926247	0.180170	-0.023109	1.549712
49.283247	405.042960	0.185175	-0.023244	1.560416
50.228254	416.053664	0.190180	-0.023424	1.571027
51.052169	427.150534	0.195184	-0.023581	1.581607
51.677193	438.216587	0.200189	-0.023701	1.592022
52.299787	449.282450	0.205194	-0.023821	1.602368
52.940092	460.323486	0.210198	-0.023944	1.612631
53.511074	471.385218	0.215203	-0.024054	1.622825
54.285166	482.402633	0.220208	-0.024202	1.632979
54.857175	493.473793	0.225213	-0.024312	1.643055
55.530749	504.521087	0.230217	-0.024441	1.653080
56.205361	515.539164	0.235222	-0.024570	1.663018
57.178287	526.551950	0.240227	-0.024755	1.672986
58.230704	537.580596	0.245232	-0.024956	1.682932
58.840647	548.707763	0.250236	-0.025073	1.692768
59.562204	559.730803	0.255241	-0.025211	1.702492
60.360493	570.753575	0.260246	-0.025363	1.712183
60.980463	581.817852	0.265250	-0.025482	1.721802
62.101572	592.801677	0.270255	-0.025696	1.731447
62.639581	603.909061	0.275260	-0.025799	1.740970
63.514804	614.935430	0.280265	-0.025966	1.750473
63.939032	626.015934	0.285269	-0.026049	1.759836
64.806661	637.015128	0.290274	-0.026214	1.769212
65.270497	648.094673	0.295279	-0.026304	1.778487
66.184885	659.091608	0.300283	-0.026478	1.787776
66.836802	670.149104	0.305288	-0.026603	1.796991
67.592750	681.184210	0.310293	-0.026748	1.806169
68.064108	692.258152	0.315298	-0.026839	1.815252
69.059676	703.212223	0.320302	-0.027028	1.824341
69.648434	714.298160	0.325307	-0.027142	1.833375
70.465289	725.346937	0.330312	-0.027298	1.842399
70.873817	736.426568	0.335317	-0.027377	1.851290
71.561258	747.425432	0.340321	-0.027509	1.860152
72.136109	758.451025	0.345326	-0.027619	1.868961
72.931374	769.500084	0.350331	-0.027771	1.877807
73.389784	780.544431	0.355335	-0.027860	1.886516
74.221574	791.554096	0.360340	-0.028019	1.895259
74.688198	802.619480	0.365345	-0.028109	1.903907
75.189418	813.660571	0.370350	-0.028206	1.912505
75.621069	824.701407	0.375354	-0.028290	1.921047
76.298875	835.712588	0.380359	-0.028420	1.929593
76.952458	846.748973	0.385364	-0.028545	1.938113
77.431112	857.779800	0.390369	-0.028638	1.946546
77.977883	868.817400	0.395373	-0.028743	1.954965
78.799938	879.817036	0.400378	-0.028900	1.963391
79.297999	890.906840	0.405383	-0.028996	1.971764
79.891311	901.900653	0.410387	-0.029110	1.980055
80.377876	912.955892	0.415392	-0.029204	1.988329
80.925099	923.985553	0.420397	-0.029310	1.996565
81.433132	935.024905	0.425402	-0.029408	2.004764
82.282683	946.021881	0.430406	-0.029570	2.012985
82.805541	957.066047	0.435411	-0.029671	2.021124
83.557545	968.085606	0.440416	-0.029814	2.029269
84.100015	979.141941	0.445421	-0.029919	2.037357
84.644254	990.187913	0.450425	-0.030024	2.045405
85.064777	1001.229463	0.455430	-0.030105	2.053388
85.782835	1012.195006	0.460435	-0.030243	2.061358
86.202394	1023.277941	0.465439	-0.030324	2.069309
86.858752	1034.309499	0.470444	-0.030450	2.077249
87.446418	1045.316299	0.475449	-0.030563	2.085125
88.158124	1056.348362	0.480454	-0.030700	2.093018
88.695582	1067.410374	0.485458	-0.030803	2.100861
89.272734	1078.405821	0.490463	-0.030914	2.108638
90.113470	1089.413631	0.495468	-0.031075	2.116456
90.578737	1100.492686	0.500472	-0.031165	2.124207
91.070903	1111.518849	0.505477	-0.031260	2.131899
91.581387	1122.533185	0.510482	-0.031358	2.139560
92.156377	1133.542477	0.515487	-0.031469	2.147204
92.916483	1144.608271	0.520491	-0.031614	2.154902
93.282603	1155.623507	0.525496	-0.031686	2.162448
93.968848	1166.642635	0.530501	-0.031817	2.170043
94.375422	1177.704962	0.535506	-0.031896	2.177577
94.908188	1188.688175	0.540510	-0.031999	2.185060
95.405855	1199.751558	0.545515	-0.032095	2.192563
96.061107	1210.734639	0.550520	-0.032221	2.200022
96.585060	1221.776557	0.555524	-0.032322	2.207466
97.206803	1232.827563	0.560529	-0.032441	2.214912
97.559912	1243.851737	0.565534	-0.032510	2.222255
98.285539	1254.853845	0.570539	-0.032649	2.229642
98.626625	1265.917397	0.575543	-0.032716	2.236961
99.256338	1276.897778	0.580548	-0.032837	2.244264
99.877899	1287.938409	0.585553	-0.032956	2.251580
100.371196	1299.013602	0.590558	-0.033051	2.258867
100.850246	1309.980885	0.595562	-0.033144	2.266058
101.361081	1321.044798	0.600567	-0.033242	2.273295
101.744474	1332.041523	0.605572	-0.033317	2.280438
102.453122	1343.066017	0.610576	-0.033453	2.287646
102.791667	1354.133652	0.615581	-0.033519	2.294780
103.395276	1365.106506	0.620586	-0.033635	2.301887
103.643991	1376.181296	0.625591	-0.033684	2.308963
104.426296	1387.141559	0.630595	-0.033834	2.316056
104.724117	1398.218459	0.635600	-0.033893	2.323099
105.204639	1409.242723	0.640605	-0.033985	2.330126
105.792591	1420.249958	0.645610	-0.034099	2.337143
106.279035	1431.278288	0.650614	-0.034193	2.344132
106.626689	1442.308666	0.655619	-0.034261	2.351072
107.223434	1453.321809	0.660624	-0.034375	2.358032
107.476376	1464.384544	0.665628	-0.034425	2.364931
108.018616	1475.359169	0.670633	-0.034530	2.371815
108.503096	1486.407936	0.675638	-0.034624	2.378713
109.117425	1497.413373	0.680643	-0.034742	2.385590
109.491862	1508.449263	0.685647	-0.034815	2.392418
110.153170	1519.463381	0.690652	-0.034941	2.399270
110.527428	1530.487181	0.695657	-0.035014	2.406052
111.136840	1541.534758	0.700661	-0.035131	2.412875
111.421134	1552.539291	0.705666	-0.035187	2.419588
111.981292	1563.558245	0.710671	-0.035295	2.426346
112.397871	1574.594733	0.715676	-0.035376	2.433067
113.024697	1585.605816	0.720680	-0.035497	2.439795
113.420931	1596.633489	0.725685	-0.035574	2.446470
114.056153	1607.664633	0.730690	-0.035696	2.453174
114.195661	1618.694815	0.735695	-0.035724	2.459764
114.628730	1629.694885	0.740699	-0.035808	2.466375
115.367971	1640.723614	0.745704	-0.035950	2.473044
115.840909	1651.752303	0.750709	-0.036041	2.479643
116.066220	1662.792828	0.755713	-0.036086	2.486185
116.483939	1673.822073	0.760718	-0.036167	2.492739
116.885636	1684.807141	0.765723	-0.036246	2.499247
117.505311	1695.829942	0.770728	-0.036365	2.505802
117.774402	1706.889326	0.775732	-0.036418	2.512294
118.360093	1717.876531	0.780737	-0.036530	2.518787
118.727158	1728.914030	0.785742	-0.036602	2.525251
119.029635	1739.949838	0.790747	-0.036661	2.531686
119.560761	1750.944103	0.795751	-0.036764	2.538123
120.247783	1761.945810	0.800756	-0.036895	2.544576
120.542644	1773.000938	0.805761	-0.036954	2.550971
121.135834	1784.027741	0.810765	-0.037068	2.557389
121.247603	1795.067669	0.815770	-0.037091	2.563710
121.676721	1806.048333	0.820775	-0.037175	2.570039
121.975296	1817.164389	0.825780	-0.037233	2.576406
122.480870	1828.107270	0.830784	-0.037331	2.582696
122.694867	1839.141722	0.835789	-0.037374	2.588970
123.261611	1850.124592	0.840794	-0.037483	2.595263
123.529774	1861.178514	0.845799	-0.037536	2.601528
124.205318	1872.161187	0.850803	-0.037665	2.607810
