Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.755862	1.829030	0.000000	-0.032498	1.143640
0.000000	8.476552	0.005005	-0.032642	1.152460
0.784054	17.943589	0.010009	-0.032791	1.164771
1.534516	28.713107	0.015014	-0.032935	1.178554
2.303698	39.737892	0.020019	-0.033082	1.192499
2.839163	50.882121	0.025024	-0.033185	1.206323
3.401095	61.995022	0.030028	-0.033293	1.219964
3.929347	73.099158	0.035033	-0.033395	1.233429
4.486168	84.184049	0.040038	-0.033502	1.246738
4.926469	95.289364	0.045043	-0.033588	1.259880
5.513376	106.370077	0.050047	-0.033701	1.272919
5.866048	117.488566	0.055052	-0.033770	1.285772
6.434960	128.572283	0.060057	-0.033879	1.298546
6.616741	139.739627	0.065061	-0.033916	1.311132
7.049347	150.746259	0.070066	-0.034000	1.323522
7.544099	161.792477	0.075071	-0.034095	1.335864
14.528998	171.545204	0.080076	-0.035408	1.349246
16.115844	183.635987	0.085080	-0.035709	1.362898
16.492365	195.023426	0.090085	-0.035783	1.375201
17.032876	206.096967	0.095090	-0.035887	1.387126
17.880698	217.112961	0.100094	-0.036049	1.399006
18.623249	228.193863	0.105099	-0.036191	1.410812
19.321182	239.290679	0.110104	-0.036324	1.422520
19.928922	250.343623	0.115109	-0.036441	1.434054
20.638195	261.416579	0.120113	-0.036577	1.445553
21.285712	272.488620	0.125118	-0.036701	1.456938
21.975124	283.530968	0.130123	-0.036833	1.468219
22.302429	294.655088	0.135128	-0.036898	1.479366
23.087506	305.632277	0.140132	-0.037048	1.490447
23.699660	316.749038	0.145137	-0.037165	1.501521
24.242292	327.811209	0.150142	-0.037270	1.512437
24.615050	338.888288	0.155146	-0.037342	1.523230
25.198218	349.925131	0.160151	-0.037455	1.533980
25.641799	360.968310	0.165156	-0.037541	1.544614
26.800948	371.947980	0.170161	-0.037761	1.555356
27.343336	383.066276	0.175165	-0.037865	1.565947
27.888286	394.144366	0.180170	-0.037970	1.576430
29.148536	404.908292	0.185175	-0.038209	1.586789
34.310078	415.576951	0.190180	-0.039181	1.598267
36.576994	426.913035	0.195184	-0.039609	1.609329
38.350936	438.161505	0.200189	-0.039944	1.620077
39.111182	449.328270	0.205194	-0.040090	1.630356
40.072106	460.363401	0.210198	-0.040273	1.640517
41.605350	471.327492	0.215203	-0.040563	1.650733
42.633000	482.458564	0.220208	-0.040759	1.660873
43.269958	493.563497	0.225213	-0.040881	1.670808
43.979146	504.621144	0.230217	-0.041017	1.680664
44.595066	515.642344	0.235222	-0.041135	1.690403
45.535031	526.681969	0.240227	-0.041314	1.700200
46.377743	537.679142	0.245232	-0.041475	1.709875
47.544236	548.717693	0.250236	-0.041697	1.719627
48.019183	559.848953	0.255241	-0.041789	1.729196
49.118688	570.823298	0.260246	-0.041998	1.738765
50.003964	581.846217	0.265250	-0.042167	1.748259
51.237207	592.873501	0.270255	-0.042401	1.757806
51.828080	604.001755	0.275260	-0.042514	1.767198
52.405123	615.069902	0.280265	-0.042625	1.776487
53.006614	626.071674	0.285269	-0.042741	1.785679
53.756525	637.111438	0.290274	-0.042884	1.794898
54.252565	648.176780	0.295279	-0.042980	1.804018
54.952781	659.187908	0.300283	-0.043114	1.813105
56.014004	670.172681	0.305288	-0.043316	1.822228
57.160107	681.198111	0.310293	-0.043534	1.831360
57.732532	692.318317	0.315298	-0.043644	1.840363
58.415303	703.330678	0.320302	-0.043775	1.849266
59.138962	714.405924	0.325307	-0.043913	1.858188
59.892962	725.400964	0.330312	-0.044058	1.867012
60.551291	736.474884	0.335317	-0.044184	1.875829
61.353756	747.465226	0.340321	-0.044337	1.884580
61.922143	758.533003	0.345326	-0.044447	1.893286
62.719075	769.559385	0.350331	-0.044599	1.901981
63.495968	780.542627	0.355335	-0.044747	1.910599
64.325817	791.644407	0.360340	-0.044906	1.919281
64.881027	802.689821	0.365345	-0.045013	1.927809
65.532371	813.718545	0.370350	-0.045138	1.936312
