Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-5.015084	1.243261	0.000000	0.014707	1.016850
0.000000	6.760340	0.005005	0.013765	1.027463
5.761374	15.686935	0.010009	0.012681	1.043176
10.117275	26.644296	0.015014	0.011861	1.060750
12.919475	38.088723	0.020019	0.011333	1.077915
15.077716	49.459427	0.025024	0.010925	1.094392
16.424781	60.807616	0.030028	0.010669	1.110196
17.713885	72.022719	0.035033	0.010425	1.125576
18.671043	83.222319	0.040038	0.010242	1.140570
19.707089	94.334321	0.045043	0.010045	1.155294
20.461757	105.532392	0.050047	0.009901	1.169810
21.222541	116.641238	0.055052	0.009755	1.184040
22.049219	127.752649	0.060057	0.009597	1.198133
22.620688	138.893216	0.065061	0.009487	1.211983
23.163558	150.040438	0.070066	0.009383	1.225672
23.734887	161.115043	0.075071	0.009273	1.239136
24.159937	172.247714	0.080076	0.009190	1.252460
24.764147	183.299493	0.085080	0.009074	1.265625
26.774746	193.899631	0.090085	0.008694	1.278725
33.285918	204.401535	0.095090	0.007470	1.293446
35.006043	216.265420	0.100094	0.007144	1.307566
36.579825	227.427486	0.105099	0.006846	1.320693
38.029990	238.538255	0.110104	0.006571	1.333584
39.293869	249.660412	0.115109	0.006331	1.346289
40.868206	260.683006	0.120113	0.006033	1.358889
42.353514	271.806788	0.125118	0.005752	1.371446
43.900644	282.862290	0.130123	0.005459	1.383839
45.203077	293.962517	0.135128	0.005212	1.396075
46.398734	305.100824	0.140132	0.004984	1.408204
47.466828	316.165964	0.145137	0.004781	1.420104
48.485181	327.262115	0.150142	0.004587	1.431919
49.579871	338.299622	0.155146	0.004379	1.443604
51.000250	349.318777	0.160151	0.004110	1.455295
51.809861	360.491269	0.165156	0.003955	1.466825
52.939112	371.503284	0.170161	0.003741	1.478220
53.720892	382.612739	0.175165	0.003591	1.489500
54.826822	393.613451	0.180170	0.003381	1.500702
56.258780	404.644447	0.185175	0.003110	1.511963
57.041630	415.802569	0.190180	0.002960	1.523039
57.819521	426.871212	0.195184	0.002811	1.533947
58.574489	437.920851	0.200189	0.002667	1.544751
60.062834	448.839323	0.205194	0.002385	1.555604
61.462707	459.927434	0.210198	0.002119	1.566510
62.211750	471.110808	0.215203	0.001976	1.577213
63.078165	482.128363	0.220208	0.001811	1.587728
63.912424	493.158444	0.225213	0.001652	1.598174
65.305839	504.156185	0.230217	0.001387	1.608705
66.084408	515.305334	0.235222	0.001239	1.619105
66.800337	526.350187	0.240227	0.001101	1.629324
67.644627	537.382901	0.245232	0.000940	1.639509
68.713995	548.379719	0.250236	0.000737	1.649670
69.518702	559.488021	0.255241	0.000583	1.659784
70.631826	570.469832	0.260246	0.000372	1.669821
71.700132	581.524822	0.265250	0.000168	1.679847
72.734031	592.606124	0.270255	-0.000028	1.689826
73.198772	603.737125	0.275260	-0.000118	1.699615
74.247791	614.648995	0.280265	-0.000318	1.709336
75.175856	625.754472	0.285269	-0.000495	1.719131
75.769791	636.830114	0.290274	-0.000609	1.728745
76.518095	647.868918	0.295279	-0.000752	1.738320
77.243634	658.883489	0.300283	-0.000891	1.747815
78.120174	669.923863	0.305288	-0.001058	1.757324
78.757331	681.010873	0.310293	-0.001180	1.766750
79.848556	691.955619	0.315298	-0.001388	1.776141
80.961840	702.996397	0.320302	-0.001600	1.785567
81.717628	714.115686	0.325307	-0.001744	1.794904
82.664511	725.096354	0.330312	-0.001924	1.804135
83.489434	736.172968	0.335317	-0.002082	1.813361
84.146218	747.236342	0.340321	-0.002208	1.822482
85.102485	758.220388	0.345326	-0.002390	1.831577
85.710099	769.329266	0.350331	-0.002507	1.840630
86.213439	780.386800	0.355335	-0.002604	1.849568
86.861593	791.387225	0.360340	-0.002728	1.858458
87.570401	802.411170	0.365345	-0.002864	1.867341
88.434253	813.430038	0.370350	-0.003029	1.876219
89.377070	824.465380	0.375354	-0.003209	1.885089
89.939763	835.545786	0.380359	-0.003317	1.893850
90.592658	846.556803	0.385364	-0.003442	1.902541
91.263954	857.610417	0.390369	-0.003571	1.911230
92.011575	868.620553	0.395373	-0.003714	1.919866
92.774801	879.669344	0.400378	-0.003860	1.928496
