Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.116029	1.035171	0.000000	0.041474	0.936695
0.000000	7.327122	0.005005	0.041263	0.947210
1.224975	16.344773	0.010009	0.041031	0.961865
2.654274	26.891526	0.015014	0.040760	0.978724
3.555393	38.004343	0.020019	0.040588	0.995846
4.701126	49.112638	0.025024	0.040370	1.012803
5.355733	60.367973	0.030028	0.040245	1.029430
6.086910	71.537716	0.035033	0.040105	1.045711
6.951542	82.680455	0.040038	0.039940	1.061773
7.642051	93.847070	0.045043	0.039808	1.077540
8.146719	105.042780	0.050047	0.039710	1.093025
8.728812	116.175337	0.055052	0.039598	1.108248
9.180636	127.334875	0.060057	0.039511	1.123236
9.992956	138.392612	0.065061	0.039355	1.138066
10.288952	149.591970	0.070066	0.039297	1.152644
10.658582	160.725083	0.075071	0.039225	1.166989
11.263587	171.782768	0.080076	0.039109	1.181174
11.788159	182.896764	0.085080	0.039008	1.195223
12.262111	194.014364	0.090085	0.038916	1.209090
20.856890	203.038450	0.095090	0.037301	1.223862
26.396639	215.264557	0.100094	0.036258	1.240932
27.232592	227.109383	0.105099	0.036099	1.255299
27.981875	238.349351	0.110104	0.035955	1.268763
28.995829	249.426905	0.115109	0.035762	1.282010
30.037212	260.494352	0.120113	0.035564	1.295120
31.030854	271.657112	0.125118	0.035375	1.308186
32.050030	282.697937	0.130123	0.035181	1.320996
33.100739	293.750775	0.135128	0.034981	1.333708
33.859607	304.888217	0.140132	0.034836	1.346277
35.154141	315.864736	0.145137	0.034590	1.358765
35.971285	327.029258	0.150142	0.034434	1.371154
37.102976	338.061735	0.155146	0.034219	1.383413
38.036599	349.158632	0.160151	0.034041	1.395555
39.102046	360.222952	0.165156	0.033838	1.407608
39.994844	371.307480	0.170161	0.033668	1.419515
41.006923	382.368115	0.175165	0.033476	1.431341
41.451422	393.523451	0.180170	0.033389	1.442957
43.070666	404.407865	0.185175	0.033083	1.454636
43.566628	415.640658	0.190180	0.032987	1.466163
44.708705	426.613776	0.195184	0.032770	1.477573
45.660083	437.692316	0.200189	0.032589	1.488932
46.803438	448.721242	0.205194	0.032371	1.500223
47.426371	459.895070	0.210198	0.032252	1.511388
48.242032	470.903306	0.215203	0.032096	1.522378
49.040648	481.983296	0.220208	0.031943	1.533351
49.778736	493.028012	0.225213	0.031802	1.544192
50.563101	504.092316	0.230217	0.031652	1.554990
51.351755	515.146616	0.235222	0.031502	1.565706
52.159395	526.174507	0.240227	0.031347	1.576331
53.153115	537.199631	0.245232	0.031158	1.586943
53.641984	548.350770	0.250236	0.031064	1.597434
54.530136	559.320837	0.255241	0.030894	1.607820
55.588525	570.384901	0.260246	0.030693	1.618281
56.260449	581.460622	0.265250	0.030564	1.628560
56.937608	592.499484	0.270255	0.030434	1.638742
57.713062	603.558730	0.275260	0.030286	1.648911
58.468191	614.594440	0.280265	0.030142	1.658989
59.395618	625.609494	0.285269	0.029965	1.669043
60.050238	636.716658	0.290274	0.029839	1.679031
60.730798	647.738916	0.295279	0.029709	1.688894
61.627452	658.787682	0.300283	0.029538	1.698788
62.399639	669.810856	0.305288	0.029390	1.708565
63.213766	680.838998	0.310293	0.029235	1.718303
64.273336	691.894228	0.315298	0.029033	1.728083
65.188150	702.932115	0.320302	0.028859	1.737749
65.856869	714.033036	0.325307	0.028731	1.747341
66.353363	725.079265	0.330312	0.028635	1.756783
67.121520	736.093192	0.335317	0.028488	1.766228
67.984031	747.118509	0.340321	0.028323	1.775659
68.576870	758.185520	0.345326	0.028209	1.784996
69.269839	769.211094	0.350331	0.028076	1.794279
70.190104	780.226614	0.355335	0.027901	1.803571
70.769677	791.328225	0.360340	0.027790	1.812788
