Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.782759	1.861619	0.000000	-0.001146	1.061882
0.000000	8.156854	0.005005	-0.001294	1.070948
0.755187	17.439339	0.010009	-0.001438	1.083978
1.402873	28.137070	0.015014	-0.001563	1.098693
2.157735	39.148200	0.020019	-0.001707	1.113678
2.641187	50.313776	0.025024	-0.001800	1.128535
3.226245	61.433191	0.030028	-0.001913	1.143187
3.587142	72.584589	0.035033	-0.001983	1.157589
3.936746	83.691494	0.040038	-0.002052	1.171753
4.310662	94.819664	0.045043	-0.002125	1.185785
4.889220	105.880355	0.050047	-0.002236	1.199661
5.226443	117.024050	0.055052	-0.002302	1.213372
5.394926	128.174265	0.060057	-0.002336	1.226864
5.719403	139.229447	0.065061	-0.002400	1.240164
6.021960	150.333283	0.070066	-0.002460	1.253370
6.218621	161.438683	0.075071	-0.002499	1.266395
6.474464	172.529887	0.080076	-0.002550	1.279295
6.800225	183.595015	0.085080	-0.002614	1.292066
6.847930	194.795103	0.090085	-0.002626	1.304750
7.143849	205.774385	0.095090	-0.002684	1.317166
7.443966	216.840571	0.100094	-0.002743	1.329564
7.768949	227.911918	0.105099	-0.002807	1.341863
8.059529	239.004384	0.110104	-0.002864	1.354058
13.442138	248.458563	0.115109	-0.003876	1.366370
25.671218	259.339612	0.120113	-0.006174	1.382724
26.268756	271.905988	0.125118	-0.006289	1.396224
27.037145	283.199440	0.130123	-0.006436	1.408333
27.618861	294.299814	0.135128	-0.006548	1.420069
28.515881	305.332352	0.140132	-0.006719	1.431755
29.343853	316.433209	0.145137	-0.006877	1.443391
30.081921	327.461742	0.150142	-0.007018	1.454827
31.262670	338.480520	0.155146	-0.007242	1.466324
32.583071	349.514003	0.160151	-0.007493	1.477795
33.646073	360.578620	0.165156	-0.007695	1.489116
34.760921	371.700138	0.170161	-0.007907	1.500425
35.072492	382.869956	0.175165	-0.007968	1.511416
36.329207	393.752743	0.180170	-0.008207	1.522377
37.092455	404.932359	0.185175	-0.008353	1.533374
37.928433	415.970296	0.190180	-0.008512	1.544183
38.597294	426.999781	0.195184	-0.008640	1.554852
40.109045	437.981599	0.200189	-0.008927	1.565685
40.722326	449.132843	0.205194	-0.009045	1.576302
41.956075	460.119388	0.210198	-0.009279	1.586900
42.969347	471.171992	0.215203	-0.009472	1.597415
44.066809	482.234108	0.220208	-0.009680	1.607898
44.783137	493.383246	0.225213	-0.009818	1.618267
45.740702	504.341523	0.230217	-0.010000	1.628476
46.690293	515.397277	0.235222	-0.010181	1.638705
47.663189	526.439782	0.240227	-0.010366	1.648866
48.515911	537.522658	0.245232	-0.010529	1.658962
49.471178	548.540373	0.250236	-0.010711	1.668971
50.254179	559.620318	0.255241	-0.010861	1.678921
50.984559	570.678480	0.260246	-0.011000	1.688777
51.708250	581.726846	0.265250	-0.011139	1.698565
53.684330	592.564352	0.270255	-0.011512	1.708496
54.330248	603.809083	0.275260	-0.011636	1.718315
55.008665	614.874282	0.280265	-0.011766	1.727935
55.680277	625.905323	0.285269	-0.011895	1.737470
56.603392	636.898190	0.290274	-0.012071	1.746996
57.710766	647.922978	0.295279	-0.012282	1.756550
58.340446	659.046833	0.300283	-0.012403	1.765995
58.971418	670.078148	0.305288	-0.012524	1.775313
59.803715	681.102672	0.310293	-0.012683	1.784635
60.293985	692.166857	0.315298	-0.012777	1.793842
61.288239	703.131713	0.320302	-0.012967	1.803065
62.250520	714.183170	0.325307	-0.013150	1.812301
63.284687	725.221849	0.330312	-0.013347	1.821500
63.878844	736.333291	0.335317	-0.013461	1.830588
64.572913	747.353444	0.340321	-0.013594	1.839585
65.304023	758.352899	0.345326	-0.013734	1.848532
66.324658	769.391956	0.350331	-0.013928	1.857547
66.975849	780.462878	0.355335	-0.014053	1.866441
67.770973	791.480068	0.360340	-0.014205	1.875290
68.325666	802.547599	0.365345	-0.014312	1.884071
