Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-6.366050	0.259230	0.000000	0.034431	0.957235
0.000000	6.087884	0.005005	0.033235	0.969777
3.138052	15.863229	0.010009	0.032644	0.986276
5.217856	26.851978	0.015014	0.032251	1.003710
6.517458	38.183949	0.020019	0.032004	1.020923
7.557410	49.408774	0.025024	0.031806	1.037560
8.410665	60.641995	0.030028	0.031643	1.053849
9.373643	71.795822	0.035033	0.031460	1.069836
10.169212	82.978025	0.040038	0.031308	1.085542
10.746724	94.174418	0.045043	0.031197	1.100934
11.325689	105.312936	0.050047	0.031085	1.116037
12.042276	116.418872	0.055052	0.030948	1.130962
12.781440	127.545053	0.060057	0.030806	1.145729
13.321645	138.692496	0.065061	0.030702	1.160242
13.871603	149.807596	0.070066	0.030596	1.174538
14.529828	160.910915	0.075071	0.030470	1.188697
14.792551	172.088539	0.080076	0.030418	1.202602
15.408286	183.141298	0.085080	0.030300	1.216354
16.049214	194.222481	0.090085	0.030177	1.229996
16.603577	205.337970	0.095090	0.030070	1.243492
17.080445	216.452002	0.100094	0.029978	1.256807
17.496884	227.554874	0.105099	0.029897	1.269944
17.820349	238.653571	0.110104	0.029833	1.282902
18.321732	249.728351	0.115109	0.029737	1.295777
18.862757	260.845086	0.120113	0.029632	1.308588
19.346557	271.897124	0.125118	0.029539	1.321179
19.468842	283.034845	0.130123	0.029513	1.333601
20.152693	294.016474	0.135128	0.029382	1.345960
20.466103	305.140071	0.140132	0.029321	1.358215
21.017302	316.191642	0.145137	0.029214	1.370375
21.358875	327.298936	0.150142	0.029148	1.382407
21.850968	338.341125	0.155146	0.029052	1.394323
22.085477	349.454653	0.160151	0.029006	1.406114
35.685188	356.872644	0.165156	0.026452	1.418992
51.487917	369.476386	0.170161	0.023484	1.437887
52.030769	382.372028	0.175165	0.023379	1.451239
52.848510	393.626243	0.180170	0.023222	1.462916
53.674684	404.715029	0.185175	0.023065	1.474339
54.528693	415.771068	0.190180	0.022902	1.485650
55.590714	426.820597	0.195184	0.022700	1.496943
56.303072	437.899861	0.200189	0.022563	1.508057
57.385734	448.931198	0.205194	0.022357	1.519171
58.119365	460.024565	0.210198	0.022217	1.530144
59.174230	471.050283	0.215203	0.022016	1.541083
60.356234	482.066257	0.220208	0.021792	1.551979
61.298846	493.188109	0.225213	0.021612	1.562817
61.841874	504.274384	0.230217	0.021508	1.573413
62.695266	515.295547	0.235222	0.021345	1.583980
