Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.053807	0.785815	0.000000	0.002300	1.050975
0.000000	7.361540	0.005005	0.001725	1.061689
2.799540	16.738311	0.010009	0.001198	1.075996
4.713182	27.661500	0.015014	0.000836	1.091755
6.346142	38.804834	0.020019	0.000527	1.107444
7.646254	50.013915	0.025024	0.000280	1.122838
8.785783	61.196824	0.030028	0.000063	1.137912
9.815453	72.341111	0.035033	-0.000132	1.152689
10.591936	83.546310	0.040038	-0.000281	1.167236
11.235022	94.668906	0.045043	-0.000404	1.181441
12.004427	105.763439	0.050047	-0.000551	1.195499
12.532307	116.922775	0.055052	-0.000653	1.209364
13.360107	127.995949	0.060057	-0.000811	1.223100
13.902969	139.122477	0.065061	-0.000916	1.236623
17.860879	149.362061	0.070066	-0.001661	1.250423
21.046392	160.826604	0.075071	-0.002262	1.265164
22.310717	172.194523	0.080076	-0.002502	1.278818
24.461122	183.166948	0.085080	-0.002908	1.292245
26.089347	194.395023	0.090085	-0.003216	1.305605
27.643095	205.461252	0.095090	-0.003511	1.318619
29.236791	216.551583	0.100094	-0.003812	1.331547
30.146604	227.747691	0.105099	-0.003986	1.344194
31.612013	238.729650	0.110104	-0.004264	1.356709
32.888064	249.847985	0.115109	-0.004506	1.369181
34.290965	260.902476	0.120113	-0.004772	1.381521
35.749069	271.973660	0.125118	-0.005048	1.393790
37.068156	283.074308	0.130123	-0.005298	1.405928
38.049868	294.197847	0.135128	-0.005485	1.417860
39.321098	305.207145	0.140132	-0.005727	1.429681
40.609653	316.303404	0.145137	-0.005971	1.441499
41.677522	327.393890	0.150142	-0.006174	1.453135
43.078760	338.405997	0.155146	-0.006440	1.464719
44.282592	349.483642	0.160151	-0.006668	1.476206
45.184052	360.623683	0.165156	-0.006840	1.487558
46.229648	371.652117	0.170161	-0.007039	1.498764
47.269577	382.715626	0.175165	-0.007237	1.509919
48.024688	393.840906	0.180170	-0.007382	1.520953
49.120174	404.804944	0.185175	-0.007590	1.531869
50.290774	415.893364	0.190180	-0.007812	1.542852
51.377311	426.923186	0.195184	-0.008019	1.553672
52.241491	438.048098	0.200189	-0.008184	1.564431
53.182399	449.074488	0.205194	-0.008363	1.575050
54.286339	460.089011	0.210198	-0.008573	1.585641
55.868921	471.049025	0.215203	-0.008873	1.596267
57.069828	482.221038	0.220208	-0.009101	1.606892
58.282887	493.236085	0.225213	-0.009331	1.617308
59.447208	504.307309	0.230217	-0.009552	1.627691
60.317039	515.391021	0.235222	-0.009718	1.637926
61.014184	526.485965	0.240227	-0.009852	1.648051
61.923240	537.457005	0.245232	-0.010025	1.658072
63.264434	548.462090	0.250236	-0.010279	1.668197
64.568884	559.486765	0.255241	-0.010527	1.678265
65.901298	570.562084	0.260246	-0.010780	1.688326
67.270001	581.616087	0.265250	-0.011039	1.698319
68.194971	592.702306	0.270255	-0.011216	1.708145
68.995683	603.780155	0.275260	-0.011369	1.717871
70.046394	614.791281	0.280265	-0.011568	1.727559
70.827012	625.862298	0.285269	-0.011718	1.737163
72.207136	636.818957	0.290274	-0.011979	1.746796
72.923432	647.967552	0.295279	-0.012117	1.756339
73.820176	658.967404	0.300283	-0.012288	1.765760
74.855772	670.007074	0.305288	-0.012485	1.775204
75.540404	681.080661	0.310293	-0.012616	1.784524
76.798327	692.057471	0.315298	-0.012855	1.793881
77.561688	703.159010	0.320302	-0.013001	1.803149
78.228708	714.217505	0.325307	-0.013128	1.812307
79.109745	725.191721	0.330312	-0.013296	1.821411
80.648627	736.158632	0.335317	-0.013588	1.830648
81.876012	747.281049	0.340321	-0.013821	1.839875
82.596603	758.351284	0.345326	-0.013959	1.848873
83.107319	769.455886	0.350331	-0.014058	1.857797
84.337502	780.334522	0.355335	-0.014291	1.866698
85.039905	791.495824	0.360340	-0.014426	1.875633
85.929163	802.470922	0.365345	-0.014595	1.884431
86.729387	813.543640	0.370350	-0.014748	1.893239
87.423520	824.594021	0.375354	-0.014881	1.901961
88.476395	835.551124	0.380359	-0.015081	1.910666
89.669984	846.594508	0.385364	-0.015308	1.919435
90.573940	857.660892	0.390369	-0.015480	1.928105
91.396094	868.717701	0.395373	-0.015637	1.936706
92.333942	879.706476	0.400378	-0.015816	1.945248
93.184204	890.774435	0.405383	-0.015978	1.953789
94.060287	901.794075	0.410387	-0.016146	1.962264
94.838568	912.843477	0.415392	-0.016294	1.970698
95.819250	923.869296	0.420397	-0.016481	1.979130
96.680362	934.881057	0.425402	-0.016645	1.987485
97.212958	945.987589	0.430406	-0.016748	1.995792
97.936845	956.988997	0.435411	-0.016887	2.004035
98.641335	968.026506	0.440416	-0.017021	2.012265
99.685340	979.003029	0.445421	-0.017220	2.020502
100.900878	990.005833	0.450425	-0.017451	2.028767
101.905181	1001.088503	0.455430	-0.017642	2.037002
102.424636	1012.185304	0.460435	-0.017742	2.045096
103.049461	1023.161091	0.465439	-0.017862	2.053096
104.309771	1034.145534	0.470444	-0.018101	2.061226
105.528604	1045.188696	0.475449	-0.018333	2.069355
106.563987	1056.261547	0.480454	-0.018530	2.077429
106.940895	1067.345591	0.485458	-0.018603	2.085321
108.159990	1078.274156	0.490463	-0.018835	2.093275
108.758788	1089.380738	0.495468	-0.018950	2.101175
109.551683	1100.392727	0.500472	-0.019101	2.109026
109.998209	1111.450258	0.505477	-0.019188	2.116797
110.997564	1122.420474	0.510482	-0.019378	2.124609
112.076267	1133.447579	0.515487	-0.019583	2.132449
112.618476	1144.533955	0.520491	-0.019688	2.140176
113.455384	1155.526941	0.525496	-0.019848	2.147880
114.107022	1166.589233	0.530501	-0.019973	2.155560
114.625783	1177.619800	0.535506	-0.020073	2.163161
115.176754	1188.652155	0.540510	-0.020179	2.170744
115.711497	1199.702409	0.545515	-0.020282	2.178308
116.469423	1210.657990	0.550520	-0.020427	2.185833
117.275622	1221.704660	0.555524	-0.020581	2.193403
118.093678	1232.720315	0.560529	-0.020737	2.200930
118.821125	1243.751966	0.565534	-0.020876	2.208420
119.755414	1254.787727	0.570539	-0.021054	2.215934
120.515186	1265.802036	0.575543	-0.021200	2.223369
121.349359	1276.827888	0.580548	-0.021359	2.230803
121.953329	1287.901937	0.585553	-0.021475	2.238193
122.697862	1298.899719	0.590558	-0.021617	2.245540
123.324116	1309.949921	0.595562	-0.021738	2.252871
123.789265	1320.980278	0.600567	-0.021828	2.260129
124.544201	1331.955296	0.605572	-0.021972	2.267392
125.340922	1342.994037	0.610576	-0.022124	2.274680
126.186244	1354.023135	0.615581	-0.022286	2.281950
126.870376	1365.067662	0.620586	-0.022417	2.289171
127.564984	1376.073226	0.625591	-0.022550	2.296347
128.429044	1387.077342	0.630595	-0.022715	2.303536
129.166054	1398.131687	0.635600	-0.022856	2.310706
129.760300	1409.166975	0.640605	-0.022970	2.317812
130.397109	1420.187765	0.645610	-0.023092	2.324896
131.194694	1431.211238	0.650614	-0.023244	2.331994
131.755521	1442.245826	0.655619	-0.023352	2.339027
132.369319	1453.259713	0.660624	-0.023470	2.346037
133.096156	1464.300473	0.665628	-0.023609	2.353066
133.566141	1475.310863	0.670633	-0.023700	2.360003
134.167157	1486.347699	0.675638	-0.023816	2.366962
134.925163	1497.349941	0.680643	-0.023961	2.373911
135.739198	1508.359007	0.685647	-0.024116	2.380854
136.335851	1519.421693	0.690652	-0.024231	2.387767
137.013360	1530.441717	0.695657	-0.024361	2.394649
137.616296	1541.441430	0.700661	-0.024477	2.401485
138.451653	1552.476897	0.705666	-0.024636	2.408368
139.019983	1563.509539	0.710671	-0.024746	2.415177
139.888016	1574.487474	0.715676	-0.024911	2.421993
140.852486	1585.524845	0.720680	-0.025095	2.428844
141.305170	1596.604023	0.725685	-0.025183	2.435601
141.792529	1607.608488	0.730690	-0.025277	2.442300
142.648180	1618.602108	0.735695	-0.025440	2.449046
143.377382	1629.624106	0.740699	-0.025580	2.455766
144.160878	1640.666493	0.745704	-0.025729	2.462490
144.547213	1651.709354	0.750709	-0.025805	2.469119
145.163992	1662.709761	0.755713	-0.025923	2.475749
146.042067	1673.722234	0.760718	-0.026090	2.482419
146.381872	1684.790943	0.765723	-0.026157	2.489000
147.083618	1695.785145	0.770728	-0.026291	2.495589
147.697695	1706.794118	0.775732	-0.026409	2.502153
148.303612	1717.849722	0.780737	-0.026526	2.508725
148.671650	1728.859622	0.785742	-0.026598	2.515208
149.165578	1739.890247	0.790747	-0.026693	2.521710
149.751805	1750.894298	0.795751	-0.026806	2.528197
150.939805	1761.848393	0.800756	-0.027031	2.534751
151.705734	1772.944720	0.805761	-0.027178	2.541291
152.396683	1783.945424	0.810765	-0.027310	2.547745
153.023946	1794.990081	0.815770	-0.027431	2.554196
153.459826	1806.017279	0.820775	-0.027515	2.560585
154.076205	1817.035089	0.825780	-0.027633	2.566986
154.638970	1828.097951	0.830784	-0.027742	2.573386
155.101192	1839.130612	0.835789	-0.027831	2.579735
155.482571	1850.097295	0.840794	-0.027906	2.586017
155.927201	1861.143630	0.845799	-0.027992	2.592339
156.483757	1872.133997	0.850803	-0.028099	2.598634
157.428338	1883.113182	0.855808	-0.028279	2.604978
157.986491	1894.194135	0.860813	-0.028386	2.611294
158.498234	1905.209139	0.865817	-0.028485	2.617549
159.041437	1916.212307	0.870822	-0.028590	2.623788
159.477547	1927.272913	0.875827	-0.028674	2.630025
160.318863	1938.215203	0.880832	-0.028835	2.636253
161.135003	1949.274291	0.885836	-0.028991	2.642526
161.707888	1960.312074	0.890841	-0.029101	2.648730
162.219943	1971.357020	0.895846	-0.029200	2.654912
162.372280	1982.377627	0.900850	-0.029231	2.661004
162.854171	1993.359563	0.905855	-0.029324	2.667118
163.250011	2004.419715	0.910860	-0.029401	2.673245
163.959198	2015.389955	0.915865	-0.029537	2.679364
164.602966	2026.416644	0.920869	-0.029661	2.685488
165.122070	2037.469115	0.925874	-0.029761	2.691590
165.667650	2048.463555	0.930879	-0.029866	2.697651
166.183161	2059.470414	0.935884	-0.029965	2.703700
166.852842	2070.473079	0.940888	-0.030094	2.709760
167.354610	2081.531517	0.945893	-0.030190	2.715807
167.833892	2092.539827	0.950898	-0.030283	2.721810
168.396923	2103.558955	0.955902	-0.030392	2.727820
169.141000	2114.547989	0.960907	-0.030534	2.733830
169.587574	2125.608146	0.965912	-0.030620	2.739815
169.798513	2136.625677	0.970917	-0.030663	2.745725
170.557704	2147.616485	0.975921	-0.030808	2.751700
170.972677	2158.648031	0.980926	-0.030888	2.757625
171.514549	2169.684802	0.985931	-0.030993	2.763562
171.938644	2180.699417	0.990936	-0.031075	2.769454
172.434389	2191.722178	0.995940	-0.031171	2.775350
173.032041	2202.707535	1.000945	-0.031286	2.781230
173.586459	2213.761892	1.005950	-0.031393	2.787127
174.309938	2224.737048	1.010954	-0.031531	2.792998
175.063250	2235.780696	1.015959	-0.031675	2.798896
175.529207	2246.809702	1.020964	-0.031765	2.804728
176.047206	2257.852085	1.025969	-0.031865	2.810562
176.563932	2268.834264	1.030973	-0.031965	2.816353
177.088205	2279.889765	1.035978	-0.032066	2.822171
177.487741	2290.878118	1.040983	-0.032144	2.827923
178.058326	2301.905406	1.045988	-0.032253	2.833710
178.653905	2312.914864	1.050992	-0.032368	2.839480
179.319745	2323.942155	1.055997	-0.032496	2.845258
179.596942	2334.996249	1.061002	-0.032550	2.850976
180.141170	2345.990600	1.066006	-0.032655	2.856695
180.631483	2356.992448	1.071011	-0.032750	2.862397
180.982502	2368.054151	1.076016	-0.032819	2.868097
181.347758	2379.034492	1.081021	-0.032890	2.873746
182.002491	2390.085747	1.086025	-0.033015	2.879465
182.241727	2401.094341	1.091030	-0.033063	2.885086
182.798184	2412.100952	1.096035	-0.033170	2.890744
183.276159	2423.124124	1.101039	-0.033263	2.896387
183.861546	2434.144567	1.106044	-0.033375	2.902035
184.361141	2445.145698	1.111049	-0.033472	2.907648
184.986264	2456.167065	1.116054	-0.033592	2.913280
185.445374	2467.193799	1.121058	-0.033681	2.918878
185.902970	2478.214595	1.126063	-0.033769	2.924462
186.231696	2489.257422	1.131068	-0.033834	2.930027
186.680313	2500.246920	1.136073	-0.033920	2.935572
187.209196	2511.265995	1.141077	-0.034022	2.941134
187.821221	2522.273753	1.146082	-0.034140	2.946692
188.182597	2533.327310	1.151087	-0.034211	2.952225
188.594371	2544.330528	1.156091	-0.034290	2.957729
189.079351	2555.345217	1.161096	-0.034384	2.963240
189.705860	2566.350216	1.166101	-0.034505	2.968757
190.052980	2577.411262	1.171106	-0.034572	2.974250
190.641639	2588.375695	1.176110	-0.034686	2.979721
191.260567	2599.402192	1.181115	-0.034804	2.985216
191.725457	2610.461624	1.186120	-0.034894	2.990694
192.143088	2621.458810	1.191125	-0.034975	2.996125
192.732691	2632.456127	1.196129	-0.035089	3.001572
193.227500	2643.498706	1.201134	-0.035184	3.007016
193.851261	2654.498060	1.206139	-0.035304	3.012448
194.262252	2665.513432	1.211143	-0.035384	3.017848
195.003996	2676.526119	1.216148	-0.035526	3.023284
195.512818	2687.578700	1.221153	-0.035624	3.028695
195.925673	2698.579848	1.226158	-0.035704	3.034059
196.201544	2709.623658	1.231162	-0.035759	3.039413
196.709238	2720.614819	1.236167	-0.035857	3.044766
197.309458	2731.634137	1.241172	-0.035972	3.050136
197.785921	2742.651000	1.246177	-0.036064	3.055478
198.074073	2753.686812	1.251181	-0.036121	3.060793
198.513526	2764.686664	1.256186	-0.036206	3.066102
198.928776	2775.705380	1.261191	-0.036287	3.071408
199.464251	2786.713191	1.266195	-0.036390	3.076716
199.907038	2797.747661	1.271200	-0.036476	3.082015
200.499123	2808.754754	1.276205	-0.036590	3.087313
200.898786	2819.794716	1.281210	-0.036667	3.092589
201.179646	2830.801055	1.286214	-0.036723	3.097825
201.708388	2841.799532	1.291219	-0.036825	3.103082
202.153509	2852.847212	1.296224	-0.036911	3.108341
202.562158	2863.854985	1.301228	-0.036991	3.113568
202.857634	2874.906353	1.306233	-0.037049	3.118791
203.002693	2885.886645	1.311238	-0.037079	3.123951
203.428142	2896.918519	1.316243	-0.037161	3.129165
204.037427	2907.904563	1.321247	-0.037278	3.134374
204.529878	2918.951179	1.326252	-0.037373	3.139587
204.815992	2929.956186	1.331257	-0.037430	3.144743
205.333475	2940.985196	1.336262	-0.037530	3.149933
205.699977	2951.986760	1.341266	-0.037601	3.155082
206.206123	2963.017882	1.346271	-0.037699	3.160254
