Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.856403	1.097212	0.000000	0.059327	0.879178
0.000000	6.859434	0.005005	0.058978	0.889978
1.598414	15.709350	0.010009	0.058676	0.905552
2.811500	26.290226	0.015014	0.058445	0.923410
3.907768	37.313634	0.020019	0.058237	0.941556
4.761356	48.550919	0.025024	0.058074	0.959548
5.551927	59.768010	0.030028	0.057923	0.977143
6.058771	71.038316	0.035033	0.057825	0.994348
6.764900	82.178716	0.040038	0.057690	1.011178
9.141499	92.834928	0.045043	0.057241	1.027924
13.289859	103.712228	0.050047	0.056460	1.045641
14.900449	115.293687	0.055052	0.056155	1.062734
16.440403	126.541301	0.060057	0.055863	1.079062
18.338295	137.685214	0.065061	0.055504	1.095184
19.440530	148.954818	0.070066	0.055295	1.110847
21.335845	159.982682	0.075071	0.054936	1.126357
22.471911	171.245601	0.080076	0.054720	1.141598
23.872510	182.343310	0.085080	0.054455	1.156550
25.043318	193.500372	0.090085	0.054232	1.171278
26.342095	204.610393	0.095090	0.053986	1.185823
27.223875	215.780202	0.100094	0.053818	1.200076
28.473920	226.860472	0.105099	0.053580	1.214216
29.955321	237.896803	0.110104	0.053300	1.228241
31.740972	248.950589	0.115109	0.052962	1.242261
32.927952	260.125944	0.120113	0.052736	1.256008
34.363780	271.220972	0.125118	0.052464	1.269618
35.646100	282.312239	0.130123	0.052221	1.283013
36.878181	293.451965	0.135128	0.051987	1.296304
37.809520	304.635190	0.140132	0.051809	1.309384
39.074218	315.624098	0.145137	0.051569	1.322253
40.191059	326.719975	0.150142	0.051357	1.335056
41.161641	337.833689	0.155146	0.051172	1.347698
42.252520	348.883053	0.160151	0.050965	1.360199
43.293021	359.987468	0.165156	0.050767	1.372625
44.094476	371.073214	0.170161	0.050614	1.384827
45.571229	382.085941	0.175165	0.050334	1.397103
46.310913	393.231891	0.180170	0.050192	1.409131
47.408922	404.256484	0.185175	0.049984	1.421065
48.209505	415.412183	0.190180	0.049831	1.432924
49.341611	426.366345	0.195184	0.049615	1.444601
50.464038	437.484237	0.200189	0.049402	1.456347
51.904916	448.476188	0.205194	0.049129	1.467987
52.642162	459.656978	0.210198	0.048988	1.479469
53.479473	470.699000	0.215203	0.048828	1.490761
54.360298	481.764690	0.220208	0.048660	1.502007
55.678830	492.738823	0.225213	0.048410	1.513232
56.371335	503.920292	0.230217	0.048277	1.524357
57.477066	514.904172	0.235222	0.048067	1.535354
58.472519	525.965956	0.240227	0.047877	1.546308
59.615882	536.998464	0.245232	0.047660	1.557208
60.803412	548.052817	0.250236	0.047435	1.568066
61.667644	559.163710	0.255241	0.047270	1.578794
