Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	2.482072	0.000000	0.020024	1.003377
-0.645969	8.454105	0.005005	0.020144	1.011756
-0.921950	17.454428	0.010009	0.020193	1.024626
-0.392831	27.821934	0.015014	0.020091	1.039698
8.718031	36.754674	0.020019	0.018380	1.056973
14.918642	48.346669	0.025024	0.017213	1.076134
17.735911	60.271323	0.030028	0.016682	1.093723
19.709575	71.776859	0.035033	0.016308	1.110064
21.430218	83.019268	0.040038	0.015983	1.125701
23.314887	94.185207	0.045043	0.015626	1.141101
25.001728	105.332555	0.050047	0.015307	1.156178
26.589585	116.504032	0.055052	0.015006	1.171045
27.967623	127.642201	0.060057	0.014745	1.185587
29.423932	138.780429	0.065061	0.014469	1.199987
30.966499	149.850445	0.070066	0.014177	1.214171
32.239722	161.028927	0.075071	0.013935	1.228202
33.427793	172.155612	0.080076	0.013709	1.241976
34.403397	183.306070	0.085080	0.013524	1.255534
35.368365	194.384721	0.090085	0.013340	1.268859
36.273802	205.509894	0.095090	0.013167	1.282073
37.395141	216.560765	0.100094	0.012954	1.295157
38.217580	227.756610	0.105099	0.012797	1.308150
39.079298	238.768090	0.110104	0.012633	1.320825
40.201444	249.828105	0.115109	0.012419	1.333538
40.870940	260.950786	0.120113	0.012291	1.346018
42.009009	271.956624	0.125118	0.012075	1.358441
43.247924	283.039454	0.130123	0.011839	1.370872
44.053199	294.180953	0.135128	0.011686	1.383086
44.808241	305.262794	0.140132	0.011541	1.395110
45.620816	316.324148	0.145137	0.011386	1.407032
46.868360	327.314757	0.150142	0.011149	1.418943
47.954707	338.390495	0.155146	0.010942	1.430781
48.969882	349.493393	0.160151	0.010749	1.442524
49.864511	360.570063	0.165156	0.010579	1.454100
50.791718	371.657874	0.170161	0.010402	1.465607
51.600287	382.716741	0.175165	0.010247	1.476953
52.605505	393.741177	0.180170	0.010056	1.488247
53.646418	404.814326	0.185175	0.009858	1.499517
54.722521	415.845699	0.190180	0.009653	1.510673
55.726766	426.933380	0.195184	0.009462	1.521776
56.302455	438.082531	0.200189	0.009351	1.532710
57.190419	449.062264	0.205194	0.009182	1.543512
