Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-21.422578	-1.924910	0.000000	0.003495	1.043855
0.000000	2.801329	0.005005	-0.000526	1.061494
4.666736	15.380600	0.010009	-0.001404	1.081098
7.372633	27.189120	0.015014	-0.001915	1.098354
9.464833	38.618111	0.020019	-0.002311	1.114543
11.419919	49.840400	0.025024	-0.002680	1.130164
13.421691	61.012552	0.030028	-0.003059	1.145529
15.213549	72.171500	0.035033	-0.003398	1.160574
16.783839	83.330129	0.040038	-0.003695	1.175324
18.892016	94.360530	0.045043	-0.004093	1.189975
20.488734	105.577590	0.050047	-0.004396	1.204445
21.988789	116.716305	0.055052	-0.004680	1.218605
23.530186	127.811628	0.060057	-0.004972	1.232568
24.959718	138.952412	0.065061	-0.005243	1.246378
26.602641	150.000377	0.070066	-0.005554	1.260019
27.990871	161.144984	0.075071	-0.005817	1.273517
29.458144	172.246391	0.080076	-0.006095	1.286856
30.610867	183.409179	0.085080	-0.006314	1.299997
31.807005	194.498603	0.090085	-0.006541	1.312942
33.099659	205.523105	0.095090	-0.006787	1.325726
34.589313	216.596981	0.100094	-0.007069	1.338520
35.999554	227.659693	0.105099	-0.007336	1.351149
37.003708	238.848008	0.110104	-0.007527	1.363636
37.942152	249.897211	0.115109	-0.007706	1.375836
39.095932	260.987668	0.120113	-0.007926	1.388053
40.103400	272.041042	0.125118	-0.008117	1.400069
41.440939	283.074479	0.130123	-0.008371	1.412086
42.744576	294.138779	0.135128	-0.008618	1.424020
43.809147	305.261063	0.140132	-0.008821	1.435824
44.917221	316.311542	0.145137	-0.009032	1.447475
46.169822	327.373599	0.150142	-0.009269	1.459096
47.045242	338.489230	0.155146	-0.009436	1.470543
48.226366	349.499959	0.160151	-0.009661	1.481905
49.204708	360.606877	0.165156	-0.009847	1.493204
49.926392	371.713843	0.170161	-0.009985	1.504327
50.778931	382.713762	0.175165	-0.010148	1.515310
52.012830	393.746494	0.180170	-0.010382	1.526376
53.222917	404.802777	0.185175	-0.010612	1.537377
54.204061	415.891474	0.190180	-0.010799	1.548251
55.105543	426.980209	0.195184	-0.010971	1.559022
55.893828	438.023491	0.200189	-0.011121	1.569639
56.897865	449.058916	0.205194	-0.011312	1.580248
58.050544	460.075426	0.210198	-0.011531	1.590818
58.939027	471.199137	0.215203	-0.011701	1.601329
59.912067	482.222894	0.220208	-0.011886	1.611707
60.699380	493.308442	0.225213	-0.012037	1.622014
61.665936	504.321785	0.230217	-0.012221	1.632249
62.599893	515.367491	0.235222	-0.012399	1.642437
63.674943	526.394645	0.240227	-0.012603	1.652591
64.537823	537.480098	0.245232	-0.012768	1.662667
65.175831	548.548031	0.250236	-0.012890	1.672596
66.023782	559.584980	0.255241	-0.013052	1.682504
66.772216	570.630577	0.260246	-0.013195	1.692331
67.748243	581.651965	0.265250	-0.013381	1.702149
68.519741	592.719771	0.270255	-0.013529	1.711889
68.979679	603.818365	0.275260	-0.013618	1.721505
69.875512	614.779777	0.280265	-0.013789	1.731082
70.767509	625.841036	0.285269	-0.013959	1.740688
71.755043	636.835367	0.290274	-0.014147	1.750214
72.718857	647.936514	0.295279	-0.014330	1.759769
73.419770	658.970892	0.300283	-0.014465	1.769141
74.126106	670.047970	0.305288	-0.014600	1.778499
74.640913	681.085714	0.310293	-0.014699	1.787721
75.572569	692.072961	0.315298	-0.014877	1.796973
76.354627	703.136621	0.320302	-0.015026	1.806197
76.995935	714.220724	0.325307	-0.015149	1.815351
77.568114	725.226653	0.330312	-0.015259	1.824376
78.356929	736.252724	0.335317	-0.015410	1.833432
79.209588	747.267967	0.340321	-0.015573	1.842454
80.173305	758.323915	0.345326	-0.015756	1.851493
81.027140	769.334432	0.350331	-0.015919	1.860423
81.782476	780.429827	0.355335	-0.016064	1.869349
82.096404	791.510768	0.360340	-0.016125	1.878101
82.929657	802.470990	0.365345	-0.016285	1.886859
83.781643	813.513467	0.370350	-0.016447	1.895644
84.527971	824.539539	0.375354	-0.016590	1.904348
85.272234	835.594417	0.380359	-0.016732	1.913033
85.683796	846.684213	0.385364	-0.016812	1.921618
86.472738	857.653598	0.390369	-0.016963	1.930172
87.414241	868.650062	0.395373	-0.017142	1.938748
88.118833	879.718498	0.400378	-0.017277	1.947279
88.985458	890.758886	0.405383	-0.017443	1.955793
89.507058	901.835599	0.410387	-0.017543	1.964208
89.911414	912.854947	0.415392	-0.017622	1.972514
90.688097	923.859647	0.420397	-0.017770	1.980869
91.366653	934.883965	0.425402	-0.017900	1.989178
92.181540	945.907574	0.430406	-0.018056	1.997487
92.956255	956.975080	0.435411	-0.018204	2.005782
93.496814	968.021382	0.440416	-0.018308	2.013969
94.158934	979.030406	0.445421	-0.018435	2.022127
94.759800	990.062346	0.450425	-0.018551	2.030252
95.646468	1001.068610	0.455430	-0.018720	2.038397
96.149213	1012.150627	0.460435	-0.018817	2.046468
96.816621	1023.181188	0.465439	-0.018945	2.054512
97.349698	1034.199184	0.470444	-0.019048	2.062482
97.720893	1045.274279	0.475449	-0.019120	2.070423
98.401076	1056.247674	0.480454	-0.019250	2.078336
99.274544	1067.263835	0.485458	-0.019417	2.086295
99.941299	1078.345810	0.490463	-0.019545	2.094220
100.350402	1089.353633	0.495468	-0.019624	2.102002
100.775076	1100.411682	0.500472	-0.019707	2.109794
101.503300	1111.386516	0.505477	-0.019846	2.117570
102.193096	1122.443082	0.510482	-0.019978	2.125366
102.835904	1133.459055	0.515487	-0.020102	2.133093
103.490825	1144.490848	0.520491	-0.020227	2.140807
104.005861	1155.542826	0.525496	-0.020327	2.148473
104.656971	1166.556288	0.530501	-0.020452	2.156118
105.183508	1177.580695	0.535506	-0.020553	2.163714
105.877899	1188.617907	0.540510	-0.020686	2.171330
106.506464	1199.646071	0.545515	-0.020807	2.178898
106.665098	1210.720861	0.550520	-0.020839	2.186365
107.144064	1221.703094	0.555524	-0.020932	2.193816
107.842757	1232.701097	0.560529	-0.021066	2.201302
108.387647	1243.760602	0.565534	-0.021171	2.208769
109.064102	1254.771241	0.570539	-0.021300	2.216207
109.589783	1265.823807	0.575543	-0.021402	2.223615
109.930548	1276.854014	0.580548	-0.021468	2.230942
110.558874	1287.851790	0.585553	-0.021589	2.238287
111.165516	1298.870106	0.590558	-0.021706	2.245616
111.807715	1309.914033	0.595562	-0.021829	2.252946
112.166003	1320.983311	0.600567	-0.021899	2.260207
112.726205	1331.959877	0.605572	-0.022007	2.267427
112.974737	1343.035056	0.610576	-0.022056	2.274622
113.578054	1353.993225	0.615581	-0.022172	2.281794
114.132062	1365.043349	0.620586	-0.022279	2.288992
114.899146	1376.051803	0.625591	-0.022425	2.296186
115.373692	1387.093273	0.630595	-0.022517	2.303316
115.793728	1398.139354	0.635600	-0.022599	2.310415
116.130723	1409.170375	0.640605	-0.022665	2.317466
116.697249	1420.171206	0.645610	-0.022774	2.324524
117.196285	1431.191999	0.650614	-0.022870	2.331559
117.864073	1442.210133	0.655619	-0.022998	2.338606
118.433422	1453.239168	0.660624	-0.023108	2.345618
118.918297	1464.293458	0.665628	-0.023201	2.352607
119.369553	1475.283076	0.670633	-0.023289	2.359529
120.099706	1486.283671	0.675638	-0.023428	2.366493
120.515410	1497.381909	0.680643	-0.023509	2.373433
120.978994	1508.357139	0.685647	-0.023599	2.380287
121.255293	1519.431547	0.690652	-0.023653	2.387144
121.811783	1530.413040	0.695657	-0.023761	2.393981
122.459268	1541.401459	0.700661	-0.023885	2.400821
122.854341	1552.501080	0.705666	-0.023962	2.407658
123.376265	1563.484612	0.710671	-0.024062	2.414431
123.856481	1574.504175	0.715676	-0.024155	2.421198
124.299992	1585.531605	0.720680	-0.024241	2.427943
125.096889	1596.534594	0.725685	-0.024393	2.434724
125.596618	1607.572735	0.730690	-0.024490	2.441450
126.148853	1618.606882	0.735695	-0.024596	2.448164
126.504972	1629.655595	0.740699	-0.024666	2.454830
126.812915	1640.666602	0.745704	-0.024726	2.461446
127.152328	1651.687168	0.750709	-0.024793	2.468057
127.728247	1662.692124	0.755713	-0.024904	2.474685
128.191793	1673.705805	0.760718	-0.024993	2.481280
128.931582	1684.732840	0.765723	-0.025135	2.487917
129.204795	1695.791738	0.770728	-0.025189	2.494467
129.696262	1706.786022	0.775732	-0.025284	2.501003
130.191512	1717.809890	0.780737	-0.025379	2.507539
130.741939	1728.815323	0.785742	-0.025485	2.514058
131.385208	1739.846393	0.790747	-0.025609	2.520593
131.811744	1750.872564	0.795751	-0.025692	2.527066
