Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.149293	1.676728	0.000000	0.032563	0.965077
0.000000	7.454794	0.005005	0.032159	0.975076
2.143731	16.453795	0.010009	0.031754	0.989780
3.871845	27.106996	0.015014	0.031427	1.006468
5.765925	38.094947	0.020019	0.031069	1.023454
7.315303	49.313717	0.025024	0.030776	1.040307
9.156102	60.419715	0.030028	0.030428	1.056883
11.362751	71.474715	0.035033	0.030011	1.073317
13.464523	82.650511	0.040038	0.029614	1.089613
15.299681	93.855180	0.045043	0.029267	1.105574
16.862198	105.065885	0.050047	0.028971	1.121182
18.639926	116.183014	0.055052	0.028634	1.136557
19.869731	127.412287	0.060057	0.028401	1.151610
21.163785	138.555199	0.065061	0.028155	1.166389
22.695596	149.610080	0.070066	0.027865	1.180981
24.486756	160.655894	0.075071	0.027526	1.195500
25.726472	171.899600	0.080076	0.027291	1.209838
27.093107	183.005930	0.085080	0.027032	1.223898
28.404049	194.087438	0.090085	0.026783	1.237743
29.791810	205.181238	0.095090	0.026520	1.251482
31.029965	216.318016	0.100094	0.026285	1.265058
32.358132	227.398692	0.105099	0.026033	1.278461
33.392782	238.553726	0.110104	0.025836	1.291687
34.330763	249.717967	0.115109	0.025657	1.304749
35.552746	260.707547	0.120113	0.025425	1.317601
36.497567	271.820356	0.125118	0.025245	1.330353
37.475279	282.909839	0.130123	0.025059	1.342971
38.313496	293.993620	0.135128	0.024899	1.355410
39.555457	305.004338	0.140132	0.024663	1.367814
40.851171	316.091646	0.145137	0.024417	1.380208
42.212936	327.144681	0.150142	0.024159	1.392480
43.153546	338.286540	0.155146	0.023980	1.404578
44.084389	349.362523	0.160151	0.023802	1.416499
44.916966	360.455715	0.165156	0.023643	1.428302
45.739215	371.534769	0.170161	0.023486	1.439988
46.587059	382.583189	0.175165	0.023324	1.451559
47.651284	393.627435	0.180170	0.023122	1.463112
48.437557	404.713526	0.185175	0.022972	1.474516
49.391427	415.774952	0.190180	0.022790	1.485867
50.066271	426.863754	0.195184	0.022661	1.497059
50.828559	437.902038	0.200189	0.022515	1.508150
51.997399	448.915759	0.205194	0.022293	1.519276
52.917127	459.992685	0.210198	0.022117	1.530296
54.042424	471.023840	0.215203	0.021903	1.541264
55.170134	482.107831	0.220208	0.021689	1.552204
55.878304	493.189380	0.225213	0.021554	1.562923
56.839444	504.227844	0.230217	0.021370	1.573614
57.745164	515.282332	0.235222	0.021198	1.584228
58.804981	526.308269	0.240227	0.020996	1.594795
59.392352	537.450097	0.245232	0.020883	1.605244
60.372329	548.418533	0.250236	0.020697	1.615594
60.869620	559.580034	0.255241	0.020601	1.625898
61.871059	570.518422	0.260246	0.020410	1.636096
62.802622	581.580624	0.265250	0.020232	1.646320
63.764861	592.624432	0.270255	0.020049	1.656473
64.640764	603.677073	0.275260	0.019882	1.666545
65.720224	614.711247	0.280265	0.019677	1.676603
66.499959	625.786566	0.285269	0.019528	1.686544
67.570143	636.787351	0.290274	0.019324	1.696450
68.361931	647.899506	0.295279	0.019173	1.706310
69.168505	658.923551	0.300283	0.019019	1.716041
69.802169	669.992803	0.305288	0.018897	1.725704
70.537236	681.027111	0.310293	0.018756	1.735313
71.424964	692.053312	0.315298	0.018587	1.744908
72.244965	703.082353	0.320302	0.018431	1.754432
72.866056	714.174348	0.325307	0.018311	1.763898
73.473919	725.222800	0.330312	0.018194	1.773273
74.208338	736.231424	0.335317	0.018054	1.782603
75.414635	747.199726	0.340321	0.017825	1.791987
76.388242	758.276626	0.345326	0.017639	1.801343
77.103513	769.369597	0.350331	0.017502	1.810590
77.863355	780.375388	0.355335	0.017357	1.819732
78.680997	791.428623	0.360340	0.017201	1.828882
79.284056	802.478649	0.365345	0.017085	1.837923
80.374942	813.458259	0.370350	0.016878	1.847000
81.129764	824.568977	0.375354	0.016733	1.856043
81.817511	835.582481	0.380359	0.016602	1.864946
82.280447	846.665260	0.385364	0.016512	1.873800
83.258303	857.615324	0.390369	0.016326	1.882648
84.157768	868.676741	0.395373	0.016154	1.891520
84.841030	879.739803	0.400378	0.016023	1.900293
85.512457	890.763498	0.405383	0.015895	1.908992
86.400487	901.777592	0.410387	0.015725	1.917701
87.162495	912.840080	0.415392	0.015579	1.926374
88.143567	923.850865	0.420397	0.015393	1.935027
88.695395	934.917511	0.425402	0.015286	1.943570
89.325879	945.929402	0.430406	0.015165	1.952055
89.970474	957.000051	0.435411	0.015042	1.960550
90.843835	967.974424	0.440416	0.014875	1.968996
91.577081	979.044280	0.445421	0.014735	1.977441
92.326438	990.050450	0.450425	0.014591	1.985806
93.056070	1001.115853	0.455430	0.014452	1.994174
93.645622	1012.152407	0.460435	0.014338	2.002450
94.257337	1023.192820	0.465439	0.014221	2.010701
95.084069	1034.203977	0.470444	0.014063	2.018950
95.661787	1045.268074	0.475449	0.013952	2.027142
96.568234	1056.243870	0.480454	0.013779	2.035318
97.184375	1067.324460	0.485458	0.013661	2.043464
97.867783	1078.336043	0.490463	0.013530	2.051545
98.518001	1089.400063	0.495468	0.013405	2.059624
99.199412	1100.388897	0.500472	0.013274	2.067625
99.880267	1111.419624	0.505477	0.013144	2.075624
100.610854	1122.479906	0.510482	0.013004	2.083625
101.093597	1133.505611	0.515487	0.012911	2.091511
101.894667	1144.518771	0.520491	0.012758	2.099435
102.519600	1155.555718	0.525496	0.012638	2.107303
103.296782	1166.580584	0.530501	0.012489	2.115170
103.958384	1177.593123	0.535506	0.012362	2.122971
104.552207	1188.682668	0.540510	0.012248	2.130781
105.317460	1199.630532	0.545515	0.012102	2.138504
106.076011	1210.698423	0.550520	0.011957	2.146281
106.559159	1221.746946	0.555524	0.011863	2.153951
107.220166	1232.751874	0.560529	0.011737	2.161606
107.830241	1243.789168	0.565534	0.011619	2.169244
108.600309	1254.807518	0.570539	0.011472	2.176878
109.107907	1265.856567	0.575543	0.011374	2.184446
109.859560	1276.851524	0.580548	0.011230	2.192007
110.663816	1287.888353	0.585553	0.011077	2.199582
111.365842	1298.917364	0.590558	0.010942	2.207102
111.849954	1309.978941	0.595562	0.010849	2.214569
112.369213	1320.977032	0.600567	0.010749	2.221977
113.100274	1331.993826	0.605572	0.010609	2.229419
113.847633	1343.017829	0.610576	0.010466	2.236845
114.570488	1354.071308	0.615581	0.010327	2.244260
115.108773	1365.088496	0.620586	0.010224	2.251585
115.594182	1376.152294	0.625591	0.010130	2.258906
116.139894	1387.135449	0.630595	0.010025	2.266163
116.866064	1398.149642	0.635600	0.009886	2.273457
117.438515	1409.201204	0.640605	0.009776	2.280717
117.950989	1420.214256	0.645610	0.009677	2.287917
118.704621	1431.236978	0.650614	0.009533	2.295152
119.307379	1442.253640	0.655619	0.009417	2.302328
119.984071	1453.282028	0.660624	0.009287	2.309504
120.413067	1464.327673	0.665628	0.009204	2.316617
121.213903	1475.343303	0.670633	0.009051	2.323767
122.077868	1486.323953	0.675638	0.008886	2.330885
122.455361	1497.437989	0.680643	0.008812	2.337965
122.907316	1508.424461	0.685647	0.008725	2.344958
123.480278	1519.450558	0.690652	0.008615	2.351980
124.095377	1530.470530	0.695657	0.008496	2.358985
124.651039	1541.496175	0.700661	0.008389	2.365962
125.061133	1552.533818	0.705666	0.008310	2.372895
125.658903	1563.537876	0.710671	0.008195	2.379825
126.016527	1574.600709	0.715676	0.008125	2.386722
126.528795	1585.602437	0.720680	0.008026	2.393593
127.046214	1596.604041	0.725685	0.007926	2.400445
127.750370	1607.621934	0.730690	0.007792	2.407325
128.380043	1618.676929	0.735695	0.007671	2.414193
128.909472	1629.684192	0.740699	0.007569	2.420992
129.295263	1640.713123	0.745704	0.007493	2.427757
129.903654	1651.738671	0.750709	0.007377	2.434544
130.473619	1662.758471	0.755713	0.007267	2.441302
131.033523	1673.780466	0.760718	0.007159	2.448040
131.377135	1684.810832	0.765723	0.007092	2.454721
132.036888	1695.828320	0.770728	0.006965	2.461439
132.652292	1706.841310	0.775732	0.006847	2.468127
133.250080	1717.878482	0.780737	0.006732	2.474807
133.674741	1728.902388	0.785742	0.006650	2.481428
134.034413	1739.932612	0.790747	0.006580	2.488023
134.653575	1750.951918	0.795751	0.006461	2.494643
135.129088	1761.964158	0.800756	0.006369	2.501214
135.853917	1772.950644	0.805761	0.006230	2.507800
136.681534	1783.988451	0.810765	0.006072	2.514418
137.059080	1795.045025	0.815770	0.005998	2.520944
137.714484	1806.043206	0.820775	0.005873	2.527471
137.952583	1817.127772	0.825780	0.005825	2.533953
138.581443	1828.057508	0.830784	0.005705	2.540402
139.074709	1839.128968	0.835789	0.005609	2.546891
139.537474	1850.163820	0.840794	0.005520	2.553337
139.986554	1861.164741	0.845799	0.005433	2.559744
140.430902	1872.195385	0.850803	0.005347	2.566152
140.726440	1883.241744	0.855808	0.005289	2.572525
141.197147	1894.288878	0.860813	0.005197	2.578914
141.878105	1905.221529	0.865817	0.005067	2.585261
