Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.417545	1.149587	0.000000	-0.051647	1.189700
0.000000	8.388205	0.005005	-0.051915	1.199172
1.180216	18.030585	0.010009	-0.052139	1.211363
2.436935	28.860450	0.015014	-0.052377	1.224879
3.358503	39.981611	0.020019	-0.052553	1.238445
4.220066	51.085203	0.025024	-0.052718	1.251817
4.964481	62.191781	0.030028	-0.052860	1.265002
5.689070	73.291913	0.035033	-0.052999	1.278035
6.161464	84.427010	0.040038	-0.053090	1.290871
6.713497	95.575001	0.045043	-0.053196	1.303628
7.262860	106.599087	0.050047	-0.053302	1.316122
7.943810	117.650781	0.055052	-0.053433	1.328581
8.491377	128.755291	0.060057	-0.053538	1.340929
8.995451	139.820105	0.065061	-0.053636	1.353104
9.424354	150.934339	0.070066	-0.053719	1.365193
10.087094	161.955945	0.075071	-0.053846	1.377168
10.711208	173.031833	0.080076	-0.053966	1.389082
11.122022	184.142081	0.085080	-0.054046	1.400849
11.547950	195.205362	0.090085	-0.054128	1.412475
11.980668	206.284747	0.095090	-0.054212	1.424025
12.251737	217.362544	0.100094	-0.054266	1.435421
12.837627	228.385812	0.105099	-0.054378	1.446787
13.156840	239.485485	0.110104	-0.054441	1.458044
13.804137	250.488191	0.115109	-0.054565	1.469235
14.220258	261.595391	0.120113	-0.054646	1.480363
14.720391	272.632679	0.125118	-0.054743	1.491368
15.112010	283.709646	0.130123	-0.054819	1.502293
15.663565	294.746976	0.135128	-0.054925	1.513156
16.068493	305.825488	0.140132	-0.055004	1.523931
16.470885	316.895386	0.145137	-0.055082	1.534620
16.849928	327.948189	0.150142	-0.055156	1.545212
17.246345	338.994484	0.155146	-0.055233	1.555730
17.517499	350.066947	0.160151	-0.055287	1.566161
17.862507	361.103745	0.165156	-0.055354	1.576514
18.380885	372.124343	0.170161	-0.055454	1.586841
18.711828	383.220792	0.175165	-0.055519	1.597109
19.090399	394.236641	0.180170	-0.055593	1.607254
49.634310	400.271167	0.185175	-0.061326	1.622516
50.530787	415.927097	0.190180	-0.061498	1.636793
51.129610	427.355026	0.195184	-0.061613	1.647119
51.783967	438.425069	0.200189	-0.061738	1.657082
52.746472	449.414874	0.205194	-0.061922	1.667011
53.694188	460.480878	0.210198	-0.062102	1.676943
54.638561	471.518717	0.215203	-0.062282	1.686790
55.532921	482.592293	0.220208	-0.062453	1.696595
56.379577	493.624903	0.225213	-0.062614	1.706294
57.352966	504.641420	0.230217	-0.062800	1.715962
58.491465	515.676076	0.235222	-0.063016	1.725640
59.334589	526.745774	0.240227	-0.063177	1.735206
60.344234	537.769437	0.245232	-0.063369	1.744729
61.129662	548.845216	0.250236	-0.063519	1.754177
62.137009	559.856676	0.255241	-0.063711	1.763586
63.095921	570.909490	0.260246	-0.063894	1.772965
64.027572	581.954509	0.265250	-0.064071	1.782279
64.884009	593.002889	0.270255	-0.064235	1.791526
65.600951	604.066161	0.275260	-0.064372	1.800698
66.331385	615.069772	0.280265	-0.064512	1.809778
67.537286	626.072640	0.285269	-0.064741	1.818946
68.561100	637.135107	0.290274	-0.064936	1.828063
69.645790	648.166242	0.295279	-0.065142	1.837127
70.008754	659.326719	0.300283	-0.065213	1.846049
70.639660	670.299629	0.305288	-0.065334	1.854855
71.508053	681.290545	0.310293	-0.065500	1.863697
72.753713	692.286000	0.315298	-0.065736	1.872603
73.699343	703.395498	0.320302	-0.065916	1.881473
74.192931	714.467462	0.325307	-0.066012	1.890151
74.815848	725.465884	0.330312	-0.066131	1.898768
75.897289	736.456119	0.335317	-0.066337	1.907460
76.725001	747.522801	0.340321	-0.066495	1.916104
78.120051	758.471100	0.345326	-0.066759	1.924768
78.514987	769.694955	0.350331	-0.066836	1.933339
79.233789	780.648353	0.355335	-0.066974	1.941754
79.988091	791.650471	0.360340	-0.067118	1.950177
80.749608	802.702024	0.365345	-0.067264	1.958602
81.499863	813.736641	0.370350	-0.067407	1.966976
82.531249	824.755140	0.375354	-0.067603	1.975373
83.084707	835.808421	0.380359	-0.067710	1.983639
83.856619	846.862405	0.385364	-0.067858	1.991926
84.360584	857.891206	0.390369	-0.067955	2.000093
85.347525	868.862617	0.395373	-0.068143	2.008305
86.028150	879.964080	0.400378	-0.068273	2.016501
86.876671	890.943295	0.405383	-0.068435	2.024618
87.705311	901.995377	0.410387	-0.068593	2.032748
88.170907	913.061850	0.415392	-0.068683	2.040768
88.884415	924.047286	0.420397	-0.068820	2.048759
89.820712	935.078734	0.425402	-0.068999	2.056805
90.590613	946.119923	0.430406	-0.069146	2.064786
91.544860	957.122839	0.435411	-0.069327	2.072753
92.082643	968.213997	0.440416	-0.069431	2.080651
92.402275	979.271895	0.445421	-0.069494	2.088445
93.019639	990.262473	0.450425	-0.069612	2.096233
93.942252	1001.222402	0.455430	-0.069788	2.104043
94.667922	1012.310102	0.460435	-0.069927	2.111865
95.296253	1023.362361	0.465439	-0.070048	2.119611
95.457064	1034.423613	0.470444	-0.070081	2.127227
96.314302	1045.396573	0.475449	-0.070244	2.134916
96.908548	1056.431263	0.480454	-0.070359	2.142558
97.873143	1067.413386	0.485458	-0.070542	2.150222
98.504756	1078.519904	0.490463	-0.070663	2.157867
99.177927	1089.497691	0.495468	-0.070793	2.165407
99.716819	1100.595745	0.500472	-0.070896	2.172971
100.518349	1111.507015	0.505477	-0.071049	2.180443
101.873431	1122.541766	0.510482	-0.071306	2.188095
102.424030	1133.653339	0.515487	-0.071413	2.195592
102.826879	1144.692103	0.520491	-0.071491	2.202982
103.386589	1155.695987	0.525496	-0.071599	2.210359
104.006149	1166.697277	0.530501	-0.071718	2.217722
104.975463	1177.708618	0.535506	-0.071902	2.225144
105.576306	1188.767673	0.540510	-0.072018	2.232492
106.499464	1199.747796	0.545515	-0.072194	2.239835
107.360836	1210.798999	0.550520	-0.072358	2.247185
108.129159	1221.854129	0.555524	-0.072505	2.254494
108.872273	1232.843674	0.560529	-0.072647	2.261731
109.728361	1243.880419	0.565534	-0.072810	2.269000
110.227135	1254.942233	0.570539	-0.072907	2.276184
110.832024	1265.930199	0.575543	-0.073023	2.283322
111.547286	1276.985394	0.580548	-0.073160	2.290502
112.259676	1287.991590	0.585553	-0.073296	2.297629
112.775695	1299.026667	0.590558	-0.073396	2.304710
113.740074	1310.014608	0.595562	-0.073580	2.311834
114.349168	1321.066554	0.600567	-0.073697	2.318901
115.008952	1332.102192	0.605572	-0.073823	2.325947
115.498186	1343.143959	0.610576	-0.073918	2.332940
116.151642	1354.147952	0.615581	-0.074043	2.339923
116.969150	1365.145712	0.620586	-0.074199	2.346914
117.806373	1376.195570	0.625591	-0.074359	2.353920
118.211914	1387.222716	0.630595	-0.074438	2.360804
118.900650	1398.245455	0.635600	-0.074570	2.367721
119.312982	1409.308477	0.640605	-0.074650	2.374588
119.984744	1420.270157	0.645610	-0.074779	2.381425
120.685975	1431.300332	0.650614	-0.074913	2.388289
121.382222	1442.364457	0.655619	-0.075046	2.395153
121.928584	1453.357425	0.660624	-0.075152	2.401925
122.516066	1464.415319	0.665628	-0.075265	2.408724
122.795888	1475.460463	0.670633	-0.075320	2.415436
123.379099	1486.425413	0.675638	-0.075432	2.422141
123.997174	1497.467860	0.680643	-0.075551	2.428880
124.677729	1508.464725	0.685647	-0.075681	2.435585
124.966335	1519.551214	0.690652	-0.075738	2.442249
125.550643	1530.532185	0.695657	-0.075850	2.448889
126.220349	1541.534965	0.700661	-0.075979	2.455541
126.690151	1552.586121	0.705666	-0.076070	2.462164
127.411940	1563.600541	0.710671	-0.076208	2.468796
127.993364	1574.619525	0.715676	-0.076320	2.475386
128.569385	1585.635831	0.720680	-0.076430	2.481956
129.196238	1596.685443	0.725685	-0.076551	2.488537
129.833055	1607.690172	0.730690	-0.076673	2.495076
130.496097	1618.699538	0.735695	-0.076800	2.501606
131.150375	1629.750628	0.740699	-0.076926	2.508141
131.567681	1640.767715	0.745704	-0.077007	2.514595
131.998244	1651.786406	0.750709	-0.077090	2.521035
132.523154	1662.821607	0.755713	-0.077191	2.527486
133.225655	1673.815377	0.760718	-0.077326	2.533930
133.842220	1684.820266	0.765723	-0.077444	2.540347
134.426226	1695.872552	0.770728	-0.077557	2.546769
134.936993	1706.928316	0.775732	-0.077655	2.553163
135.182291	1717.933194	0.780737	-0.077704	2.559464
135.707072	1728.948508	0.785742	-0.077805	2.565806
136.389371	1739.944011	0.790747	-0.077936	2.572150
136.696609	1751.075702	0.795751	-0.077996	2.578487
137.170955	1761.992852	0.800756	-0.078088	2.584717
137.655478	1773.038112	0.805761	-0.078182	2.591006
138.231485	1784.025256	0.810765	-0.078292	2.597264
138.996903	1795.055233	0.815770	-0.078439	2.603564
139.507905	1806.090464	0.820775	-0.078537	2.609806
140.091379	1817.093160	0.825780	-0.078650	2.616028
140.559153	1828.143940	0.830784	-0.078740	2.622241
141.056999	1839.160877	0.835789	-0.078836	2.628426
141.483666	1850.156316	0.840794	-0.078919	2.634572
142.156289	1861.194589	0.845799	-0.079048	2.640771
142.637764	1872.205791	0.850803	-0.079141	2.646906
142.952357	1883.300122	0.855808	-0.079203	2.653043
143.280099	1894.240691	0.860813	-0.079267	2.659085
144.013662	1905.257308	0.865817	-0.079407	2.665224
144.663827	1916.293391	0.870822	-0.079532	2.671345
145.405454	1927.286455	0.875827	-0.079674	2.677444
145.974818	1938.343242	0.880832	-0.079784	2.683534
146.403151	1949.357110	0.885836	-0.079867	2.689563
146.629234	1960.403822	0.890841	-0.079912	2.695561
147.443557	1971.372016	0.895846	-0.080067	2.701604
147.898867	1982.431086	0.900850	-0.080156	2.707621
148.561446	1993.437349	0.905855	-0.080283	2.713631
148.664859	2004.494884	0.910860	-0.080305	2.719562
149.168394	2015.475723	0.915865	-0.080402	2.725505
149.575807	2026.523054	0.920869	-0.080481	2.731454
150.287969	2037.484818	0.925874	-0.080617	2.737396
150.734680	2048.539053	0.930879	-0.080704	2.743330
151.186727	2059.529852	0.935884	-0.080792	2.749218
151.637679	2070.562299	0.940888	-0.080879	2.755115
152.046435	2081.596518	0.945893	-0.080958	2.760994
152.519115	2092.594395	0.950898	-0.081050	2.766851
153.000449	2103.613472	0.955902	-0.081143	2.772708
153.457655	2114.635295	0.960907	-0.081231	2.778550
154.000460	2125.644092	0.965912	-0.081336	2.784387
154.409564	2136.690615	0.970917	-0.081415	2.790210
155.072140	2147.659203	0.975921	-0.081542	2.796020
155.610807	2158.731410	0.980926	-0.081646	2.801853
156.054390	2169.753007	0.985931	-0.081732	2.807631
156.391265	2180.766178	0.990936	-0.081798	2.813376
156.801925	2191.776425	0.995940	-0.081878	2.819120
157.155477	2202.799947	1.000945	-0.081947	2.824849
157.663597	2213.813171	1.005950	-0.082045	2.830586
157.913694	2224.845402	1.010954	-0.082095	2.836280
158.425277	2235.854362	1.015959	-0.082193	2.841992
159.038629	2246.851087	1.020964	-0.082311	2.847703
159.631211	2257.886213	1.025969	-0.082425	2.853417
159.901921	2268.920145	1.030973	-0.082479	2.859070
160.650926	2279.898390	1.035978	-0.082622	2.864757
161.162509	2290.965992	1.040983	-0.082721	2.870441
161.659089	2301.957480	1.045988	-0.082817	2.876073
161.946594	2313.010944	1.050992	-0.082873	2.881693
162.485126	2323.987829	1.055997	-0.082977	2.887302
162.823399	2335.065300	1.061002	-0.083043	2.892920
163.315994	2346.022250	1.066006	-0.083138	2.898490
163.729231	2357.068763	1.071011	-0.083219	2.904082
164.019741	2368.091870	1.076016	-0.083276	2.909632
164.318108	2379.109532	1.081021	-0.083335	2.915171
164.696555	2390.121002	1.086025	-0.083408	2.920708
165.047181	2401.135837	1.091030	-0.083477	2.926232
165.655081	2412.146746	1.096035	-0.083594	2.931782
165.982234	2423.179106	1.101039	-0.083658	2.937289
166.427255	2434.175328	1.106044	-0.083744	2.942787
167.034936	2445.194736	1.111049	-0.083861	2.948309
167.429467	2456.232641	1.116054	-0.083938	2.953799
167.772532	2467.263812	1.121058	-0.084005	2.959267
168.201027	2478.253020	1.126063	-0.084088	2.964717
168.683097	2489.305540	1.131068	-0.084181	2.970196
169.056803	2500.324646	1.136073	-0.084254	2.975632
169.460644	2511.320641	1.141077	-0.084332	2.981051
170.033591	2522.301667	1.146082	-0.084443	2.986478
170.482008	2533.364531	1.151087	-0.084529	2.991917
170.985099	2544.365878	1.156091	-0.084627	2.997324
171.289001	2555.405410	1.161096	-0.084686	3.002710
171.551939	2566.439212	1.166101	-0.084738	3.008078
172.031666	2577.415827	1.171106	-0.084831	3.013440
172.712453	2588.434215	1.176110	-0.084962	3.018841
173.155779	2599.453625	1.181115	-0.085048	3.024199
173.707378	2610.496597	1.186120	-0.085154	3.029575
174.051767	2621.509959	1.191125	-0.085221	3.034896
174.410606	2632.526308	1.196129	-0.085291	3.040212
174.804703	2643.538088	1.201134	-0.085368	3.045521
175.586484	2654.540228	1.206139	-0.085517	3.050872
175.918160	2665.573302	1.211143	-0.085582	3.056163
176.533156	2676.565507	1.216148	-0.085700	3.061466
176.945956	2687.628146	1.221153	-0.085781	3.066765
177.419865	2698.601093	1.226158	-0.085872	3.072021
177.813586	2709.661415	1.231162	-0.085949	3.077297
178.502133	2720.630145	1.236167	-0.086081	3.082562
178.638693	2731.726901	1.241172	-0.086109	3.087802
179.181896	2742.671475	1.246177	-0.086214	3.093018
179.479946	2753.732680	1.251181	-0.086272	3.098245
179.870638	2764.724200	1.256186	-0.086348	3.103444
180.391522	2775.757127	1.261191	-0.086449	3.108671
180.644650	2786.778017	1.266195	-0.086499	3.113847
181.000625	2797.798060	1.271200	-0.086569	3.119028
181.674706	2808.775101	1.276205	-0.086698	3.124224
182.187948	2819.847207	1.281210	-0.086797	3.129433
182.575227	2830.824813	1.286214	-0.086872	3.134572
182.885350	2841.877854	1.291219	-0.086933	3.139728
183.359247	2852.859605	1.296224	-0.087025	3.144864
183.750300	2863.892797	1.301228	-0.087101	3.150004
184.070607	2874.912110	1.306233	-0.087164	3.155119
184.455435	2885.934932	1.311238	-0.087239	3.160237
184.693177	2896.952777	1.316243	-0.087286	3.165324
185.025150	2907.996671	1.321247	-0.087351	3.170428
185.532065	2918.937538	1.326252	-0.087449	3.175499
185.984329	2930.000548	1.331257	-0.087537	3.180611
186.461333	2940.991046	1.336262	-0.087629	3.185684
186.705261	2952.049206	1.341266	-0.087677	3.190750
187.095841	2963.047018	1.346271	-0.087753	3.195799
187.456956	2974.072521	1.351276	-0.087824	3.200849
187.960718	2985.078077	1.356280	-0.087921	3.205900
188.201039	2996.111176	1.361285	-0.087969	3.210922
188.658201	3007.086861	1.366290	-0.088057	3.215937
189.151536	3018.153592	1.371295	-0.088153	3.220991
189.517364	3029.153415	1.376299	-0.088224	3.225990
189.723637	3040.180366	1.381304	-0.088265	3.230973
190.231493	3051.156795	1.386309	-0.088363	3.235964
190.649533	3062.188993	1.391314	-0.088445	3.240961
191.160548	3073.214110	1.396318	-0.088543	3.245958
191.471207	3084.255315	1.401323	-0.088604	3.250930
191.951458	3095.228829	1.406328	-0.088697	3.255885
192.660270	3106.246895	1.411332	-0.088833	3.260882
193.051889	3117.285231	1.416337	-0.088909	3.265839
193.327986	3128.315245	1.421342	-0.088964	3.270770
193.733427	3139.320427	1.426347	-0.089042	3.275700
194.029855	3150.350305	1.431351	-0.089101	3.280619
194.516791	3161.340078	1.436356	-0.089195	3.285537
195.015258	3172.378936	1.441361	-0.089291	3.290470
195.553887	3183.361070	1.446366	-0.089395	3.295376
195.863006	3194.426547	1.451370	-0.089456	3.300282
196.258647	3205.411768	1.456375	-0.089533	3.305157
196.492045	3216.450923	1.461380	-0.089579	3.310028
196.804193	3227.466497	1.466384	-0.089640	3.314891
197.141245	3238.484388	1.471389	-0.089706	3.319751
197.702920	3249.456878	1.476394	-0.089814	3.324612
198.151438	3260.521552	1.481399	-0.089901	3.329492
198.447547	3271.517331	1.486403	-0.089960	3.334315
198.725464	3282.547372	1.491408	-0.090015	3.339145
199.440063	3293.514251	1.496413	-0.090151	3.343993
199.901060	3304.578238	1.501417	-0.090241	3.348845
200.430735	3315.569476	1.506422	-0.090343	3.353667
200.768315	3326.619970	1.511427	-0.090409	3.358484
201.144023	3337.618818	1.516432	-0.090482	3.363277
201.481470	3348.652383	1.521436	-0.090548	3.368073
201.932543	3359.632553	1.526441	-0.090635	3.372853
202.214632	3370.692558	1.531446	-0.090691	3.377640
202.722523	3381.642322	1.536451	-0.090789	3.382400
203.176541	3392.715575	1.541455	-0.090877	3.387199
203.490004	3403.720649	1.546460	-0.090939	3.391946
203.944516	3414.734458	1.551465	-0.091027	3.396706
204.430556	3425.733452	1.556469	-0.091120	3.401457
204.608504	3436.791115	1.561474	-0.091157	3.406190
204.933726	3447.789804	1.566479	-0.091220	3.410909
205.259341	3458.805398	1.571484	-0.091284	3.415628
205.715910	3469.797432	1.576488	-0.091373	3.420346
206.226639	3480.842485	1.581493	-0.091471	3.425086
