Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.613178	0.725700	0.000000	0.013267	1.020192
0.000000	7.032702	0.005005	0.012587	1.031156
2.694172	16.465038	0.010009	0.012080	1.045928
4.648179	27.372143	0.015014	0.011710	1.062158
6.011745	38.567991	0.020019	0.011452	1.078238
7.084821	49.790638	0.025024	0.011247	1.093973
7.897549	60.992201	0.030028	0.011092	1.109328
8.930684	72.098821	0.035033	0.010896	1.124456
9.766063	83.269840	0.040038	0.010736	1.139371
10.948277	94.244829	0.045043	0.010511	1.154005
17.036947	104.429924	0.050047	0.009366	1.169728
18.220367	116.355696	0.055052	0.009141	1.185164
19.908670	127.506465	0.060057	0.008822	1.199678
22.092705	138.563162	0.065061	0.008409	1.214124
23.566429	149.782571	0.070066	0.008130	1.228281
25.052200	160.905811	0.075071	0.007849	1.242168
26.140745	172.100885	0.080076	0.007641	1.255814
27.259155	183.184730	0.085080	0.007429	1.269196
28.589024	194.278167	0.090085	0.007177	1.282538
29.834516	205.346458	0.095090	0.006940	1.295678
31.156328	216.472967	0.100094	0.006689	1.308781
32.451303	227.538400	0.105099	0.006444	1.321675
33.449222	238.669058	0.110104	0.006254	1.334397
34.173151	249.785516	0.115109	0.006115	1.346874
35.395723	260.802439	0.120113	0.005883	1.359323
36.500112	271.853757	0.125118	0.005673	1.371650
37.763955	282.946170	0.130123	0.005433	1.383972
38.794156	294.020236	0.135128	0.005237	1.396075
39.770297	305.150139	0.140132	0.005051	1.408112
40.706780	316.190672	0.145137	0.004873	1.419939
42.159713	327.183221	0.150142	0.004597	1.431809
43.481818	338.262400	0.155146	0.004346	1.443622
44.632009	349.388171	0.160151	0.004128	1.455322
45.528463	360.480295	0.165156	0.003957	1.466803
46.192445	371.582588	0.170161	0.003830	1.478121
47.110402	382.610959	0.175165	0.003655	1.489370
47.979219	393.674626	0.180170	0.003489	1.500551
49.394661	404.612886	0.185175	0.003221	1.511718
50.471720	415.782600	0.190180	0.003016	1.522909
51.119340	426.896744	0.195184	0.002891	1.533816
52.021697	437.901820	0.200189	0.002719	1.544629
52.766702	448.980229	0.205194	0.002577	1.555383
54.009734	459.952423	0.210198	0.002341	1.566130
55.078802	471.057452	0.215203	0.002138	1.576869
55.973228	482.122661	0.220208	0.001967	1.587440
56.817582	493.183682	0.225213	0.001806	1.597920
57.534442	504.264091	0.230217	0.001669	1.608308
58.628800	515.250301	0.235222	0.001460	1.618665
59.653138	526.312957	0.240227	0.001266	1.629002
60.407110	537.410497	0.245232	0.001121	1.639219
61.114311	548.437537	0.250236	0.000986	1.649294
61.655526	559.541219	0.255241	0.000882	1.659323
62.452785	570.518859	0.260246	0.000729	1.669261
63.713571	581.507789	0.265250	0.000490	1.679294
64.579360	592.617986	0.270255	0.000325	1.689250
65.443892	603.668223	0.275260	0.000160	1.699095
66.651127	614.644464	0.280265	-0.000069	1.708923
67.379380	625.777222	0.285269	-0.000209	1.718684
68.226000	636.783559	0.290274	-0.000370	1.728317
69.064717	647.858590	0.295279	-0.000531	1.737952
69.903782	658.883336	0.300283	-0.000691	1.747491
70.653498	669.940763	0.305288	-0.000834	1.756980
71.301756	681.010594	0.310293	-0.000958	1.766397
72.228716	691.980489	0.315298	-0.001135	1.775763
73.056039	703.080602	0.320302	-0.001293	1.785157
74.059162	714.030763	0.325307	-0.001484	1.794430
75.144929	725.116538	0.330312	-0.001691	1.803788
75.748830	736.198509	0.335317	-0.001807	1.812958
76.652521	747.203633	0.340321	-0.001979	1.822104
77.648098	758.205476	0.345326	-0.002168	1.831227
78.772592	769.271945	0.350331	-0.002382	1.840392
79.236403	780.378415	0.355335	-0.002472	1.849360
79.968887	791.399685	0.360340	-0.002612	1.858291
80.546228	802.405558	0.365345	-0.002723	1.867124
81.689263	813.430687	0.370350	-0.002940	1.876084
82.689918	824.423875	0.375354	-0.003131	1.884938
83.377447	835.548410	0.380359	-0.003263	1.893768
83.799532	846.613010	0.385364	-0.003345	1.902439
84.639552	857.562118	0.390369	-0.003505	1.911093
85.298980	868.663606	0.395373	-0.003631	1.919776
86.039132	879.659443	0.400378	-0.003773	1.928361
86.949175	890.690295	0.405383	-0.003946	1.936978
87.440463	901.751558	0.410387	-0.004041	1.945471
88.227525	912.770917	0.415392	-0.004192	1.953971
88.894306	923.801408	0.420397	-0.004320	1.962412
89.847153	934.806118	0.425402	-0.004501	1.970871
90.760618	945.856465	0.430406	-0.004675	1.979317
91.203218	956.928703	0.435411	-0.004761	1.987623
91.754533	967.963406	0.440416	-0.004867	1.995894
92.238549	979.018761	0.445421	-0.004961	2.004129
93.370979	989.912102	0.450425	-0.005176	2.012374
94.501769	1001.006887	0.455430	-0.005391	2.020732
95.214527	1012.066232	0.460435	-0.005527	2.028925
95.800437	1023.126203	0.465439	-0.005640	2.037053
96.291999	1034.162079	0.470444	-0.005735	2.045109
96.757243	1045.214135	0.475449	-0.005825	2.053138
97.678776	1056.164079	0.480454	-0.006001	2.061174
98.162021	1067.243088	0.485458	-0.006094	2.069164
99.147079	1078.227332	0.490463	-0.006282	2.077177
100.057223	1089.297236	0.495468	-0.006455	2.085201
100.288591	1100.387474	0.500472	-0.006501	2.093045
101.158061	1111.306093	0.505477	-0.006667	2.100893
102.030876	1122.366783	0.510482	-0.006834	2.108810
102.894775	1133.389970	0.515487	-0.006999	2.116670
103.618376	1144.454866	0.520491	-0.007137	2.124496
104.025041	1155.505345	0.525496	-0.007216	2.132209
104.610444	1166.511126	0.530501	-0.007329	2.139905
105.488142	1177.486369	0.535506	-0.007496	2.147620
106.086372	1188.582253	0.540510	-0.007611	2.155324
106.801531	1199.561070	0.545515	-0.007748	2.162949
107.332566	1210.661381	0.550520	-0.007850	2.170586
107.789286	1221.674377	0.555524	-0.007939	2.178121
108.280328	1232.672886	0.560529	-0.008034	2.185627
108.853099	1243.703285	0.565534	-0.008144	2.193148
109.691871	1254.724346	0.570539	-0.008304	2.200696
110.226316	1265.764585	0.575543	-0.008407	2.208162
110.803582	1276.802089	0.580548	-0.008518	2.215611
111.170140	1287.830566	0.585553	-0.008590	2.222982
111.992079	1298.813788	0.590558	-0.008747	2.230400
112.617349	1309.874109	0.595562	-0.008867	2.237799
113.573213	1320.854789	0.600567	-0.009049	2.245195
114.242448	1331.904406	0.605572	-0.009177	2.252548
114.726309	1343.001160	0.610576	-0.009271	2.259868
115.177407	1353.974857	0.615581	-0.009358	2.267077
115.868959	1364.986894	0.620586	-0.009490	2.274339
116.589813	1375.998312	0.625591	-0.009628	2.281584
117.364737	1387.042999	0.630595	-0.009777	2.288838
117.715360	1398.113977	0.635600	-0.009845	2.295996
118.025389	1409.118161	0.640605	-0.009906	2.303081
118.920225	1420.098813	0.645610	-0.010077	2.310252
119.819717	1431.095003	0.650614	-0.010248	2.317411
120.460952	1442.204068	0.655619	-0.010371	2.324565
121.083534	1453.198490	0.660624	-0.010491	2.331621
121.422757	1464.264704	0.665628	-0.010557	2.338641
122.065778	1475.217104	0.670633	-0.010680	2.345633
122.770331	1486.271236	0.675638	-0.010815	2.352679
123.374248	1497.298987	0.680643	-0.010931	2.359667
123.794074	1508.351205	0.685647	-0.011013	2.366611
124.358450	1519.361024	0.690652	-0.011122	2.373538
124.901853	1530.363177	0.695657	-0.011226	2.380436
125.429151	1541.418400	0.700661	-0.011328	2.387343
125.885832	1552.434150	0.705666	-0.011416	2.394192
126.619207	1563.425595	0.710671	-0.011557	2.401061
127.036688	1574.497135	0.715676	-0.011638	2.407897
127.710792	1585.502331	0.720680	-0.011767	2.414724
128.363497	1596.489755	0.725685	-0.011892	2.421516
129.084336	1607.529335	0.730690	-0.012030	2.428334
129.778013	1618.541757	0.735695	-0.012163	2.435111
130.408976	1629.603842	0.740699	-0.012284	2.441886
130.677595	1640.647202	0.745704	-0.012337	2.448560
131.273497	1651.608645	0.750709	-0.012452	2.455231
131.975199	1662.646713	0.755713	-0.012586	2.461950
132.537980	1673.692442	0.760718	-0.012695	2.468628
133.026943	1684.698102	0.765723	-0.012789	2.475250
133.766363	1695.714221	0.770728	-0.012931	2.481908
134.350441	1706.765986	0.775732	-0.013043	2.488540
134.756031	1717.796128	0.780737	-0.013122	2.495106
135.444720	1728.765560	0.785742	-0.013254	2.501674
135.984104	1739.831439	0.790747	-0.013358	2.508252
136.381553	1750.869276	0.795751	-0.013435	2.514770
136.736200	1761.880121	0.800756	-0.013504	2.521247
137.141860	1772.906510	0.805761	-0.013583	2.527726
137.649918	1783.907337	0.810765	-0.013681	2.534193
138.381510	1794.920491	0.815770	-0.013821	2.540692
139.015398	1805.948043	0.820775	-0.013943	2.547164
139.351384	1817.005182	0.825780	-0.014009	2.553581
139.852804	1827.983045	0.830784	-0.014105	2.559967
140.477324	1839.017442	0.835789	-0.014225	2.566392
140.914481	1850.072146	0.840794	-0.014310	2.572778
141.134178	1861.145994	0.845799	-0.014354	2.579120
141.574840	1872.081176	0.850803	-0.014439	2.585407
142.168215	1883.096714	0.855808	-0.014553	2.591752
142.834933	1894.117939	0.860813	-0.014681	2.598098
143.352477	1905.140744	0.865817	-0.014781	2.604402
144.070889	1916.143374	0.870822	-0.014919	2.610715
144.914128	1927.165766	0.875827	-0.015080	2.617047
145.414217	1938.216083	0.880832	-0.015176	2.623317
145.935853	1949.230627	0.885836	-0.015277	2.629556
146.324051	1960.266015	0.890841	-0.015352	2.635768
147.071873	1971.253074	0.895846	-0.015495	2.642002
147.793953	1982.279232	0.900850	-0.015634	2.648238
148.341482	1993.328479	0.905855	-0.015739	2.654442
148.907108	2004.307297	0.910860	-0.015848	2.660595
149.807654	2015.341757	0.915865	-0.016020	2.666822
150.346178	2026.384193	0.920869	-0.016123	2.672977
150.684798	2037.409965	0.925874	-0.016190	2.679073
151.116621	2048.414060	0.930879	-0.016273	2.685160
151.754634	2059.413452	0.935884	-0.016396	2.691266
152.198660	2070.439614	0.940888	-0.016482	2.697338
152.803223	2081.438217	0.945893	-0.016598	2.703410
153.204197	2092.498841	0.950898	-0.016676	2.709467
153.567216	2103.519166	0.955902	-0.016747	2.715482
153.972988	2114.519622	0.960907	-0.016826	2.721480
154.410878	2125.560336	0.965912	-0.016911	2.727491
154.834722	2136.568067	0.970917	-0.016993	2.733470
155.469339	2147.575115	0.975921	-0.017115	2.739470
156.072716	2158.585901	0.980926	-0.017231	2.745454
156.649323	2169.610519	0.985931	-0.017342	2.751427
157.410760	2180.623689	0.990936	-0.017487	2.757412
158.038803	2191.648722	0.995940	-0.017608	2.763368
158.635235	2202.681659	1.000945	-0.017722	2.769309
159.043051	2213.699181	1.005950	-0.017802	2.775199
159.490682	2224.726421	1.010954	-0.017888	2.781088
159.875120	2235.759281	1.015959	-0.017963	2.786956
160.307279	2246.754592	1.020964	-0.018047	2.792801
160.696659	2257.800501	1.025969	-0.018123	2.798652
161.213825	2268.784265	1.030973	-0.018223	2.804480
161.796486	2279.811300	1.035978	-0.018335	2.810328
162.556837	2290.820692	1.040983	-0.018480	2.816184
163.036121	2301.866491	1.045988	-0.018573	2.822001
163.535106	2312.866888	1.050992	-0.018669	2.827785
164.081734	2323.899834	1.055997	-0.018774	2.833582
164.771853	2334.884446	1.061002	-0.018907	2.839365
165.350619	2345.937600	1.066006	-0.019018	2.845154
165.660099	2356.976147	1.071011	-0.019079	2.850880
166.113382	2367.985621	1.076016	-0.019167	2.856603
166.381268	2379.003446	1.081021	-0.019220	2.862289
166.689131	2390.035481	1.086025	-0.019280	2.867977
167.031345	2401.036963	1.091030	-0.019347	2.873644
167.583452	2412.045196	1.096035	-0.019453	2.879336
168.200054	2423.051772	1.101039	-0.019572	2.885025
168.665173	2434.119860	1.106044	-0.019662	2.890711
169.060137	2445.110158	1.111049	-0.019739	2.896335
169.460552	2456.141650	1.116054	-0.019816	2.901970
169.823806	2467.141340	1.121058	-0.019887	2.907572
170.339779	2478.162596	1.126063	-0.019987	2.913198
171.006290	2489.153599	1.131068	-0.020115	2.918820
171.405027	2500.225152	1.136073	-0.020192	2.924431
171.906120	2511.209182	1.141077	-0.020289	2.930003
172.382565	2522.244732	1.146082	-0.020381	2.935586
172.980069	2533.243722	1.151087	-0.020496	2.941158
173.311421	2544.290456	1.156091	-0.020561	2.946704
173.782149	2555.285248	1.161096	-0.020652	2.952234
174.120970	2566.331101	1.166101	-0.020718	2.957759
174.631074	2577.327797	1.171106	-0.020817	2.963275
175.102522	2588.362329	1.176110	-0.020908	2.968793
175.545881	2599.366819	1.181115	-0.020994	2.974282
176.003707	2610.400481	1.186120	-0.021082	2.979778
176.449110	2621.388136	1.191125	-0.021169	2.985238
176.955567	2632.444322	1.196129	-0.021266	2.990731
177.221676	2643.439213	1.201134	-0.021319	2.996149
177.814358	2654.457150	1.206139	-0.021433	3.001616
178.259014	2665.483283	1.211143	-0.021519	3.007055
178.694320	2676.503144	1.216148	-0.021604	3.012480
178.899715	2687.515182	1.221153	-0.021645	3.017858
179.005093	2698.571276	1.226158	-0.021667	3.023232
179.404759	2709.569361	1.231162	-0.021745	3.028612
179.684683	2720.585755	1.236167	-0.021800	3.033974
180.226981	2731.565551	1.241172	-0.021905	3.039346
180.777275	2742.612978	1.246177	-0.022011	3.044743
181.424728	2753.606102	1.251181	-0.022135	3.050117
181.858905	2764.643160	1.256186	-0.022219	3.055473
182.441306	2775.641565	1.261191	-0.022331	3.060821
182.968778	2786.676191	1.266195	-0.022433	3.066170
183.378300	2797.691710	1.271200	-0.022513	3.071483
183.764252	2808.719317	1.276205	-0.022588	3.076790
184.158375	2819.711382	1.281210	-0.022664	3.082071
184.570606	2830.781885	1.286214	-0.022744	3.087383
184.972942	2841.756122	1.291219	-0.022823	3.092639
185.201603	2852.809426	1.296224	-0.022868	3.097899
185.506357	2863.794427	1.301228	-0.022928	3.103129
186.056921	2874.823822	1.306233	-0.023034	3.108404
186.436692	2885.827308	1.311238	-0.023108	3.113635
187.015458	2896.850931	1.316243	-0.023220	3.118893
187.480144	2907.858073	1.321247	-0.023309	3.124120
188.149554	2918.888676	1.326252	-0.023438	3.129376
