Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.093580	0.385221	0.000000	0.029802	0.971415
0.000000	7.070212	0.005005	0.029407	0.982676
2.056254	16.272990	0.010009	0.029019	0.997515
3.789169	26.991834	0.015014	0.028691	1.014168
5.412348	38.075938	0.020019	0.028384	1.031015
6.957020	49.216012	0.025024	0.028091	1.047627
9.138832	60.199180	0.030028	0.027679	1.064087
13.174501	70.961915	0.035033	0.026919	1.080927
15.906672	82.351969	0.040038	0.026404	1.097702
17.796510	93.678603	0.045043	0.026047	1.113728
19.860981	104.860897	0.050047	0.025656	1.129421
21.836192	116.021707	0.055052	0.025283	1.144827
23.504135	127.197040	0.060057	0.024967	1.159902
25.476839	138.278247	0.065061	0.024594	1.174805
27.090298	149.477867	0.070066	0.024289	1.189503
28.799567	160.533178	0.075071	0.023965	1.203886
30.222493	171.781303	0.080076	0.023696	1.218205
32.049261	182.783762	0.085080	0.023350	1.232240
33.656981	193.910189	0.090085	0.023046	1.246167
35.136524	205.034900	0.095090	0.022765	1.259882
36.778600	216.131082	0.100094	0.022454	1.273485
38.316192	227.238120	0.105099	0.022163	1.286911
39.761918	238.368342	0.110104	0.021889	1.300185
40.871767	249.532324	0.115109	0.021678	1.313226
42.374690	260.522159	0.120113	0.021393	1.326102
43.766665	271.624008	0.125118	0.021129	1.338933
45.022828	282.707366	0.130123	0.020891	1.351567
46.215276	293.808104	0.135128	0.020665	1.364078
47.700105	304.856806	0.140132	0.020383	1.376531
48.881452	315.966956	0.145137	0.020159	1.388821
50.480016	326.969283	0.150142	0.019856	1.401047
51.696591	338.127491	0.155146	0.019625	1.413185
52.837193	349.199098	0.160151	0.019408	1.425101
54.015787	360.247908	0.165156	0.019184	1.436908
55.401282	371.305434	0.170161	0.018922	1.448703
56.452718	382.432896	0.175165	0.018722	1.460351
57.670988	393.454119	0.180170	0.018490	1.471861
58.683268	404.573830	0.185175	0.018298	1.483304
59.434080	415.669710	0.190180	0.018154	1.494543
60.322281	426.682379	0.195184	0.017985	1.505664
61.680139	437.721376	0.200189	0.017727	1.516893
62.860610	448.761583	0.205194	0.017503	1.527978
63.995813	459.851277	0.210198	0.017287	1.539015
64.850297	470.936617	0.215203	0.017124	1.549873
65.832424	481.980052	0.220208	0.016937	1.560658
67.171369	492.979768	0.225213	0.016683	1.571447
67.982624	504.135230	0.230217	0.016528	1.582132
68.999104	515.121444	0.235222	0.016335	1.592655
70.281519	526.145380	0.240227	0.016091	1.603231
71.012971	537.289521	0.245232	0.015951	1.613667
72.167629	548.283238	0.250236	0.015732	1.624036
73.239810	559.327177	0.255241	0.015528	1.634358
73.899480	570.439285	0.260246	0.015401	1.644544
74.680838	581.481266	0.265250	0.015252	1.654643
75.487222	592.521433	0.270255	0.015098	1.664686
76.519334	603.536303	0.275260	0.014902	1.674717
77.569378	614.565366	0.280265	0.014702	1.684706
78.373412	625.671444	0.285269	0.014548	1.694626
79.219930	636.710860	0.290274	0.014387	1.704444
80.106673	647.739309	0.295279	0.014218	1.714208
80.873465	658.782369	0.300283	0.014071	1.723892
81.885018	669.813486	0.305288	0.013878	1.733586
82.956628	680.851799	0.310293	0.013675	1.743248
83.699014	691.924840	0.315298	0.013533	1.752789
84.552199	702.974970	0.320302	0.013370	1.762291
85.094973	714.032496	0.325307	0.013265	1.771657
86.080323	725.046662	0.330312	0.013077	1.781067
86.762024	736.100627	0.335317	0.012947	1.790371
