Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.284774	1.105741	0.000000	0.039268	0.943666
0.000000	7.291850	0.005005	0.039026	0.954034
1.353301	16.346717	0.010009	0.038770	0.968711
2.333341	27.011307	0.015014	0.038583	0.985374
3.188832	38.057542	0.020019	0.038420	1.002254
4.100610	49.179693	0.025024	0.038246	1.018994
4.678993	60.414990	0.030028	0.038135	1.035448
5.267079	71.596448	0.035033	0.038021	1.051574
6.202792	82.646783	0.040038	0.037843	1.067452
8.918150	93.380995	0.045043	0.037331	1.083560
11.333742	104.551136	0.050047	0.036875	1.099867
12.781732	115.887003	0.055052	0.036600	1.115681
14.095881	127.109347	0.060057	0.036351	1.131061
14.923104	138.358651	0.065061	0.036193	1.146037
16.496040	149.317892	0.070066	0.035895	1.160800
17.852169	160.475614	0.075071	0.035638	1.175525
19.150202	171.617516	0.080076	0.035392	1.190020
20.423095	182.720436	0.085080	0.035150	1.204282
21.725997	193.846994	0.090085	0.034903	1.218417
23.112949	204.913394	0.095090	0.034640	1.232354
24.667258	215.990217	0.100094	0.034345	1.246219
25.676831	227.206139	0.105099	0.034153	1.259861
27.459974	238.140929	0.110104	0.033816	1.273357
28.710366	249.323165	0.115109	0.033579	1.286771
29.973437	260.471141	0.120113	0.033339	1.300012
31.246717	271.556586	0.125118	0.033097	1.313053
32.441877	282.631028	0.130123	0.032870	1.325920
33.427641	293.735476	0.135128	0.032682	1.338613
34.806550	304.731088	0.140132	0.032421	1.351223
36.045586	315.860398	0.145137	0.032186	1.363805
37.037596	326.999048	0.150142	0.031997	1.376185
38.127241	338.037968	0.155146	0.031790	1.388386
39.454872	349.061579	0.160151	0.031538	1.400554
40.803355	360.152208	0.165156	0.031282	1.412695
42.124041	371.198154	0.170161	0.031031	1.424675
43.439469	382.288590	0.175165	0.030782	1.436597
44.422764	393.402919	0.180170	0.030595	1.448323
45.571898	404.465012	0.185175	0.030376	1.459962
46.719164	415.515483	0.190180	0.030158	1.471496
47.914430	426.568129	0.195184	0.029931	1.482959
48.848884	437.685790	0.200189	0.029753	1.494305
49.973743	448.704737	0.205194	0.029539	1.505535
51.160266	459.763637	0.210198	0.029314	1.516742
52.172381	470.846143	0.215203	0.029121	1.527828
53.519031	481.858563	0.220208	0.028866	1.538882
54.529692	492.959536	0.225213	0.028674	1.549826
55.573654	504.012426	0.230217	0.028475	1.560658
56.683413	515.047102	0.235222	0.028264	1.571420
57.752408	526.141223	0.240227	0.028061	1.582150
58.841679	537.148290	0.245232	0.027854	1.592733
60.069204	548.203851	0.250236	0.027620	1.603336
61.050859	559.279843	0.255241	0.027433	1.613807
62.037668	570.380624	0.260246	0.027246	1.624234
