Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.552492	0.414027	0.000000	0.006489	1.038831
0.000000	7.302804	0.005005	0.006009	1.049855
2.020513	16.792122	0.010009	0.005627	1.064088
3.436889	27.670496	0.015014	0.005359	1.079721
4.470765	38.833894	0.020019	0.005162	1.095323
5.456455	49.972158	0.025024	0.004974	1.110648
6.335786	61.133750	0.030028	0.004806	1.125743
7.239424	72.265370	0.035033	0.004634	1.140610
8.238153	83.356457	0.040038	0.004444	1.155279
8.995020	94.505471	0.045043	0.004299	1.169724
10.310158	105.542475	0.050047	0.004050	1.184107
13.036494	116.322568	0.055052	0.003535	1.198636
14.957341	127.533225	0.060057	0.003172	1.213153
17.108801	138.651952	0.065061	0.002766	1.227489
18.442866	149.912355	0.070066	0.002513	1.241471
19.873385	161.026166	0.075071	0.002241	1.255166
21.064888	172.160957	0.080076	0.002015	1.268635
22.261052	183.267520	0.085080	0.001788	1.281932
23.709037	194.306122	0.090085	0.001513	1.295118
24.914544	205.500695	0.095090	0.001285	1.308247
25.985570	216.547829	0.100094	0.001081	1.321026
27.128854	227.643074	0.105099	0.000864	1.333764
27.950875	238.759854	0.110104	0.000707	1.346276
28.912352	249.823769	0.115109	0.000523	1.358671
30.110040	260.869125	0.120113	0.000296	1.371025
31.277107	271.933015	0.125118	0.000074	1.383275
32.491853	283.002270	0.130123	-0.000156	1.395441
33.419112	294.125215	0.135128	-0.000333	1.407449
34.518172	305.173118	0.140132	-0.000542	1.419341
35.387816	316.274898	0.145137	-0.000708	1.431104
36.467588	327.306752	0.150142	-0.000913	1.442777
37.494953	338.372852	0.155146	-0.001109	1.454370
38.268164	349.508319	0.160151	-0.001257	1.465850
39.101295	360.555985	0.165156	-0.001416	1.477173
40.119615	371.568807	0.170161	-0.001610	1.488442
40.903201	382.681044	0.175165	-0.001759	1.499640
41.809337	393.735368	0.180170	-0.001932	1.510740
42.694655	404.760120	0.185175	-0.002101	1.521724
43.483895	415.865034	0.190180	-0.002252	1.532672
44.244747	426.937336	0.195184	-0.002397	1.543502
45.044192	437.965422	0.200189	-0.002550	1.554227
45.771335	449.038294	0.205194	-0.002689	1.564895
46.649103	460.059209	0.210198	-0.002857	1.575493
47.660300	471.088223	0.215203	-0.003049	1.586071
48.489052	482.198912	0.220208	-0.003207	1.596594
49.205620	493.237900	0.225213	-0.003345	1.606945
49.941324	504.313899	0.230217	-0.003485	1.617270
50.775278	515.317016	0.235222	-0.003645	1.627494
51.853944	526.341860	0.240227	-0.003850	1.637752
52.756032	537.402780	0.245232	-0.004022	1.647921
53.614947	548.471733	0.250236	-0.004186	1.658021
54.502020	559.486628	0.255241	-0.004355	1.668021
55.521304	570.552013	0.260246	-0.004549	1.678046
56.075483	581.642324	0.265250	-0.004656	1.687889
56.869127	592.680236	0.270255	-0.004807	1.697703
57.546841	603.709751	0.275260	-0.004937	1.707418
58.456496	614.736580	0.280265	-0.005111	1.717145
59.210474	625.807361	0.285269	-0.005255	1.726807
60.073341	636.834508	0.290274	-0.005419	1.736411
60.986164	647.849634	0.295279	-0.005593	1.745966
61.705621	658.944296	0.300283	-0.005731	1.755479
62.373780	669.984680	0.305288	-0.005859	1.764880
63.132429	681.021946	0.310293	-0.006004	1.774254
63.692399	692.075538	0.315298	-0.006112	1.783534
64.434456	703.097884	0.320302	-0.006254	1.792794
65.280361	714.111588	0.325307	-0.006416	1.802027
65.789654	725.213290	0.330312	-0.006514	1.811189
66.712576	736.194273	0.335317	-0.006690	1.820324
67.072114	747.308836	0.340321	-0.006760	1.829363
67.755090	758.298283	0.345326	-0.006891	1.838346
68.283894	769.351030	0.350331	-0.006993	1.847294
69.057623	780.377464	0.355335	-0.007141	1.856245
69.702145	791.404619	0.360340	-0.007264	1.865117
70.658165	802.417683	0.365345	-0.007447	1.874021
71.481480	813.461658	0.370350	-0.007604	1.882871
72.364815	824.477823	0.375354	-0.007772	1.891674
73.206603	835.555098	0.380359	-0.007933	1.900471
73.811083	846.589110	0.385364	-0.008049	1.909131
74.248900	857.683079	0.390369	-0.008134	1.917753
74.809403	868.672067	0.395373	-0.008242	1.926289
75.587652	879.696722	0.400378	-0.008391	1.934872
76.159052	890.734491	0.405383	-0.008501	1.943371
76.790538	901.772388	0.410387	-0.008622	1.951850
77.644885	912.772168	0.415392	-0.008785	1.960320
78.193657	923.851925	0.420397	-0.008891	1.968735
78.735550	934.890073	0.425402	-0.008995	1.977081
79.381650	945.886203	0.430406	-0.009119	1.985387
80.057112	956.932781	0.435411	-0.009248	1.993702
80.519255	967.982959	0.440416	-0.009338	2.001932
81.335142	978.989540	0.445421	-0.009494	2.010185
81.890519	990.024537	0.450425	-0.009601	2.018359
82.664042	1001.059822	0.455430	-0.009749	2.026555
83.126966	1012.118666	0.460435	-0.009838	2.034657
83.687346	1023.119986	0.465439	-0.009946	2.042710
84.248161	1034.202805	0.470444	-0.010054	2.050789
85.133512	1045.165672	0.475449	-0.010223	2.058830
85.714318	1056.224734	0.480454	-0.010335	2.066834
86.164223	1067.299898	0.485458	-0.010422	2.074786
86.525452	1078.305077	0.490463	-0.010492	2.082638
87.283581	1089.298300	0.495468	-0.010637	2.090546
87.853601	1100.369925	0.500472	-0.010747	2.098434
88.299323	1111.405805	0.505477	-0.010833	2.106238
88.981776	1122.378154	0.510482	-0.010964	2.114025
89.714073	1133.418891	0.515487	-0.011104	2.121841
90.282248	1144.474969	0.520491	-0.011214	2.129601
90.856934	1155.504480	0.525496	-0.011324	2.137316
91.358617	1166.543964	0.530501	-0.011421	2.144993
92.020354	1177.553191	0.535506	-0.011548	2.152659
92.322719	1188.624298	0.540510	-0.011607	2.160256
92.946016	1199.591287	0.545515	-0.011727	2.167830
93.832380	1210.610966	0.550520	-0.011896	2.175473
94.391711	1221.661300	0.555524	-0.012004	2.183035
95.042380	1232.709411	0.560529	-0.012129	2.190590
95.387732	1243.755387	0.565534	-0.012196	2.198048
95.868462	1254.765017	0.570539	-0.012289	2.205487
96.304459	1265.792627	0.575543	-0.012374	2.212903
96.956213	1276.786619	0.580548	-0.012499	2.220320
97.488817	1287.847878	0.585553	-0.012601	2.227730
97.992272	1298.854117	0.590558	-0.012698	2.235072
98.710702	1309.883084	0.595562	-0.012836	2.242453
99.297305	1320.913082	0.600567	-0.012949	2.249780
99.732894	1331.968621	0.605572	-0.013033	2.257068
100.401801	1342.957008	0.610576	-0.013161	2.264339
100.834492	1354.002288	0.615581	-0.013245	2.271572
101.175141	1365.037580	0.620586	-0.013312	2.278755
101.556518	1376.064742	0.625591	-0.013386	2.285920
102.190389	1387.046357	0.630595	-0.013508	2.293087
102.751901	1398.088714	0.635600	-0.013616	2.300254
103.351007	1409.089799	0.640605	-0.013731	2.307381
103.838364	1420.204217	0.645610	-0.013825	2.314534
104.191573	1431.172437	0.650614	-0.013894	2.321544
104.626069	1442.200217	0.655619	-0.013979	2.328587
105.750314	1453.137469	0.660624	-0.014192	2.335696
106.080208	1464.298826	0.665628	-0.014257	2.342758
106.569744	1475.239583	0.670633	-0.014352	2.349695
107.643894	1486.244624	0.675638	-0.014556	2.356771
108.057500	1497.341481	0.680643	-0.014636	2.363747
108.669056	1508.330392	0.685647	-0.014754	2.370675
109.078185	1519.387324	0.690652	-0.014833	2.377585
109.665678	1530.382947	0.695657	-0.014946	2.384472
109.986262	1541.443703	0.700661	-0.015009	2.391326
110.357100	1552.449400	0.705666	-0.015081	2.398136
110.801564	1563.472734	0.710671	-0.015167	2.404953
111.340747	1574.488426	0.715676	-0.015271	2.411764
111.787480	1585.527032	0.720680	-0.015358	2.418551
112.139063	1596.545369	0.725685	-0.015427	2.425289
112.564895	1607.552930	0.730690	-0.015509	2.432015
113.197352	1618.591485	0.735695	-0.015631	2.438782
113.409852	1629.608398	0.740699	-0.015673	2.445435
114.141120	1640.620814	0.745704	-0.015813	2.452168
114.437164	1651.675015	0.750709	-0.015872	2.458823
115.211412	1662.643200	0.755713	-0.016020	2.465502
115.710839	1673.673951	0.760718	-0.016116	2.472146
116.231711	1684.735789	0.765723	-0.016216	2.478794
116.673630	1695.747364	0.770728	-0.016302	2.485380
117.069980	1706.785833	0.775732	-0.016379	2.491956
117.607246	1717.796539	0.780737	-0.016483	2.498524
117.893603	1728.838671	0.785742	-0.016539	2.505046
118.064629	1739.856442	0.790747	-0.016574	2.511515
118.674052	1750.836171	0.795751	-0.016691	2.518027
119.477163	1761.849453	0.800756	-0.016844	2.524579
120.117617	1772.895235	0.805761	-0.016967	2.531102
120.634083	1783.917775	0.810765	-0.017067	2.537571
121.156434	1794.941802	0.815770	-0.017168	2.544025
121.692651	1805.949605	0.820775	-0.017271	2.550456
122.178018	1817.010518	0.825780	-0.017365	2.556892
122.537457	1828.030212	0.830784	-0.017435	2.563265
123.094243	1839.004199	0.835789	-0.017542	2.569632
123.339081	1850.141614	0.840794	-0.017591	2.576019
123.751352	1861.087594	0.845799	-0.017671	2.582312
124.402101	1872.069808	0.850803	-0.017796	2.588653
124.840705	1883.121889	0.855808	-0.017881	2.594980
125.318026	1894.138423	0.860813	-0.017973	2.601278
125.649137	1905.181049	0.865817	-0.018038	2.607550
125.905364	1916.202251	0.870822	-0.018089	2.613780
126.277265	1927.200022	0.875827	-0.018161	2.620003
126.764337	1938.215663	0.880832	-0.018256	2.626242
127.334516	1949.245676	0.885836	-0.018365	2.632489
127.532944	1960.282230	0.890841	-0.018405	2.638658
128.567192	1971.234898	0.895846	-0.018602	2.644914
128.879609	1982.328399	0.900850	-0.018663	2.651106
129.492201	1993.314908	0.905855	-0.018781	2.657277
130.128287	2004.331663	0.910860	-0.018903	2.663454
130.686546	2015.352306	0.915865	-0.019011	2.669606
131.177064	2026.390923	0.920869	-0.019105	2.675741
131.568983	2037.437591	0.925874	-0.019182	2.681849
132.095718	2048.400846	0.930879	-0.019283	2.687921
132.755257	2059.419949	0.935884	-0.019410	2.694032
133.055386	2070.447806	0.940888	-0.019469	2.700073
133.530043	2081.488363	0.945893	-0.019560	2.706136
133.968550	2092.485340	0.950898	-0.019646	2.712156
134.343194	2103.512371	0.955902	-0.019719	2.718168
134.999931	2114.512689	0.960907	-0.019844	2.724200
135.552454	2125.565180	0.965912	-0.019951	2.730229
136.092024	2136.553558	0.970917	-0.020055	2.736208
136.463952	2147.590045	0.975921	-0.020127	2.742172
136.769841	2158.616087	0.980926	-0.020188	2.748105
137.526149	2169.610961	0.985931	-0.020332	2.754085
138.084828	2180.627822	0.990936	-0.020440	2.760030
138.583655	2191.689037	0.995940	-0.020536	2.765975
139.082374	2202.694352	1.000945	-0.020632	2.771878
139.163438	2213.720878	1.005950	-0.020650	2.777711
139.487357	2224.731746	1.010954	-0.020714	2.783563
140.020919	2235.756178	1.015959	-0.020817	2.789444
140.422498	2246.757427	1.020964	-0.020895	2.795279
140.834195	2257.814250	1.025969	-0.020975	2.801133
141.159191	2268.816327	1.030973	-0.021038	2.806931
141.672865	2279.826161	1.035978	-0.021138	2.812752
142.212542	2290.832140	1.040983	-0.021242	2.818563
142.473845	2301.883924	1.045988	-0.021293	2.824341
143.127759	2312.866080	1.050992	-0.021419	2.830134
143.385688	2323.932337	1.055997	-0.021470	2.835895
143.608619	2334.944378	1.061002	-0.021514	2.841611
144.146790	2345.929501	1.066006	-0.021618	2.847351
144.658689	2356.964403	1.071011	-0.021717	2.853101
144.956669	2367.980217	1.076016	-0.021776	2.858796
145.335737	2379.003774	1.081021	-0.021849	2.864496
145.676987	2390.041182	1.086025	-0.021916	2.870186
145.913317	2401.045458	1.091030	-0.021963	2.875831
146.385880	2412.072839	1.096035	-0.022055	2.881514
146.911032	2423.062711	1.101039	-0.022156	2.887175
147.213566	2434.154101	1.106044	-0.022215	2.892841
147.477638	2445.087162	1.111049	-0.022268	2.898410
147.939589	2456.146987	1.116054	-0.022357	2.904063
148.287403	2467.145904	1.121058	-0.022425	2.909656
148.846110	2478.161060	1.126063	-0.022533	2.915279
149.580328	2489.164534	1.131068	-0.022673	2.920912
150.283789	2500.198859	1.136073	-0.022808	2.926545
150.640184	2511.235254	1.141077	-0.022877	2.932115
150.786056	2522.258734	1.146082	-0.022908	2.937636
151.144708	2533.259800	1.151087	-0.022978	2.943167
151.572732	2544.291099	1.156091	-0.023061	2.948714
152.019531	2555.278747	1.161096	-0.023147	2.954231
152.720888	2566.331499	1.166101	-0.023281	2.959808
152.903780	2577.345965	1.171106	-0.023319	2.965278
153.283286	2588.363326	1.176110	-0.023392	2.970769
153.915139	2599.366504	1.181115	-0.023514	2.976280
154.405692	2610.394030	1.186120	-0.023609	2.981771
154.742670	2621.407855	1.191125	-0.023674	2.987223
155.072791	2632.446803	1.196129	-0.023739	2.992677
155.425419	2643.441937	1.201134	-0.023808	2.998102
156.074925	2654.454573	1.206139	-0.023933	3.003569
156.311301	2665.522942	1.211143	-0.023980	3.008993
156.980201	2676.466274	1.216148	-0.024108	3.014409
157.420873	2687.526827	1.221153	-0.024193	3.019839
157.711794	2698.553285	1.226158	-0.024251	3.025221
158.160855	2709.560769	1.231162	-0.024338	3.030607
158.718143	2720.568272	1.236167	-0.024445	3.035999
159.104085	2731.603695	1.241172	-0.024520	3.041370
159.376901	2742.628486	1.246177	-0.024574	3.046711
159.580890	2753.632904	1.251181	-0.024615	3.052022
160.014848	2764.639069	1.256186	-0.024699	3.057357
160.343363	2775.674113	1.261191	-0.024764	3.062682
