Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.744922	1.565982	0.000000	0.034081	0.960288
0.000000	7.687362	0.005005	0.033939	0.970068
0.728493	16.734150	0.010009	0.033800	0.984136
1.496152	27.287444	0.015014	0.033654	1.000251
2.306832	38.277979	0.020019	0.033499	1.016768
3.133635	49.393059	0.025024	0.033341	1.033207
3.749757	60.605019	0.030028	0.033223	1.049414
4.496277	71.732420	0.035033	0.033080	1.065324
4.853977	82.962071	0.040038	0.033010	1.080942
5.545081	94.041844	0.045043	0.032878	1.096302
6.095938	105.195173	0.050047	0.032771	1.111478
6.561710	116.344227	0.055052	0.032681	1.126403
7.018650	127.488633	0.060057	0.032593	1.141121
7.395742	138.630900	0.065061	0.032519	1.155612
7.732772	149.733470	0.070066	0.032453	1.169855
8.121819	160.858750	0.075071	0.032378	1.183978
8.612773	171.926870	0.080076	0.032283	1.197909
9.123790	183.039874	0.085080	0.032184	1.211744
9.430473	194.188375	0.090085	0.032124	1.225375
9.930380	205.219270	0.095090	0.032027	1.238800
10.317734	216.356276	0.100094	0.031952	1.252157
10.726383	227.452549	0.105099	0.031872	1.265335
11.202326	238.518160	0.110104	0.031780	1.278369
11.680744	249.600343	0.115109	0.031688	1.291292
11.905475	260.795096	0.120113	0.031643	1.304108
12.248354	271.828737	0.125118	0.031576	1.316668
12.551408	282.880626	0.130123	0.031516	1.329113
20.500808	291.764742	0.135128	0.030022	1.342115
31.325287	303.446141	0.140132	0.027988	1.359160
31.939761	315.858983	0.145137	0.027870	1.372797
32.487555	327.156187	0.150142	0.027764	1.385087
33.257055	338.205255	0.155146	0.027617	1.397091
34.030357	349.260282	0.160151	0.027469	1.409000
35.375777	360.248703	0.165156	0.027214	1.420955
36.382103	371.364540	0.170161	0.027023	1.432814
37.248057	382.460922	0.175165	0.026857	1.444503
37.981157	393.553028	0.180170	0.026717	1.456045
38.955614	404.576668	0.185175	0.026532	1.467515
39.816475	415.631276	0.190180	0.026367	1.478885
41.235263	426.637220	0.195184	0.026098	1.490318
41.705652	437.853649	0.200189	0.026007	1.501536
42.503782	448.829039	0.205194	0.025855	1.512550
43.433208	459.895898	0.210198	0.025678	1.523617
44.439344	470.948515	0.215203	0.025486	1.534618
45.413691	481.968023	0.220208	0.025301	1.545497
46.688756	493.010490	0.225213	0.025059	1.556423
47.333764	504.161987	0.230217	0.024935	1.567162
48.227999	515.181662	0.235222	0.024764	1.577789
49.001655	526.224319	0.240227	0.024616	1.588325
50.003022	537.276541	0.245232	0.024426	1.598875
50.610777	548.367823	0.250236	0.024309	1.609262
51.337746	559.426366	0.255241	0.024170	1.619592
51.942470	570.470575	0.260246	0.024054	1.629803
52.806896	581.502691	0.265250	0.023889	1.640023
53.305501	592.575088	0.270255	0.023792	1.650098
54.405666	603.541634	0.275260	0.023583	1.660208
55.087318	614.632456	0.280265	0.023453	1.670235
56.170400	625.650941	0.285269	0.023247	1.680263
56.983449	636.727649	0.290274	0.023091	1.690198
57.850799	647.770282	0.295279	0.022926	1.700062
58.736674	658.801527	0.300283	0.022757	1.709865
59.766134	669.840824	0.305288	0.022561	1.719661
60.170382	680.962245	0.310293	0.022482	1.729284
61.004450	691.940114	0.315298	0.022323	1.738860
61.727165	703.011658	0.320302	0.022185	1.748428
62.410379	714.042527	0.325307	0.022054	1.757899
63.230481	725.093410	0.330312	0.021897	1.767375
64.304295	736.071462	0.335317	0.021693	1.776814
65.023508	747.167341	0.340321	0.021555	1.786197
65.903194	758.189973	0.345326	0.021388	1.795517
66.548432	769.265055	0.350331	0.021264	1.804764
67.315247	780.271531	0.355335	0.021117	1.813942
68.318445	791.285280	0.360340	0.020926	1.823147
68.946757	802.391302	0.365345	0.020806	1.832274
69.827046	813.390172	0.370350	0.020638	1.841339
70.601174	824.449524	0.375354	0.020490	1.850379
70.947765	835.527703	0.380359	0.020422	1.859271
71.900062	846.480863	0.385364	0.020240	1.868189
72.656671	857.547861	0.390369	0.020096	1.877099
73.592129	868.574318	0.395373	0.019917	1.885984
74.054025	879.686020	0.400378	0.019828	1.894765
74.701238	890.673904	0.405383	0.019704	1.903460
75.407070	901.703871	0.410387	0.019569	1.912162
76.145830	912.737597	0.415392	0.019427	1.920837
76.873909	923.768472	0.420397	0.019288	1.929467
77.616640	934.801717	0.425402	0.019146	1.938065
78.176734	945.859915	0.430406	0.019038	1.946594
79.047676	956.840157	0.435411	0.018872	1.955109
79.834541	967.900476	0.440416	0.018722	1.963625
80.711690	978.929547	0.445421	0.018554	1.972104
81.117145	990.022987	0.450425	0.018475	1.980472
81.679065	1001.021693	0.455430	0.018367	1.988775
82.217491	1012.069089	0.460435	0.018264	1.997074
82.693445	1023.107481	0.465439	0.018171	2.005315
83.449299	1034.115605	0.470444	0.018027	2.013571
84.035784	1045.161174	0.475449	0.017914	2.021777
