Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-58.867204	0.331072	0.000000	-0.054541	1.195599
-29.112853	1.535292	0.005005	-0.060124	1.210263
0.000000	12.308513	0.010009	-0.065590	1.235774
3.711934	27.528042	0.015014	-0.066290	1.255147
6.147531	39.595413	0.020019	-0.066750	1.270082
8.006287	50.963529	0.025024	-0.067102	1.283812
9.971205	62.083688	0.030028	-0.067473	1.297160
11.777505	73.249491	0.035033	-0.067815	1.310357
13.586508	84.297873	0.040038	-0.068157	1.323294
15.289697	95.389070	0.045043	-0.068479	1.336109
16.920343	106.508998	0.050047	-0.068788	1.348804
18.156554	117.651015	0.055052	-0.069023	1.361249
19.332294	128.754443	0.060057	-0.069246	1.373518
20.731472	139.786239	0.065061	-0.069511	1.385686
22.412394	150.809391	0.070066	-0.069830	1.397845
23.571748	161.958409	0.075071	-0.070050	1.409834
24.683309	173.075436	0.080076	-0.070261	1.421670
25.685683	184.132424	0.085080	-0.070452	1.433306
26.992922	195.173593	0.090085	-0.070700	1.444944
28.170089	206.240478	0.095090	-0.070924	1.456466
29.536093	217.273201	0.100094	-0.071183	1.467931
30.864583	228.345349	0.105099	-0.071435	1.479331
32.175607	239.413938	0.110104	-0.071683	1.490635
32.873247	250.584534	0.115109	-0.071817	1.501737
34.138504	261.524034	0.120113	-0.072057	1.512732
35.191320	272.635200	0.125118	-0.072258	1.523737
36.662278	283.625903	0.130123	-0.072536	1.534691
37.797343	294.741290	0.135128	-0.072752	1.545571
38.942079	305.797956	0.140132	-0.072970	1.556322
39.898046	316.895117	0.145137	-0.073152	1.566974
41.053784	327.908404	0.150142	-0.073371	1.577541
42.111267	338.949854	0.155146	-0.073572	1.588032
43.234786	350.008200	0.160151	-0.073786	1.598490
44.189708	361.090403	0.165156	-0.073968	1.608847
45.251961	372.142149	0.170161	-0.074170	1.619143
46.238027	383.185212	0.175165	-0.074358	1.629343
47.527872	394.188207	0.180170	-0.074603	1.639538
48.553537	405.266951	0.185175	-0.074798	1.649654
49.736909	416.299780	0.190180	-0.075022	1.659717
50.577496	427.400788	0.195184	-0.075183	1.669671
51.613257	438.413485	0.200189	-0.075380	1.679550
52.522678	449.480414	0.205194	-0.075553	1.689379
53.785279	460.482487	0.210198	-0.075793	1.699202
54.787341	471.558968	0.215203	-0.075984	1.708952
55.620862	482.636010	0.220208	-0.076143	1.718597
56.290663	493.705576	0.225213	-0.076271	1.728133
57.189463	504.703996	0.230217	-0.076443	1.737624
58.238382	515.713920	0.235222	-0.076642	1.747117
59.254930	526.786536	0.240227	-0.076836	1.756600
59.986798	537.846290	0.245232	-0.076976	1.765939
60.720247	548.910445	0.250236	-0.077116	1.775233
61.492780	559.907847	0.255241	-0.077264	1.784435
62.457691	570.945414	0.260246	-0.077448	1.793676
63.288049	581.976963	0.265250	-0.077606	1.802827
64.515543	592.987488	0.270255	-0.077839	1.812025
65.297845	604.087151	0.275260	-0.077989	1.821124
65.972484	615.135026	0.280265	-0.078118	1.830106
66.769198	626.149151	0.285269	-0.078270	1.839050
67.696418	637.183375	0.290274	-0.078447	1.848003
68.726539	648.194927	0.295279	-0.078643	1.856922
69.452700	659.304415	0.300283	-0.078782	1.865792
70.198600	670.290828	0.305288	-0.078925	1.874530
71.006703	681.343183	0.310293	-0.079079	1.883294
71.859069	692.382676	0.315298	-0.079242	1.892020
72.822152	703.387403	0.320302	-0.079425	1.900708
73.620362	714.430675	0.325307	-0.079578	1.909341
74.501165	725.493169	0.330312	-0.079746	1.917972
75.180539	736.518261	0.335317	-0.079876	1.926483
75.984112	747.574943	0.340321	-0.080030	1.935012
76.753844	758.567116	0.345326	-0.080177	1.943446
77.677405	769.596027	0.350331	-0.080353	1.951910
