Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.682569	1.204720	0.000000	0.052533	0.901741
0.000000	7.266336	0.005005	0.052403	0.912041
1.077521	16.104803	0.010009	0.052199	0.926903
2.132521	26.584844	0.015014	0.051998	0.944091
3.236482	37.570661	0.020019	0.051789	0.961778
4.164174	48.759924	0.025024	0.051612	0.979352
5.097468	59.958549	0.030028	0.051434	0.996633
5.592651	71.200214	0.035033	0.051338	1.013444
6.348941	82.351412	0.040038	0.051193	1.029990
6.870801	93.551049	0.045043	0.051093	1.046219
7.719150	104.660324	0.050047	0.050931	1.062242
7.946285	115.933702	0.055052	0.050885	1.077937
8.497879	127.020398	0.060057	0.050779	1.093316
8.797490	138.199531	0.065061	0.050720	1.108480
9.381089	149.284496	0.070066	0.050608	1.123453
9.945795	160.403271	0.075071	0.050499	1.138264
10.536608	171.517743	0.080076	0.050386	1.152891
10.809414	182.697498	0.085080	0.050332	1.167268
11.362168	193.772014	0.090085	0.050225	1.181468
11.774519	204.879904	0.095090	0.050145	1.195476
12.388564	215.962237	0.100094	0.050027	1.209380
12.902373	227.097009	0.105099	0.049928	1.223146
13.481140	238.178923	0.110104	0.049817	1.236722
13.833463	249.286361	0.115109	0.049748	1.250084
14.154324	260.438011	0.120113	0.049685	1.263342
14.390035	271.517186	0.125118	0.049638	1.276342
15.026247	282.547287	0.130123	0.049516	1.289322
15.286191	293.741488	0.135128	0.049464	1.302203
15.743415	304.769140	0.140132	0.049376	1.314851
15.970551	315.865034	0.145137	0.049330	1.327361
16.268429	326.938349	0.150142	0.049272	1.339757
16.817347	337.944619	0.155146	0.049166	1.352066
17.316232	349.040742	0.160151	0.049070	1.364342
17.785480	360.137338	0.165156	0.048979	1.376496
18.150275	371.229930	0.170161	0.048908	1.388500
18.294782	382.313530	0.175165	0.048878	1.400306
18.810942	393.341184	0.180170	0.048778	1.412096
19.199734	404.413309	0.185175	0.048702	1.423787
19.791263	415.457855	0.190180	0.048589	1.435428
19.994910	426.583532	0.195184	0.048548	1.446916
20.228655	437.675173	0.200189	0.048501	1.458290
20.356236	448.700934	0.205194	0.048474	1.469470
20.812931	459.735144	0.210198	0.048386	1.480693
21.179334	470.791704	0.215203	0.048315	1.491822
61.063622	474.779321	0.220208	0.040830	1.509871
62.400342	492.106450	0.225213	0.040575	1.527189
62.665087	503.978132	0.230217	0.040522	1.538716
63.041230	515.080373	0.235222	0.040449	1.549463
63.363479	526.165395	0.240227	0.040385	1.560100
63.768909	537.198180	0.245232	0.040307	1.570645
64.395203	548.218327	0.250236	0.040186	1.581181
64.995470	559.260886	0.255241	0.040071	1.591659
65.604837	570.322733	0.260246	0.039954	1.602088
66.324701	581.327989	0.265250	0.039816	1.612435
66.872725	592.470846	0.270255	0.039711	1.622784
67.408633	603.465750	0.275260	0.039607	1.632930
68.027328	614.511994	0.280265	0.039488	1.643086
68.699250	625.549747	0.285269	0.039360	1.653188
69.669519	636.555758	0.290274	0.039175	1.663294
70.354235	647.640362	0.295279	0.039044	1.673319
71.360337	658.630307	0.300283	0.038852	1.683301
71.767764	669.785225	0.305288	0.038773	1.693182
72.783068	680.736853	0.310293	0.038580	1.703016
73.742760	691.769913	0.315298	0.038397	1.712846
74.450252	702.881842	0.320302	0.038261	1.722611
75.114916	713.903186	0.325307	0.038134	1.732230
75.843282	724.957746	0.330312	0.037994	1.741843
76.423854	736.012081	0.335317	0.037883	1.751359
77.079672	747.068620	0.340321	0.037757	1.760847
77.760755	758.069426	0.345326	0.037626	1.770245
78.791502	769.098711	0.350331	0.037430	1.779719
79.179801	780.189738	0.355335	0.037355	1.789007
79.875973	791.202563	0.360340	0.037221	1.798271
80.460187	802.234671	0.365345	0.037109	1.807471
81.560874	813.268793	0.370350	0.036900	1.816773
82.042747	824.333191	0.375354	0.036807	1.825876
83.147449	835.289112	0.380359	0.036597	1.835022
83.647339	846.441395	0.385364	0.036500	1.844109
84.333113	857.433636	0.390369	0.036369	1.853077
84.897087	868.496126	0.395373	0.036260	1.862023
85.778539	879.490696	0.400378	0.036092	1.870959
