Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.132256	1.032486	0.000000	0.056481	0.888515
0.000000	7.065264	0.005005	0.056267	0.899200
1.097388	15.939269	0.010009	0.056059	0.914348
2.288040	26.420956	0.015014	0.055833	0.931861
3.151017	37.477446	0.020019	0.055668	0.949755
4.059595	48.650629	0.025024	0.055495	0.967522
5.196573	59.774254	0.030028	0.055279	0.985020
5.674899	71.103553	0.035033	0.055186	1.002156
6.156563	82.286318	0.040038	0.055093	1.018792
8.525673	93.023102	0.045043	0.054646	1.035520
10.236857	104.242361	0.050047	0.054322	1.052317
11.773966	115.478412	0.055052	0.054031	1.068783
12.752945	126.789840	0.060057	0.053844	1.084820
13.523295	137.983819	0.065061	0.053697	1.100361
14.365390	149.123473	0.070066	0.053536	1.115648
15.138495	160.298130	0.075071	0.053388	1.130740
15.916648	171.409983	0.080076	0.053240	1.145554
16.923996	182.480207	0.085080	0.053048	1.160233
17.706076	193.630197	0.090085	0.052898	1.174724
18.351166	204.788406	0.095090	0.052775	1.188986
18.969060	215.889540	0.100094	0.052656	1.202995
19.623292	227.014734	0.105099	0.052530	1.216888
20.235302	238.103003	0.110104	0.052413	1.230561
21.106424	249.173749	0.115109	0.052247	1.244175
22.246204	260.202772	0.120113	0.052030	1.257708
22.821258	271.379989	0.125118	0.051919	1.271028
24.023652	282.340830	0.130123	0.051691	1.284224
25.448818	293.458047	0.135128	0.051421	1.297556
26.125728	304.695371	0.140132	0.051291	1.310579
27.088519	315.665646	0.145137	0.051108	1.323292
27.824404	326.813916	0.150142	0.050967	1.335989
28.553729	337.870802	0.155146	0.050827	1.348462
29.221945	348.978240	0.160151	0.050699	1.360852
30.051166	360.063468	0.165156	0.050541	1.373169
30.930617	371.087160	0.170161	0.050373	1.385329
31.668345	382.178776	0.175165	0.050232	1.397401
32.396400	393.271846	0.180170	0.050092	1.409366
33.000221	404.340263	0.185175	0.049976	1.421158
33.824675	415.393225	0.190180	0.049819	1.432919
35.025488	426.389653	0.195184	0.049591	1.444665
35.888951	437.511118	0.200189	0.049426	1.456319
36.310035	448.679577	0.205194	0.049344	1.467766
36.917992	459.647205	0.210198	0.049228	1.478992
37.523430	470.750887	0.215203	0.049111	1.490266
38.635706	481.740032	0.220208	0.048900	1.501522
39.260280	492.861766	0.225213	0.048780	1.512652
39.873795	503.912833	0.230217	0.048662	1.523628
40.809290	514.940411	0.235222	0.048484	1.534613
41.921377	525.935282	0.240227	0.048272	1.545550
42.956479	537.013492	0.245232	0.048075	1.556462
43.849931	548.085202	0.250236	0.047905	1.567243
44.718880	559.167683	0.255241	0.047739	1.577952
45.468984	570.218908	0.260246	0.047596	1.588520
46.309195	581.289123	0.265250	0.047435	1.599065
47.342935	592.257546	0.270255	0.047239	1.609510
48.415780	603.359164	0.275260	0.047035	1.620022
49.136865	614.414900	0.280265	0.046897	1.630310
50.142446	625.445212	0.285269	0.046705	1.640601
50.889978	636.554123	0.290274	0.046562	1.650816
51.819714	647.553357	0.295279	0.046385	1.660928
52.614505	658.606347	0.300283	0.046233	1.670984
53.391383	669.679532	0.305288	0.046085	1.680991
54.235806	680.691066	0.310293	0.045923	1.690905
55.274708	691.746889	0.315298	0.045726	1.700859
55.789768	702.819788	0.320302	0.045626	1.710610
56.821867	713.829530	0.325307	0.045430	1.720408
57.882588	724.840259	0.330312	0.045228	1.730159
58.591706	735.960894	0.335317	0.045092	1.739844
59.112403	747.017461	0.340321	0.044992	1.749364
60.051102	758.001503	0.345326	0.044813	1.758895
60.676520	769.094590	0.350331	0.044693	1.768373
61.307994	780.148853	0.355335	0.044572	1.777769
62.017827	791.141850	0.360340	0.044436	1.787089
63.012879	802.191759	0.365345	0.044246	1.796488
63.369414	813.280112	0.370350	0.044177	1.805687
64.167582	824.256053	0.375354	0.044024	1.814873
64.662183	835.348190	0.380359	0.043929	1.824020
65.505060	846.348544	0.385364	0.043768	1.833146
65.946908	857.443912	0.390369	0.043682	1.842190
66.662374	868.443675	0.395373	0.043545	1.851190
67.729255	879.415409	0.400378	0.043342	1.860221
68.147825	890.558297	0.405383	0.043261	1.869164
69.095523	901.499758	0.410387	0.043080	1.878051
69.947957	912.586669	0.415392	0.042918	1.886984
70.363399	923.657293	0.420397	0.042837	1.895743
70.906694	934.669598	0.425402	0.042732	1.904451
71.748591	945.684127	0.430406	0.042572	1.913201
72.106618	956.783188	0.435411	0.042502	1.921847
72.747043	967.772612	0.440416	0.042379	1.930444
73.320305	978.810953	0.445421	0.042269	1.939023
