Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.813179	1.607910	0.000000	-0.002952	1.066437
0.000000	8.053654	0.005005	-0.003106	1.075684
0.962452	17.339866	0.010009	-0.003289	1.088762
1.982154	28.026426	0.015014	-0.003483	1.103577
2.868092	39.103592	0.020019	-0.003652	1.118642
3.490684	50.264923	0.025024	-0.003772	1.133491
4.063390	61.401623	0.030028	-0.003882	1.148092
4.760720	72.494271	0.035033	-0.004016	1.162511
5.197185	83.669658	0.040038	-0.004100	1.176737
10.020145	93.728673	0.045043	-0.005008	1.191399
12.512443	105.378882	0.050047	-0.005478	1.206777
14.650046	116.517660	0.055052	-0.005882	1.221188
16.542386	127.783784	0.060057	-0.006240	1.235475
17.626320	139.007780	0.065061	-0.006446	1.249200
18.892301	150.130427	0.070066	-0.006687	1.262735
19.963676	161.206339	0.075071	-0.006890	1.275990
21.967317	172.171278	0.080076	-0.007269	1.289369
22.963531	183.476064	0.085080	-0.007459	1.302579
24.063776	194.512356	0.090085	-0.007668	1.315397
25.008260	205.614727	0.095090	-0.007848	1.328102
26.233722	216.647879	0.100094	-0.008081	1.340722
27.843725	227.641812	0.105099	-0.008385	1.353332
29.168663	238.800139	0.110104	-0.008637	1.365891
29.752937	250.009265	0.115109	-0.008749	1.378102
30.662597	261.027496	0.120113	-0.008923	1.390128
31.612539	272.066420	0.125118	-0.009104	1.402088
32.863668	283.111333	0.130123	-0.009341	1.414065
33.858390	294.213907	0.135128	-0.009530	1.425905
34.665246	305.331609	0.140132	-0.009685	1.437593
35.350740	316.395775	0.145137	-0.009816	1.449088
36.228746	327.452730	0.150142	-0.009983	1.460554
37.072362	338.513847	0.155146	-0.010144	1.471923
38.100170	349.539812	0.160151	-0.010340	1.483234
39.195515	360.578589	0.165156	-0.010548	1.494496
40.138477	371.671427	0.170161	-0.010728	1.505672
41.174894	382.708744	0.175165	-0.010925	1.516744
42.395585	393.751953	0.180170	-0.011157	1.527804
43.416903	404.847582	0.185175	-0.011351	1.538766
44.177701	415.931354	0.190180	-0.011497	1.549551
44.928827	426.995865	0.195184	-0.011641	1.560239
45.839256	438.027397	0.200189	-0.011814	1.570876
46.829848	449.058487	0.205194	-0.012003	1.581467
47.599030	460.162165	0.210198	-0.012150	1.591982
48.346430	471.204113	0.215203	-0.012293	1.602363
49.104627	482.278898	0.220208	-0.012438	1.612711
50.068271	493.272068	0.225213	-0.012621	1.622984
50.801151	504.383234	0.230217	-0.012762	1.633225
51.713721	515.363350	0.235222	-0.012936	1.643342
52.847296	526.401478	0.240227	-0.013151	1.653517
53.929386	537.427318	0.245232	-0.013357	1.663602
54.861766	548.521043	0.250236	-0.013534	1.673639
55.409977	559.615299	0.255241	-0.013640	1.683498
56.053321	570.677572	0.260246	-0.013764	1.693300
56.838907	581.682528	0.265250	-0.013914	1.703040
57.670358	592.713093	0.270255	-0.014072	1.712760
58.520143	603.739385	0.275260	-0.014235	1.722426
59.250647	614.847682	0.280265	-0.014374	1.732072
59.881081	625.853381	0.285269	-0.014495	1.741548
60.800209	636.892621	0.290274	-0.014671	1.751085
61.710944	647.899165	0.295279	-0.014844	1.760541
62.777001	658.944452	0.300283	-0.015047	1.770023
63.349166	670.050238	0.305288	-0.015157	1.779361
64.363241	681.031656	0.310293	-0.015350	1.788675
64.954947	692.119813	0.315298	-0.015464	1.797907
65.577643	703.167635	0.320302	-0.015583	1.807067
66.664329	714.133309	0.325307	-0.015790	1.816246
67.422198	725.205743	0.330312	-0.015935	1.825371
68.381255	736.237115	0.335317	-0.016118	1.834474
68.964352	747.353135	0.340321	-0.016230	1.843495
69.446984	758.354497	0.345326	-0.016323	1.852352
70.551776	769.330949	0.350331	-0.016533	1.861319
71.442631	780.380934	0.355335	-0.016703	1.870242
72.657177	791.396817	0.360340	-0.016934	1.879182
73.311422	802.473549	0.365345	-0.017059	1.887976
74.186487	813.526029	0.370350	-0.017226	1.896770
74.776765	824.572628	0.375354	-0.017340	1.905442
75.713403	835.562041	0.380359	-0.017518	1.914122
76.406753	846.644212	0.385364	-0.017651	1.922770
77.166252	857.668467	0.390369	-0.017796	1.931351
77.626195	868.733521	0.395373	-0.017885	1.939847
78.250142	879.749208	0.400378	-0.018005	1.948311
79.196605	890.720558	0.405383	-0.018185	1.956789
80.121601	901.775113	0.410387	-0.018362	1.965286
80.609860	912.866026	0.415392	-0.018456	1.973661
81.232166	923.884738	0.420397	-0.018576	1.981982
82.145241	934.846396	0.425402	-0.018750	1.990299
82.829642	945.937970	0.430406	-0.018881	1.998619
83.343581	957.003260	0.435411	-0.018980	2.006842
84.360322	967.959750	0.440416	-0.019173	2.015077
85.036921	979.028667	0.445421	-0.019303	2.023276
85.883852	990.045572	0.450425	-0.019465	2.031446
86.428639	1001.114130	0.455430	-0.019570	2.039545
87.170429	1012.111844	0.460435	-0.019712	2.047610
87.979494	1023.159188	0.465439	-0.019866	2.055694
88.386636	1034.214707	0.470444	-0.019945	2.063655
88.844746	1045.264961	0.475449	-0.020034	2.071594
89.335229	1056.285844	0.480454	-0.020129	2.079489
90.127835	1067.285413	0.485458	-0.020280	2.087412
90.815079	1078.335863	0.490463	-0.020412	2.095314
91.684349	1089.302339	0.495468	-0.020578	2.103172
92.199509	1100.412884	0.500472	-0.020677	2.111016
