Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.248426	1.189180	0.000000	-0.022741	1.118063
0.000000	7.720936	0.005005	-0.023352	1.128136
2.382717	17.296360	0.010009	-0.023802	1.141619
4.300188	28.171994	0.015014	-0.024164	1.156373
5.602041	39.364334	0.020019	-0.024411	1.171053
6.925539	50.485915	0.025024	-0.024662	1.185473
8.140701	61.621408	0.030028	-0.024893	1.199688
9.309993	72.725925	0.035033	-0.025115	1.213677
11.447643	83.683772	0.040038	-0.025519	1.227754
12.561707	94.943014	0.045043	-0.025731	1.241583
13.794270	106.013042	0.050047	-0.025965	1.255090
15.018395	117.162955	0.055052	-0.026197	1.268540
15.723043	128.332724	0.060057	-0.026332	1.281655
16.501330	139.441485	0.065061	-0.026481	1.294598
17.038767	150.598285	0.070066	-0.026585	1.307367
18.391084	161.511748	0.075071	-0.026841	1.320072
19.147072	172.665403	0.080076	-0.026986	1.332681
20.551324	183.584798	0.085080	-0.027252	1.345172
21.884755	194.724922	0.090085	-0.027505	1.357758
23.312365	205.792583	0.095090	-0.027776	1.370186
23.939941	216.993756	0.100094	-0.027896	1.382336
25.124719	227.976156	0.105099	-0.028121	1.394362
26.506423	239.010712	0.110104	-0.028383	1.406413
27.782822	250.087317	0.115109	-0.028625	1.418364
28.795790	261.213110	0.120113	-0.028818	1.430168
29.934186	272.276851	0.125118	-0.029035	1.441858
30.857342	283.346813	0.130123	-0.029211	1.453381
31.814544	294.454242	0.135128	-0.029393	1.464863
32.860431	305.446818	0.140132	-0.029592	1.476172
34.644012	316.423972	0.145137	-0.029929	1.487641
35.682312	327.561336	0.150142	-0.030127	1.498916
37.040521	338.640218	0.155146	-0.030384	1.510161
37.639819	349.766671	0.160151	-0.030500	1.521106
38.489098	360.821311	0.165156	-0.030662	1.531989
40.053667	371.757788	0.170161	-0.030958	1.542926
41.272776	382.857375	0.175165	-0.031190	1.553822
42.112703	393.965924	0.180170	-0.031350	1.564524
43.143339	405.020038	0.185175	-0.031546	1.575164
44.055721	416.059176	0.190180	-0.031720	1.585681
45.240955	427.090226	0.195184	-0.031945	1.596209
45.846398	438.239345	0.200189	-0.032061	1.606587
47.047039	449.189313	0.205194	-0.032289	1.616909
47.791254	460.319405	0.210198	-0.032432	1.627182
48.598741	471.345770	0.215203	-0.032586	1.637317
49.571181	482.361895	0.220208	-0.032771	1.647432
50.805465	493.398410	0.225213	-0.033006	1.657585
51.496566	504.500726	0.230217	-0.033138	1.667564
52.432725	515.527723	0.235222	-0.033316	1.677493
53.316397	526.544373	0.240227	-0.033485	1.687339
54.208522	537.626847	0.245232	-0.033655	1.697186
55.289271	548.619607	0.250236	-0.033861	1.706956
56.288080	559.679027	0.255241	-0.034051	1.716703
56.941430	570.763584	0.260246	-0.034176	1.726311
58.174004	581.756270	0.265250	-0.034410	1.735961
58.870924	592.861662	0.270255	-0.034544	1.745494
59.643327	603.878784	0.275260	-0.034691	1.754922
60.449468	614.929854	0.280265	-0.034845	1.764338
61.266360	625.980310	0.285269	-0.035001	1.773707
62.033505	636.992801	0.290274	-0.035148	1.782980
63.036881	648.038872	0.295279	-0.035339	1.792299
63.645438	659.103555	0.300283	-0.035456	1.801473
64.820378	670.065180	0.305288	-0.035679	1.810677
65.515254	681.202458	0.310293	-0.035812	1.819841
66.204651	692.216866	0.315298	-0.035944	1.828858
66.875894	703.286396	0.320302	-0.036073	1.837869
67.613007	714.292411	0.325307	-0.036214	1.846804
68.369093	725.331996	0.330312	-0.036359	1.855727
69.215418	736.349827	0.335317	-0.036520	1.864615
69.667179	747.438833	0.340321	-0.036608	1.873409
70.587558	758.406593	0.345326	-0.036783	1.882194
71.800387	769.408982	0.350331	-0.037013	1.891043
72.953861	780.463170	0.355335	-0.037233	1.899874
73.640233	791.534028	0.360340	-0.037364	1.908552
74.490466	802.574981	0.365345	-0.037526	1.917212
75.217275	813.627016	0.370350	-0.037666	1.925808
76.130303	824.639286	0.375354	-0.037840	1.934384
76.663592	835.698959	0.380359	-0.037942	1.942858
77.476369	846.705802	0.385364	-0.038098	1.951329
78.141112	857.766067	0.390369	-0.038225	1.959764
78.749300	868.794856	0.395373	-0.038342	1.968125
79.237557	879.868035	0.400378	-0.038436	1.976452
