Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.817189	1.474335	0.000000	0.064224	0.863275
0.000000	7.156654	0.005005	0.064070	0.873488
1.093025	15.830719	0.010009	0.063863	0.888756
2.087722	26.262494	0.015014	0.063673	0.906581
3.237661	37.198381	0.020019	0.063455	0.924962
3.769465	48.467012	0.025024	0.063352	0.943146
4.517962	59.651871	0.030028	0.063209	0.960980
5.144825	70.891656	0.035033	0.063089	0.978503
5.701642	82.098140	0.040038	0.062981	0.995630
6.240080	93.264603	0.045043	0.062878	1.012397
6.709638	104.460477	0.050047	0.062787	1.028897
7.014510	115.671795	0.055052	0.062727	1.045071
8.166309	126.616113	0.060057	0.062508	1.061062
9.586753	137.667193	0.065061	0.062239	1.077099
11.648809	148.718928	0.070066	0.061849	1.093220
12.416711	160.073342	0.075071	0.061702	1.108873
13.216396	171.259545	0.080076	0.061549	1.124101
13.725368	182.454124	0.085080	0.061451	1.138997
14.638204	193.493347	0.090085	0.061277	1.153691
15.105206	204.696570	0.095090	0.061187	1.168200
15.951921	215.763160	0.100094	0.061025	1.182534
16.514505	226.914443	0.105099	0.060917	1.196672
17.266671	237.998562	0.110104	0.060773	1.210647
18.075448	249.072099	0.115109	0.060618	1.224474
18.556961	260.250806	0.120113	0.060525	1.238129
19.158464	271.302767	0.125118	0.060409	1.251537
20.093057	282.384400	0.130123	0.060231	1.264979
20.506892	293.509799	0.135128	0.060151	1.278110
21.190203	304.605198	0.140132	0.060020	1.291185
21.683287	315.762735	0.145137	0.059925	1.304120
22.173989	326.814580	0.150142	0.059830	1.316808
22.921102	337.788083	0.155146	0.059687	1.329392
23.851444	348.899134	0.160151	0.059510	1.342082
24.411512	359.987237	0.165156	0.059402	1.354481
24.743341	371.140302	0.170161	0.059337	1.366748
25.209123	382.223454	0.175165	0.059247	1.378882
25.763911	393.253513	0.180170	0.059140	1.390888
26.281784	404.302775	0.185175	0.059040	1.402797
27.057919	415.367950	0.190180	0.058892	1.414720
27.998217	426.341472	0.195184	0.058712	1.426509
28.922073	437.482567	0.200189	0.058536	1.438368
29.284476	448.614865	0.205194	0.058466	1.449913
29.815808	459.669676	0.210198	0.058363	1.461349
30.651234	470.662537	0.215203	0.058204	1.472745
31.250025	481.780020	0.220208	0.058089	1.484092
32.390365	492.660610	0.225213	0.057872	1.495311
34.040634	503.744635	0.230217	0.057559	1.506826
34.734412	514.905694	0.235222	0.057426	1.517992
35.732907	525.967493	0.240227	0.057236	1.529086
