Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.647188	1.265546	0.000000	-0.012872	1.092477
0.000000	7.776871	0.005005	-0.013370	1.102478
1.816177	17.303742	0.010009	-0.013713	1.115953
3.305410	28.152827	0.015014	-0.013995	1.130825
4.452696	39.281214	0.020019	-0.014213	1.145700
5.378598	50.442840	0.025024	-0.014390	1.160322
6.360168	61.558605	0.030028	-0.014577	1.174730
6.990459	72.741219	0.035033	-0.014698	1.188886
7.660269	83.857802	0.040038	-0.014826	1.202813
8.116817	95.002881	0.045043	-0.014915	1.216519
9.295547	105.904741	0.050047	-0.015139	1.230098
11.387293	116.891357	0.055052	-0.015534	1.244021
12.775907	127.979306	0.060057	-0.015797	1.257607
16.054421	138.888054	0.065061	-0.016415	1.271635
17.236994	150.251969	0.070066	-0.016640	1.285156
18.754999	161.362381	0.075071	-0.016927	1.298387
19.795935	172.555613	0.080076	-0.017125	1.311381
21.366519	183.528754	0.085080	-0.017423	1.324218
22.550210	194.670098	0.090085	-0.017648	1.336960
24.141463	205.657023	0.095090	-0.017949	1.349574
25.429447	216.794696	0.100094	-0.018193	1.362114
26.516058	227.940821	0.105099	-0.018400	1.374470
27.666352	238.971470	0.110104	-0.018619	1.386618
28.962799	250.054643	0.115109	-0.018865	1.398770
29.808591	261.190887	0.120113	-0.019026	1.410702
30.974081	272.211492	0.125118	-0.019248	1.422534
31.937019	283.301236	0.130123	-0.019431	1.434263
32.985294	294.371155	0.135128	-0.019630	1.445908
34.042229	305.443227	0.140132	-0.019831	1.457464
35.215492	316.454190	0.145137	-0.020054	1.468909
36.267179	327.543361	0.150142	-0.020254	1.480300
37.356112	338.629486	0.155146	-0.020461	1.491613
38.441881	349.674391	0.160151	-0.020668	1.502799
39.607842	360.717838	0.165156	-0.020889	1.513928
40.285880	371.858918	0.170161	-0.021019	1.524901
41.327386	382.866350	0.175165	-0.021218	1.535792
42.255474	393.927274	0.180170	-0.021394	1.546618
43.263562	404.998470	0.185175	-0.021586	1.557405
44.004102	416.057022	0.190180	-0.021728	1.568015
45.073630	427.091980	0.195184	-0.021932	1.578641
45.986647	438.142486	0.200189	-0.022106	1.589159
47.114386	449.184957	0.205194	-0.022320	1.599669
47.918327	460.268265	0.210198	-0.022473	1.610043
48.632234	471.385402	0.215203	-0.022610	1.620351
49.180160	482.405141	0.220208	-0.022716	1.630453
50.251345	493.395914	0.225213	-0.022919	1.640633
51.187954	504.436925	0.230217	-0.023098	1.650752
52.188312	515.485236	0.235222	-0.023288	1.660835
53.150827	526.535764	0.240227	-0.023472	1.670847
54.031585	537.603300	0.245232	-0.023640	1.680788
54.784381	548.663221	0.250236	-0.023784	1.690624
55.752195	559.698351	0.255241	-0.023968	1.700448
56.703880	570.691325	0.260246	-0.024149	1.710173
57.473233	581.823068	0.265250	-0.024296	1.719907
58.002413	592.864269	0.270255	-0.024399	1.729436
59.208096	603.834516	0.275260	-0.024627	1.739055
60.059395	614.875354	0.280265	-0.024790	1.748574
60.901050	625.984063	0.285269	-0.024951	1.758095
61.662818	636.982931	0.290274	-0.025096	1.767451
62.710728	648.038838	0.295279	-0.025296	1.776886
63.337628	659.101964	0.300283	-0.025416	1.786156
64.228207	670.114953	0.305288	-0.025586	1.795412
64.961150	681.168381	0.310293	-0.025726	1.804609
65.758200	692.203777	0.315298	-0.025878	1.813762
66.454870	703.251733	0.320302	-0.026012	1.822850
67.307773	714.278820	0.325307	-0.026175	1.831920
67.890665	725.367665	0.330312	-0.026287	1.840919
68.732746	736.351210	0.335317	-0.026447	1.849862
69.219693	747.451195	0.340321	-0.026542	1.858756
70.103179	758.411454	0.345326	-0.026710	1.867607
70.836482	769.478086	0.350331	-0.026850	1.876457
71.677936	780.502499	0.355335	-0.027011	1.885262
72.597774	791.506242	0.360340	-0.027186	1.894030
73.450038	802.574379	0.365345	-0.027349	1.902790
74.297453	813.603941	0.370350	-0.027511	1.911477
75.137708	824.660825	0.375354	-0.027671	1.920145
75.488958	835.734545	0.380359	-0.027740	1.928657
76.209373	846.746641	0.385364	-0.027878	1.937181
76.910221	857.731315	0.390369	-0.028012	1.945642
77.647262	868.802019	0.395373	-0.028153	1.954140
78.310340	879.833530	0.400378	-0.028280	1.962553
78.838354	890.891251	0.405383	-0.028382	1.970914
79.264145	901.919982	0.410387	-0.028465	1.979192
80.038132	912.928586	0.415392	-0.028613	1.987509
80.805894	923.936173	0.420397	-0.028759	1.995789
81.596655	934.989571	0.425402	-0.028910	2.004073
82.261631	946.030958	0.430406	-0.029038	2.012283
83.012546	957.068154	0.435411	-0.029182	2.020477
83.688217	968.072531	0.440416	-0.029311	2.028596
84.566851	979.103828	0.445421	-0.029479	2.036752
85.215817	990.142412	0.450425	-0.029603	2.044823
86.157518	1001.166214	0.455430	-0.029783	2.052923
86.784149	1012.206627	0.460435	-0.029903	2.060927
87.534812	1023.247921	0.465439	-0.030047	2.068930
88.061170	1034.309418	0.470444	-0.030148	2.076861
88.808393	1045.307719	0.475449	-0.030291	2.084772
89.492333	1056.359870	0.480454	-0.030422	2.092674
89.955784	1067.406482	0.485458	-0.030512	2.100490
90.405769	1078.413089	0.490463	-0.030599	2.108246
91.132232	1089.432331	0.495468	-0.030738	2.116048
91.860322	1100.439786	0.500472	-0.030877	2.123812
92.584887	1111.497824	0.505477	-0.031016	2.131582
93.383153	1122.498351	0.510482	-0.031168	2.139301
93.952868	1133.564849	0.515487	-0.031278	2.146984
94.506874	1144.606300	0.520491	-0.031385	2.154619
95.097491	1155.613694	0.525496	-0.031498	2.162213
95.531778	1166.656275	0.530501	-0.031583	2.169767
96.790860	1177.586881	0.535506	-0.031822	2.177407
97.405224	1188.713238	0.540510	-0.031940	2.185005
97.781473	1199.746044	0.545515	-0.032013	2.192461
98.245754	1210.763939	0.550520	-0.032103	2.199901
98.796440	1221.790166	0.555524	-0.032209	2.207341
99.441132	1232.806394	0.560529	-0.032332	2.214769
100.202439	1243.810159	0.565534	-0.032478	2.222190
100.959735	1254.829102	0.570539	-0.032623	2.229596
101.782018	1265.862519	0.575543	-0.032780	2.237000
102.409333	1276.916123	0.580548	-0.032900	2.244350
