Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.731039	1.256809	0.000000	0.040476	0.940154
0.000000	7.447667	0.005005	0.040338	0.950251
0.960486	16.440251	0.010009	0.040155	0.964669
1.788489	27.029912	0.015014	0.039997	0.981207
2.649464	38.037808	0.020019	0.039833	0.998107
3.177003	49.238227	0.025024	0.039731	1.014826
3.817578	60.390229	0.030028	0.039608	1.031263
4.609213	71.470090	0.035033	0.039457	1.047420
6.646773	82.398828	0.040038	0.039072	1.063759
7.333215	93.771009	0.045043	0.038940	1.079773
9.352535	104.642723	0.050047	0.038559	1.095541
11.490803	115.733482	0.055052	0.038155	1.111433
12.482378	127.142801	0.060057	0.037966	1.126964
13.136928	138.372584	0.065061	0.037840	1.141890
14.230479	149.395957	0.070066	0.037632	1.156566
15.035696	160.586122	0.075071	0.037478	1.171133
16.208550	171.611729	0.080076	0.037256	1.185485
17.358462	182.725383	0.085080	0.037037	1.199761
18.509346	193.850672	0.090085	0.036818	1.213884
19.762835	204.931291	0.095090	0.036580	1.227835
20.744652	216.091812	0.100094	0.036393	1.241605
21.876102	227.149321	0.105099	0.036178	1.255166
23.146263	238.224493	0.110104	0.035937	1.268661
23.884504	249.409899	0.115109	0.035796	1.281917
24.989041	260.461452	0.120113	0.035586	1.295036
25.434895	271.692946	0.125118	0.035500	1.307955
26.563655	282.651233	0.130123	0.035285	1.320720
27.615259	293.695559	0.135128	0.035085	1.333426
28.393817	304.875038	0.140132	0.034936	1.346051
28.990232	315.940057	0.145137	0.034822	1.358362
29.911234	326.997457	0.150142	0.034646	1.370681
30.483227	338.110545	0.155146	0.034536	1.382814
31.496417	349.098360	0.160151	0.034343	1.394877
32.272373	360.229456	0.165156	0.034195	1.406897
33.210385	371.261448	0.170161	0.034016	1.418772
34.097789	382.336269	0.175165	0.033847	1.430573
35.204931	393.373847	0.180170	0.033636	1.442321
35.737892	404.524360	0.185175	0.033533	1.453877
36.795773	415.539838	0.190180	0.033332	1.465396
37.629137	426.588319	0.195184	0.033173	1.476777
38.722047	437.625352	0.200189	0.032965	1.488152
39.576832	448.742616	0.205194	0.032802	1.499434
40.535725	459.770820	0.210198	0.032619	1.510581
41.193076	470.867161	0.215203	0.032493	1.521607
42.289267	481.900184	0.220208	0.032285	1.532645
42.978976	492.993436	0.225213	0.032153	1.543520
43.760721	504.032815	0.230217	0.032003	1.554300
44.374479	515.125770	0.235222	0.031885	1.564998
45.442032	526.081336	0.240227	0.031682	1.575647
46.326242	537.182962	0.245232	0.031514	1.586299
47.459489	548.207859	0.250236	0.031298	1.596891
48.038883	559.307555	0.255241	0.031187	1.607299
49.490347	570.265834	0.260246	0.030912	1.617795
49.963775	581.435595	0.265250	0.030820	1.628098
51.069298	592.390008	0.270255	0.030610	1.638345
51.972664	603.494452	0.275260	0.030438	1.648598
52.824636	614.527780	0.280265	0.030275	1.658707
53.744975	625.565824	0.285269	0.030100	1.668780
54.568521	636.636473	0.290274	0.029943	1.678791
55.502976	647.645428	0.295279	0.029765	1.688722
56.564072	658.726054	0.300283	0.029563	1.698696
57.090857	669.818615	0.305288	0.029461	1.708458
57.978696	680.809683	0.310293	0.029292	1.718188
58.728213	691.862392	0.315298	0.029148	1.727872
59.615868	702.904627	0.320302	0.028979	1.737535
60.688657	713.871771	0.325307	0.028775	1.747136
61.918089	724.950451	0.330312	0.028542	1.756824
62.895936	735.996403	0.335317	0.028355	1.766356
63.736994	747.104382	0.340321	0.028195	1.775849
64.186137	758.158300	0.345326	0.028108	1.785132
65.166696	769.138944	0.350331	0.027921	1.794461
65.735497	780.228244	0.355335	0.027812	1.803711
66.743665	791.208743	0.360340	0.027620	1.812950
67.143532	802.349809	0.365345	0.027542	1.822100
68.063616	813.285240	0.370350	0.027367	1.831185
