Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	2.783263	0.000000	0.060846	0.876944
2.375682	7.257752	0.005005	0.060399	0.885947
6.710897	15.208726	0.010009	0.059584	0.901789
10.709908	25.569088	0.015014	0.058831	0.921034
13.162723	36.881927	0.020019	0.058368	0.940476
14.964347	48.301336	0.025024	0.058027	0.959313
16.415710	59.622487	0.030028	0.057752	0.977440
17.792526	70.913393	0.035033	0.057491	0.995150
19.505164	81.995795	0.040038	0.057167	1.012426
21.317211	93.160434	0.045043	0.056824	1.029582
23.372804	104.243978	0.050047	0.056435	1.046468
25.523356	115.412843	0.055052	0.056029	1.063251
27.200711	126.676030	0.060057	0.055712	1.079662
28.968622	137.815712	0.065061	0.055377	1.095703
30.529355	148.998666	0.070066	0.055081	1.111468
32.232222	160.137254	0.075071	0.054759	1.127022
33.589184	171.324014	0.080076	0.054502	1.142260
35.247775	182.424984	0.085080	0.054188	1.157328
36.765956	193.545029	0.090085	0.053900	1.172161
37.964926	204.755936	0.095090	0.053672	1.186774
39.345028	215.822466	0.100094	0.053411	1.201113
40.656904	226.955103	0.105099	0.053162	1.215331
41.766719	238.114669	0.110104	0.052951	1.229328
43.137029	249.155000	0.115109	0.052691	1.243138
44.180184	260.317374	0.120113	0.052492	1.256798
45.571421	271.357592	0.125118	0.052229	1.270316
46.650361	282.510344	0.130123	0.052023	1.283689
47.785147	293.600504	0.135128	0.051808	1.296875
48.676881	304.772532	0.140132	0.051638	1.309921
50.096179	315.726795	0.145137	0.051369	1.322808
51.354748	326.809099	0.150142	0.051130	1.335647
52.498710	337.920514	0.155146	0.050912	1.348350
53.536929	349.020649	0.160151	0.050715	1.360879
54.848205	360.075550	0.165156	0.050466	1.373351
55.772553	371.197805	0.170161	0.050290	1.385632
56.996784	382.218630	0.175165	0.050057	1.397812
58.037482	393.331335	0.180170	0.049859	1.409913
59.119261	404.401228	0.185175	0.049654	1.421882
60.458401	415.401295	0.190180	0.049400	1.433773
61.642211	426.516498	0.195184	0.049175	1.445627
62.840645	437.581974	0.200189	0.048947	1.457338
63.968315	448.647784	0.205194	0.048733	1.468930
65.089511	459.732758	0.210198	0.048520	1.480447
66.080354	470.800973	0.215203	0.048331	1.491812
66.891518	481.896689	0.220208	0.048176	1.503053
67.825772	492.959617	0.225213	0.047998	1.514222
68.795014	503.985864	0.230217	0.047813	1.525285
69.662737	515.070741	0.235222	0.047648	1.536289
70.677673	526.103898	0.240227	0.047455	1.547216
71.676760	537.149722	0.245232	0.047264	1.558072
72.758967	548.190938	0.250236	0.047059	1.568876
73.575885	559.320227	0.255241	0.046903	1.579599
74.252515	570.375036	0.260246	0.046773	1.590134
75.024336	581.399827	0.265250	0.046625	1.600602
75.881703	592.452532	0.270255	0.046462	1.611056
76.586443	603.561478	0.275260	0.046327	1.621444
77.394324	614.545780	0.280265	0.046172	1.631685
78.248055	625.595614	0.285269	0.046009	1.641936
79.190528	636.635404	0.290274	0.045830	1.652142
80.154445	647.677679	0.295279	0.045646	1.662294
80.820374	658.785123	0.300283	0.045519	1.672347
81.668516	669.795055	0.305288	0.045357	1.682312
82.691682	680.796866	0.310293	0.045162	1.692264
83.500896	691.913324	0.315298	0.045007	1.702192
84.405833	702.910420	0.320302	0.044835	1.711988
85.254732	713.977344	0.325307	0.044673	1.721770
86.247376	725.000384	0.330312	0.044484	1.731503
87.016424	736.077102	0.335317	0.044337	1.741159
87.922101	747.085202	0.340321	0.044164	1.750745
88.737009	758.161606	0.345326	0.044009	1.760308
89.504283	769.184398	0.350331	0.043862	1.769760
90.466816	780.231176	0.355335	0.043678	1.779239
91.124614	791.294343	0.360340	0.043552	1.788592
91.811899	802.353178	0.365345	0.043421	1.797902
92.465335	813.372585	0.370350	0.043295	1.807121
93.442839	824.363488	0.375354	0.043109	1.816362
94.399348	835.424377	0.380359	0.042927	1.825606
95.115898	846.489077	0.385364	0.042790	1.834739
95.929039	857.505354	0.390369	0.042634	1.843815
96.603492	868.576034	0.395373	0.042505	1.852850
