Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-23.026881	0.971696	0.000000	0.013418	1.020141
0.000000	2.115392	0.005005	0.009097	1.033977
53.905545	3.213025	0.010009	-0.001018	1.063425
143.876615	4.641191	0.015014	-0.017900	1.110132
207.843693	23.859551	0.020019	-0.029908	1.165134
207.238962	48.132464	0.025024	-0.029801	1.194946
203.962766	62.305124	0.030028	-0.029189	1.210722
198.953617	74.359439	0.035033	-0.028252	1.223009
194.850114	85.366165	0.040038	-0.027485	1.234328
189.917267	96.642111	0.045043	-0.026562	1.245507
185.655505	107.550354	0.050047	-0.025765	1.256446
181.119907	118.700760	0.055052	-0.024917	1.267458
176.618506	129.734160	0.060057	-0.024075	1.278257
172.462618	140.750531	0.065061	-0.023298	1.289092
168.358480	151.784801	0.070066	-0.022531	1.299880
164.641845	162.819067	0.075071	-0.021836	1.310740
160.852713	173.816433	0.080076	-0.021128	1.321442
156.760380	184.962575	0.085080	-0.020363	1.332102
152.870428	195.957380	0.090085	-0.019635	1.342595
149.002628	207.018725	0.095090	-0.018912	1.353090
145.590116	217.974346	0.100094	-0.018275	1.363569
142.057558	229.084264	0.105099	-0.017615	1.374089
138.605405	240.099730	0.110104	-0.016970	1.384461
135.131878	251.167764	0.115109	-0.016321	1.394805
131.616230	262.205303	0.120113	-0.015664	1.405028
128.329581	273.236372	0.125118	-0.015050	1.415257
125.197957	284.240640	0.130123	-0.014465	1.425444
121.867739	295.358357	0.135128	-0.013843	1.435603
118.696110	306.358581	0.140132	-0.013250	1.445632
115.553187	317.409121	0.145137	-0.012663	1.455654
112.313201	328.471548	0.150142	-0.012058	1.465586
109.080032	339.534665	0.155146	-0.011454	1.475456
105.603511	350.591299	0.160151	-0.010805	1.485169
102.337233	361.644952	0.165156	-0.010194	1.494892
98.750057	372.731859	0.170161	-0.009524	1.504473
95.501377	383.710962	0.175165	-0.008917	1.514009
92.311275	394.750177	0.180170	-0.008321	1.523565
89.400602	405.753903	0.185175	-0.007778	1.533125
86.682223	416.751674	0.190180	-0.007271	1.542687
83.712077	427.852343	0.195184	-0.006716	1.552203
80.770660	438.860410	0.200189	-0.006167	1.561586
78.084880	449.893211	0.205194	-0.005666	1.571022
75.362259	460.901500	0.210198	-0.005157	1.580368
72.943466	471.936180	0.215203	-0.004706	1.589785
70.327317	482.976328	0.220208	-0.004218	1.599088
67.610266	494.073836	0.225213	-0.003711	1.608358
65.040948	505.074191	0.230217	-0.003232	1.617536
62.447649	516.115638	0.235222	-0.002748	1.626693
60.095412	527.091602	0.240227	-0.002309	1.635817
57.646813	538.170461	0.245232	-0.001852	1.644954
55.332862	549.177055	0.250236	-0.001421	1.654019
52.700791	560.275030	0.255241	-0.000930	1.663017
50.094067	571.299790	0.260246	-0.000443	1.671911
47.787435	582.305873	0.265250	-0.000013	1.680836
44.997928	593.411128	0.270255	0.000507	1.689653
42.259647	604.471229	0.275260	0.001018	1.698401
39.681574	615.432837	0.280265	0.001499	1.707070
37.164617	626.493614	0.285269	0.001969	1.715800
34.887882	637.447536	0.290274	0.002394	1.724467
32.689330	648.524930	0.295279	0.002803	1.733221
30.567588	659.518344	0.300283	0.003199	1.741883
28.398521	670.560382	0.305288	0.003603	1.750531
26.223297	681.626702	0.310293	0.004008	1.759155
23.961340	692.648925	0.315298	0.004430	1.767676
21.906283	703.657364	0.320302	0.004813	1.776206
19.686066	714.714683	0.325307	0.005227	1.784688
17.975685	725.651959	0.330312	0.005545	1.793180
15.689176	736.821460	0.335317	0.005971	1.801657
13.587918	747.774537	0.340321	0.006363	1.809972
11.582743	758.825244	0.345326	0.006736	1.818356
9.754602	769.817470	0.350331	0.007077	1.826706
