Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.963209	1.898821	0.000000	-0.004548	1.071147
0.000000	8.175247	0.005005	-0.004730	1.080196
1.254705	17.366302	0.010009	-0.004968	1.093234
2.761568	27.997993	0.015014	-0.005253	1.108151
3.811335	39.136549	0.020019	-0.005453	1.123310
4.746588	50.266848	0.025024	-0.005631	1.138203
6.996264	61.091289	0.030028	-0.006056	1.153127
9.078781	72.204000	0.035033	-0.006450	1.168144
10.667590	83.467040	0.040038	-0.006751	1.182931
12.365205	94.546509	0.045043	-0.007072	1.197358
14.126773	105.646227	0.050047	-0.007405	1.211665
15.540794	116.846837	0.055052	-0.007673	1.225772
16.722357	128.004943	0.060057	-0.007898	1.239567
17.989662	139.086844	0.065061	-0.008138	1.253157
19.091273	150.226084	0.070066	-0.008348	1.266596
20.153962	161.309012	0.075071	-0.008550	1.279812
21.243674	172.417934	0.080076	-0.008757	1.292934
22.357126	183.550057	0.085080	-0.008969	1.305958
23.738724	194.527070	0.090085	-0.009231	1.318790
24.822276	205.666508	0.095090	-0.009437	1.331556
25.867173	216.764654	0.100094	-0.009636	1.344140
26.714439	227.866917	0.105099	-0.009797	1.356533
27.739451	238.918718	0.110104	-0.009993	1.368829
28.672853	250.010544	0.115109	-0.010170	1.381022
29.402451	261.141242	0.120113	-0.010310	1.393070
30.542447	272.098252	0.125118	-0.010527	1.404989
31.747844	283.189323	0.130123	-0.010756	1.416970
32.518072	294.322692	0.135128	-0.010903	1.428732
33.666543	305.331031	0.140132	-0.011121	1.440409
34.675240	316.396586	0.145137	-0.011313	1.451998
35.814952	327.467220	0.150142	-0.011530	1.463548
36.676432	338.555565	0.155146	-0.011694	1.474924
37.671811	349.633226	0.160151	-0.011884	1.486250
38.281834	360.729639	0.165156	-0.012001	1.497372
39.288611	371.740279	0.170161	-0.012192	1.508467
40.246880	382.767624	0.175165	-0.012375	1.519480
41.267142	393.872798	0.180170	-0.012569	1.530508
41.803417	404.983915	0.185175	-0.012673	1.541298
42.956299	415.925168	0.190180	-0.012892	1.552061
43.748877	427.064230	0.195184	-0.013043	1.562814
44.805676	438.057968	0.200189	-0.013244	1.573445
45.631125	449.154394	0.205194	-0.013402	1.584023
46.515816	460.196119	0.210198	-0.013570	1.594500
47.604197	471.212894	0.215203	-0.013777	1.604951
48.766434	482.270242	0.220208	-0.013998	1.615394
49.700786	493.327674	0.225213	-0.014176	1.625697
50.632260	504.423208	0.230217	-0.014354	1.635968
51.439014	515.447842	0.235222	-0.014508	1.646072
52.496694	526.468093	0.240227	-0.014709	1.656188
53.119210	537.573597	0.245232	-0.014829	1.666182
54.167275	548.560976	0.250236	-0.015028	1.676144
54.866120	559.645808	0.255241	-0.015162	1.686025
56.041091	570.657784	0.260246	-0.015385	1.695930
56.489154	581.785822	0.265250	-0.015472	1.705655
57.256864	592.793497	0.270255	-0.015619	1.715319
58.293612	603.757822	0.275260	-0.015816	1.724973
59.605881	614.799412	0.280265	-0.016065	1.734719
60.332812	625.906764	0.285269	-0.016204	1.744293
61.162162	636.963091	0.290274	-0.016362	1.753801
62.061294	647.966120	0.295279	-0.016534	1.763233
62.904298	659.047685	0.300283	-0.016695	1.772664
63.764853	670.058217	0.305288	-0.016859	1.781991
64.507769	681.139213	0.310293	-0.017001	1.791293
65.245204	692.147536	0.315298	-0.017142	1.800486
66.104750	703.213181	0.320302	-0.017306	1.809712
66.845032	714.241243	0.325307	-0.017448	1.818828
67.614825	725.265877	0.330312	-0.017595	1.827903
68.344666	736.325530	0.335317	-0.017735	1.836950
69.034025	747.368690	0.340321	-0.017867	1.845928
69.730462	758.406695	0.345326	-0.018000	1.854860
70.624394	769.405040	0.350331	-0.018171	1.863772
71.284124	780.481303	0.355335	-0.018297	1.872638
72.395982	791.462544	0.360340	-0.018509	1.881511
73.209055	802.535088	0.365345	-0.018664	1.890332
73.919652	813.595068	0.370350	-0.018800	1.899074
74.814875	824.589815	0.375354	-0.018971	1.907775
75.628669	835.639102	0.380359	-0.019126	1.916456
76.355847	846.691993	0.385364	-0.019265	1.925078
77.005432	857.733928	0.390369	-0.019390	1.933632
77.549601	868.763358	0.395373	-0.019495	1.942111
78.370761	879.791456	0.400378	-0.019652	1.950624
79.241775	890.776068	0.405383	-0.019818	1.959080
80.207772	901.818088	0.410387	-0.020002	1.967567
81.035258	912.893214	0.415392	-0.020160	1.976006
81.856978	923.905225	0.420397	-0.020317	1.984360
82.307613	934.975794	0.425402	-0.020404	1.992628
83.258565	945.948560	0.430406	-0.020585	2.000917
84.372379	956.979153	0.435411	-0.020797	2.009253
85.170858	968.049255	0.440416	-0.020949	2.017505
86.062256	979.072009	0.445421	-0.021119	2.025712
86.900319	990.095619	0.450425	-0.021279	2.033872
87.387812	1001.166105	0.455430	-0.021374	2.041947
88.124508	1012.183364	0.460435	-0.021515	2.050013
88.777665	1023.217036	0.465439	-0.021640	2.058039
89.468894	1034.261351	0.470444	-0.021772	2.066050
90.240895	1045.277632	0.475449	-0.021920	2.074029
90.820277	1056.317270	0.480454	-0.022031	2.081947
91.659197	1067.332031	0.485458	-0.022192	2.089880
92.350093	1078.372726	0.490463	-0.022324	2.097766
93.383192	1089.363326	0.495468	-0.022520	2.105667
94.156387	1100.410575	0.500472	-0.022668	2.113517
94.555127	1111.499432	0.505477	-0.022746	2.121279
95.352853	1122.475748	0.510482	-0.022898	2.129027
96.019091	1133.525865	0.515487	-0.023026	2.136767
96.456839	1144.566735	0.520491	-0.023111	2.144420
97.436860	1155.540768	0.525496	-0.023297	2.152125
98.245768	1166.584146	0.530501	-0.023452	2.159810
98.985998	1177.640724	0.535506	-0.023594	2.167460
99.671060	1188.680056	0.540510	-0.023725	2.175060
100.281151	1199.656313	0.545515	-0.023842	2.182573
101.276470	1210.700557	0.550520	-0.024032	2.190192
101.726889	1221.762495	0.555524	-0.024119	2.197674
102.711318	1232.755975	0.560529	-0.024306	2.205205
