Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.244417	1.355387	0.000000	-0.014685	1.097366
0.000000	8.041304	0.005005	-0.014921	1.106868
1.211529	17.418214	0.010009	-0.015150	1.119800
2.490980	28.161435	0.015014	-0.015393	1.134382
3.429890	39.256369	0.020019	-0.015572	1.149067
4.497483	50.354077	0.025024	-0.015775	1.163630
5.186709	61.542408	0.030028	-0.015907	1.177951
5.894413	72.656075	0.035033	-0.016043	1.192017
6.578573	83.778001	0.040038	-0.016174	1.205917
7.200993	94.896862	0.045043	-0.016293	1.219628
7.754534	106.000497	0.050047	-0.016400	1.233138
8.327365	117.103642	0.055052	-0.016510	1.246508
8.872971	128.196882	0.060057	-0.016615	1.259714
9.458881	139.289314	0.065061	-0.016728	1.272798
9.982078	150.386661	0.070066	-0.016829	1.285728
10.587323	161.488485	0.075071	-0.016945	1.298567
11.000547	172.609642	0.080076	-0.017026	1.311225
11.602780	183.635167	0.085080	-0.017141	1.323731
12.052929	194.724350	0.090085	-0.017228	1.336128
12.661249	205.786400	0.095090	-0.017345	1.348445
13.058153	216.882947	0.100094	-0.017423	1.360604
13.559394	227.956946	0.105099	-0.017519	1.372671
13.822062	239.076939	0.110104	-0.017571	1.384591
14.442479	250.078665	0.115109	-0.017691	1.396420
14.982897	261.152992	0.120113	-0.017795	1.408194
15.397150	272.238078	0.125118	-0.017875	1.419835
15.771111	283.329492	0.130123	-0.017948	1.431373
16.287948	294.376015	0.135128	-0.018048	1.442825
16.660549	305.444140	0.140132	-0.018120	1.454155
17.168212	316.503038	0.145137	-0.018218	1.465438
17.470934	327.569671	0.150142	-0.018278	1.476568
17.962209	338.635765	0.155146	-0.018373	1.487681
18.194167	349.697152	0.160151	-0.018419	1.498616
18.680347	360.733847	0.165156	-0.018513	1.509536
18.977000	371.823865	0.170161	-0.018572	1.520363
19.446482	382.856223	0.175165	-0.018662	1.531117
44.826326	389.102528	0.180170	-0.023426	1.545724
49.719859	404.255956	0.185175	-0.024348	1.561653
49.856829	416.017862	0.190180	-0.024377	1.572685
50.293552	427.125737	0.195184	-0.024461	1.583134
50.689559	438.157651	0.200189	-0.024539	1.593431
51.476209	449.154716	0.205194	-0.024689	1.603758
52.043460	460.246139	0.210198	-0.024798	1.614032
52.702668	471.294646	0.215203	-0.024924	1.624233
53.247557	482.340084	0.220208	-0.025029	1.634330
53.946305	493.360457	0.225213	-0.025163	1.644391
54.690468	504.402329	0.230217	-0.025306	1.654424
55.524001	515.431273	0.235222	-0.025465	1.664412
56.239162	526.484424	0.240227	-0.025602	1.674325
56.916705	537.557394	0.245232	-0.025732	1.684185
57.654614	548.590349	0.250236	-0.025873	1.693971
58.345665	559.641786	0.255241	-0.026005	1.703702
59.021314	570.682451	0.260246	-0.026135	1.713364
59.725775	581.727131	0.265250	-0.026270	1.722983
60.678580	592.728581	0.270255	-0.026451	1.732586
61.488434	603.793841	0.275260	-0.026606	1.742147
62.264833	614.835732	0.280265	-0.026754	1.751626
62.902562	625.898503	0.285269	-0.026877	1.761030
63.690582	636.930877	0.290274	-0.027027	1.770403
64.740157	647.916240	0.295279	-0.027227	1.779762
65.392331	659.015392	0.300283	-0.027352	1.789052
66.078346	670.061112	0.305288	-0.027483	1.798259
66.825479	681.088013	0.310293	-0.027626	1.807421
67.544737	692.129966	0.315298	-0.027764	1.816540
68.363660	703.148523	0.320302	-0.027920	1.825623
69.277809	714.178504	0.325307	-0.028095	1.834697
69.985172	725.250413	0.330312	-0.028230	1.843701
70.649862	736.301335	0.335317	-0.028358	1.852633
71.369284	747.326902	0.340321	-0.028495	1.861516
71.893904	758.385341	0.345326	-0.028597	1.870330
72.783907	769.362091	0.350331	-0.028766	1.879138
73.481955	780.430390	0.355335	-0.028900	1.887923
74.273515	791.468945	0.360340	-0.029051	1.896669
75.054194	802.479050	0.365345	-0.029200	1.905351
75.788136	813.524066	0.370350	-0.029341	1.914006
76.666570	824.559938	0.375354	-0.029508	1.922654
77.393244	835.606275	0.380359	-0.029648	1.931231
78.033892	846.653007	0.385364	-0.029771	1.939747
78.604420	857.684143	0.390369	-0.029880	1.948196
79.378500	868.710950	0.395373	-0.030028	1.956657
80.194100	879.706334	0.400378	-0.030184	1.965069
80.853961	890.791905	0.405383	-0.030311	1.973472
81.641249	901.798006	0.410387	-0.030461	1.981812
82.479218	912.814062	0.415392	-0.030621	1.990138
83.426104	923.839008	0.420397	-0.030801	1.998462
83.964454	934.933988	0.425402	-0.030905	2.006700
84.592151	945.964544	0.430406	-0.031026	2.014880
85.338315	956.948056	0.435411	-0.031168	2.023021
86.094961	967.996500	0.440416	-0.031313	2.031180
86.911203	979.027145	0.445421	-0.031469	2.039307
87.575921	990.057215	0.450425	-0.031596	2.047364
88.127060	1001.134302	0.455430	-0.031703	2.055394
88.549912	1012.144630	0.460435	-0.031785	2.063315
89.429381	1023.134496	0.465439	-0.031952	2.071302
90.239013	1034.180797	0.470444	-0.032107	2.079280
90.955472	1045.234927	0.475449	-0.032244	2.087210
91.585954	1056.273002	0.480454	-0.032365	2.095079
92.171941	1067.281835	0.485458	-0.032478	2.102887
93.121989	1078.284985	0.490463	-0.032659	2.110748
93.587843	1089.372083	0.495468	-0.032749	2.118523
94.124089	1100.396985	0.500472	-0.032853	2.126244
94.677579	1111.426359	0.505477	-0.032959	2.133943
95.549903	1122.383443	0.510482	-0.033125	2.141639
96.437473	1133.450277	0.515487	-0.033295	2.149385
97.042063	1144.516524	0.520491	-0.033411	2.157038
97.385362	1155.557876	0.525496	-0.033478	2.164587
97.739959	1166.587511	0.530501	-0.033547	2.172105
98.236909	1177.613055	0.535506	-0.033643	2.179625
98.844582	1188.599117	0.540510	-0.033760	2.187119
99.317297	1199.658897	0.545515	-0.033852	2.194605
99.937173	1210.656459	0.550520	-0.033971	2.202057
100.508783	1221.695169	0.555524	-0.034081	2.209500
100.959206	1232.744453	0.560529	-0.034168	2.216899
101.373933	1243.765769	0.565534	-0.034248	2.224246
101.924534	1254.767203	0.570539	-0.034354	2.231585
102.193023	1265.859796	0.575543	-0.034408	2.238899
102.809776	1276.801176	0.580548	-0.034526	2.246165
103.608247	1287.843087	0.585553	-0.034679	2.253513
104.099639	1298.904666	0.590558	-0.034773	2.260783
104.734695	1309.894111	0.595562	-0.034895	2.268014
105.094495	1320.980291	0.600567	-0.034966	2.275225
105.427829	1331.958011	0.605572	-0.035031	2.282337
106.150158	1342.977519	0.610576	-0.035169	2.289537
106.460212	1354.034132	0.615581	-0.035230	2.296651
107.297650	1364.990105	0.620586	-0.035390	2.303789
107.655342	1376.097302	0.625591	-0.035460	2.310901
108.136976	1387.095878	0.630595	-0.035553	2.317947
108.682814	1398.111865	0.635600	-0.035658	2.324997
109.273324	1409.131414	0.640605	-0.035772	2.332036
109.587212	1420.197952	0.645610	-0.035833	2.339026
110.165657	1431.160135	0.650614	-0.035944	2.345985
110.817806	1442.218864	0.655619	-0.036070	2.352998
111.179963	1453.252470	0.660624	-0.036140	2.359915
111.676903	1464.256056	0.665628	-0.036236	2.366821
112.210660	1475.285993	0.670633	-0.036339	2.373730
112.855727	1486.303561	0.675638	-0.036463	2.380634
113.242656	1497.330009	0.680643	-0.036538	2.387471
113.777898	1508.377197	0.685647	-0.036641	2.394331
114.297561	1519.369684	0.690652	-0.036742	2.401135
115.001743	1530.390113	0.695657	-0.036876	2.407973
115.467701	1541.457444	0.700661	-0.036967	2.414772
115.629412	1552.476442	0.705666	-0.037000	2.421463
116.200219	1563.454096	0.710671	-0.037109	2.428191
116.726223	1574.518052	0.715676	-0.037211	2.434943
116.943271	1585.535660	0.720680	-0.037254	2.441588
117.517646	1596.557314	0.725685	-0.037365	2.448287
117.656011	1607.596368	0.730690	-0.037394	2.454894
118.108666	1618.599109	0.735695	-0.037481	2.461522
118.489796	1629.626759	0.740699	-0.037555	2.468132
118.951275	1640.660750	0.745704	-0.037645	2.474745
119.646203	1651.611049	0.750709	-0.037778	2.481335
119.946631	1662.731983	0.755713	-0.037837	2.487932
120.432951	1673.696163	0.760718	-0.037931	2.494455
120.728456	1684.745812	0.765723	-0.037989	2.500974
121.411110	1695.727836	0.770728	-0.038120	2.507511
122.110076	1706.770210	0.775732	-0.038254	2.514068
122.455455	1717.801502	0.780737	-0.038321	2.520535
123.045288	1728.811446	0.785742	-0.038435	2.527019
123.394181	1739.868553	0.790747	-0.038503	2.533469
123.570331	1750.870080	0.795751	-0.038539	2.539838
124.338554	1761.843145	0.800756	-0.038686	2.546284
124.693763	1772.960768	0.805761	-0.038755	2.552720
125.179270	1783.891356	0.810765	-0.038849	2.559057
125.779851	1794.971412	0.815770	-0.038964	2.565484
126.201511	1805.969703	0.820775	-0.039046	2.571816
126.588624	1817.072627	0.825780	-0.039122	2.578186
127.062018	1827.992482	0.830784	-0.039213	2.584452
127.851991	1839.012130	0.835789	-0.039364	2.590815
128.188880	1850.074099	0.840794	-0.039430	2.597106
128.482496	1861.106819	0.845799	-0.039488	2.603356
128.766007	1872.094396	0.850803	-0.039544	2.609565
129.325866	1883.123953	0.855808	-0.039652	2.615831
129.725209	1894.140046	0.860813	-0.039729	2.622047
130.296481	1905.158889	0.865817	-0.039839	2.628279
130.498427	1916.214219	0.870822	-0.039880	2.634452
130.770807	1927.234108	0.875827	-0.039934	2.640602
131.136241	1938.227553	0.880832	-0.040005	2.646741
131.763570	1949.261034	0.885836	-0.040125	2.652932
132.333752	1960.229292	0.890841	-0.040235	2.659064
132.729921	1971.306733	0.895846	-0.040312	2.665210
133.159877	1982.312203	0.900850	-0.040395	2.671309
133.696626	1993.330182	0.905855	-0.040499	2.677419
134.074251	2004.353819	0.910860	-0.040573	2.683491
134.585010	2015.366591	0.915865	-0.040671	2.689566
134.930617	2026.402338	0.920869	-0.040739	2.695611
135.303049	2037.410957	0.925874	-0.040811	2.701632
135.857193	2048.417443	0.930879	-0.040918	2.707670
136.228586	2059.435411	0.935884	-0.040990	2.713669
136.802601	2070.444724	0.940888	-0.041101	2.719685
137.145468	2081.498204	0.945893	-0.041168	2.725671
137.422340	2092.502553	0.950898	-0.041223	2.731607
137.645122	2103.548755	0.955902	-0.041267	2.737544
137.788213	2114.532771	0.960907	-0.041297	2.743421
138.257287	2125.554213	0.965912	-0.041387	2.749360
138.530632	2136.581810	0.970917	-0.041441	2.755256
138.864785	2147.599019	0.975921	-0.041507	2.761145
139.268927	2158.623631	0.980926	-0.041585	2.767036
139.839299	2169.615628	0.985931	-0.041695	2.772925
140.176018	2180.638613	0.990936	-0.041761	2.778779
140.661995	2191.675681	0.995940	-0.041855	2.784652
141.015561	2202.688974	1.000945	-0.041924	2.790479
141.542567	2213.712451	1.005950	-0.042026	2.796327
141.927390	2224.738525	1.010954	-0.042101	2.802141
142.287030	2235.758571	1.015959	-0.042171	2.807936
142.821118	2246.754348	1.020964	-0.042274	2.813734
143.352154	2257.777421	1.025969	-0.042376	2.819534
143.639314	2268.816566	1.030973	-0.042433	2.825291
143.979050	2279.849004	1.035978	-0.042499	2.831041
144.374554	2290.839141	1.040983	-0.042576	2.836766
144.708705	2301.887308	1.045988	-0.042642	2.842500
144.972534	2312.876345	1.050992	-0.042694	2.848181
145.345151	2323.932843	1.055997	-0.042767	2.853902
145.629125	2334.904133	1.061002	-0.042823	2.859554
146.106361	2345.936063	1.066006	-0.042915	2.865256
146.648539	2356.967520	1.071011	-0.043019	2.870957
146.949641	2368.001438	1.076016	-0.043078	2.876609
147.614713	2378.969836	1.081021	-0.043206	2.882274
147.983756	2390.035247	1.086025	-0.043278	2.887931
148.343047	2401.044102	1.091030	-0.043348	2.893547
148.597702	2412.089409	1.096035	-0.043399	2.899153
148.995092	2423.049431	1.101039	-0.043476	2.904728
149.687856	2434.073375	1.106044	-0.043609	2.910370
150.147921	2445.115036	1.111049	-0.043698	2.915974
