Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.962059	1.477962	0.000000	0.025075	0.987118
0.000000	7.424626	0.005005	0.024705	0.997031
1.739831	16.546482	0.010009	0.024377	1.011362
3.149500	27.242421	0.015014	0.024110	1.027575
4.278507	38.328649	0.020019	0.023895	1.043940
5.210380	49.530717	0.025024	0.023717	1.060111
6.126762	60.690450	0.030028	0.023543	1.075972
7.306079	71.733676	0.035033	0.023319	1.091576
9.702470	82.639912	0.040038	0.022866	1.107374
11.403695	93.880392	0.045043	0.022544	1.123050
12.691521	105.123251	0.050047	0.022300	1.138315
13.897220	116.278049	0.055052	0.022071	1.153226
15.030130	127.430648	0.060057	0.021855	1.167909
16.108155	138.557951	0.065061	0.021650	1.182353
17.017948	149.726687	0.070066	0.021477	1.196597
17.756480	160.849069	0.075071	0.021336	1.210539
18.587166	171.966837	0.080076	0.021177	1.224358
19.274375	183.082800	0.085080	0.021045	1.237957
20.052520	194.161371	0.090085	0.020897	1.251402
20.660054	205.291949	0.095090	0.020780	1.264693
21.666565	216.307002	0.100094	0.020588	1.277879
22.368360	227.461106	0.105099	0.020454	1.290962
22.966890	238.618337	0.110104	0.020339	1.303874
23.665031	249.646172	0.115109	0.020205	1.316555
24.590850	260.668235	0.120113	0.020029	1.329200
25.296915	271.767934	0.125118	0.019893	1.341723
26.070919	282.862370	0.130123	0.019745	1.354151
27.021776	293.882358	0.135128	0.019564	1.366454
27.967043	304.991354	0.140132	0.019384	1.378739
28.442046	316.120052	0.145137	0.019292	1.390756
29.094290	327.195933	0.150142	0.019167	1.402682
29.436590	338.299467	0.155146	0.019100	1.414418
30.019592	349.339288	0.160151	0.018988	1.426082
30.736571	360.374373	0.165156	0.018851	1.437696
31.422253	371.435799	0.170161	0.018719	1.449231
31.954557	382.551948	0.175165	0.018617	1.460675
32.633185	393.560725	0.180170	0.018487	1.471974
33.322132	404.625854	0.185175	0.018355	1.483247
33.890802	415.706092	0.190180	0.018245	1.494406
34.725167	426.724491	0.195184	0.018086	1.505516
35.342379	437.825615	0.200189	0.017967	1.516548
36.091154	448.854031	0.205194	0.017824	1.527475
36.791802	459.927428	0.210198	0.017690	1.538351
37.326793	471.017090	0.215203	0.017587	1.549110
37.924735	482.057787	0.220208	0.017472	1.559768
38.493192	493.107461	0.225213	0.017362	1.570353
39.263458	504.118344	0.230217	0.017215	1.580898
39.935192	515.194842	0.235222	0.017086	1.591400
40.504088	526.281109	0.240227	0.016977	1.601808
41.462164	537.228483	0.245232	0.016794	1.612149
42.333099	548.347051	0.250236	0.016628	1.622551
42.992052	559.367138	0.255241	0.016502	1.632729
43.924830	570.405700	0.260246	0.016324	1.642947
44.923867	581.435215	0.265250	0.016134	1.653115
45.808530	592.493449	0.270255	0.015965	1.663210
46.640789	603.561950	0.275260	0.015806	1.673236
47.158222	614.678411	0.280265	0.015706	1.683146
47.648003	625.704528	0.285269	0.015612	1.692910
48.278483	636.739222	0.290274	0.015491	1.702669
48.828925	647.782308	0.295279	0.015385	1.712355
49.837059	658.745033	0.300283	0.015193	1.722056
50.492788	669.863692	0.305288	0.015067	1.731728
51.381937	680.866593	0.310293	0.014897	1.741319
52.165256	691.929900	0.315298	0.014748	1.750875
52.859705	702.952590	0.320302	0.014615	1.760320
53.768504	713.988063	0.325307	0.014441	1.769787
54.727520	725.046361	0.330312	0.014259	1.779236
55.287684	736.104957	0.335317	0.014151	1.788521
56.072199	747.114303	0.340321	0.014001	1.797781
56.956104	758.175310	0.345326	0.013832	1.807064
57.900227	769.181407	0.350331	0.013652	1.816271
58.621019	780.252254	0.355335	0.013514	1.825421
59.488882	791.275420	0.360340	0.013349	1.834528
59.857634	802.370020	0.365345	0.013277	1.843507
61.107718	813.312094	0.370350	0.013040	1.852566
61.895128	824.407837	0.375354	0.012889	1.861574
62.682139	835.436282	0.380359	0.012739	1.870485
63.666946	846.423894	0.385364	0.012551	1.879376
64.569908	857.489511	0.390369	0.012379	1.888263
65.331589	868.563897	0.395373	0.012233	1.897077
66.073303	879.595132	0.400378	0.012092	1.905810
66.681981	890.647066	0.405383	0.011975	1.914484
67.556315	901.632566	0.410387	0.011808	1.923139
68.241953	912.717726	0.415392	0.011676	1.931780
68.633485	923.782600	0.420397	0.011600	1.940290
68.821214	934.814887	0.425402	0.011562	1.948684
69.546640	945.811958	0.430406	0.011423	1.957156
70.189036	956.835011	0.435411	0.011300	1.965589
70.993659	967.844463	0.440416	0.011146	1.974018
71.912438	978.872329	0.445421	0.010971	1.982453
72.602530	989.941342	0.450425	0.010839	1.990824
73.266632	1000.945991	0.455430	0.010712	1.999105
74.013657	1012.000645	0.460435	0.010569	2.007410
74.847930	1023.034751	0.465439	0.010410	2.015687
75.652909	1034.050595	0.470444	0.010256	2.023910
76.179038	1045.128192	0.475449	0.010154	2.032074
76.589685	1056.187099	0.480454	0.010075	2.040163
77.389666	1067.138776	0.485458	0.009922	2.048239
78.182978	1078.204349	0.490463	0.009770	2.056363
78.698687	1089.243735	0.495468	0.009671	2.064368
79.283485	1100.287094	0.500472	0.009558	2.072362
79.704573	1111.319330	0.505477	0.009476	2.080277
80.406015	1122.312219	0.510482	0.009342	2.088202
81.029211	1133.372916	0.515487	0.009222	2.096125
81.807819	1144.354009	0.520491	0.009074	2.104000
82.734945	1155.380731	0.525496	0.008897	2.111912
83.494008	1166.422241	0.530501	0.008752	2.119764
84.237354	1177.452296	0.535506	0.008609	2.127576
84.845993	1188.528790	0.540510	0.008493	2.135359
85.552204	1199.515884	0.545515	0.008357	2.143075
86.303991	1210.530713	0.550520	0.008214	2.150793
86.777746	1221.626849	0.555524	0.008122	2.158474
87.397375	1232.634658	0.560529	0.008003	2.166101
87.897362	1243.659401	0.565534	0.007906	2.173686
88.447509	1254.667699	0.570539	0.007800	2.181244
89.336765	1265.668749	0.575543	0.007631	2.188848
89.882735	1276.759246	0.580548	0.007526	2.196407
90.477288	1287.748523	0.585553	0.007411	2.203884
91.282076	1298.741751	0.590558	0.007258	2.211385
92.369186	1309.763056	0.595562	0.007051	2.218941
92.951185	1320.861302	0.600567	0.006939	2.226411
93.421578	1331.882812	0.605572	0.006848	2.233780
94.061901	1342.882825	0.610576	0.006725	2.241148
94.462382	1353.955701	0.615581	0.006647	2.248486
95.018839	1364.977003	0.620586	0.006540	2.255801
95.495199	1375.973170	0.625591	0.006448	2.263059
96.204643	1386.985332	0.630595	0.006312	2.270354
96.939703	1397.997732	0.635600	0.006171	2.277631
97.800713	1409.025635	0.640605	0.006007	2.284921
98.602856	1420.053125	0.645610	0.005854	2.292175
99.289368	1431.089502	0.650614	0.005722	2.299387
99.776077	1442.128278	0.655619	0.005628	2.306536
100.203100	1453.181672	0.660624	0.005545	2.313658
100.835843	1464.168389	0.665628	0.005424	2.320760
101.309248	1475.242491	0.670633	0.005332	2.327862
101.701494	1486.238752	0.675638	0.005256	2.334875
102.021692	1497.293362	0.680643	0.005193	2.341890
102.632815	1508.268503	0.685647	0.005076	2.348894
103.373773	1519.278429	0.690652	0.004934	2.355925
103.872310	1530.340640	0.695657	0.004838	2.362918
104.136383	1541.415498	0.700661	0.004786	2.369850
104.461167	1552.386012	0.705666	0.004722	2.376709
105.094881	1563.395915	0.710671	0.004600	2.383636
105.542860	1574.425419	0.715676	0.004513	2.390516
106.250496	1585.435734	0.720680	0.004378	2.397418
106.986322	1596.473940	0.725685	0.004237	2.404322
107.623688	1607.489280	0.730690	0.004115	2.411173
107.993885	1618.551764	0.735695	0.004043	2.417979
108.219798	1629.586716	0.740699	0.003997	2.424720
108.732623	1640.565595	0.745704	0.003899	2.431466
109.301455	1651.586399	0.750709	0.003789	2.438229
109.797795	1662.616426	0.755713	0.003693	2.444965
110.470333	1673.626227	0.760718	0.003564	2.451704
111.138186	1684.644312	0.765723	0.003436	2.458429
111.929077	1695.662810	0.770728	0.003285	2.465159
112.431995	1706.719637	0.775732	0.003188	2.471837
112.718661	1717.769126	0.780737	0.003131	2.478452
113.223659	1728.751568	0.785742	0.003034	2.485051
113.811790	1739.787984	0.790747	0.002921	2.491680
114.295657	1750.808658	0.795751	0.002827	2.498262
114.715890	1761.834002	0.800756	0.002746	2.504817
115.259716	1772.832980	0.805761	0.002641	2.511363
115.954511	1783.864386	0.810765	0.002508	2.517940
116.568136	1794.870659	0.815770	0.002390	2.524469
116.935053	1805.954174	0.820775	0.002318	2.530979
117.539738	1816.904915	0.825780	0.002202	2.537440
117.856781	1827.998471	0.830784	0.002140	2.543914
118.234937	1838.996942	0.835789	0.002066	2.550327
118.660377	1850.006751	0.840794	0.001984	2.556740
119.147700	1861.025946	0.845799	0.001890	2.563153
120.068434	1872.010582	0.850803	0.001714	2.569610
120.579806	1883.134773	0.855808	0.001615	2.576055
121.173099	1894.086664	0.860813	0.001501	2.582401
121.551767	1905.125619	0.865817	0.001428	2.588741
122.081633	1916.119101	0.870822	0.001326	2.595068
122.479041	1927.160767	0.875827	0.001248	2.601382
122.877196	1938.195761	0.880832	0.001171	2.607677
123.310558	1949.205862	0.885836	0.001087	2.613949
123.853623	1960.197897	0.890841	0.000982	2.620216
124.420727	1971.233032	0.895846	0.000873	2.626495
125.114301	1982.251903	0.900850	0.000740	2.632773
125.569947	1993.273196	0.905855	0.000652	2.638995
126.212858	2004.302215	0.910860	0.000529	2.645240
126.736566	2015.330161	0.915865	0.000428	2.651448
127.322088	2026.334489	0.920869	0.000315	2.657639
127.767086	2037.365176	0.925874	0.000229	2.663806
128.460285	2048.350029	0.930879	0.000096	2.669976
128.686959	2059.418734	0.935884	0.000051	2.676097
129.149807	2070.407446	0.940888	-0.000039	2.682201
129.535503	2081.430225	0.945893	-0.000114	2.688296
129.910221	2092.455079	0.950898	-0.000187	2.694376
130.425654	2103.464873	0.955902	-0.000287	2.700459
130.865460	2114.474559	0.960907	-0.000372	2.706515
131.346716	2125.531000	0.965912	-0.000465	2.712589
131.788526	2136.527026	0.970917	-0.000550	2.718611
132.104682	2147.552237	0.975921	-0.000613	2.724613
132.884461	2158.552668	0.980926	-0.000762	2.730667
133.316515	2169.576107	0.985931	-0.000845	2.736661
134.081623	2180.592559	0.990936	-0.000992	2.742695
134.386305	2191.644304	0.995940	-0.001052	2.748656
134.791411	2202.637408	1.000945	-0.001130	2.754590
135.271596	2213.675825	1.005950	-0.001223	2.760548
135.643564	2224.693737	1.010954	-0.001296	2.766464
136.191901	2235.720059	1.015959	-0.001401	2.772400
136.720269	2246.701326	1.020964	-0.001503	2.778297
137.315302	2257.730180	1.025969	-0.001617	2.784218
137.796196	2268.777905	1.030973	-0.001710	2.790116
138.145841	2279.794776	1.035978	-0.001779	2.795965
138.728915	2290.800034	1.040983	-0.001891	2.801833
139.462064	2301.802721	1.045988	-0.002031	2.807712
140.090134	2312.831505	1.050992	-0.002152	2.813574
140.359162	2323.887584	1.055997	-0.002205	2.819381
