Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.816163	1.602530	0.000000	0.016986	1.010831
0.000000	7.865469	0.005005	0.016831	1.020347
0.912724	17.014646	0.010009	0.016657	1.033942
1.771925	27.672636	0.015014	0.016494	1.049451
2.723871	38.684389	0.020019	0.016312	1.065269
3.385178	49.852120	0.025024	0.016185	1.080922
3.991519	61.014805	0.030028	0.016069	1.096317
4.607366	72.145325	0.035033	0.015951	1.111460
5.180609	83.295898	0.040038	0.015840	1.126405
5.719482	94.428552	0.045043	0.015736	1.141114
6.079940	105.577301	0.050047	0.015666	1.155573
6.426159	116.705461	0.055052	0.015598	1.169820
6.975944	127.779132	0.060057	0.015492	1.183920
7.227979	138.948477	0.065061	0.015442	1.197838
7.559893	150.028132	0.070066	0.015377	1.211522
8.005835	161.113496	0.075071	0.015291	1.225110
8.428828	172.214340	0.080076	0.015209	1.238558
9.941358	182.917574	0.085080	0.014922	1.251861
16.435498	193.268274	0.090085	0.013701	1.266728
17.434784	205.207377	0.095090	0.013511	1.280940
18.580413	216.404253	0.100094	0.013293	1.294212
19.518067	227.628762	0.105099	0.013114	1.307294
20.625366	238.587358	0.110104	0.012904	1.320019
21.710086	249.703690	0.115109	0.012697	1.332786
22.536103	260.843102	0.120113	0.012540	1.345354
23.173940	271.941726	0.125118	0.012417	1.357687
24.491865	282.883697	0.130123	0.012167	1.370006
25.356735	294.062307	0.135128	0.012002	1.382291
26.061334	305.169757	0.140132	0.011867	1.394330
26.600489	316.256223	0.145137	0.011763	1.406182
27.420304	327.297860	0.150142	0.011607	1.417993
28.059582	338.378524	0.155146	0.011484	1.429679
28.822834	349.424427	0.160151	0.011338	1.441280
29.443211	360.535655	0.165156	0.011219	1.452802
29.991109	371.595961	0.170161	0.011113	1.464155
30.703793	382.635223	0.175165	0.010977	1.475459
31.402402	393.692053	0.180170	0.010843	1.486689
32.063757	404.767836	0.185175	0.010716	1.497840
32.637110	415.845507	0.190180	0.010606	1.508879
33.207160	426.884314	0.195184	0.010496	1.519799
33.965440	437.935693	0.200189	0.010351	1.530718
34.467551	449.030012	0.205194	0.010254	1.541512
35.141426	460.041156	0.210198	0.010125	1.552210
35.642537	471.139275	0.215203	0.010028	1.562859
36.512504	482.114887	0.220208	0.009862	1.573443
37.136128	493.217736	0.225213	0.009743	1.583993
37.862413	504.248778	0.230217	0.009604	1.594441
38.542071	515.324597	0.235222	0.009473	1.604846
39.163492	526.363004	0.240227	0.009354	1.615130
39.658009	537.457141	0.245232	0.009258	1.625359
40.624361	548.377854	0.250236	0.009074	1.635518
41.452731	559.492825	0.255241	0.008916	1.645744
41.975042	570.591804	0.260246	0.008815	1.655796
42.430388	581.618762	0.265250	0.008727	1.665702
43.123108	592.646474	0.270255	0.008595	1.675624
43.534529	603.742670	0.275260	0.008515	1.685460
44.045488	614.760579	0.280265	0.008416	1.695201
44.572513	625.823883	0.285269	0.008314	1.704930
45.459940	636.765073	0.290274	0.008145	1.714609
46.456893	647.834864	0.295279	0.007955	1.724375
47.037961	658.924374	0.300283	0.007844	1.733978
47.647703	669.972607	0.305288	0.007726	1.743502
48.217202	681.015365	0.310293	0.007617	1.752957
48.738021	692.063807	0.315298	0.007516	1.762352
49.408971	703.074224	0.320302	0.007388	1.771709
49.993949	714.155530	0.325307	0.007275	1.781050
50.327950	725.202785	0.330312	0.007210	1.790241
50.922688	736.219223	0.335317	0.007096	1.799435
51.649217	747.210210	0.340321	0.006956	1.808599
52.577390	758.260457	0.345326	0.006780	1.817821
53.026389	769.347184	0.350331	0.006693	1.826891
53.783272	780.334628	0.355335	0.006548	1.835922
54.385842	791.415111	0.360340	0.006432	1.844941
54.958711	802.438009	0.365345	0.006322	1.853861
55.727722	813.476183	0.370350	0.006175	1.862804
56.451368	824.482473	0.375354	0.006036	1.871666
57.060219	835.568052	0.380359	0.005919	1.880517
57.484488	846.618065	0.385364	0.005837	1.889249
57.880282	857.654317	0.390369	0.005760	1.897922
58.402634	868.660926	0.395373	0.005659	1.906567
59.091077	879.688857	0.400378	0.005527	1.915233
59.590925	890.734643	0.405383	0.005431	1.923823
60.164728	901.793994	0.410387	0.005320	1.932405
60.633255	912.825647	0.415392	0.005230	1.940899
61.224596	923.818394	0.420397	0.005116	1.949360
61.661754	934.882753	0.425402	0.005031	1.957797
62.315656	945.898122	0.430406	0.004906	1.966217
62.854558	956.932201	0.435411	0.004802	1.974585
63.683657	967.917896	0.440416	0.004644	1.982957
64.248737	979.014239	0.445421	0.004535	1.991307
64.848957	990.021145	0.450425	0.004420	1.999565
65.343882	1001.074797	0.455430	0.004324	2.007797
65.742954	1012.136077	0.460435	0.004246	2.015976
66.120666	1023.155635	0.465439	0.004173	2.024086
66.726623	1034.154112	0.470444	0.004056	2.032206
67.224942	1045.218697	0.475449	0.003960	2.040314
67.840967	1056.224200	0.480454	0.003842	2.048376
68.425757	1067.256160	0.485458	0.003729	2.056417
69.125515	1078.288738	0.490463	0.003595	2.064456
69.461774	1089.353492	0.495468	0.003529	2.072397
69.914274	1100.369935	0.500472	0.003442	2.080302
70.335256	1111.399112	0.505477	0.003360	2.088179
70.865994	1122.435771	0.510482	0.003258	2.096057
71.384485	1133.425945	0.515487	0.003158	2.103870
72.028028	1144.463173	0.520491	0.003034	2.111716
72.485361	1155.536001	0.525496	0.002946	2.119513
72.824769	1166.550666	0.530501	0.002879	2.127215
73.117150	1177.603273	0.535506	0.002822	2.134903
73.573430	1188.585340	0.540510	0.002733	2.142553
74.059729	1199.630230	0.545515	0.002639	2.150226
74.568029	1210.641990	0.550520	0.002541	2.157854
75.001923	1221.714010	0.555524	0.002457	2.165478
75.554996	1232.686946	0.560529	0.002351	2.173036
76.081260	1243.736186	0.565534	0.002249	2.180613
76.592406	1254.750863	0.570539	0.002150	2.188137
77.086276	1265.805767	0.575543	0.002055	2.195657
77.329474	1276.847954	0.580548	0.002007	2.203087
77.672730	1287.860338	0.585553	0.001940	2.210495
78.050622	1298.873874	0.590558	0.001866	2.217886
78.779346	1309.873295	0.595562	0.001726	2.225321
79.406497	1320.911445	0.600567	0.001606	2.232734
79.912127	1331.956751	0.605572	0.001508	2.240101
80.128177	1343.007214	0.610576	0.001465	2.247382
80.702177	1354.010362	0.615581	0.001355	2.254688
81.287459	1365.016835	0.620586	0.001242	2.261974
81.829129	1376.046409	0.625591	0.001138	2.269242
82.221771	1387.099421	0.630595	0.001061	2.276470
82.377012	1398.133309	0.635600	0.001030	2.283611
82.909750	1409.139823	0.640605	0.000927	2.290794
83.220297	1420.162562	0.645610	0.000866	2.297916
83.892900	1431.174372	0.650614	0.000737	2.305087
84.214716	1442.209574	0.655619	0.000674	2.312176
84.351429	1453.291441	0.660624	0.000645	2.319233
84.689261	1464.261850	0.665628	0.000579	2.326241
85.133603	1475.292529	0.670633	0.000493	2.333288
85.718509	1486.286025	0.675638	0.000381	2.340319
86.314759	1497.325982	0.680643	0.000266	2.347361
