Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.907779	1.814157	0.000000	0.040807	0.940014
0.000000	7.563808	0.005005	0.040635	0.949529
1.039252	16.462779	0.010009	0.040438	0.963860
2.108658	26.978848	0.015014	0.040235	0.980436
2.957709	38.029047	0.020019	0.040073	0.997406
3.453289	49.245855	0.025024	0.039977	1.014143
3.881174	60.421925	0.030028	0.039894	1.030514
4.582461	71.537826	0.035033	0.039760	1.046686
5.212641	82.706410	0.040038	0.039639	1.062648
6.697543	93.532291	0.045043	0.039357	1.078336
11.247197	104.153403	0.050047	0.038501	1.095046
12.795836	115.764623	0.055052	0.038208	1.111348
13.667645	127.151341	0.060057	0.038041	1.126792
15.017871	138.211716	0.065061	0.037785	1.141833
16.619583	149.261414	0.070066	0.037482	1.156781
17.881509	160.489719	0.075071	0.037242	1.171605
19.152103	171.581705	0.080076	0.037001	1.186077
20.053256	182.786244	0.085080	0.036829	1.200346
20.959603	193.916768	0.090085	0.036656	1.214359
21.954096	204.996738	0.095090	0.036467	1.228189
22.931379	216.105475	0.100094	0.036281	1.241892
23.745558	227.232505	0.105099	0.036125	1.255395
24.738373	238.283321	0.110104	0.035936	1.268742
25.751553	249.366762	0.115109	0.035743	1.281995
27.198756	260.392319	0.120113	0.035469	1.295226
28.033634	271.642594	0.125118	0.035310	1.308324
28.832770	282.692578	0.130123	0.035157	1.321053
29.672938	293.766878	0.135128	0.034997	1.333704
30.735463	304.798743	0.140132	0.034795	1.346278
31.728370	315.878558	0.145137	0.034605	1.358759
32.748521	326.959630	0.150142	0.034411	1.371138
33.582783	338.086100	0.155146	0.034252	1.383382
34.514131	349.114425	0.160151	0.034075	1.395451
35.502442	360.199519	0.165156	0.033886	1.407498
36.495509	371.256578	0.170161	0.033697	1.419414
37.297975	382.344882	0.175165	0.033544	1.431192
38.627076	393.347877	0.180170	0.033292	1.442980
