Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.833703	1.562269	0.000000	-0.003841	1.068795
0.000000	8.107121	0.005005	-0.003999	1.078165
0.769724	17.435267	0.010009	-0.004145	1.091173
1.628263	28.134072	0.015014	-0.004309	1.105891
2.373203	39.183202	0.020019	-0.004452	1.120819
3.000480	50.332645	0.025024	-0.004572	1.135624
3.527493	61.465997	0.030028	-0.004674	1.150171
4.169642	72.550803	0.035033	-0.004797	1.164527
4.743692	83.678605	0.040038	-0.004908	1.178731
5.068955	94.855473	0.045043	-0.004971	1.192713
5.384271	105.955205	0.050047	-0.005033	1.206435
5.812749	117.044202	0.055052	-0.005116	1.220039
6.224675	128.146148	0.060057	-0.005196	1.233501
6.605420	139.248872	0.065061	-0.005271	1.246805
7.057635	150.321139	0.070066	-0.005358	1.259963
7.373725	161.433639	0.075071	-0.005420	1.272974
7.753163	172.521695	0.080076	-0.005494	1.285852
8.203488	183.613084	0.085080	-0.005581	1.298634
8.351239	194.779655	0.090085	-0.005612	1.311253
8.782554	205.752539	0.095090	-0.005696	1.323650
15.712312	214.902348	0.100094	-0.006998	1.336525
26.389970	226.335752	0.105099	-0.009005	1.353229
27.094495	238.738890	0.110104	-0.009140	1.366882
28.209227	249.913298	0.115109	-0.009352	1.379251
29.255810	261.044097	0.120113	-0.009551	1.391438
30.336697	272.116769	0.125118	-0.009756	1.403470
31.548115	283.120162	0.130123	-0.009986	1.415377
32.273748	294.309890	0.135128	-0.010125	1.427195
33.304609	305.319959	0.140132	-0.010322	1.438844
34.147937	316.422279	0.145137	-0.010483	1.450424
35.062447	327.495637	0.150142	-0.010657	1.461908
36.020011	338.514109	0.155146	-0.010839	1.473263
37.010531	349.582656	0.160151	-0.011028	1.484592
37.958156	360.667954	0.165156	-0.011208	1.495836
38.816717	371.716900	0.170161	-0.011372	1.506929
39.584332	382.811658	0.175165	-0.011519	1.517953
39.959548	393.946775	0.180170	-0.011592	1.528801
40.570833	404.963665	0.185175	-0.011710	1.539540
41.497746	415.934461	0.190180	-0.011886	1.550268
42.464849	427.015772	0.195184	-0.012071	1.561039
43.358785	438.055688	0.200189	-0.012241	1.571673
44.350904	449.121993	0.205194	-0.012430	1.582291
45.096517	460.178106	0.210198	-0.012573	1.592748
45.983861	471.223511	0.215203	-0.012742	1.603173
46.917736	482.273030	0.220208	-0.012920	1.613548
47.662566	493.351301	0.225213	-0.013062	1.623822
48.778359	504.364076	0.230217	-0.013274	1.634091
49.575112	515.417911	0.235222	-0.013427	1.644231
50.211066	526.495192	0.240227	-0.013549	1.654278
50.771458	537.573719	0.245232	-0.013657	1.664241
51.715443	548.551598	0.250236	-0.013836	1.674176
52.791518	559.580137	0.255241	-0.014041	1.684137
53.709208	570.625024	0.260246	-0.014216	1.694004
55.061404	581.650441	0.265250	-0.014472	1.703929
55.972123	592.733501	0.270255	-0.014646	1.713712
56.798259	603.787461	0.275260	-0.014804	1.723389
57.522276	614.862102	0.280265	-0.014942	1.732998
58.163856	625.911952	0.285269	-0.015066	1.742509
59.017732	636.926122	0.290274	-0.015228	1.752000
59.820157	647.965969	0.295279	-0.015382	1.761446
60.823438	658.995558	0.300283	-0.015573	1.770891
61.477324	670.068169	0.305288	-0.015698	1.780220
62.365057	681.065799	0.310293	-0.015867	1.789506
63.197511	692.128777	0.315298	-0.016026	1.798781
63.883773	703.204571	0.320302	-0.016158	1.807977
64.592680	714.229303	0.325307	-0.016294	1.817091
65.394851	725.245025	0.330312	-0.016447	1.826179
66.045931	736.306497	0.335317	-0.016572	1.835215
67.188218	747.297569	0.340321	-0.016789	1.844287
67.760830	758.390044	0.345326	-0.016899	1.853238
68.606983	769.405170	0.350331	-0.017061	1.862159
69.012911	780.504619	0.355335	-0.017139	1.870983
69.979844	791.437967	0.360340	-0.017324	1.879788
70.438695	802.572285	0.365345	-0.017412	1.888571
71.172226	813.554418	0.370350	-0.017553	1.897268
71.862459	824.605491	0.375354	-0.017685	1.905968
72.400290	835.655260	0.380359	-0.017789	1.914586
73.212197	846.646397	0.385364	-0.017944	1.923193
73.812790	857.727660	0.390369	-0.018059	1.931774
74.378614	868.758492	0.395373	-0.018168	1.940269
75.345224	879.720145	0.400378	-0.018352	1.948780
75.977651	890.816292	0.405383	-0.018474	1.957267
76.490113	901.862676	0.410387	-0.018573	1.965649
77.012435	912.899441	0.415392	-0.018673	1.973991
77.798616	923.887718	0.420397	-0.018824	1.982330
