Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.313370	1.151802	0.000000	0.064693	0.861123
0.000000	6.915433	0.005005	0.064445	0.871815
1.536141	15.634505	0.010009	0.064154	0.887463
2.709149	26.149094	0.015014	0.063932	0.905558
3.926636	37.138195	0.020019	0.063701	0.924086
4.943810	48.347036	0.025024	0.063507	0.942476
5.830684	59.576528	0.030028	0.063338	0.960471
6.288619	70.892524	0.035033	0.063249	0.978025
6.891671	82.090824	0.040038	0.063133	0.995173
7.548246	93.233574	0.045043	0.063007	1.011978
8.110943	104.436397	0.050047	0.062899	1.028544
8.467654	115.647261	0.055052	0.062829	1.044750
8.890401	126.796282	0.060057	0.062747	1.060657
9.376969	137.927863	0.065061	0.062653	1.076336
9.869684	149.069472	0.070066	0.062558	1.091807
10.512531	160.174106	0.075071	0.062434	1.107085
20.330597	169.229690	0.080076	0.060590	1.123908
21.961802	181.875927	0.085080	0.060281	1.141226
22.929404	193.377383	0.090085	0.060096	1.156508
23.801633	204.593319	0.095090	0.059930	1.171184
25.121451	215.677091	0.100094	0.059679	1.185718
26.225887	226.775778	0.105099	0.059469	1.199996
27.320178	237.938499	0.110104	0.059261	1.214178
28.221055	249.057247	0.115109	0.059090	1.228058
29.763142	260.047857	0.120113	0.058797	1.241909
30.771578	271.239381	0.125118	0.058605	1.255613
31.791348	282.352798	0.130123	0.058411	1.269082
32.780922	293.436209	0.135128	0.058223	1.282361
33.942029	304.498289	0.140132	0.058002	1.295551
34.833722	315.681181	0.145137	0.057832	1.308633
36.406966	326.623005	0.150142	0.057534	1.321593
37.171942	337.811630	0.155146	0.057388	1.334373
37.873752	348.934415	0.160151	0.057254	1.346934
38.935956	359.924846	0.165156	0.057052	1.359377
40.075704	371.037224	0.170161	0.056835	1.371868
41.147486	382.058568	0.175165	0.056631	1.384122
42.708501	393.087372	0.180170	0.056335	1.396464
43.592482	404.263656	0.185175	0.056167	1.408594
44.242802	415.417921	0.190180	0.056042	1.420509
44.978235	426.397048	0.195184	0.055901	1.432175
45.696509	437.553983	0.200189	0.055764	1.443923
47.095138	448.429608	0.205194	0.055499	1.455539
48.516556	459.530656	0.210198	0.055229	1.467297
49.204634	470.717341	0.215203	0.055097	1.478783
49.998789	481.720206	0.220208	0.054946	1.490035
50.981852	492.812902	0.225213	0.054758	1.501358
51.632560	503.910259	0.230217	0.054634	1.512483
53.013316	514.796164	0.235222	0.054372	1.523576
54.021316	526.002495	0.240227	0.054180	1.534768
54.587505	537.061398	0.245232	0.054071	1.545586
55.821473	548.051776	0.250236	0.053837	1.556490
