Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.844913	1.269914	0.000000	0.080559	0.805182
0.000000	6.499139	0.005005	0.080211	0.816021
1.326407	15.091102	0.010009	0.079960	0.832389
3.101995	25.318166	0.015014	0.079625	0.851589
4.219227	36.393008	0.020019	0.079412	0.871390
5.532324	47.565696	0.025024	0.079163	0.891034
6.470883	58.892335	0.030028	0.078984	0.910278
7.321691	70.167161	0.035033	0.078822	0.928987
7.944432	81.456963	0.040038	0.078702	0.947216
8.557827	92.696655	0.045043	0.078584	0.965019
9.110423	103.910702	0.050047	0.078478	0.982425
9.779793	115.070046	0.055052	0.078349	0.999511
10.272089	126.293081	0.060057	0.078254	1.016307
12.543039	136.985814	0.065061	0.077826	1.033012
13.934565	148.378826	0.070066	0.077562	1.049980
14.738663	159.668522	0.075071	0.077408	1.066231
16.346340	170.640082	0.080076	0.077104	1.082208
17.435598	181.912989	0.085080	0.076896	1.098101
19.331965	192.832937	0.090085	0.076538	1.113691
21.077372	204.024482	0.095090	0.076208	1.129349
22.744565	215.187292	0.100094	0.075892	1.144717
24.125189	226.370435	0.105099	0.075630	1.159771
25.133930	237.547302	0.110104	0.075438	1.174450
26.767632	248.596445	0.115109	0.075129	1.189075
27.499461	259.863205	0.120113	0.074989	1.203381
28.683225	270.895487	0.125118	0.074764	1.217435
29.619793	282.056079	0.130123	0.074585	1.231373
31.008358	293.073029	0.135128	0.074322	1.245180
32.453123	304.133058	0.140132	0.074048	1.258909
33.342581	315.355030	0.145137	0.073879	1.272442
34.161248	326.479402	0.150142	0.073722	1.285690
35.027590	337.586128	0.155146	0.073557	1.298801
36.166881	348.592047	0.160151	0.073340	1.311780
37.674653	359.621549	0.165156	0.073055	1.324807
38.755371	370.746069	0.170161	0.072849	1.337639
39.959844	381.806300	0.175165	0.072620	1.350328
40.941790	392.937618	0.180170	0.072433	1.362887
42.002085	404.014540	0.185175	0.072232	1.375303
42.853679	415.127835	0.190180	0.072069	1.387565
43.807972	426.193680	0.195184	0.071887	1.399708
44.701603	437.267942	0.200189	0.071717	1.411732
45.834312	448.296785	0.205194	0.071502	1.423696
46.663979	459.398772	0.210198	0.071343	1.435523
47.716263	470.439597	0.215203	0.071143	1.447272
48.706225	481.505238	0.220208	0.070955	1.458928
49.539961	492.636136	0.225213	0.070795	1.470501
50.479538	503.644649	0.230217	0.070616	1.481898
51.572565	514.700854	0.235222	0.070409	1.493310
52.564008	525.747739	0.240227	0.070220	1.504589
53.731250	536.809371	0.245232	0.069998	1.515860
54.740687	547.892499	0.250236	0.069806	1.527014
55.446947	559.011991	0.255241	0.069671	1.538016
56.098474	570.039902	0.260246	0.069546	1.548833
57.228896	581.049278	0.265250	0.069331	1.559720
58.007455	592.148974	0.270255	0.069182	1.570497
58.924289	603.192598	0.275260	0.069007	1.581194
59.824185	614.227977	0.280265	0.068836	1.591806
60.671397	625.311919	0.285269	0.068674	1.602374
61.541355	636.338917	0.290274	0.068508	1.612828
62.536984	647.423888	0.295279	0.068318	1.623308
63.438490	658.440886	0.300283	0.068146	1.633627
64.365244	669.493403	0.305288	0.067970	1.643922
64.774126	680.609143	0.310293	0.067890	1.654044
65.869960	691.567624	0.315298	0.067682	1.664182
66.725095	702.657051	0.320302	0.067519	1.674297
67.558269	713.701402	0.325307	0.067360	1.684305
68.643964	724.700023	0.330312	0.067153	1.694292
69.365866	735.825983	0.335317	0.067015	1.704219
70.177030	746.843359	0.340321	0.066860	1.714021
71.011357	757.880806	0.345326	0.066701	1.723791
71.839266	768.916580	0.350331	0.066543	1.733502
73.083992	779.910063	0.355335	0.066306	1.743248
73.955267	791.002819	0.360340	0.066140	1.752912
74.774824	802.062406	0.365345	0.065984	1.762479
75.636440	813.106704	0.370350	0.065819	1.771993
76.159809	824.187327	0.375354	0.065718	1.781388
